Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,7262553.604429,41529718.34931,-640314.5369028,0,0,0,-2.662688322244,0.8841883236338,37042112.91219,37042249.7218979,194658336.1242,-4.563480615616e-07,0,0,0,0,0,0,-2.662688322244,0.8816124656147,1.596206834066,-1.126538486419,1.47483834698,0.333156732767,43.03734302386,-8.189734071493,0,0,36000.000,2244,36000,0,59876.44035487
360000,7263023.568958,41530166.35083,-611019.1552854,0,0,0,-2.662176378703,0.884905610713,37039644.59756,37039781.4072695,194645365.0433,-4.563480615616e-07,0,0,0,0,0,0,-2.662176378703,0.8823304417664,1.603926486567,-1.125785235824,1.474922803879,0.339717716623,43.43290644257,-8.265007287264,0,0,36300.000,2244,36288,0,359876.4485883
660000,7263512.882702,41530594.40287,-581431.3823986,0,0,0,-2.661657626744,0.885629756507,37037154.3247,37037291.1344116,194632278.5711,-4.563480615616e-07,0,0,0,0,0,0,-2.661657626744,0.8830552864905,1.611719989701,-1.125041376503,1.475008115623,0.3463401531615,43.80656372124,-8.336111903191,0,0,36600.000,2244,36592,0,659876.4568949
960000,7264020.678935,41531001.80147,-551565.3786239,0,0,0,-2.661132302324,0.8863604166646,37034643.34712,37034780.1568282,194619083.2949,-4.563480615616e-07,0,0,0,0,0,0,-2.661132302324,0.8837866551451,1.619583637889,-1.124307247991,1.475094242968,0.3530208511629,44.15825613028,-8.403036743402,0,0,36900.000,2244,36896,0,959876.4652707
1260000,7264546.060967,41531387.8812,-521435.4373063,0,0,0,-2.660600646537,0.8870972441142,37032112.9239,37032249.7336034,194605785.8311,-4.563480615616e-07,0,0,0,0,0,0,-2.660600646537,0.8845242003596,1.627513696216,-1.123583186551,1.475181146267,0.3597565970213,44.48782705743,-8.465752005577,0,0,37200.000,2244,37200,0,1259876.473711
1560000,7265088.103843,41531752.01638,-491055.9779116,0,0,0,-2.660062905528,0.8878398892267,37029564.31898,37029701.1286882,194592392.8218,-4.563480615616e-07,0,0,0,0,0,0,-2.660062905528,0.8852675721982,1.635506402185,-1.122869524984,1.475268785486,0.3665441563252,44.79519819656,-8.524242788553,0,0,37500.000,2244,37488,0,1559876.482212
1860000,7265645.8561,41532093.62227,-460441.5391234,0,0,0,-2.659519330401,0.8885879999789,37026998.80049,37027135.6101942,194578910.9311,-4.563480615616e-07,0,0,0,0,0,0,-2.659519330401,0.8860164183233,1.643557967477,-1.122166593805,1.475357120215,0.3733802754386,45.08033039459,-8.57850164175,0,0,37800.000,2244,37792,0,1859876.49077
2160000,7266218.341573,41532412.15604,-429606.7718836,0,0,0,-2.658970177115,0.8893412221177,37024417.63999,37024554.4496929,194565346.8412,-4.563480615616e-07,0,0,0,0,0,0,-2.658970177115,0.8867703841596,1.65166457971,-1.121474720978,1.475446109694,0.3802616830796,45.34322365154,-8.628528565168,0,0,38100.000,2244,38096,0,2159876.49938
2460000,7266804.561237,41532707.11783,-398566.4323795,0,0,0,-2.65841570638,0.8900991993242,37021822.11182,37021958.9215232,194551707.2486,-4.563480615616e-07,0,0,0,0,0,0,-2.65841570638,0.8875291130584,1.659822404211,-1.120794229547,1.475535712821,0.3871850918973,45.5837017786,-8.674290031195,0,0,38400.000,2244,38400,0,2459876.508038
2760000,7267403.495099,41532978.05163,-367335.3749811,0,0,0,-2.657856183543,0.8908615733783,37019213.4924,37019350.302106,194537998.861,-4.563480615616e-07,0,0,0,0,0,0,-2.657856183543,0.8882922464619,1.668027585782,-1.120125439945,1.475625888176,0.3941472000449,45.80180392884,-8.71579349041,0,0,38700.000,2244,38688,0,2759876.516739
