Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-11629853.16239,37697275.69179,-14526258.54758,0,0,0,2.886628175938,0.5436519202024,38388126.86746,38388525.7422763,154574685.6798,-1.330503156188e-06,0,0,0,0,0,0,2.886628175938,0.5408423458251,-0.3763044285237,-2.721584991352,1.440695018644,-7.425437407475,-1129.440264719,280.4957777262,0,0,36000.000,2244,36000,0,59871.94966145
360000,-11273109.09283,37536062.05416,-15210993.41691,0,0,0,2.90030993385,0.5270053779896,38473009.97225,38473408.9038849,154916474.9976,-1.33069270556e-06,0,0,0,0,0,0,2.90030993385,0.5241860255012,-0.495787402992,-2.705369038874,1.439399034942,-7.568305345831,-1148.953605338,285.3419035673,0,0,36300.000,2244,36288,0,359871.6665217
660000,-10923712.84451,37359239.03243,-15888384.07124,0,0,0,2.913322514501,0.510294530502,38559301.3192,38559700.3073183,155263934.7217,-1.330881093186e-06,0,0,0,0,0,0,2.913322514501,0.507466369519,-0.6404964548238,-2.689373054367,1.438134877268,-7.736551160238,-1167.235789514,289.8822724819,0,0,36600.000,2244,36592,0,659871.3786846
960000,-10582341.87812,37167144.80066,-16558103.89521,0,0,0,2.925678747918,0.4935360424944,38646907.61255,38647306.6567639,155616689.1885,-1.331068234617e-06,0,0,0,0,0,0,2.925678747918,0.4906999620707,-0.8148332225664,-2.673579542249,1.436904551076,-7.933088773365,-1184.245146689,294.1065356135,0,0,36900.000,2244,36896,0,959871.0864612
1260000,-10249658.17964,36960146.96627,-17219830.04812,0,0,0,2.937391151941,0.4767462480157,38735732.54768,38736131.6475988,155974350.6192,-1.331254046017e-06,0,0,0,0,0,0,2.937391151941,0.4739030618589,-1.012249768689,-2.657971278831,1.435709886801,-8.152862652993,-1199.942601343,298.0049885809,0,0,37200.000,2244,37200,0,1259870.790173
1560000,-9926306.98364,36738641.8602,-17873243.62268,0,0,0,2.948471898475,0.4599411594895,38825677.00625,38826076.1614523,156336519.9052,-1.331438444209e-06,0,0,0,0,0,0,2.948471898475,0.4570916110059,-1.225569883829,-2.642531359303,1.434552539419,-8.388526188239,-1214.291672988,301.5685714781,0,0,37500.000,2244,37488,0,1559870.49015
1860000,-9612915.529192,36503053.77176,-18518029.80171,0,0,0,2.958932788493,0.4431364782274,38916639.25473,38917038.4647693,156702787.4076,-1.331621346718e-06,0,0,0,0,0,0,2.958932788493,0.4402812453847,-1.447508339041,-2.627243213688,1.433433988595,-8.631571613276,-1227.258611174,304.7889024019,0,0,37800.000,2244,37792,0,1859870.186733
2160000,-9310091.850711,36253834.12949,-19153878.01261,0,0,0,2.968785234767,0.4263476060734,39008515.14581,39008914.4102051,157072733.7682,-1.331802671803e-06,0,0,0,0,0,0,2.968785234767,0.4234873060699,-1.67074380688,-2.612090637827,1.432355539418,-8.876042033015,-1238.812470486,307.6582960784,0,0,38100.000,2244,38096,0,2159869.880268
2460000,-9018423.606065,35991460.62967,-19780482.07962,0,0,0,2.978040251439,0.4095896579052,39101198.32194,39101597.6402005,157445930.7292,-1.331982338508e-06,0,0,0,0,0,0,2.978040251439,0.4067248516454,-1.88798969739,-2.597057840036,1.431318323649,-9.114625228038,-1248.924810546,310.1696893573,0,0,38400.000,2244,38400,0,2459869.57111
2760000,-8738476.944239,35716436.31431,-20397540.37368,0,0,0,2.986708449613,0.3928774747549,39194580.42051,39194979.7921089,157821941.9591,-1.332160266691e-06,0,0,0,0,0,0,2.986708449613,0.3900086711278,-2.092063027541,-2.582129442224,1.430323301456,-9.337762588184,-1257.570206013,312.3167678714,0,0,38700.000,2244,38688,0,2759869.25962
3060000,-8470795.414743,35429288.60023,-21004755.95993,0,0,0,2.994800038256,0.3762256373344,39288551.27987,39288950.7042696,158200323.8826,-1.332336377074e-06,0,0,0,0,0,0,2.994800038256,0.3733532972995,-2.27595145073,-2.567290510774,1.429371263602,-9.54047348616,-1264.725871584,314.0938729048,0,0,39000.000,2244,38992,0,3059868.946167
3360000,-8215898.920851,35130568.26119,-21601836.74269,0,0,0,3.002324829758,0.3596484797766,39382999.14583,39383398.6224506,158580626.5116,-1.332510591273e-06,0,0,0,0,0,0,3.002324829758,0.3567730202596,-2.432878577638,-2.552526553614,1.428462834053,-9.716369179465,-1270.371841991,315.4960460961,0,0,39300.000,2244,39296,0,3359868.631123
3660000,-7974282.718701,34820848.36522,-22188495.60784,0,0,0,3.009292249586,0.3431601034205,39477810.87785,39478210.4061081,158962394.2762,-1.33268283184e-06,0,0,0,0,0,0,3.009292249586,0.3402819010263,-2.561400553634,-2.537823517977,1.427598472971,-9.863668653471,-1274.490852004,316.5189996362,0,0,39600.000,2244,39600,0,3659868.314865
3960000,-7746416.464181,34500723.16892,-22764450.56264,0,0,0,3.015711349556,0.3267743904877,39572872.15466,39573271.7339463,159345166.8518,-1.332853022302e-06,0,0,0,0,0,0,3.015711349556,0.3238937850364,-2.667502979916,-2.523167837145,1.426778480074,-9.985786817944,-1277.068366429,317.1591237187,0,0,39900.000,2244,39888,0,3959867.997774
4260000,-7532743.309429,34170806.97115,-23329424.87272,0,0,0,3.021590824271,0.3105050175097,39668067.67862,39668467.3082837,159728479.9824,-1.333021087198e-06,0,0,0,0,0,0,3.021590824271,0.3076223154049,-2.75826460215,-2.508546399271,1.426002998343,-10.09280805036,-1278.092790111,317.4135386944,0,0,40200.000,2244,40192,0,4259867.680236
4560000,-7333679.050698,33831732.92818,-23883147.19641,0,0,0,3.026939030364,0.2943654683796,39763281.37838,39763681.057772,160111866.2968,-1.333186952112e-06,0,0,0,0,0,0,3.026939030364,0.291480945815,-2.838149440827,-2.493946595867,1.425272018041,-10.18917098764,-1277.555017929,317.2799833119,0,0,40500.000,2244,40496,0,4559867.362637
4860000,-7149611.329195,33484151.83275,-24425351.71613,0,0,0,3.031764008218,0.2783690469089,39858396.6096,39858796.3380395,160494856.1164,-1.333350543716e-06,0,0,0,0,0,0,3.031764008218,0.2754829529231,-2.911418063323,-2.479356293216,1.424585381034,-10.27911004904,-1275.448644796,316.7568668723,0,0,40800.000,2244,40800,0,4859867.045367
5160000,-6980898.886459,33128730.85925,-24955778.26691,0,0,0,3.036073505887,0.2625288887802,39953296.35309,39953696.1298664,160876978.2534,-1.333511789798e-06,0,0,0,0,0,0,3.036073505887,0.2596414481666,-2.982085818406,-2.464763836927,1.423942785406,-10.36576845182,-1271.770040665,315.8432878554,0,0,41100.000,2244,41088,0,5159866.728815
5460000,-6827870.875664,32766152.27757,-25474172.4619,0,0,0,3.039875004948,0.2468579727924,40047863.41014,40048263.2345305,161257760.7971,-1.333670619303e-06,0,0,0,0,0,0,3.039875004948,0.2439693888737,-3.05388496815,-2.450158078635,1.423343790331,-10.45248236897,-1266.51806552,314.5389631391,0,0,41400.000,2244,41392,0,5459866.413373
5760000,-6690826.230199,32397112.13815,-25980285.81489,0,0,0,3.043175748109,0.2313691313021,40141980.59473,40142380.4659948,161636731.8878,-1.333826962365e-06,0,0,0,0,0,0,3.043175748109,0.2284795885744,-3.131393021601,-2.435528371596,1.422787821213,-10.54516309729,-1259.694174381,312.8442540765,0,0,41700.000,2244,41696,0,5759866.099432
6060000,-6570033.090693,32022318.93066,-26473875.85966,0,0,0,3.045982768335,0.2160750597661,40235530.92227,40235930.8396375,162013420.4769,-1.333980750343e-06,0,0,0,0,0,0,3.045982768335,0.2131847264223,-3.218049639462,-2.42086457821,1.422274175062,-10.6472193588,-1251.302237299,310.7601217926,0,0,42000.000,2244,42000,0,6059865.787381
