Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
60000,-1994066.77336,25053417.12676,-4348008.717187,0,0,0,-3.129512606114,0.6838458847685,20996828.3829,21017326.5170603,112428524.8658,-6.837441575076e-05,0,0,0,0,0,0,-3.129512606114,0.680942494248,-0.1477303482717,-0.4162426166068,1.375889018759,1.476264871447,3726.385674576,-696.608485654,0,0,36000.000,2244,36000,0,59929.89374497
360000,-1944665.6667,25219327.93093,-3279897.631068,0,0,0,-3.124737709473,0.7345732700195,20792141.19906,20812639.4728265,111333587.1998,-6.837488141311e-05,0,0,0,0,0,0,-3.124737709473,0.7316700806541,0.2817703622209,-0.4092159849315,1.38429446065,1.881089665962,3570.963490902,-667.5539482385,0,0,36300.000,2244,36288,0,359930.5765075
660000,-1885710.826791,25340407.04154,-2204694.78674,0,0,0,-3.118984155135,0.7859115845854,20596543.4319,20617041.8452689,110287271.784,-6.837534707541e-05,0,0,0,0,0,0,-3.118984155135,0.7830087259102,0.703529348018,-0.4021898767346,1.393280990985,2.232803441541,3402.304022871,-636.0248401761,0,0,36600.000,2244,36592,0,659931.2289509
960000,-1819275.949742,25416077.49272,-1124724.993485,0,0,0,-3.112187561539,0.837824952069,20410764.16908,20431262.722047,109293478.7458,-6.837581273766e-05,0,0,0,0,0,0,-3.112187561539,0.8349226084569,1.14754124384,-0.3950735567644,1.402833340523,2.567368015175,3220.908603891,-602.1148804575,0,0,36900.000,2244,36896,0,959931.8486434
1260000,-1747468.850273,25445930.44594,-42323.40553906,0,0,0,-3.104258192835,0.8902730814169,20235500.82699,20255999.4758294,108355938.5586,-6.837613252761e-05,0,0,0,0,0,0,-3.104258192835,0.8873715091602,1.658127853043,-0.38775224261,1.412931535349,2.941616293773,3027.397197505,-565.9399647266,0,0,37200.000,2244,37200,0,1259932.433259
1560000,-1672420.649222,25429726.981,1040169.480886,0,0,0,-3.095070562915,0.9432109308884,20071412.9464,20091911.6883099,107478179.5399,-6.837644296903e-05,0,0,0,0,0,0,-3.095070562915,0.940310482137,2.344197669804,-0.3800764276332,1.423550763992,3.482330962707,2822.498224265,-527.6362635195,0,0,37500.000,2244,37488,0,1559932.980597
1860000,-1596274.604184,25367399.39616,2120412.99132,0,0,0,-3.084447103355,0.9965883505935,19919116.1676,19939615.0025788,106663494.9651,-6.837675341042e-05,0,0,0,0,0,0,-3.084447103355,0.9936895086801,3.044385914107,-0.3718446527625,1.434661294451,4.045594916225,2607.0494784,-487.3603936285,0,0,37800.000,2244,37792,0,1859933.488604
2160000,-1521174.92215,25259051.87612,3196071.303501,0,0,0,-3.072131611534,1.050349614566,19779176.45491,19799675.382951,105914912.3615,-6.837706385176e-05,0,0,0,0,0,0,-3.072131611534,1.047453048968,3.501087673536,-0.3627761025481,1.446228425833,4.312966514141,2381.990017212,-445.2879019082,0,0,38100.000,2244,38096,0,2159933.955392
2460000,-1449256.046031,25104959.15259,4264818.487629,0,0,0,-3.057744250132,1.104432704685,19652103.30203,19672602.3231373,105235157.1769,-6.837737429306e-05,0,0,0,0,0,0,-3.057744250132,1.101539361478,3.69967561827,-0.3524640343256,1.45821243859,4.274046099099,2148.37683067,-401.6163814813,0,0,38400.000,2244,38400,0,2459934.379262
2760000,-1382631.148309,24905566.36355,5324343.653668,0,0,0,-3.040701009292,1.158768039993,19538345.20866,19558844.3228341,104626628.5824,-6.837768473431e-05,0,0,0,0,0,0,-3.040701009292,1.155879300419,3.837902922175,-0.3402914284882,1.470568486652,4.168013953269,1907.343441426,-356.557732448,0,0,38700.000,2244,38688,0,2759934.758718
