Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
,,,,18656256000,18656256000,0,0,0,0,1.441913,1.999633,4.762094,-0.90151536,-0.061968766,-9.7701464,0.00098896597,0.00062227203,0.00075652631,28.23,98.615005,0.050000001,0.0014301887,0.0028212054,0.0019910366,-0.044999808,-0.0035759448,-0.48821387,0.053685326,0.081504405,0.19584589,-0.90151536,-0.061968766,-9.7701464,0.00061953213,-0.00026015629,0.0023631183,281175999998814,0,1,0,0,18,-61.859436,-5.2771473,0.43990785,0.85697353,-0.020371933,-0.041459966,-0.51328593,0,0,0
,,,,18706256000,18706256000,0,0,0,0,1.4446219,2.0021081,4.7568908,-0.90873533,-0.075783469,-9.7634916,0.0014348148,0.0013109632,-0.0004664993,28.234997,98.615005,0.050000001,0.0013613672,0.0027972041,-0.00012448632,-0.045193888,-0.0037649383,-0.48821804,0.053798892,0.081608169,0.19562775,-0.90873533,-0.075783469,-9.7634916,0.0010606323,0.00042737328,0.0011042175,281175999998814,0,1,0,0,18,-61.872112,-5.2772908,0.43985161,0.85691661,-0.020377584,-0.041458532,-0.51338077,0,0,0
,,,,18756256000,18756256000,0,0,0,0,1.438171,2.0047092,4.7283273,-0.89710993,-0.08281184,-9.7619543,-0.0013948911,0.0013495091,0.00096692872,28.25,98.640007,0.050000001,0.0017500828,0.0027917735,0.00083360833,-0.045133151,-0.0039127292,-0.48815215,0.053528447,0.081717223,0.19443026,-0.89710993,-0.08281184,-9.7619543,-0.0017698944,0.0004642508,0.0025013853,281175999998814,0,1,0,0,18,-61.883881,-5.2775569,0.44137052,0.85686415,-0.020371675,-0.041465234,-0.51346815,0,0,0
,,,,18806255000,18806255000,0,0,0,0,1.4488844,1.9956632,4.7599878,-0.90733242,-0.074749656,-9.7531223,0.00013808708,0.00051052991,-0.00045771498,28.25,98.618004,0.049998999,0.0011130789,0.0025403916,8.3281921e-05,-0.045117836,-0.0037670005,-0.48790953,0.05397759,0.081337973,0.19575758,-0.90733242,-0.074749656,-9.7531223,-0.00023893427,-0.00037495757,0.001042568,281175999998814,0,1,0,0,18,-61.895302,-5.2775936,0.44127148,0.85681289,-0.020376712,-0.041463032,-0.51355356,0,0,0
,,,,18856256000,18856256000,0,0,0,0,1.4669724,1.9992919,4.7741203,-0.90451831,-0.078907385,-9.7703819,0.0021021562,0.0014869854,-0.00025803127,28.26,98.622002,0.050000999,0.0027657575,0.0030681822,0.0018817639,-0.045107778,-0.0037828467,-0.48825717,0.054735903,0.081490107,0.19635008,-0.90451831,-0.078907385,-9.7703819,0.0017232066,0.00060142839,0.0012169542,281176199998769,0,1,0,0,18,-61.9011,-5.2772698,0.44250184,0.85678726,-0.020368159,-0.041465092,-0.51359659,0,0,0
,,,,18906256000,18906256000,0,0,0,0,1.4449656,1.9967005,4.7525768,-0.90106237,-0.069783613,-9.764204,-0.00070221873,0.00070967304,-0.00097241055,28.26,98.599007,0.050000001,-0.0001133511,0.0028759146,0.00015335964,-0.045006745,-0.0036422873,-0.48808736,0.053813297,0.081381463,0.19544689,-0.90106237,-0.069783613,-9.764204,-0.0010846591,-0.0001751252,0.00047516369,281176199998769,0,1,0,0,18,-61.910042,-5.276309,0.44006851,0.85674703,-0.020385278,-0.041445419,-0.51366448,0,0,0
,,,,18956255000,18956255000,0,0,0,0,1.452793,2.0036309,4.7486515,-0.90083206,-0.078987285,-9.7651997,0.0008962889,0.0010239973,0.00062343094,28.26,98.622002,0.049998999,0.0013406791,0.0029533068,0.001006886,-0.045062505,-0.0037044559,-0.48809117,0.054141454,0.081672013,0.19528233,-0.90083206,-0.078987285,-9.7651997,0.00050858723,0.00013988692,0.0020363952,281176199998769,0,1,0,0,18,-61.921391,-5.2756729,0.43934387,0.85669631,-0.020391943,-0.041435391,-0.51374978,0,0,0
,,,,19006255000,19006255000,0,0,0,0,1.4541001,2.0063488,4.7628088,-0.89271265,-0.073375955,-9.7603645,-0.0014811169,0.0008863894,0.0010842013,28.279999,98.647003,0.050000001,0.0013639564,0.003054698,0.0011568038,-0.045125298,-0.0039049729,-0.48815659,0.05419625,0.081785962,0.19587585,-0.89271265,-0.073375955,-9.7603645,-0.0018683289,3.8283179e-07,0.0024628423,281176199998769,0,1,0,0,18,-61.932606,-5.2755604,0.44075173,0.85664624,-0.020384975,-0.041438874,-0.51383311,0,0,0
,,,,19056256000,19056256000,0,0,0,0,1.4472919,2.0011978,4.746202,-0.9032113,-0.068282664,-9.7606115,0.00081077887,0.0011684333,0.00026000448,28.26,98.599007,0.050000999,0.0020103273,0.0026532521,0.0010718558,-0.045127161,-0.0035788035,-0.48802859,0.053910822,0.081570007,0.19517963,-0.9032113,-0.068282664,-9.7606115,0.00041792949,0.00028261193,0.0016057275,281176399998723,0,1,0,0,18,-61.943195,-5.2755804,0.439872,0.85659862,-0.020395467,-0.041433189,-0.51391262,0,0,0
,,,,19106256000,19106256000,0,0,0,0,1.4567243,2.0072815,4.7487082,-0.90044141,-0.070931405,-9.7630854,0.00012739075,0.00090995588,-2.1495769e-05,28.285,98.629005,0.050000001,0.0028213954,0.0028817297,0.0010477025,-0.045184433,-0.0037328177,-0.48822686,0.054306269,0.081825063,0.19528471,-0.90044141,-0.070931405,-9.7630854,-0.00026910493,2.1418382e-05,0.0012876141,281176399998723,0,1,0,0,18,-61.955631,-5.276135,0.44100869,0.85654289,-0.020393956,-0.041440219,-0.51400506,0,0,0
