Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds,Att::YawPitchRoll::Y [deg],Att::YawPitchRoll::P [deg],Att::YawPitchRoll::R [deg],Att::Quaternion::w,Att::Quaternion::x,Att::Quaternion::y,Att::Quaternion::z,Att::YprU::Y [deg],Att::YprU::P [deg],Att::YprU::R [deg]
24.017697899000002,2,185,281202.2177,44806258000,281202217700005,2233,1,1,0,1.4713532,1.9953928,4.743134,-0.89411795,-0.068937197,-9.7613058,0.00036939909,0.00082309486,6.7078377e-05,30.769999,98.627007,0.050000999,0.0018930216,0.0033433586,0.001074323,-0.045038708,-0.0036537128,-0.48816395,0.05455447,0.080803975,0.19375323,-0.89411795,-0.068937197,-9.7613058,-0.00016533356,-0.00030506402,0.00023115122,281201999719261,2233,1,1,0,18,-61.685192,-5.2791896,0.42728207,0.85775012,-0.020412503,-0.041449767,-0.51198637,54.194874,9.2074013,5.7534208
24.067695944,2,185,281202.267698,44856256000,281202267698050,2233,1,1,0,1.467306,1.9987855,4.7702112,-0.91292793,-0.070104517,-9.7658834,0.0014426504,0.0014958987,-7.7002405e-05,30.769999,98.627007,0.049998,0.0013898577,0.003311241,0.00066688354,-0.04520398,-0.0036693863,-0.48815739,0.054385923,0.080945268,0.19488089,-0.91292793,-0.070104547,-9.7658834,0.0009068615,0.00036771258,7.4493233e-05,281202199719214,2233,1,1,0,18,-61.691029,-5.2794924,0.42728871,0.85772395,-0.020415917,-0.041451018,-0.51203001,49.361954,7.3165169,5.1961389
24.117696850000002,2,185,281202.317699,44906257000,281202317698956,2233,1,1,0,1.4598007,1.9969321,4.7583785,-0.89088947,-0.084281787,-9.7590952,0.00049113104,0.00099765114,0.0007857465,30.789999,98.630005,0.050000999,0.00084709364,0.0033304845,0.00073202892,-0.045100771,-0.0035929596,-0.48816592,0.054073356,0.080868088,0.19438811,-0.89088947,-0.084281817,-9.7590952,-4.7968409e-05,-0.00013185467,0.00091414666,281202199719214,2233,1,1,0,18,-61.697334,-5.2798004,0.42595923,0.8576954,-0.020429527,-0.041446257,-0.51207763,49.361965,7.31668,5.1963167
24.167697994000001,2,185,281202.3677,44956258000,281202367700100,2233,1,1,0,1.4717282,1.9931061,4.7413511,-0.91062677,-0.073924094,-9.7623873,2.3541419e-05,0.00079609553,-0.001273579,30.789999,98.630005,0.050000999,0.00072265818,0.0033866013,0.00019558637,-0.045078073,-0.0037228083,-0.48815626,0.05457009,0.08070875,0.19367898,-0.91062677,-0.073924124,-9.7623873,-0.00051578868,-0.00033133029,-0.0011684612,281202199719214,2233,1,1,0,18,-61.70269,-5.2789545,0.42573038,0.85767168,-0.020429397,-0.041437954,-0.51211798,47.620377,7.262732,5.1960697
24.217696993000001,2,185,281202.417699,45006257000,281202417699099,2233,1,1,0,1.4800006,1.971933,4.7731876,-0.89501184,-0.062157772,-9.7682199,0.00026949146,0.0016236589,0.0018122031,30.769999,98.605003,0.049998999,0.0020095457,0.0038386858,0.0016412257,-0.04512224,-0.0037511585,-0.48819992,0.054914605,0.079826966,0.19500485,-0.89501184,-0.062157799,-9.7682199,-0.00026463036,0.00049574883,0.0019547038,281202199719214,2233,1,1,0,18,-61.68681,-5.2785254,0.42700148,0.85774302,-0.02041222,-0.041443255,-0.51199871,47.620396,7.2629461,5.1963196
24.267696945000001,2,185,281202.467699,45056257000,281202467699051,2233,1,1,0,1.4898711,1.9922142,4.7666802,-0.90426499,-0.077215128,-9.7631264,-4.8835485e-05,0.00074144051,-0.00016002479,30.789999,98.608002,0.050000001,0.0010296761,0.0031355675,0.00080475578,-0.045131654,-0.0035561195,-0.48810342,0.055325676,0.080671601,0.19473384,-0.90426499,-0.077215135,-9.7631264,-0.00058039837,-0.00038586248,2.6580965e-05,281202399719168,2233,1,1,0,18,-61.66946,-5.2787991,0.4257026,0.85782021,-0.020416891,-0.041442588,-0.51186931,45.168732,4.8622823,4.0650225
24.317696897000001,2,185,281202.517699,45106257000,281202517699003,2233,1,1,0,1.4741265,1.9861512,4.7557278,-0.89857429,-0.070920408,-9.7609253,0.0019239518,0.0020752756,0.0015292855,30.789999,98.586006,0.050000001,0.0027270115,0.0038579556,0.0012506439,-0.04511448,-0.0036297948,-0.48819202,0.054669969,0.080419101,0.1942777,-0.89857429,-0.070920415,-9.7609253,0.0013992032,0.00094807579,0.0017871407,281202399719168,2233,1,1,0,18,-61.645092,-5.2784328,0.4269847,0.85792941,-0.02039684,-0.041449912,-0.51168644,43.826286,4.8476334,4.0651569
24.367696850000002,2,185,281202.567699,45156257000,281202567698956,2233,1,1,0,1.4780064,1.9931107,4.7457685,-0.9039045,-0.080465898,-9.7583647,0.0021518152,0.00099617266,0.00031205622,30.799999,98.612007,0.050000001,0.0012056556,0.0034016797,0.0009558876,-0.045080367,-0.0034739068,-0.48803192,0.05483155,0.080708936,0.19386294,-0.9039045,-0.080465905,-9.7583647,0.0016262354,-0.00013110915,0.00058061676,281202399719168,2233,1,1,0,18,-61.641396,-5.2780695,0.42519495,0.85794574,-0.020407278,-0.041439857,-0.5116595,43.826328,4.8479652,4.065547
24.417697994000001,2,185,281202.6177,45206258000,281202617700100,2233,1,1,0,1.4624939,1.9912931,4.7594786,-0.90025973,-0.082206272,-9.7646294,0.0015279901,0.0013254518,0.00070124539,30.799999,98.612007,0.050000999,0.0029243305,0.0030307467,0.0012995402,-0.045166239,-0.0037796684,-0.48810053,0.054185517,0.080633238,0.19443391,-0.90025973,-0.082206279,-9.7646294,0.0010009748,0.00019809953,0.00093987613,281202399719168,2233,1,1,0,18,-61.650242,-5.2790155,0.42741123,0.85790628,-0.020398116,-0.041455265,-0.51172471,42.596882,4.8348684,4.065784
24.467696993000001,2,185,281202.667699,45256257000,281202667699099,2233,1,1,0,1.4784273,1.9971496,4.7454381,-0.90114641,-0.073860027,-9.7609653,-0.00082823564,0.00073712826,-1.137254e-05,30.799999,98.612007,0.049998999,0.0015740959,0.0034947246,0.00068990997,-0.045093127,-0.0036625573,-0.48819977,0.054849081,0.08087714,0.19384918,-0.90114641,-0.073859997,-9.7609653,-0.0013558676,-0.00039046473,0.00021012792,281202599719121,2233,1,1,0,18,-61.65155,-5.2783194,0.42772582,0.85790074,-0.020393122,-0.041451223,-0.5117346,41.48138,2.9369307,2.7567017
