Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
0,2,220,385980.778684,238816255000,385980778683662,2268,1,1,1,0.42844567,-0.17461681,2.0354564,-0.30592427,-0.66552442,-9.7757559,0.00034560292,0.0017961812,0.00048735115,46.190002,98.270004,-0.30611441,-0.66573071,-9.7802124,0.00025235835,0.000038485625,-0.00012424344,385980599567054,2268,1,1,1,18
0.020000935,2,220,385980.798685,238836256000,385980798684597,2268,1,1,1,0.43312642,-0.17335972,2.0338595,-0.30921492,-0.66662455,-9.7814808,0.00020678614,0.0018245885,0.00055306626,46.192501,98.258003,-0.30940503,-0.66683084,-9.7859373,0.0001135495,0.000067124376,-0.000055922195,385980799567026,2268,1,1,1,18
0.039999962,2,220,385980.818684,238856255000,385980818683624,2268,1,1,1,0.42690137,-0.18036695,2.0441926,-0.30973887,-0.66814691,-9.7748051,-0.00038500354,0.0018629571,0.00039360859,46.210018,98.258003,-0.30992898,-0.6683532,-9.7792616,-0.00047813577,0.00010566262,-0.00021323585,385980999566998,2268,1,1,1,18
0.060000897,2,220,385980.838685,238876256000,385980838684559,2268,1,1,1,0.43656608,-0.18102857,2.0329051,-0.30930042,-0.66421574,-9.7757244,-0.00020559918,0.0017766912,0.00037433795,46.210003,98.281006,-0.30949053,-0.66442204,-9.7801809,-0.00029866671,0.000019400846,-0.00023044867,385980999566998,2268,1,1,1,18
0.080000878,2,220,385980.858685,238896256000,385980858684540,2268,1,1,1,0.42651534,-0.17710347,2.0410404,-0.30888605,-0.66340768,-9.7724619,0.00013580313,0.0018529666,0.00011832883,46.210003,98.281006,-0.30907616,-0.66361398,-9.7769184,0.000042706502,0.000095854048,-0.00048408774,385980999566998,2268,1,1,1,18
0.100000859,2,220,385980.878685,238916256000,385980878684521,2268,1,1,1,0.43425009,-0.16594464,2.0191298,-0.30868524,-0.66551709,-9.7799072,0.0010042187,0.0018254441,0.0011555811,46.208126,98.251007,-0.30887535,-0.66572338,-9.7843637,0.00091100088,0.000068331021,0.00055259949,385980999566998,2268,1,1,1,18
0.12000084,2,220,385980.898685,238936256000,385980898684502,2268,1,1,1,0.43046355,-0.15914164,2.0268986,-0.30610079,-0.66763747,-9.7774611,0.00075284619,0.0018435109,0.0011606409,46.179974,98.251007,-0.30629089,-0.66784376,-9.7819176,0.00065963779,0.000086402637,0.0005564462,385980999566998,2268,1,1,1,18
0.140000821,2,220,385980.918684,238956256000,385980918684483,2268,1,1,1,0.43025157,-0.16750175,2.007864,-0.30692559,-0.66503257,-9.7786875,0.000012896904,0.0017160574,0.00054866518,46.180622,98.255005,-0.3071157,-0.66523886,-9.783144,-0.000080473859,-0.000041164341,-0.000058202131,385980999566998,2268,1,1,1,18
0.160000802,2,220,385980.938684,238976256000,385980938684464,2268,1,1,1,0.42759719,-0.16760021,2.0183144,-0.30775487,-0.66613442,-9.7759466,-0.00015095431,0.0016739698,0.00010570006,46.190002,98.255005,-0.30794498,-0.66634071,-9.7804031,-0.00024437348,-0.000083306339,-0.00050206872,385980999566998,2268,1,1,1,18
0.180001021,2,220,385980.958685,238996256000,385980958684683,2268,1,1,1,0.42489612,-0.17418981,2.0298507,-0.3096498,-0.66848886,-9.777401,-0.0003077412,0.0017031642,-0.00010211152,46.189999,98.278008,-0.3098399,-0.66869515,-9.7818575,-0.00040110128,-0.000054089236,-0.00070941343,385980999566998,2268,1,1,1,18
0.200001002,2,220,385980.978685,239016256000,385980978684664,2268,1,1,1,0.42153549,-0.17191885,2.0475776,-0.31334606,-0.66749233,-9.7775898,0.00030056015,0.0017554023,0.00059411395,46.189999,98.278008,-0.31353617,-0.66769862,-9.7820463,0.00020715651,-0.0000019248109,-0.00001286366,385980999566998,2268,1,1,1,18
0.220000983,2,220,385980.998685,239036256000,385980998684645,2268,1,1,1,0.41089714,-0.17187504,2.0335484,-0.30948123,-0.66173035,-9.7750511,0.00034443234,0.001738267,0.00071989093,46.189999,98.255005,-0.30967134,-0.66193664,-9.7795076,0.00025101128,-0.000019034487,0.00011393748,385981199566971,2268,1,1,1,18
0.240000964,2,220,385981.018685,239056256000,385981018684626,2268,1,1,1,0.42588949,-0.16500835,2.0480943,-0.30915165,-0.66908598,-9.7760553,0.00025484926,0.0018601775,0.0013392228,46.189999,98.255005,-0.30934176,-0.66929227,-9.7805119,0.00016148385,0.00010287471,0.00073364907,385981199566971,2268,1,1,1,18
0.260000945,2,220,385981.038685,239076256000,385981038684607,2268,1,1,1,0.42658305,-0.16572915,2.0372329,-0.30705753,-0.66474193,-9.7758493,0.00019215779,0.0018291726,0.0007027589,46.19125,98.258003,-0.30724764,-0.66494823,-9.7803059,0.000098704659,0.000071770279,0.000095000025,385981199566971,2268,1,1,1,18
0.280000926,2,220,385981.058685,239096256000,385981058684588,2268,1,1,1,0.43212855,-0.16333015,2.0456972,-0.30800915,-0.66879505,-9.7768211,-0.000098013545,0.0017690263,0.00031872754,46.210018,98.258003,-0.30819926,-0.66900134,-9.7812777,-0.00019148474,0.00001161301,-0.00029010672,385981199566971,2268,1,1,1,18
0.300000906,2,220,385981.078685,239116256000,385981078684568,2268,1,1,1,0.43135279,-0.15966088,2.0421517,-0.31200761,-0.66551507,-9.7780228,0.00038268289,0.0018039555,0.00015225151,46.208752,98.278008,-0.31219772,-0.66572136,-9.7824793,0.00028918078,0.000046376372,-0.00045726413,385981199566971,2268,1,1,1,18
0.319999934,2,220,385981.098684,239136255000,385981098683596,2268,1,1,1,0.4379631,-0.16123049,2.0408988,-0.31150287,-0.66760182,-9.7790136,-0.00053809496,0.0017109907,-0.00028337451,46.189983,98.278008,-0.31169298,-0.66780812,-9.7834702,-0.00063162186,-0.000046726782,-0.00089369237,385981199566971,2268,1,1,1,18
0.339999915,2,220,385981.118684,239156255000,385981118683577,2268,1,1,1,0.4343473,-0.16400363,2.0300117,-0.30938557,-0.66743332,-9.776474,0.00018822093,0.0018433529,0.00082193123,46.189999,98.278008,-0.30957568,-0.66763961,-9.7809305,0.000094705072,0.000085541396,0.00021081435,385981199566971,2268,1,1,1,18
0.360000849,2,220,385981.138685,239176256000,385981138684511,2268,1,1,1,0.43388903,-0.17333606,2.0314476,-0.31100893,-0.66874456,-9.7747345,-0.000031951335,0.0017753916,0.00058504008,46.210018,98.258003,-0.31119916,-0.6689508,-9.779191,-0.00012544685,0.000017370679,-0.000028539449,385981199566971,2268,1,1,1,18
0.38000083,2,220,385981.158684,239196256000,385981158684492,2268,1,1,1,0.43143836,-0.1756874,2.0193598,-0.30823261,-0.66759115,-9.7804022,0.00018082127,0.0018262032,0.00037601803,46.210003,98.258003,-0.30842283,-0.66779739,-9.7848587,0.000087507833,0.000068298774,-0.00023544868,385981199566971,2268,1,1,1,18
0.400000811,2,220,385981.178684,239216256000,385981178684473,2268,1,1,1,0.43386331,-0.17494397,2.0298111,-0.30664638,-0.66895419,-9.7782907,-0.00027265714,0.0018438824,0.00051552232,46.189983,98.255005,-0.30683661,-0.66916043,-9.7827473,-0.00036587258,0.000086175627,-0.0000944247,385981199566971,2268,1,1,1,18
0.420000792,2,220,385981.198684,239236256000,385981198684454,2268,1,1,1,0.42651296,-0.16729009,2.0295715,-0.3064315,-0.667907,-9.7768955,0.0004447549,0.0018522615,0.000209032,46.189999,98.255005,-0.30662173,-0.66811323,-9.781352,0.00035156962,0.000094842981,-0.00039845132,385981399566943,2268,1,1,1,18
0.439999819,2,220,385981.218683,239256255000,385981218683481,2268,1,1,1,0.41246608,-0.15838404,2.0193307,-0.30635506,-0.66378182,-9.7775707,-0.00019883006,0.0016664565,0.00028735009,46.210018,98.258003,-0.30654523,-0.66398805,-9.7820272,-0.00029209652,-0.000090941205,-0.00032066047,385981399566943,2268,1,1,1,18
0.460000992,2,220,385981.238685,239276256000,385981238684654,2268,1,1,1,0.42535907,-0.16118321,2.0248666,-0.30999315,-0.6666435,-9.7775536,0.00028863872,0.0018471543,0.00047355765,46.210003,98.258003,-0.31018332,-0.66684973,-9.7820101,0.00019528056,0.000089667621,-0.00013551596,385981399566943,2268,1,1,1,18
0.480000973,2,220,385981.258685,239296256000,385981258684635,2268,1,1,1,0.41879591,-0.16211626,2.0353127,-0.30841744,-0.66970557,-9.7777777,0.00032084319,0.0017258551,0.0011121347,46.210003,98.281006,-0.30860761,-0.6699118,-9.7822342,0.00022753904,-0.000031717704,0.00050152303,385981399566943,2268,1,1,1,18
0.500000954,2,220,385981.278685,239316256000,385981278684616,2268,1,1,1,0.43133187,-0.15514207,2.0342004,-0.3096956,-0.66519934,-9.7761478,0.00049080019,0.0017721434,0.00036174819,46.210003,98.281006,-0.30988577,-0.66540557,-9.7806044,0.00039755538,0.000014451216,-0.00025040671,385981399566943,2268,1,1,1,18
0.520000935,2,220,385981.298685,239336256000,385981298684597,2268,1,1,1,0.43683037,-0.15473729,2.0386117,-0.30944753,-0.66659564,-9.7767086,-0.00021364824,0.0017318714,0.00025331834,46.210003,98.258003,-0.3096377,-0.66680187,-9.7811651,-0.00030696767,-0.000025937567,-0.00036087324,385981399566943,2268,1,1,1,18
0.540000916,2,220,385981.318685,239356256000,385981318684578,2268,1,1,1,0.4419215,-0.15390794,2.0402191,-0.30906984,-0.67088658,-9.7752457,0.00020291127,0.0017358629,-0.00008776904,46.210003,98.258003,-0.30926001,-0.67109281,-9.7797022,0.00010951077,-0.000022149761,-0.00070338679,385981399566943,2268,1,1,1,18
0.560000897,2,220,385981.338685,239376256000,385981338684559,2268,1,1,1,0.43960175,-0.16048567,2.0505493,-0.30976143,-0.66737962,-9.7753477,0.0000053035128,0.0017124462,0.00033242704,46.210003,98.304001,-0.3099516,-0.66758585,-9.7798042,-0.000087955683,-0.000045647263,-0.00028379285,385981399566943,2268,1,1,1,18
0.579999924,2,220,385981.358684,239396255000,385981358683586,2268,1,1,1,0.43817934,-0.16758452,2.0247121,-0.31360406,-0.66749358,-9.7792864,0.00034042075,0.001785724,0.00075954502,46.210003,98.304001,-0.31379423,-0.66769981,-9.7837429,0.00024724621,0.000027634669,0.0001437983,385981399566943,2268,1,1,1,18
