Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,35944599.77503,22044140.59973,0,0,0,0,2.641102234907,0.5274571775908,38601181.51079,38601181.5107897,202850577.9679,0,0,0,0,0,0,0,2.641102234907,0.5245357516664,-1.491947283869,-1.894348215566,1.439965505541,-2.29168042714,0.01325331260347,-0.002522021532059,0,0,302400.500,2212,43200,0,371.2403181577
600,35944599.77481,22044140.59959,0,0,0,0,2.641102234907,0.5274571775899,38601181.51054,38601181.5105373,202850577.9666,0,0,0,0,0,0,0,2.641102234907,0.5245357516656,-1.491947283876,-1.894348215566,1.439965505541,-2.291680427072,0.01323373607082,-0.00251829624176,0,0,302400.600,2212,43200,0,471.2403181586
700,35944599.7746,22044140.59946,0,0,0,0,2.641102234907,0.5274571775891,38601181.51029,38601181.5102851,202850577.9653,0,0,0,0,0,0,0,2.641102234907,0.5245357516647,-1.491947283883,-1.894348215566,1.43996550554,-2.291680427004,0.01321415953817,-0.002514570951462,0,0,302400.700,2212,43200,0,571.2403181594
800,35944599.77438,22044140.59932,0,0,0,0,2.641102234907,0.5274571775882,38601181.51003,38601181.5100332,202850577.964,0,0,0,0,0,0,0,2.641102234907,0.5245357516639,-1.491947283891,-1.894348215566,1.439965505539,-2.291680426936,0.01321415953817,-0.002514570951462,0,0,302400.800,2212,43200,0,671.2403181603
900,35944599.77417,22044140.59919,0,0,0,0,2.641102234907,0.5274571775874,38601181.50978,38601181.5097816,202850577.9626,0,0,0,0,0,0,0,2.641102234907,0.524535751663,-1.491947283898,-1.894348215566,1.439965505538,-2.291680426868,0.01321415953817,-0.002514570951462,0,0,302400.900,2212,43200,0,771.2403181611
1000,35944599.77395,22044140.59905,0,0,0,0,2.641102234907,0.5274571775865,38601181.50953,38601181.5095303,202850577.9613,0,0,0,0,0,0,0,2.641102234907,0.5245357516622,-1.491947283905,-1.894348215566,1.439965505537,-2.2916804268,0.01317500647287,-0.002507120370865,0,0,302401.000,2212,43200,0,871.2403181619
1100,35944599.77374,22044140.59892,0,0,0,0,2.641102234907,0.5274571775857,38601181.50928,38601181.5092792,202850577.96,0,0,0,0,0,0,0,2.641102234907,0.5245357516613,-1.491947283912,-1.894348215566,1.439965505536,-2.291680426732,0.01317500647287,-0.002507120370865,0,0,302401.100,2212,43200,0,971.2403181628
1200,35944599.77352,22044140.59879,0,0,0,0,2.641102234907,0.5274571775849,38601181.50903,38601181.5090284,202850577.9587,0,0,0,0,0,0,0,2.641102234907,0.5245357516605,-1.49194728392,-1.894348215566,1.439965505535,-2.291680426665,0.01319458300552,-0.002510845661163,0,0,302401.200,2212,43200,0,1071.240318164
1300,35944599.77331,22044140.59865,0,0,0,0,2.641102234907,0.527457177584,38601181.50878,38601181.5087778,202850577.9574,0,0,0,0,0,0,0,2.641102234907,0.5245357516597,-1.491947283927,-1.894348215566,1.439965505535,-2.291680426597,0.01315542994022,-0.002503395080566,0,0,302401.300,2212,43200,0,1171.240318164
1400,35944599.77309,22044140.59852,0,0,0,0,2.641102234907,0.5274571775832,38601181.50853,38601181.5085275,202850577.956,0,0,0,0,0,0,0,2.641102234907,0.5245357516588,-1.491947283934,-1.894348215566,1.439965505534,-2.29168042653,0.01317500647287,-0.002507120370865,0,0,302401.400,2212,43200,0,1271.240318165
1500,35944599.77288,22044140.59839,0,0,0,0,2.641102234907,0.5274571775823,38601181.50828,38601181.5082775,202850577.9547,0,0,0,0,0,0,0,2.641102234907,0.524535751658,-1.491947283941,-1.894348215566,1.439965505533,-2.291680426462,0.01315542994022,-0.002503395080566,0,0,302401.500,2212,43200,0,1371.240318166
1600,35944599.77267,22044140.59825,0,0,0,0,2.641102234907,0.5274571775815,38601181.50803,38601181.5080277,202850577.9534,0,0,0,0,0,0,0,2.641102234907,0.5245357516571,-1.491947283948,-1.894348215566,1.439965505532,-2.291680426395,0.01311627687492,-0.002495944499969,0,0,302401.600,2212,43200,0,1471.240318167
1700,35944599.77245,22044140.59812,0,0,0,0,2.641102234907,0.5274571775807,38601181.50778,38601181.5077782,202850577.9521,0,0,0,0,0,0,0,2.641102234907,0.5245357516563,-1.491947283956,-1.894348215566,1.439965505531,-2.291680426328,0.01307712380963,-0.002488493919373,0,0,302401.700,2212,43200,0,1571.240318168
1800,35944599.77224,22044140.59799,0,0,0,0,2.641102234908,0.5274571775798,38601181.50753,38601181.507529,202850577.9508,0,0,0,0,0,0,0,2.641102234908,0.5245357516555,-1.491947283963,-1.894348215566,1.43996550553,-2.291680426261,0.01307712380963,-0.002488493919373,0,0,302401.800,2212,43200,0,1671.240318169
1900,35944599.77203,22044140.59786,0,0,0,0,2.641102234908,0.527457177579,38601181.50728,38601181.50728,202850577.9495,0,0,0,0,0,0,0,2.641102234908,0.5245357516546,-1.49194728397,-1.894348215566,1.439965505529,-2.291680426194,0.01309670034227,-0.002492219209671,0,0,302401.900,2212,43200,0,1771.240318169
2000,35944599.77181,22044140.59772,0,0,0,0,2.641102234908,0.5274571775782,38601181.50703,38601181.5070313,202850577.9482,0,0,0,0,0,0,0,2.641102234908,0.5245357516538,-1.491947283977,-1.894348215566,1.439965505529,-2.291680426127,0.01301839421168,-0.002477318048477,0,0,302402.000,2212,43200,0,1871.24031817
2100,35944599.7716,22044140.59759,0,0,0,0,2.641102234908,0.5274571775773,38601181.50678,38601181.5067828,202850577.9469,0,0,0,0,0,0,0,2.641102234908,0.524535751653,-1.491947283984,-1.894348215566,1.439965505528,-2.29168042606,0.01307712380963,-0.002488493919373,0,0,302402.100,2212,43200,0,1971.240318171
2200,35944599.77139,22044140.59746,0,0,0,0,2.641102234908,0.5274571775765,38601181.50653,38601181.5065347,202850577.9456,0,0,0,0,0,0,0,2.641102234908,0.5245357516521,-1.491947283991,-1.894348215566,1.439965505527,-2.291680425993,0.01303797074433,-0.002481043338776,0,0,302402.200,2212,43200,0,2071.240318172
2300,35944599.77118,22044140.59733,0,0,0,0,2.641102234908,0.5274571775757,38601181.50629,38601181.5062867,202850577.9443,0,0,0,0,0,0,0,2.641102234908,0.5245357516513,-1.491947283999,-1.894348215566,1.439965505526,-2.291680425926,0.01301839421168,-0.002477318048477,0,0,302402.300,2212,43200,0,2171.240318173
2400,35944599.77096,22044140.59719,0,0,0,0,2.641102234908,0.5274571775748,38601181.50604,38601181.5060391,202850577.943,0,0,0,0,0,0,0,2.641102234908,0.5245357516505,-1.491947284006,-1.894348215566,1.439965505525,-2.291680425859,0.01297924114638,-0.00246986746788,0,0,302402.400,2212,43200,0,2271.240318174
2500,35944599.77075,22044140.59706,0,0,0,0,2.641102234908,0.527457177574,38601181.50579,38601181.5057917,202850577.9417,0,0,0,0,0,0,0,2.641102234908,0.5245357516497,-1.491947284013,-1.894348215566,1.439965505524,-2.291680425792,0.01295966461373,-0.002466142177582,0,0,302402.500,2212,43200,0,2371.240318174
2600,35944599.77054,22044140.59693,0,0,0,0,2.641102234908,0.5274571775732,38601181.50554,38601181.5055446,202850577.9404,0,0,0,0,0,0,0,2.641102234908,0.5245357516488,-1.49194728402,-1.894348215566,1.439965505524,-2.291680425726,0.01301839421168,-0.002477318048477,0,0,302402.600,2212,43200,0,2471.240318175
2700,35944599.77033,22044140.5968,0,0,0,0,2.641102234908,0.5274571775724,38601181.5053,38601181.5052977,202850577.9391,0,0,0,0,0,0,0,2.641102234908,0.524535751648,-1.491947284027,-1.894348215566,1.439965505523,-2.291680425659,0.01295966461373,-0.002466142177582,0,0,302402.700,2212,43200,0,2571.240318176
2800,35944599.77012,22044140.59667,0,0,0,0,2.641102234908,0.5274571775715,38601181.50505,38601181.5050511,202850577.9378,0,0,0,0,0,0,0,2.641102234908,0.5245357516472,-1.491947284034,-1.894348215565,1.439965505522,-2.291680425593,0.01294008808108,-0.002462416887283,0,0,302402.800,2212,43200,0,2671.240318177
2900,35944599.76991,22044140.59654,0,0,0,0,2.641102234908,0.5274571775707,38601181.5048,38601181.5048048,202850577.9365,0,0,0,0,0,0,0,2.641102234908,0.5245357516463,-1.491947284041,-1.894348215565,1.439965505521,-2.291680425526,0.01295966461373,-0.002466142177582,0,0,302402.900,2212,43200,0,2771.240318178
3000,35944599.7697,22044140.5964,0,0,0,0,2.641102234908,0.5274571775699,38601181.50456,38601181.5045587,202850577.9352,0,0,0,0,0,0,0,2.641102234908,0.5245357516455,-1.491947284048,-1.894348215565,1.43996550552,-2.29168042546,0.01290093501578,-0.002454966306686,0,0,302403.000,2212,43200,0,2871.240318179
3100,35944599.76949,22044140.59627,0,0,0,0,2.641102234908,0.5274571775691,38601181.50431,38601181.5043129,202850577.9339,0,0,0,0,0,0,0,2.641102234908,0.5245357516447,-1.491947284055,-1.894348215565,1.439965505519,-2.291680425394,0.01292051154843,-0.002458691596985,0,0,302403.100,2212,43200,0,2971.240318179
3200,35944599.76928,22044140.59614,0,0,0,0,2.641102234908,0.5274571775682,38601181.50407,38601181.5040674,202850577.9326,0,0,0,0,0,0,0,2.641102234908,0.5245357516439,-1.491947284063,-1.894348215565,1.439965505519,-2.291680425328,0.01290093501578,-0.002454966306686,0,0,302403.200,2212,43200,0,3071.24031818
3300,35944599.76907,22044140.59601,0,0,0,0,2.641102234908,0.5274571775674,38601181.50382,38601181.5038221,202850577.9313,0,0,0,0,0,0,0,2.641102234908,0.5245357516431,-1.49194728407,-1.894348215565,1.439965505518,-2.291680425262,0.01292051154843,-0.002458691596985,0,0,302403.300,2212,43200,0,3171.240318181
3400,35944599.76886,22044140.59588,0,0,0,0,2.641102234908,0.5274571775666,38601181.50358,38601181.5035771,202850577.93,0,0,0,0,0,0,0,2.641102234908,0.5245357516422,-1.491947284077,-1.894348215565,1.439965505517,-2.291680425196,0.01288135848313,-0.002451241016388,0,0,302403.400,2212,43200,0,3271.240318182
3500,35944599.76865,22044140.59575,0,0,0,0,2.641102234908,0.5274571775658,38601181.50333,38601181.5033323,202850577.9287,0,0,0,0,0,0,0,2.641102234908,0.5245357516414,-1.491947284084,-1.894348215565,1.439965505516,-2.29168042513,0.01288135848313,-0.002451241016388,0,0,302403.500,2212,43200,0,3371.240318183
3600,35944599.76844,22044140.59562,0,0,0,0,2.641102234908,0.5274571775649,38601181.50309,38601181.5030878,202850577.9275,0,0,0,0,0,0,0,2.641102234908,0.5245357516406,-1.491947284091,-1.894348215565,1.439965505515,-2.291680425064,0.01288135848313,-0.002451241016388,0,0,302403.600,2212,43200,0,3471.240318183
3700,35944599.76823,22044140.59549,0,0,0,0,2.641102234908,0.5274571775641,38601181.50284,38601181.5028436,202850577.9262,0,0,0,0,0,0,0,2.641102234908,0.5245357516398,-1.491947284098,-1.894348215565,1.439965505514,-2.291680424998,0.01284220541784,-0.002443790435791,0,0,302403.700,2212,43200,0,3571.240318184
3800,35944599.76802,22044140.59536,0,0,0,0,2.641102234908,0.5274571775633,38601181.5026,38601181.5025997,202850577.9249,0,0,0,0,0,0,0,2.641102234908,0.524535751639,-1.491947284105,-1.894348215565,1.439965505514,-2.291680424932,0.01284220541784,-0.002443790435791,0,0,302403.800,2212,43200,0,3671.240318185
3900,35944599.76781,22044140.59523,0,0,0,0,2.641102234908,0.5274571775625,38601181.50236,38601181.502356,202850577.9236,0,0,0,0,0,0,0,2.641102234908,0.5245357516381,-1.491947284112,-1.894348215565,1.439965505513,-2.291680424867,0.01280305235254,-0.002436339855194,0,0,302403.900,2212,43200,0,3771.240318186
4000,35944599.7676,22044140.5951,0,0,0,0,2.641102234909,0.5274571775617,38601181.50211,38601181.5021125,202850577.9223,0,0,0,0,0,0,0,2.641102234909,0.5245357516373,-1.491947284119,-1.894348215565,1.439965505512,-2.291680424801,0.01276389928724,-0.002428889274597,0,0,302404.000,2212,43200,0,3871.240318187
4100,35944599.76739,22044140.59497,0,0,0,0,2.641102234909,0.5274571775609,38601181.50187,38601181.5018694,202850577.9211,0,0,0,0,0,0,0,2.641102234909,0.5245357516365,-1.491947284126,-1.894348215565,1.439965505511,-2.291680424735,0.01280305235254,-0.002436339855194,0,0,302404.100,2212,43200,0,3971.240318187
4200,35944599.76719,22044140.59484,0,0,0,0,2.641102234909,0.5274571775601,38601181.50163,38601181.5016265,202850577.9198,0,0,0,0,0,0,0,2.641102234909,0.5245357516357,-1.491947284133,-1.894348215565,1.43996550551,-2.29168042467,0.01278347581989,-0.002432614564896,0,0,302404.200,2212,43200,0,4071.240318188
4300,35944599.76698,22044140.59471,0,0,0,0,2.641102234909,0.5274571775592,38601181.50138,38601181.5013838,202850577.9185,0,0,0,0,0,0,0,2.641102234909,0.5245357516349,-1.49194728414,-1.894348215565,1.439965505509,-2.291680424604,0.01274432275459,-0.002425163984299,0,0,302404.300,2212,43200,0,4171.240318189
4400,35944599.76677,22044140.59458,0,0,0,0,2.641102234909,0.5274571775584,38601181.50114,38601181.5011415,202850577.9172,0,0,0,0,0,0,0,2.641102234909,0.5245357516341,-1.491947284147,-1.894348215565,1.439965505509,-2.291680424539,0.01274432275459,-0.002425163984299,0,0,302404.400,2212,43200,0,4271.24031819
4500,35944599.76656,22044140.59445,0,0,0,0,2.641102234909,0.5274571775576,38601181.5009,38601181.5008994,202850577.916,0,0,0,0,0,0,0,2.641102234909,0.5245357516333,-1.491947284154,-1.894348215565,1.439965505508,-2.291680424474,0.01268559315664,-0.002413988113403,0,0,302404.500,2212,43200,0,4371.240318191
4600,35944599.76636,22044140.59433,0,0,0,0,2.641102234909,0.5274571775568,38601181.50066,38601181.5006575,202850577.9147,0,0,0,0,0,0,0,2.641102234909,0.5245357516324,-1.491947284161,-1.894348215565,1.439965505507,-2.291680424409,0.01270516968929,-0.002417713403702,0,0,302404.600,2212,43200,0,4471.240318192
