Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19860285.37121,-9194158.473331,19937918.80135,0,0,0,-1.610496804218,1.034041073435,23955135.84839,24116398.4570156,126732529.2658,-0.000537914161356,0,0,0,0,0,0,-1.610496804218,1.03391818514,3.419827976851,-1.177505063235,1.460617580108,5.969512977596,-9.536747033094,1.814782619476,0,0,302400.500,2212,43200,0,419.5563536925
600,19860481.57941,-9194119.476613,19937741.26302,0,0,0,-1.610518632401,1.034040985558,23955136.03029,24116398.6389492,126732530.2219,-0.0005379141614744,0,0,0,0,0,0,-1.610518632401,1.033918024599,3.419827007613,-1.177529862631,1.46061756358,5.969512348834,-9.584611655421,1.823890954256,0,0,302400.600,2212,43200,0,519.5563530856
700,19860677.78619,-9194080.481833,19937563.72164,0,0,0,-1.610540460624,1.034040897337,23955136.2131,24116398.821794,126732531.1827,-0.0005379141615927,0,0,0,0,0,0,-1.610540460624,1.033917863714,3.419826036296,-1.17755464216,1.460617546989,5.969511719236,-9.632466489482,1.832997426391,0,0,302400.700,2212,43200,0,619.5563524757
800,19860873.99154,-9194041.488992,19937386.17719,0,0,0,-1.61056228889,1.034040808772,23955136.39682,24116399.0055501,126732532.1484,-0.000537914161711,0,0,0,0,0,0,-1.61056228889,1.033917702485,3.419825062902,-1.177579437183,1.460617530334,5.969511088803,-9.680399629673,1.842118799686,0,0,302400.800,2212,43200,0,719.5563518628
900,19861070.19547,-9194002.498089,19937208.62968,0,0,0,-1.610584117197,1.034040719863,23955136.58145,24116399.1902175,126732533.1188,-0.0005379141618293,0,0,0,0,0,0,-1.610584117197,1.033917540912,3.419824087429,-1.177604213514,1.460617513615,5.969510457535,-9.728283828533,1.851230859756,0,0,302400.900,2212,43200,0,819.5563512468
1000,19861266.39797,-9193963.509124,19937031.0791,0,0,0,-1.610605945546,1.034040630609,23955136.76699,24116399.3757962,126732534.094,-0.0005379141619477,0,0,0,0,0,0,-1.610605945546,1.033917378994,3.419823109878,-1.177629016222,1.460617496831,5.969509825432,-9.776177815659,1.860344782472,0,0,302401.000,2212,43200,0,919.5563506278
1100,19861462.59905,-9193924.522097,19936853.52546,0,0,0,-1.610627773936,1.034040541012,23955136.95345,24116399.5622861,126732535.074,-0.000537914162066,0,0,0,0,0,0,-1.610627773936,1.033917216732,3.419822130249,-1.177653815087,1.460617479984,5.969509192494,-9.824062014519,1.869456842542,0,0,302401.100,2212,43200,0,1019.556350006
1200,19861658.7987,-9193885.537008,19936675.96876,0,0,0,-1.610649602368,1.03404045107,23955137.14081,24116399.7496874,126732536.0588,-0.0005379141621843,0,0,0,0,0,0,-1.610649602368,1.033917054126,3.419821148541,-1.177678593973,1.460617463073,5.969508558721,-9.871936425112,1.878567039967,0,0,302401.200,2212,43200,0,1119.556349381
1300,19861854.99692,-9193846.553857,19936498.409,0,0,0,-1.610671430842,1.034040360784,23955137.32909,24116399.938,126732537.0484,-0.0005379141623026,0,0,0,0,0,0,-1.610671430842,1.033916891176,3.419820164756,-1.177703383254,1.460617446098,5.969507924112,-9.919830412238,1.887680962682,0,0,302401.300,2212,43200,0,1219.556348752
1400,19862051.19372,-9193807.572645,19936320.84618,0,0,0,-1.610693259357,1.034040270154,23955137.51828,24116400.1272239,126732538.0428,-0.000537914162421,0,0,0,0,0,0,-1.610693259357,1.033916727882,3.419819178892,-1.177728157533,1.460617429059,5.969507288668,-9.967734187631,1.896796748042,0,0,302401.400,2212,43200,0,1319.556348121
1500,19862247.38909,-9193768.59337,19936143.28029,0,0,0,-1.610715087913,1.03404017918,23955137.70838,24116400.3173591,126732539.042,-0.0005379141625393,0,0,0,0,0,0,-1.610715087913,1.033916564243,3.41981819095,-1.177752961122,1.460617411956,5.969506652389,-10.01562817476,1.905910670757,0,0,302401.500,2212,43200,0,1419.556347487
1600,19862443.58303,-9193729.616034,19935965.71134,0,0,0,-1.610736916511,1.034040087862,23955137.89939,24116400.5084056,126732540.0459,-0.0005379141626576,0,0,0,0,0,0,-1.610736916511,1.03391640026,3.41981720093,-1.177777759907,1.460617394789,5.969506015275,-10.06348300882,1.915017142892,0,0,302401.600,2212,43200,0,1519.55634685
1700,19862639.77555,-9193690.640636,19935788.13932,0,0,0,-1.61075874515,1.034039996199,23955138.09131,24116400.7003634,126732541.0547,-0.0005379141627759,0,0,0,0,0,0,-1.61075874515,1.033916235933,3.419816208832,-1.177802539165,1.460617377557,5.969505377325,-10.11139657248,1.924134790897,0,0,302401.700,2212,43200,0,1619.556346209
1800,19862835.96664,-9193651.667176,19935610.56425,0,0,0,-1.61078057383,1.034039904193,23955138.28415,24116400.8932326,126732542.0682,-0.0005379141628943,0,0,0,0,0,0,-1.61078057383,1.033916071262,3.419815214655,-1.17782732969,1.460617360262,5.969504738541,-10.15927098307,1.933244988322,0,0,302401.800,2212,43200,0,1719.556345566
1900,19863032.15631,-9193612.695653,19935432.98611,0,0,0,-1.610802402552,1.034039811842,23955138.47789,24116401.087013,126732543.0865,-0.0005379141630126,0,0,0,0,0,0,-1.610802402552,1.033915906246,3.419814218401,-1.177852104532,1.460617342903,5.969504098921,-10.20718454673,1.942362636328,0,0,302401.900,2212,43200,0,1819.55634492
2000,19863228.34455,-9193573.726069,19935255.40491,0,0,0,-1.610824231315,1.034039719148,23955138.67255,24116401.2817048,126732544.1096,-0.0005379141631309,0,0,0,0,0,0,-1.610824231315,1.033915740887,3.419813220068,-1.177876907644,1.46061732548,5.969503458466,-10.25505895732,1.951472833753,0,0,302402.000,2212,43200,0,1919.55634427
2100,19863424.53136,-9193534.758423,19935077.82065,0,0,0,-1.610846060119,1.034039626109,23955138.86811,24116401.4773079,126732545.1375,-0.0005379141632492,0,0,0,0,0,0,-1.610846060119,1.033915575183,3.419812219657,-1.177901706872,1.460617307993,5.969502817176,-10.30298230925,1.960592344403,0,0,302402.100,2212,43200,0,2019.556343618
2200,19863620.71675,-9193495.792715,19934900.23332,0,0,0,-1.610867888965,1.034039532726,23955139.06459,24116401.6738223,126732546.1702,-0.0005379141633676,0,0,0,0,0,0,-1.610867888965,1.033915409134,3.419811217168,-1.177926485557,1.460617290442,5.969502175051,-10.35084693157,1.969700679183,0,0,302402.200,2212,43200,0,2119.556342962
2300,19863816.90071,-9193456.828944,19934722.64294,0,0,0,-1.610889717852,1.034039438999,23955139.26198,24116401.8712481,126732547.2077,-0.0005379141634859,0,0,0,0,0,0,-1.610889717852,1.033915242742,3.4198102126,-1.177951275514,1.460617272827,5.96950153209,-10.3987409187,1.978814601898,0,0,302402.300,2212,43200,0,2219.556342304
2400,19864013.08325,-9193417.867112,19934545.04949,0,0,0,-1.61091154678,1.034039344927,23955139.46029,24116402.0695851,126732548.25,-0.0005379141636042,0,0,0,0,0,0,-1.61091154678,1.033915076005,3.419809205955,-1.177976050921,1.460617255148,5.969500888294,-10.44663490583,1.987928524613,0,0,302402.400,2212,43200,0,2319.556341642
2500,19864209.26436,-9193378.907218,19934367.45297,0,0,0,-1.610933375748,1.034039250512,23955139.6595,24116402.2688336,126732549.297,-0.0005379141637226,0,0,0,0,0,0,-1.610933375748,1.033914908924,3.419808197231,-1.178000854067,1.460617237405,5.969500243663,-10.49453868122,1.997044309974,0,0,302402.500,2212,43200,0,2419.556340978
2600,19864405.44404,-9193339.949261,19934189.8534,0,0,0,-1.610955204758,1.034039155752,23955139.85962,24116402.4689933,126732550.3489,-0.0005379141638409,0,0,0,0,0,0,-1.610955204758,1.033914741499,3.419807186429,-1.178025652452,1.460617219598,5.969499598197,-10.54242288008,2.006156370044,0,0,302402.600,2212,43200,0,2519.55634031
2700,19864601.62229,-9193300.993242,19934012.25076,0,0,0,-1.61097703381,1.034039060649,23955140.06066,24116402.6700644,126732551.4055,-0.0005379141639592,0,0,0,0,0,0,-1.61097703381,1.03391457373,3.419806173549,-1.178050432267,1.460617201727,5.969498951896,-10.59028750241,2.015264704823,0,0,302402.700,2212,43200,0,2619.556339639
2800,19864797.79912,-9193262.039162,19933834.64506,0,0,0,-1.610998862902,1.034038965201,23955140.2626,24116402.8720468,126732552.4669,-0.0005379141640775,0,0,0,0,0,0,-1.610998862902,1.033914405616,3.41980515859,-1.178075221613,1.460617183793,5.969498304759,-10.63818148953,2.024378627539,0,0,302402.800,2212,43200,0,2719.556338966
2900,19864993.97452,-9193223.087019,19933657.0363,0,0,0,-1.611020692035,1.034038869409,23955140.46546,24116403.0749405,126732553.5332,-0.0005379141641959,0,0,0,0,0,0,-1.611020692035,1.033914237159,3.419804141554,-1.178099996084,1.460617165794,5.969497656788,-10.68609505319,2.033496275544,0,0,302402.900,2212,43200,0,2819.556338289
3000,19865190.1485,-9193184.136814,19933479.42448,0,0,0,-1.611042521209,1.034038773273,23955140.66923,24116403.2787456,126732554.6042,-0.0005379141643142,0,0,0,0,0,0,-1.611042521209,1.033914068357,3.419803122439,-1.178124799794,1.460617147731,5.969497007981,-10.73397925205,2.042608335614,0,0,302403.000,2212,43200,0,2919.556337609
3100,19865386.32105,-9193145.188546,19933301.80959,0,0,0,-1.611064350423,1.034038676792,23955140.87391,24116403.4834621,126732555.68,-0.0005379141644325,0,0,0,0,0,0,-1.611064350423,1.03391389921,3.419802101246,-1.178149598614,1.460617129604,5.969496358339,-10.78188302744,2.051724120975,0,0,302403.100,2212,43200,0,3019.556336926
3200,19865582.49217,-9193106.242217,19933124.19165,0,0,0,-1.611086179679,1.034038579968,23955141.07951,24116403.6890899,126732556.7605,-0.0005379141645508,0,0,0,0,0,0,-1.611086179679,1.03391372972,3.419801077974,-1.178174377734,1.460617111413,5.969495707861,-10.8297672263,2.060836181045,0,0,302403.200,2212,43200,0,3119.55633624
3300,19865778.66186,-9193067.297825,19932946.57064,0,0,0,-1.611108008976,1.0340384828,23955141.28601,24116403.895629,126732557.8459,-0.0005379141646692,0,0,0,0,0,0,-1.611108008976,1.033913559885,3.419800052624,-1.178199166692,1.460617093158,5.969495056549,-10.8776416369,2.069946378469,0,0,302403.300,2212,43200,0,3219.556335551
3400,19865974.83013,-9193028.355371,19932768.94656,0,0,0,-1.611129838313,1.034038385287,23955141.49342,24116404.1030795,126732558.9361,-0.0005379141647875,0,0,0,0,0,0,-1.611129838313,1.033913389706,3.419799025197,-1.178223942572,1.46061707484,5.969494404401,-10.92555520056,2.079064026475,0,0,302403.400,2212,43200,0,3319.556334859
3500,19866170.99697,-9192989.414855,19932591.31943,0,0,0,-1.611151667691,1.03403828743,23955141.70175,24116404.3114414,126732560.031,-0.0005379141649058,0,0,0,0,0,0,-1.611151667691,1.033913219183,3.419797995691,-1.178248737342,1.460617056457,5.969493751418,-10.97341003462,2.08817049861,0,0,302403.500,2212,43200,0,3419.556334164
3600,19866367.16238,-9192950.476276,19932413.68923,0,0,0,-1.61117349711,1.034038189229,23955141.91099,24116404.5207146,126732561.1308,-0.0005379141650241,0,0,0,0,0,0,-1.61117349711,1.033913048315,3.419796964106,-1.178273536967,1.46061703801,5.9694930976,-11.02131381001,2.09728628397,0,0,302403.600,2212,43200,0,3519.556333466
3700,19866563.32637,-9192911.539636,19932236.05598,0,0,0,-1.611195326569,1.034038090684,23955142.12114,24116404.7308992,126732562.2353,-0.0005379141651425,0,0,0,0,0,0,-1.611195326569,1.033912877104,3.419795930444,-1.178298315842,1.460617019499,5.969492442946,-11.0692175854,2.10640206933,0,0,302403.700,2212,43200,0,3619.556332765
