Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-417576.3662946,26969323.96246,12202472.50204,0,0,0,1.380609753413,0.1945508124153,27707226.30505,27614224.1954196,108364147.2218,0.0003102216455148,0,0,0,0,0,0,1.380609753414,0.1951815082196,-3.336315668085,-1.47392261867,1.358217054678,1.748787820949,1451.108882172,-369.7832450271,0,0,302400.500,2212,43200,0,407.8888629166
600,-417608.6955453,26969205.97302,12202732.38752,0,0,0,1.380601414049,0.194557011207,27707189.3273,27614187.2173842,108364002.1121,0.0003102216464668,0,0,0,0,0,0,1.380601414049,0.1951877343175,-3.33627341566,-1.473928932732,1.358217318979,1.748841983203,1451.086186424,-369.7774615139,0,0,302400.600,2212,43200,0,507.888986262
700,-417641.0264749,26969087.98134,12202992.27113,0,0,0,1.380593074619,0.1945632099181,27707152.35013,27614150.2399279,108363857.0046,0.0003102216474188,0,0,0,0,0,0,1.380593074619,0.1951939603348,-3.336231163781,-1.473935249784,1.358217583284,1.74889614475,1451.063424892,-369.7716612369,0,0,302400.700,2212,43200,0,607.8891096055
800,-417673.3590834,26968969.98743,12203252.15285,0,0,0,1.380584735121,0.1945694085484,27707115.37354,27614113.2630508,108363711.8994,0.0003102216483708,0,0,0,0,0,0,1.380584735122,0.1952001862716,-3.33618891245,-1.47394154963,1.358217847594,1.74895030559,1451.040729143,-369.7658777237,0,0,302400.800,2212,43200,0,707.8892329471
900,-417705.6933707,26968851.99127,12203512.03271,0,0,0,1.380576395558,0.194575607098,27707078.39753,27614076.2867527,108363566.7964,0.0003102216493228,0,0,0,0,0,0,1.380576395558,0.1952064121277,-3.336146661665,-1.473947883986,1.35821811191,1.749004465723,1451.018004158,-369.7600867599,0,0,302400.900,2212,43200,0,807.8893562868
1000,-417738.0293369,26968733.99288,12203771.91069,0,0,0,1.380568055928,0.1945818055668,27707041.42209,27614039.3110338,108363421.6958,0.0003102216502748,0,0,0,0,0,0,1.380568055928,0.1952126379034,-3.336104411426,-1.473954201631,1.35821837623,1.749058625148,1450.995257244,-369.7542902082,0,0,302401.000,2212,43200,0,907.8894796245
1100,-417770.366982,26968615.99225,12204031.78679,0,0,0,1.380559716232,0.1945880039549,27707004.44724,27614002.335894,108363276.5974,0.0003102216512269,0,0,0,0,0,0,1.380559716232,0.1952188635984,-3.336062161735,-1.473960518621,1.358218640554,1.749112783867,1450.972546877,-369.7485029697,0,0,302401.100,2212,43200,0,1007.88960296
1200,-417802.7063061,26968497.98938,12204291.66102,0,0,0,1.380551376469,0.1945942022622,27706967.47296,27613965.3613333,108363131.5013,0.0003102216521789,0,0,0,0,0,0,1.38055137647,0.1952250892129,-3.33601991259,-1.47396683248,1.358218904884,1.749166941879,1450.949799963,-369.742706418,0,0,302401.200,2212,43200,0,1107.889726294
1300,-417835.0473091,26968379.98428,12204551.53337,0,0,0,1.380543036641,0.1946004004888,27706930.49927,27613928.3873519,108362986.4074,0.0003102216531309,0,0,0,0,0,0,1.380543036641,0.1952313147468,-3.335977663993,-1.473973134653,1.358219169219,1.749221099183,1450.927074977,-369.7369154543,0,0,302401.300,2212,43200,0,1207.889849626
1400,-417867.3899912,26968261.97694,12204811.40385,0,0,0,1.380534696745,0.1946065986347,27706893.52615,27613891.4139495,108362841.3158,0.0003102216540829,0,0,0,0,0,0,1.380534696745,0.1952375402001,-3.335935415942,-1.473979450433,1.358219433558,1.74927525578,1450.904379229,-369.7311319411,0,0,302401.400,2212,43200,0,1307.889972956
