Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,3571741.339204,18715068.85291,16945138.06933,0,0,0,1.23294898599,0.5110156128033,21772607.46933,21774894.7042673,116481003.8385,-7.62939453e-06,0,0,0,0,0,0,1.23294898599,0.5121223632041,-1.597364366989,2.731641937819,1.351263160632,-0.3326728549383,-2882.508385883,538.8545300812,0,0,302400.500,2212,43200,0,427.3667694994
600,3571707.043241,18715299.6739,16944890.60476,0,0,0,1.232961276663,0.511004554587,21772661.35495,21774948.5898903,116481292.0902,-7.62939453e-06,0,0,0,0,0,0,1.232961276663,0.5121112663175,-1.597458511509,2.731645318278,1.351261778582,-0.3328176074634,-2882.526579956,538.8579312712,0,0,302400.600,2212,43200,0,527.3665897563
700,3571672.749975,18715530.49188,16944643.13612,0,0,0,1.232973567277,0.5109934964003,21772715.24091,21775002.4758537,116481580.3438,-7.62939453e-06,0,0,0,0,0,0,1.232973567277,0.5121001694606,-1.597552655778,2.731648698989,1.351260396563,-0.3329623591743,-2882.544793958,538.8613361865,0,0,302400.700,2212,43200,0,627.366410012
800,3571638.459407,18715761.30686,16944395.6634,0,0,0,1.232985857834,0.5109824382434,21772769.12722,21775056.3621575,116481868.5992,-7.62939453e-06,0,0,0,0,0,0,1.232985857834,0.5120890726335,-1.597646799794,2.731652079572,1.351259014575,-0.333107110071,-2882.562997995,538.8647392392,0,0,302400.800,2212,43200,0,727.3662302667
900,3571604.171536,18715992.11884,16944148.1866,0,0,0,1.232998148331,0.5109713801162,21772823.01386,21775110.2488018,116482156.8564,-7.62939453e-06,0,0,0,0,0,0,1.232998148331,0.512077975836,-1.597740943558,2.731655473329,1.351257632617,-0.3332518601535,-2882.581211996,538.8681441545,0,0,302400.900,2212,43200,0,827.3660505202
1000,3571569.886363,18716222.92781,16943900.70573,0,0,0,1.233010438771,0.5109603220186,21772876.90085,21775164.1357865,116482445.1154,-7.62939453e-06,0,0,0,0,0,0,1.233010438771,0.5120668790682,-1.59783508707,2.731658839336,1.35125625069,-0.3333966094217,-2882.599425997,538.8715490699,0,0,302401.000,2212,43200,0,927.3658707726
1100,3571535.603887,18716453.73377,16943653.22079,0,0,0,1.233022729152,0.5109492639507,21772930.78817,21775218.0231117,116482733.3763,-7.62939453e-06,0,0,0,0,0,0,1.233022729152,0.5120557823301,-1.59792923033,2.731662218609,1.351254868793,-0.3335413578759,-2882.617649962,538.8749558479,0,0,302401.100,2212,43200,0,1027.365691024
1200,3571501.324108,18716684.53674,16943405.73177,0,0,0,1.233035019475,0.5109382059126,21772984.67584,21775271.9107774,116483021.639,-7.62939453e-06,0,0,0,0,0,0,1.233035019475,0.5120446856218,-1.598023373338,2.731665597899,1.351253486927,-0.3336861055158,-2882.635863963,538.8783607632,0,0,302401.200,2212,43200,0,1127.365511274
1300,3571467.047027,18716915.33669,16943158.23868,0,0,0,1.233047309739,0.5109271479041,21773038.56384,21775325.7987837,116483309.9035,-7.62939453e-06,0,0,0,0,0,0,1.233047309739,0.5120335889431,-1.598117516095,2.731668976895,1.351252105091,-0.3338308523418,-2882.654077964,538.8817656785,0,0,302401.300,2212,43200,0,1227.365331523
1400,3571432.772643,18717146.13365,16942910.74152,0,0,0,1.233059599946,0.5109160899252,21773092.45219,21775379.6871306,116483598.1698,-7.62939453e-06,0,0,0,0,0,0,1.233059599946,0.5120224922941,-1.598211658599,2.731672370163,1.351250723287,-0.3339755983536,-2882.672291965,538.8851705939,0,0,302401.400,2212,43200,0,1327.365151771
