Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,21296479.02482,-20125695.73957,4163960.279813,0,0,0,-1.999633517821,0.3224105707801,26956410.0979,27023951.9276833,108814256.1945,-0.0002252952933928,0,0,0,0,0,0,-1.999633517821,0.3210271552318,-2.684402064924,0.07117373117223,1.365337408436,2.609266095467,1941.902295901,-482.2702109814,0,0,302400.500,2212,43200,0,409.8577992656
600,21296439.50597,-20125674.70621,4164263.781628,0,0,0,-1.999625893541,0.3224191488361,26956361.87085,27023903.7007864,108814062.0047,-0.0002252952939218,0,0,0,0,0,0,-1.999625893541,0.3210357564369,-2.684351359913,0.0711765863627,1.36533800538,2.609328791717,1941.892305768,-482.267729938,0,0,302400.600,2212,43200,0,509.8579601333
700,21296399.98529,-20125653.67026,4164567.282803,0,0,0,-1.999618269214,0.3224277268893,26956313.64404,27023855.4741356,108813867.816,-0.0002252952944508,0,0,0,0,0,0,-1.999618269214,0.3210443576395,-2.684300654916,0.0711793914666,1.365338602338,2.609391487811,1941.882420636,-482.2652749717,0,0,302400.700,2212,43200,0,609.858121
800,21296360.46278,-20125632.6317,4164870.783337,0,0,0,-1.999610644841,0.3224363049398,26956265.41747,27023807.2477308,108813673.6283,-0.0002252952949797,0,0,0,0,0,0,-1.999610644841,0.3210529588396,-2.684249949935,0.07118224986987,1.365339199312,2.609454183749,1941.872565504,-482.262827456,0,0,302400.800,2212,43200,0,709.858281866
900,21296320.93843,-20125611.59055,4165174.28323,0,0,0,-1.99960302042,0.3224448829876,26956217.19116,27023759.021572,108813479.4415,-0.0002252952955087,0,0,0,0,0,0,-1.99960302042,0.3210615600372,-2.684199244968,0.07118502837993,1.365339796301,2.609516879531,1941.862612871,-482.2603557259,0,0,302400.900,2212,43200,0,809.8584427312
1000,21296281.41224,-20125590.54679,4165477.782483,0,0,0,-1.999595395953,0.3224534610327,26956168.96508,27023710.7956593,108813285.2557,-0.0002252952960377,0,0,0,0,0,0,-1.999595395953,0.3210701612323,-2.684148540015,0.07118788370337,1.365340393304,2.609579575158,1941.852750239,-482.2579063475,0,0,302401.000,2212,43200,0,909.8586035955
1100,21296241.88422,-20125569.50043,4165781.281096,0,0,0,-1.999587771439,0.322462039075,26956120.73926,27023662.5699926,108813091.071,-0.0002252952965666,0,0,0,0,0,0,-1.999587771439,0.3210787624249,-2.684097835078,0.07119073769703,1.365340990323,2.609642270629,1941.842760106,-482.2554253042,0,0,302401.100,2212,43200,0,1009.858764459
1200,21296202.35436,-20125548.45147,4166084.779067,0,0,0,-1.999580146879,0.3224706171147,26956072.51368,27023614.3445719,108812896.8872,-0.0002252952970956,0,0,0,0,0,0,-1.999580146879,0.3210873636151,-2.684047130155,0.07119354253795,1.365341587357,2.609704965944,1941.832882474,-482.2529722005,0,0,302401.200,2212,43200,0,1109.858925322
1300,21296162.82267,-20125527.39991,4166388.276398,0,0,0,-1.999572522272,0.3224791951516,26956024.28835,27023566.1193972,108812702.7044,-0.0002252952976246,0,0,0,0,0,0,-1.999572522272,0.3210959648027,-2.683996425246,0.07119642027613,1.365342184406,2.609767661103,1941.823019842,-482.2505228221,0,0,302401.300,2212,43200,0,1209.859086184
1400,21296123.28914,-20125506.34575,4166691.773088,0,0,0,-1.999564897617,0.3224877731859,26955976.06326,27023517.8944685,108812508.5226,-0.0002252952981535,0,0,0,0,0,0,-1.999564897617,0.3211045659879,-2.683945720353,0.07119918305097,1.36534278147,2.609830356107,1941.813067209,-482.248051092,0,0,302401.400,2212,43200,0,1309.859247045
1500,21296083.75378,-20125485.28898,4166995.269138,0,0,0,-1.999557272917,0.3224963512174,26955927.83842,27023469.6697859,108812314.3418,-0.0002252952986825,0,0,0,0,0,0,-1.999557272917,0.3211131671706,-2.683895015474,0.07120203514934,1.36534337855,2.609893050955,1941.803227078,-482.2456073016,0,0,302401.500,2212,43200,0,1409.859407905
1600,21296044.21658,-20125464.22962,4167298.764546,0,0,0,-1.999549648169,0.3225049292462,26955879.61382,27023421.4453493,108812120.1619,-0.0002252952992115,0,0,0,0,0,0,-1.999549648169,0.3211217683508,-2.68384431061,0.07120486874033,1.365343975644,2.609955745647,1941.793266945,-482.2431337088,0,0,302401.600,2212,43200,0,1509.859568764
1700,21296004.67755,-20125443.16766,4167602.259314,0,0,0,-1.999542023374,0.3225135072723,26955831.38947,27023373.2211588,108811925.9831,-0.0002252952997404,0,0,0,0,0,0,-1.999542023374,0.3211303695285,-2.68379360576,0.07120769571815,1.365344572753,2.610018440183,1941.783374313,-482.2406768799,0,0,302401.700,2212,43200,0,1609.859729623
1800,21295965.13668,-20125422.10309,4167905.753441,0,0,0,-1.999534398533,0.3225220852957,26955783.16537,27023324.9972143,108811731.8053,-0.0002252953002694,0,0,0,0,0,0,-1.999534398533,0.3211389707037,-2.683742900925,0.07121054983308,1.365345169878,2.610081134564,1941.773489181,-482.2382219136,0,0,302401.800,2212,43200,0,1709.859890481
1900,21295925.59398,-20125401.03592,4168209.246927,0,0,0,-1.999526773645,0.3225306633164,26955734.94151,27023276.7735158,108811537.6284,-0.0002252953007984,0,0,0,0,0,0,-1.999526773645,0.3211475718764,-2.683692196105,0.07121333319127,1.365345767017,2.610143828789,1941.763529048,-482.2357483208,0,0,302401.900,2212,43200,0,1809.860051338
2000,21295886.04944,-20125379.96615,4168512.739771,0,0,0,-1.999519148711,0.3225392413343,26955686.7179,27023228.5500634,108811343.4526,-0.0002252953013274,0,0,0,0,0,0,-1.999519148711,0.3211561730466,-2.683641491299,0.07121619005763,1.365346364172,2.610206522858,1941.753643916,-482.2332933545,0,0,302402.000,2212,43200,0,1909.860212194
2100,21295846.50307,-20125358.89378,4168816.231975,0,0,0,-1.999511523729,0.3225478193496,26955638.49454,27023180.326857,108811149.2777,-0.0002252953018563,0,0,0,0,0,0,-1.999511523729,0.3211647742144,-2.683590786508,0.07121901947384,1.365346961341,2.610269216771,1941.743743784,-482.2308346629,0,0,302402.100,2212,43200,0,2009.860373049
