Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,12760528.8255,-9025825.671615,21235509.10216,0,0,0,-1.096355877886,0.9416776515709,20952753.84678,20998404.8516279,110347362.2787,-0.0001522753612584,0,0,0,0,0,0,-1.096355877886,0.9432052795982,2.384070286616,0.1923974052447,1.428244646196,2.515291046952,1894.048894995,-360.4255206883,0,0,302400.500,2212,43200,0,429.9568608506
600,12760594.09475,-9025559.329893,21235586.00839,0,0,0,-1.096348650039,0.9416904280083,20952717.80431,20998368.8094109,110347172.8756,-0.0001522753621165,0,0,0,0,0,0,-1.096348650039,0.9432180775675,2.38424643893,0.192398008824,1.428247178712,2.515437340794,1894.013686601,-360.4188207537,0,0,302400.600,2212,43200,0,529.9569810745
700,12760659.36579,-9025292.98764,21235662.91,0,0,0,-1.096341422223,0.9417032044883,20952681.76251,20998332.7678647,110346983.476,-0.0001522753629745,0,0,0,0,0,0,-1.096341422223,0.9432308755792,2.384422591829,0.192398601932,1.428249711259,2.515583634425,1893.978390113,-360.4121040553,0,0,302400.700,2212,43200,0,629.9571012962
800,12760724.63863,-9025026.644857,21235739.807,0,0,0,-1.09633419444,0.941715981011,20952645.72137,20998296.7269895,110346794.0799,-0.0001522753638325,0,0,0,0,0,0,-1.09633419444,0.9432436736334,2.384598745313,0.1923991966387,1.428252243836,2.515729927845,1893.94317193,-360.405402258,0,0,302400.800,2212,43200,0,729.9572215156
900,12760789.91325,-9024760.301544,21235816.69938,0,0,0,-1.096326966689,0.9417287575763,20952609.68091,20998260.6867853,110346604.6874,-0.0001522753646905,0,0,0,0,0,0,-1.096326966689,0.9432564717302,2.384774899382,0.1923997930456,1.428254776444,2.515876221055,1893.907875442,-360.3986855596,0,0,302400.900,2212,43200,0,829.9573417328
1000,12760855.18966,-9024493.957701,21235893.58714,0,0,0,-1.09631973897,0.9417415341843,20952573.64112,20998224.647252,110346415.2983,-0.0001522753655485,0,0,0,0,0,0,-1.09631973897,0.9432692698694,2.384951054035,0.192400396103,1.428257309083,2.516022514055,1893.87259853,-360.3919725865,0,0,302401.000,2212,43200,0,929.9574619477
1100,12760920.46786,-9024227.613328,21235970.47029,0,0,0,-1.096312511282,0.941754310835,20952537.602,20998188.6083897,110346225.9128,-0.0001522753664066,0,0,0,0,0,0,-1.096312511282,0.9432820680511,2.385127209274,0.1924009945844,1.428259841753,2.516168806844,1893.837399925,-360.3852745146,0,0,302401.100,2212,43200,0,1029.95758216
1200,12760985.74785,-9023961.268425,21236047.34882,0,0,0,-1.096305283626,0.9417670875284,20952501.56355,20998152.5701983,110346036.5309,-0.0001522753672646,0,0,0,0,0,0,-1.096305283626,0.9432948662753,2.385303365098,0.1924015918619,1.428262374453,2.516315099422,1893.802113224,-360.3785596788,0,0,302401.200,2212,43200,0,1129.957702371
1300,12761051.02963,-9023694.922992,21236124.22273,0,0,0,-1.096298056003,0.9417798642644,20952465.52578,20998116.532678,110345847.1524,-0.0001522753681226,0,0,0,0,0,0,-1.096298056003,0.943307664542,2.385479521506,0.1924021919404,1.428264907184,2.51646139179,1893.766885254,-360.3718560189,0,0,302401.300,2212,43200,0,1229.957822579
1400,12761116.31319,-9023428.57703,21236201.09202,0,0,0,-1.096290828411,0.9417926410431,20952429.48867,20998080.4958286,110345657.7775,-0.0001522753689806,0,0,0,0,0,0,-1.096290828411,0.9433204628512,2.3856556785,0.1924027828743,1.428267439945,2.516607683947,1893.731549613,-360.3651318699,0,0,302401.400,2212,43200,0,1329.957942785
