Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,25801552.86716,6827254.753303,965917.6686881,0,0,0,3.006442290789,0.5498417283587,22823029.19166,22792352.6146462,93330873.81985,0.0001023260465487,0,0,0,0,0,0,3.006442290789,0.546541477325,-0.3398672094293,-2.601798213658,1.366136751108,0.8488312142375,-2637.042038779,643.9925990999,0,0,302400.500,2212,43200,0,423.9728952266
600,25801556.29506,6827288.893851,965606.4312033,0,0,0,3.006442068854,0.5498283033101,22823093.59137,22792417.014157,93331137.52508,0.0001023260472105,0,0,0,0,0,0,3.006442068854,0.5465280523744,-0.3399526413896,-2.601798624771,1.366135049364,0.8487313892522,-2637.062601766,643.9976207912,0,0,302400.600,2212,43200,0,523.9726804129
700,25801559.71944,6827323.033284,965295.1935163,0,0,0,3.006441846932,0.549814878302,22823157.99158,22792481.4141675,93331401.23236,0.0001023260478723,0,0,0,0,0,0,3.006441846932,0.5465146274642,-0.3400380730921,-2.601799033717,1.366133347661,0.848631564155,-2637.082981699,644.002597779,0,0,302400.700,2212,43200,0,623.9724655976
800,25801563.14028,6827357.1716,964983.9556275,0,0,0,3.006441625025,0.5498014533345,22823222.39229,22792545.8146778,93331664.94168,0.0001023260485341,0,0,0,0,0,0,3.006441625025,0.5465012025946,-0.3401235045366,-2.60179944459,1.366131646,0.8485317389462,-2637.103445532,644.007595256,0,0,302400.800,2212,43200,0,723.9722507806
900,25801566.5576,6827391.308801,964672.7175365,0,0,0,3.006441403133,0.5497880284075,22823286.79349,22792610.2156878,93331928.65305,0.0001023260491959,0,0,0,0,0,0,3.006441403133,0.5464877777656,-0.3402089357232,-2.601799857407,1.366129944381,0.8484319136255,-2637.123962755,644.0126057714,0,0,302400.900,2212,43200,0,823.972035962
1000,25801569.97139,6827425.444887,964361.4792439,0,0,0,3.006441181254,0.549774603521,22823351.1952,22792674.6171976,93332192.36647,0.0001023260498577,0,0,0,0,0,0,3.006441181254,0.546474352977,-0.3402943666519,-2.601800265114,1.366128242804,0.8483320881931,-2637.144357943,644.0175864846,0,0,302401.000,2212,43200,0,923.9718211417
1100,25801573.38164,6827459.579857,964050.2407494,0,0,0,3.006440959389,0.5497611786751,22823415.59741,22792739.019207,93332456.08193,0.0001023260505195,0,0,0,0,0,0,3.006440959389,0.546460928229,-0.3403797973227,-2.601800675398,1.366126541269,0.848232262649,-2637.164928556,644.0226100385,0,0,302401.100,2212,43200,0,1023.97160632
1200,25801576.78837,6827493.713712,963739.0020531,0,0,0,3.006440737539,0.5497477538697,22823480.00012,22792803.4217162,93332719.79944,0.0001023260511813,0,0,0,0,0,0,3.006440737539,0.5464475035215,-0.3404652277356,-2.601801085341,1.366124839775,0.8481324369932,-2637.18530849,644.0275870264,0,0,302401.200,2212,43200,0,1123.971391496
1300,25801580.19157,6827527.846451,963427.7631553,0,0,0,3.006440515703,0.5497343291049,22823544.40332,22792867.824725,93332983.51899,0.0001023260518431,0,0,0,0,0,0,3.006440515703,0.5464340788546,-0.3405506578906,-2.601801494151,1.366123138324,0.8480326112257,-2637.205757068,644.032580778,0,0,302401.300,2212,43200,0,1223.971176671
1400,25801583.59124,6827561.978075,963116.5240556,0,0,0,3.00644029388,0.5497209043806,22823608.80703,22792932.2282335,93333247.24059,0.0001023260525049,0,0,0,0,0,0,3.00644029388,0.5464206542281,-0.3406360877877,-2.601801906068,1.366121436914,0.8479327853464,-2637.226297173,644.0375968814,0,0,302401.400,2212,43200,0,1323.970961844
1500,25801586.98738,6827596.108584,962805.2847546,0,0,0,3.006440072072,0.5497074796968,22823673.21124,22792996.6322417,93333510.96424,0.0001023260531668,0,0,0,0,0,0,3.006440072072,0.5464072296422,-0.3407215174268,-2.601802312676,1.366119735546,0.8478329593556,-2637.246669479,644.0425720066,0,0,302401.500,2212,43200,0,1423.970747015
1600,25801590.37999,6827630.237978,962494.0452523,0,0,0,3.006439850278,0.5496940550535,22823737.61594,22793061.0367494,93333774.68993,0.0001023260538286,0,0,0,0,0,0,3.006439850278,0.5463938050969,-0.3408069468079,-2.601802699611,1.36611803422,0.8477331332531,-2637.267125684,644.0475676209,0,0,302401.600,2212,43200,0,1523.970532185
1700,25801593.76907,6827664.366256,962182.8055483,0,0,0,3.006439628498,0.5496806304508,22823802.02115,22793125.4417568,93334038.41767,0.0001023260544904,0,0,0,0,0,0,3.006439628498,0.5463803805921,-0.3408923759312,-2.601803132276,1.366116332935,0.8476333070388,-2637.287612398,644.0525706857,0,0,302401.700,2212,43200,0,1623.970317353
1800,25801597.15462,6827698.493419,961871.565643,0,0,0,3.006439406733,0.5496672058887,22823866.42686,22793189.8472637,93334302.14746,0.0001023260551522,0,0,0,0,0,0,3.006439406733,0.5463669561278,-0.3409778047966,-2.601803540711,1.366114631693,0.847533480713,-2637.308030468,644.0575569868,0,0,302401.800,2212,43200,0,1723.970102519
1900,25801600.53664,6827732.619467,961560.3255364,0,0,0,3.006439184981,0.549653781367,22823930.83306,22793254.2532703,93334565.87929,0.000102326055814,0,0,0,0,0,0,3.006439184981,0.546353531704,-0.341063233404,-2.601803953094,1.366112930492,0.8474336542755,-2637.328585827,644.0625768155,0,0,302401.900,2212,43200,0,1823.969887684
2000,25801603.91513,6827766.7444,961249.0852286,0,0,0,3.006438963243,0.549640356886,22823995.23976,22793318.6597764,93334829.61316,0.0001023260564758,0,0,0,0,0,0,3.006438963243,0.5463401073208,-0.3411486617534,-2.601804359288,1.366111229333,0.8473338277264,-2637.348973387,644.067555666,0,0,302402.000,2212,43200,0,1923.969672847
2100,25801607.29009,6827800.868218,960937.8447197,0,0,0,3.00643874152,0.5496269324454,22824059.64697,22793383.0667821,93335093.34909,0.0001023260571377,0,0,0,0,0,0,3.00643874152,0.5463266829781,-0.3412340898449,-2.601804768528,1.366109528216,0.8472340010657,-2637.369475356,644.0725624561,0,0,302402.100,2212,43200,0,2023.969458008
2200,25801610.66152,6827834.990921,960626.6040096,0,0,0,3.00643851981,0.5496135080454,22824124.05467,22793447.4742873,93335357.08705,0.0001023260577995,0,0,0,0,0,0,3.00643851981,0.5463132586759,-0.3413195176784,-2.60180517762,1.366107827141,0.8471341742933,-2637.389870544,644.0775431693,0,0,302402.200,2212,43200,0,2123.969243168
2300,25801614.02942,6827869.112509,960315.3630986,0,0,0,3.006438298115,0.549600083686,22824188.46288,22793511.882292,93335620.82706,0.0001023260584613,0,0,0,0,0,0,3.006438298115,0.5462998344143,-0.341404945254,-2.601805585832,1.366106126107,0.8470343474095,-2637.410273359,644.082525745,0,0,302402.300,2212,43200,0,2223.969028326
