Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14042545.5403,15089870.15147,16854990.9211,0,0,0,1.658204231207,0.9301001713534,21249932.48004,21093778.2191835,110848552.708,0.0005208745473324,0,0,0,0,0,0,1.658204231207,0.9298167950794,2.19962426023,-1.886538331317,1.42739118016,2.223919746983,163.9895111214,-31.2061663717,0,0,302400.500,2212,43200,0,429.6387295401
600,14042331.1085,15089851.63847,16855182.99788,0,0,0,1.65818154239,0.9301005323159,21249929.36006,21093775.0991865,110848536.3123,0.0005208745474068,0,0,0,0,0,0,1.65818154239,0.9298172313579,2.199630270918,-1.886562889165,1.427391239262,2.223925922649,163.9243799973,-31.19377233088,0,0,302400.600,2212,43200,0,529.6387399473
700,14042116.67422,15089833.12621,16855375.07109,0,0,0,1.658158853579,0.9301008928686,21249926.24133,21093771.9804292,110848519.9231,0.0005208745474812,0,0,0,0,0,0,1.658158853579,0.9298176672268,2.199636275962,-1.886587461922,1.427391298285,2.223932093656,163.8592390849,-31.18137642741,0,0,302400.700,2212,43200,0,629.6387503503
800,14041902.23744,15089814.6147,16855567.14075,0,0,0,1.658136164772,0.9301012530115,21249923.12383,21093768.8629114,110848503.5404,0.0005208745475555,0,0,0,0,0,0,1.658136164772,0.929818102686,2.199642275361,-1.886612037492,1.427391357228,2.223938260004,163.7940883842,-31.1689786613,0,0,302400.800,2212,43200,0,729.6387607492
900,14041687.79818,15089796.10393,16855759.20685,0,0,0,1.658113475971,0.9301016127445,21249920.00758,21093765.7466333,110848487.1643,0.0005208745476299,0,0,0,0,0,0,1.658113475971,0.9298185377354,2.199648269115,-1.886636609011,1.427391416092,2.223944421693,163.7289572601,-31.15658462048,0,0,302400.900,2212,43200,0,829.638771144
1000,14041473.35643,15089777.59391,16855951.26938,0,0,0,1.658090787175,0.9301019720677,21249916.89256,21093762.6315949,110848470.7946,0.0005208745477042,0,0,0,0,0,0,1.658090787175,0.9298189723751,2.199654257225,-1.886661176431,1.427391474877,2.223950578724,163.6638065595,-31.14418685436,0,0,302401.000,2212,43200,0,929.6387815347
1100,14041258.91219,15089759.08463,16856143.32836,0,0,0,1.658068098384,0.9301023309811,21249913.77878,21093759.5177961,110848454.4315,0.0005208745477786,0,0,0,0,0,0,1.658068098384,0.9298194066052,2.19966023969,-1.886685731965,1.427391533582,2.223956731095,163.5986362823,-31.13178536296,0,0,302401.100,2212,43200,0,1029.638791921
1200,14041044.46546,15089740.57609,16856335.38378,0,0,0,1.658045409599,0.9301026894846,21249910.66625,21093756.4052369,110848438.0749,0.000520874547853,0,0,0,0,0,0,1.658045409599,0.9298198404255,2.19966621651,-1.886710305403,1.427391592207,2.223962878808,163.533534523,-31.11939691007,0,0,302401.200,2212,43200,0,1129.638802304
1300,14040830.01625,15089722.0683,16856527.43564,0,0,0,1.658022720818,0.9301030475783,21249907.55495,21093753.2939174,110848421.7248,0.0005208745479273,0,0,0,0,0,0,1.658022720818,0.9298202738361,2.199672187685,-1.88673488257,1.427391650753,2.223969021862,163.4683838223,-31.10699914396,0,0,302401.300,2212,43200,0,1229.638812682
1400,14040615.56455,15089703.56126,16856719.48394,0,0,0,1.658000032043,0.9301034052622,21249904.44489,21093750.1838375,110848405.3812,0.0005208745480017,0,0,0,0,0,0,1.658000032043,0.9298207068369,2.199678153216,-1.886759453175,1.42739170922,2.223975160257,163.4032331216,-31.09460137784,0,0,302401.400,2212,43200,0,1329.638823056
1500,14040401.11036,15089685.05495,16856911.52868,0,0,0,1.657977343274,0.9301037625362,21249901.33607,21093747.0749972,110848389.0442,0.000520874548076,0,0,0,0,0,0,1.657977343274,0.9298211394281,2.199684113102,-1.88678401952,1.427391767607,2.223981293993,163.338082421,-31.08220361173,0,0,302401.500,2212,43200,0,1429.638833426
1600,14040186.65369,15089666.54939,16857103.56986,0,0,0,1.657954654509,0.9301041194004,21249898.2285,21093743.9673966,110848372.7136,0.0005208745481504,0,0,0,0,0,0,1.657954654509,0.9298215716095,2.199690067343,-1.886808579341,1.427391825915,2.22398742307,163.2729219321,-31.06980398297,0,0,302401.600,2212,43200,0,1529.638843792
1700,14039972.19452,15089648.04458,16857295.60748,0,0,0,1.657931965751,0.9301044758548,21249895.12216,21093740.8610356,110848356.3896,0.0005208745482247,0,0,0,0,0,0,1.657931965751,0.9298220033812,2.19969601594,-1.88683315077,1.427391884143,2.223993547489,163.2077810197,-31.0574080795,0,0,302401.700,2212,43200,0,1629.638854153
1800,14039757.73287,15089629.54051,16857487.64154,0,0,0,1.657909276997,0.9301048318993,21249892.01706,21093737.7559143,110848340.0721,0.0005208745482991,0,0,0,0,0,0,1.657909276997,0.9298224347432,2.199701958891,-1.886857727187,1.427391942292,2.223999667248,163.1426401073,-31.04501217604,0,0,302401.800,2212,43200,0,1729.638864511
1900,14039543.26873,15089611.03718,16857679.67205,0,0,0,1.657886588249,0.930105187534,21249888.9132,21093734.6520326,110848323.7611,0.0005208745483734,0,0,0,0,0,0,1.657886588249,0.9298228656955,2.199707896198,-1.886882300116,1.427392000362,2.224005782348,163.0775187714,-31.03261999786,0,0,302401.900,2212,43200,0,1829.638874864
2000,14039328.80211,15089592.5346,16857871.69899,0,0,0,1.657863899507,0.9301055427588,21249885.81058,21093731.5493906,110848307.4566,0.0005208745484477,0,0,0,0,0,0,1.657863899507,0.9298232962381,2.19971382786,-1.886906864131,1.427392058352,2.22401189279,163.0123484942,-31.02021850646,0,0,302402.000,2212,43200,0,1929.638885214
2100,14039114.333,15089574.03276,16858063.72237,0,0,0,1.65784121077,0.9301058975738,21249882.7092,21093728.4479881,110848291.1586,0.0005208745485221,0,0,0,0,0,0,1.65784121077,0.9298237263709,2.199719753877,-1.886931425971,1.427392116262,2.224017998573,162.9472271584,-31.00782632828,0,0,302402.100,2212,43200,0,2029.638895559
2200,14038899.8614,15089555.53167,16858255.74219,0,0,0,1.657818522039,0.930106251979,21249879.60906,21093725.3478254,110848274.8671,0.0005208745485964,0,0,0,0,0,0,1.657818522039,0.929824156094,2.19972567425,-1.886955995655,1.427392174093,2.224024099696,162.882086246,-30.99543042481,0,0,302402.200,2212,43200,0,2129.6389059
2300,14038685.38731,15089537.03132,16858447.75845,0,0,0,1.657795833313,0.9301066059743,21249876.51016,21093722.2489023,110848258.5822,0.0005208745486707,0,0,0,0,0,0,1.657795833313,0.9298245854074,2.199731588977,-1.886980572509,1.427392231845,2.224030196161,162.8169453336,-30.98303452134,0,0,302402.300,2212,43200,0,2229.638916237
2400,14038470.91073,15089518.53172,16858639.77116,0,0,0,1.657773144593,0.9301069595598,21249873.4125,21093719.1512188,110848242.3037,0.0005208745487451,0,0,0,0,0,0,1.657773144593,0.9298250143111,2.19973749806,-1.887005145747,1.427392289517,2.224036287967,162.7518142095,-30.97064048052,0,0,302402.400,2212,43200,0,2329.63892657
2500,14038256.43167,15089500.03286,16858831.7803,0,0,0,1.657750455879,0.9301073127354,21249870.31608,21093716.054775,110848226.0318,0.0005208745488194,0,0,0,0,0,0,1.657750455879,0.929825442805,2.199743401498,-1.887029711615,1.42739234711,2.224042375114,162.6866537206,-30.95824085176,0,0,302402.500,2212,43200,0,2429.638936898
2600,14038041.95012,15089481.53475,16859023.78588,0,0,0,1.65772776717,0.9301076655012,21249867.22089,21093712.9595708,110848209.7664,0.0005208745488937,0,0,0,0,0,0,1.65772776717,0.9298258708892,2.199749299291,-1.887054270518,1.427392404624,2.224048457602,162.6215030199,-30.94584308565,0,0,302402.600,2212,43200,0,2529.638947223
2700,14037827.46609,15089463.03738,16859215.7879,0,0,0,1.657705078468,0.9301080178572,21249864.12695,21093709.8656063,110848193.5075,0.000520874548968,0,0,0,0,0,0,1.657705078468,0.9298262985637,2.199755191439,-1.887078846422,1.427392462057,2.224054535431,162.556342531,-30.93344345689,0,0,302402.700,2212,43200,0,2629.638957543
