Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,12005339.15666,-13184438.41437,18261316.13407,0,0,0,-1.264571228364,0.7212165290419,20867911.70698,20837034.0353449,111346792.2019,0.000102996826,0,0,0,0,0,0,-1.264571228364,0.7222250392998,0.203263361859,-1.352400953415,1.382365419249,1.809158829429,-305.9511502548,57.2545863688,0,0,302400.500,2212,43200,0,430.4951359539
600,12005572.91317,-13184526.18592,18261098.78786,0,0,0,-1.264592264444,0.7212150356638,20867917.4333,20837039.7616672,111346822.8016,0.000102996826,0,0,0,0,0,0,-1.264592264444,0.7222234791619,0.2032503940231,-1.352422767361,1.382365167278,1.80914726886,-306.0434482344,57.27185867727,0,0,302400.600,2212,43200,0,530.4951168529
700,12005806.66617,-13184613.95842,18260881.43728,0,0,0,-1.264613300471,0.7212135418532,20867923.16135,20837045.4897167,111346853.4106,0.000102996826,0,0,0,0,0,0,-1.264613300471,0.7222219185912,0.2032374225896,-1.352444579737,1.382364915234,1.80913570506,-306.135746214,57.28913098574,0,0,302400.700,2212,43200,0,630.4950977462
800,12006040.41564,-13184701.73188,18260664.08232,0,0,0,-1.264634336446,0.7212120476101,20867928.89113,20837051.2194936,111346884.0288,0.000102996826,0,0,0,0,0,0,-1.264634336446,0.7222203575877,0.2032244475586,-1.352466392632,1.382364663119,1.809124138029,-306.2280641004,57.3064070195,0,0,302400.800,2212,43200,0,730.4950786337
900,12006274.16159,-13184789.50628,18260446.72298,0,0,0,-1.264655372368,0.7212105529344,20867934.62263,20837056.9509977,111346914.6562,0.000102996826,0,0,0,0,0,0,-1.264655372368,0.7222187961513,0.2032114689299,-1.352488194037,1.382364410931,1.809112567767,-306.3203720334,57.32368119061,0,0,302400.900,2212,43200,0,830.4950595155
1000,12006507.90403,-13184877.28163,18260229.35926,0,0,0,-1.264676408238,0.7212090578262,20867940.35586,20837062.6842292,111346945.2929,0.000102996826,0,0,0,0,0,0,-1.264676408238,0.7222172342822,0.2031984867037,-1.352510020199,1.382364158672,1.809100994275,-306.4126600595,57.34095163643,0,0,302401.000,2212,43200,0,930.4950403915
1100,12006741.64294,-13184965.05793,18260011.99117,0,0,0,-1.264697444055,0.7212075622854,20867946.09082,20837068.4191881,111346975.9387,0.000102996826,0,0,0,0,0,0,-1.264697444055,0.7222156719802,0.2031855008799,-1.352531832744,1.38236390634,1.809089417552,-306.5049679925,57.35822580755,0,0,302401.100,2212,43200,0,1030.495021262
1200,12006975.37834,-13185052.83518,18259794.6187,0,0,0,-1.264718479819,0.7212060663121,20867951.82751,20837074.1558744,111347006.5938,0.000102996826,0,0,0,0,0,0,-1.264718479819,0.7222141092454,0.2031725114586,-1.352553645588,1.382363653936,1.809077837599,-306.5972759255,57.37549997866,0,0,302401.200,2212,43200,0,1130.495002126
1300,12007209.11021,-13185140.61337,18259577.24185,0,0,0,-1.264739515531,0.7212045699063,20867957.56592,20837079.8942881,111347037.2582,0.000102996826,0,0,0,0,0,0,-1.264739515531,0.7222125460778,0.2031595184398,-1.352575459836,1.38236340146,1.809066254415,-306.6895938119,57.39277601242,0,0,302401.300,2212,43200,0,1230.494982985
1400,12007442.83857,-13185228.39252,18259359.86062,0,0,0,-1.26476055119,0.721203073068,20867963.30606,20837085.6344293,111347067.9318,0.000102996826,0,0,0,0,0,0,-1.26476055119,0.7222109824773,0.2031465218234,-1.352597260137,1.382363148911,1.809054668,-306.7819116983,57.41005204618,0,0,302401.400,2212,43200,0,1330.494963838
