Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,23437040.52741,-9521954.713716,3210310.007102,0,0,0,-2.392472708576,0.4926777491198,21864793.71016,21845352.2131814,116448020.0872,6.48498535e-05,0,0,0,0,0,0,-2.392472708576,0.4902401038052,-1.780276632288,-2.216321225108,1.349026801662,-0.5825628693698,-3760.946197998,705.5439352989,0,0,302400.500,2212,43200,0,427.1317485473
600,23437077.52748,-9521981.941858,3209957.308735,0,0,0,-2.392480523754,0.492663390924,21864864.26496,21845422.7679819,116448396.184,6.48498535e-05,0,0,0,0,0,0,-2.392480523754,0.4902257278125,-1.780396125261,-2.216327297349,1.34902506171,-0.5827598745952,-3760.989597425,705.5520769209,0,0,302400.600,2212,43200,0,527.1315132018
700,23437114.52276,-9522009.168757,3209604.609596,0,0,0,-2.392488338736,0.4926490327261,21864934.82058,21845493.3235966,116448772.2851,6.48498535e-05,0,0,0,0,0,0,-2.392488338736,0.4902113518183,-1.780515618245,-2.216333368993,1.349023321804,-0.5829568787709,-3761.032996851,705.5602185428,0,0,302400.700,2212,43200,0,627.1312778536
800,23437151.51325,-9522036.394412,3209251.909686,0,0,0,-2.39249615352,0.4926346745261,21865005.37701,21845563.8800256,116449148.3906,6.48498535e-05,0,0,0,0,0,0,-2.39249615352,0.4901969758226,-1.780635111242,-2.216339439138,1.349021581943,-0.5831538818968,-3761.076396277,705.5683601648,0,0,302400.800,2212,43200,0,727.1310425027
900,23437188.49896,-9522063.618823,3208899.209004,0,0,0,-2.392503968108,0.4926203163241,21865075.93425,21845634.4372688,116449524.5004,6.48498535e-05,0,0,0,0,0,0,-2.392503968108,0.4901825998255,-1.780754604251,-2.216345490514,1.349019842127,-0.5833508839731,-3761.119795704,705.5765017867,0,0,302400.900,2212,43200,0,827.130807149
1000,23437225.47988,-9522090.841991,3208546.507551,0,0,0,-2.392511782499,0.4926059581199,21865146.49231,21845704.9953262,116449900.6146,6.48498535e-05,0,0,0,0,0,0,-2.392511782499,0.4901682238269,-1.780874097273,-2.216351581939,1.349018102357,-0.5835478849997,-3761.163214988,705.5846471339,0,0,302401.000,2212,43200,0,927.1305717927
1100,23437262.45602,-9522118.063915,3208193.805326,0,0,0,-2.392519596692,0.4925915999137,21865217.05118,21845775.5541978,116450276.733,6.48498535e-05,0,0,0,0,0,0,-2.392519596692,0.4901538478268,-1.780993590306,-2.216357652854,1.349016362632,-0.5837448849765,-3761.206614415,705.5927887559,0,0,302401.100,2212,43200,0,1027.130336434
1200,23437299.42738,-9522145.284596,3207841.10233,0,0,0,-2.392527410689,0.4925772417055,21865287.61087,21845846.1138836,116450652.8559,6.48498535e-05,0,0,0,0,0,0,-2.392527410689,0.4901394718252,-1.781113083352,-2.216363724966,1.349014622954,-0.5839418839037,-3761.250003912,705.6009285152,0,0,302401.200,2212,43200,0,1127.130101072
1300,23437336.39395,-9522172.504033,3207488.398562,0,0,0,-2.392535224488,0.4925628834951,21865358.17137,21845916.6743837,116451028.983,6.48498535e-05,0,0,0,0,0,0,-2.392535224488,0.4901250958221,-1.781232576411,-2.216369795645,1.34901288332,-0.584138881781,-3761.293413267,705.6090719998,0,0,302401.300,2212,43200,0,1227.129865707
1400,23437373.35573,-9522199.722227,3207135.694024,0,0,0,-2.392543038091,0.4925485252827,21865428.73268,21845987.2356979,116451405.1146,6.48498535e-05,0,0,0,0,0,0,-2.392543038091,0.4901107198176,-1.781352069481,-2.216375845697,1.349011143732,-0.5843358786086,-3761.336802765,705.6172117591,0,0,302401.400,2212,43200,0,1327.12963034
