Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,12760528.82549,-9025825.671619,21235509.10216,0,0,0,-1.096355877886,0.9416776515707,20952753.84678,20998405.2945958,82402252.79059,-0.0001522768388384,0,0,0,0,0,0,-1.096355877886,0.9432052795982,2.432809782949,0.1923974052447,1.428244646196,6.354815358416,1414.387169156,-360.4255225509,0,0,302400.500,2212,43200,0,429.956859373
600,12760594.09475,-9025559.329897,21235586.00839,0,0,0,-1.096348650039,0.9416904280081,20952717.80431,20998369.2523787,82402111.35318,-0.0001522768396965,0,0,0,0,0,0,-1.096348650039,0.9432180775675,2.432880323487,0.192398008824,1.428247178712,6.354895580182,1414.360877174,-360.4188226163,0,0,302400.600,2212,43200,0,529.9569795969
700,12760659.36579,-9025292.987644,21235662.91,0,0,0,-1.096341422224,0.9417032044881,20952681.76251,20998333.2108326,82401969.91842,-0.0001522768405545,0,0,0,0,0,0,-1.096341422223,0.9432308755792,2.432950864259,0.192398601932,1.428249711259,6.354975801866,1414.334512097,-360.4121040553,0,0,302400.700,2212,43200,0,629.9570998186
800,12760724.63863,-9025026.644861,21235739.807,0,0,0,-1.09633419444,0.9417159810108,20952645.72137,20998297.1699574,82401828.48628,-0.0001522768414125,0,0,0,0,0,0,-1.09633419444,0.9432436736334,2.433021405265,0.1923991966387,1.428252243836,6.355056023468,1414.308220115,-360.4054041207,0,0,302400.800,2212,43200,0,729.957220038
900,12760789.91325,-9024760.301548,21235816.69938,0,0,0,-1.096326966689,0.9417287575761,20952609.68091,20998261.1297532,82401687.05678,-0.0001522768422705,0,0,0,0,0,0,-1.096326966689,0.9432564717302,2.433091946505,0.1923997930456,1.428254776444,6.355136244989,1414.281855038,-360.3986855596,0,0,302400.900,2212,43200,0,829.9573402552
1000,12760855.18966,-9024493.957705,21235893.58714,0,0,0,-1.09631973897,0.9417415341842,20952573.64112,20998225.0902199,82401545.62991,-0.0001522768431285,0,0,0,0,0,0,-1.09631973897,0.9432692698694,2.43316248798,0.192400396103,1.428257309083,6.355216466427,1414.25551189,-360.3919725865,0,0,302401.000,2212,43200,0,929.9574604701
1100,12760920.46786,-9024227.613332,21235970.47029,0,0,0,-1.096312511282,0.9417543108348,20952537.602,20998189.0513575,82401404.20567,-0.0001522768439866,0,0,0,0,0,0,-1.096312511282,0.9432820680511,2.433233029689,0.1924009945844,1.428259841753,6.355296687783,1414.229227216,-360.3852745146,0,0,302401.100,2212,43200,0,1029.957580683
1200,12760985.74785,-9023961.268429,21236047.34882,0,0,0,-1.096305283626,0.9417670875282,20952501.56355,20998153.0131662,82401262.78407,-0.0001522768448446,0,0,0,0,0,0,-1.096305283626,0.9432948662753,2.433303571632,0.1924015918619,1.428262374453,6.355376909057,1414.202869449,-360.3785578161,0,0,302401.200,2212,43200,0,1129.957700893
1300,12761051.02963,-9023694.922996,21236124.22273,0,0,0,-1.096298056003,0.9417798642642,20952465.52578,20998116.9756458,82401121.3651,-0.0001522768457026,0,0,0,0,0,0,-1.096298056003,0.943307664542,2.43337411381,0.1924021919404,1.428264907184,6.355457130249,1414.176570157,-360.3718560189,0,0,302401.300,2212,43200,0,1229.957821102
1400,12761116.31319,-9023428.577034,21236201.09202,0,0,0,-1.096290828411,0.9417926410429,20952429.48867,20998080.9387964,82400979.94876,-0.0001522768465606,0,0,0,0,0,0,-1.096290828411,0.9433204628512,2.433444656221,0.1924027828743,1.428267439945,6.35553735136,1414.150175843,-360.3651300073,0,0,302401.400,2212,43200,0,1329.957941308
