Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19826656.65582,-3887134.998822,17230269.43849,0,0,0,-1.96144669515,1.194509995675,20529573.54406,20633400.8388136,80969896.90388,-0.0003463305762982,0,0,0,0,0,0,-1.961446695146,1.19325370365,3.884276407243,-1.372184797412,1.482582859666,8.320021290601,-331.009897956,84.3506064266,0,0,302400.500,2212,43200,0,431.1743831834
600,19826853.16717,-3887031.919485,17230073.84451,0,0,0,-1.961485325654,1.194507960586,20529581.97957,20633409.2745055,80969930.00735,-0.0003463305769098,0,0,0,0,0,0,-1.961485325651,1.193251549135,3.884266549327,-1.3722267329,1.482582419855,8.320003697837,-331.0594265836,84.36322771013,0,0,302400.600,2212,43200,0,531.174355045
700,19827049.67686,-3886928.842393,17229878.24686,0,0,0,-1.96152395572,1.194505924813,20529590.41634,20633417.7114594,80969963.11577,-0.0003463305775214,0,0,0,0,0,0,-1.961523955717,1.19324939394,3.884256688298,-1.372268676046,1.482581979892,8.319986099983,-331.1089552112,84.37584899366,0,0,302400.700,2212,43200,0,631.1743269023
800,19827246.18488,-3886825.767547,17229682.64554,0,0,0,-1.961562585348,1.194503888356,20529598.85438,20633426.1496753,80969996.22914,-0.000346330578133,0,0,0,0,0,0,-1.961562585345,1.193247238065,3.884246824156,-1.372310622204,1.482581539776,8.31996849704,-331.1584911483,84.38847213984,0,0,302400.800,2212,43200,0,731.1742987555
900,19827442.69124,-3886722.694946,17229487.04055,0,0,0,-1.961601214537,1.194501851216,20529607.29367,20633434.5891533,80970029.34747,-0.0003463305787445,0,0,0,0,0,0,-1.961601214534,1.193245081509,3.884236956903,-1.372352521747,1.482581099507,8.319950889007,-331.2080197759,84.40109342337,0,0,302400.900,2212,43200,0,831.1742706044
1000,19827639.19594,-3886619.62459,17229291.4319,0,0,0,-1.961639843288,1.194499813393,20529615.73423,20633443.0298933,80970062.47074,-0.0003463305793561,0,0,0,0,0,0,-1.961639843285,1.193242924273,3.884227086537,-1.372394477108,1.482580659086,8.319933275886,-331.2575337846,84.41371098161,0,0,302401.000,2212,43200,0,931.1742424491
1100,19827835.69898,-3886516.556479,17229095.81957,0,0,0,-1.9616784716,1.194497774886,20529624.17605,20633451.4718954,80970095.59897,-0.0003463305799677,0,0,0,0,0,0,-1.961678471597,1.193240766357,3.884217213058,-1.372436408888,1.482580218513,8.319915657676,-331.3070624122,84.42633226514,0,0,302401.100,2212,43200,0,1031.17421429
1200,19828032.20035,-3886413.490613,17228900.20358,0,0,0,-1.961717099473,1.194495735695,20529632.61913,20633459.9151595,80970128.73216,-0.0003463305805792,0,0,0,0,0,0,-1.96171709947,1.193238607761,3.884207336467,-1.372478334505,1.482579777787,8.319898034377,-331.3565691116,84.43894796073,0,0,302401.200,2212,43200,0,1131.174186126
1300,19828228.70006,-3886310.426992,17228704.58392,0,0,0,-1.961755726907,1.194493695822,20529641.06347,20633468.3596856,80970161.87029,-0.0003463305811908,0,0,0,0,0,0,-1.961755726904,1.193236448484,3.884197456765,-1.372520276309,1.482579336909,8.319880405989,-331.4061196674,84.4515748322,0,0,302401.300,2212,43200,0,1231.174157958
1400,19828425.1981,-3886207.365617,17228508.96059,0,0,0,-1.961794353902,1.194491655265,20529649.50907,20633476.8054738,80970195.01338,-0.0003463305818024,0,0,0,0,0,0,-1.961794353899,1.193234288528,3.884187573949,-1.372562192415,1.482578895878,8.319862772513,-331.4556190574,84.46418866515,0,0,302401.400,2212,43200,0,1331.174129786
1500,19828621.69448,-3886104.306486,17228313.3336,0,0,0,-1.961832980457,1.194489614024,20529657.95594,20633485.252524,80970228.16142,-0.0003463305824139,0,0,0,0,0,0,-1.961832980454,1.193232127891,3.884177688022,-1.372604135102,1.482578454695,8.319845133947,-331.505147685,84.47680994868,0,0,302401.500,2212,43200,0,1431.17410161
1600,19828818.1892,-3886001.249601,17228117.70293,0,0,0,-1.961871606573,1.1944875721,20529666.40407,20633493.7008363,80970261.31441,-0.0003463305830254,0,0,0,0,0,0,-1.96187160657,1.193229966574,3.884167798983,-1.372646055864,1.482578013359,8.319827490294,-331.5546690031,84.48942936957,0,0,302401.600,2212,43200,0,1531.174073429
1700,19829014.68225,-3885898.194961,17227922.0686,0,0,0,-1.961910232249,1.194485529493,20529674.85346,20633502.1504105,80970294.47235,-0.000346330583637,0,0,0,0,0,0,-1.961910232246,1.193227804576,3.884157906832,-1.372687986546,1.482577571871,8.319809841551,-331.6041976307,84.5020506531,0,0,302401.700,2212,43200,0,1631.174045244
1800,19829211.17364,-3885795.142565,17227726.4306,0,0,0,-1.961948857485,1.194483486203,20529683.30411,20633510.6012469,80970327.63525,-0.0003463305842485,0,0,0,0,0,0,-1.961948857482,1.193225641899,3.884148011569,-1.372729935597,1.48257713023,8.319792187721,-331.6537262583,84.51467193663,0,0,302401.800,2212,43200,0,1731.174017055
