Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,11470151.3343,-13006545.16837,18723844.79348,0,0,0,-1.217990808567,0.7225757147438,20860187.43584,20729815.0443683,110929427.6673,0.000434875488,0,0,0,0,0,0,-1.217990808567,0.7237308826328,0.2157799024071,0.4945967264159,1.382576470621,1.809525130552,2340.564552007,-437.3904317617,0,0,302400.500,2212,43200,0,430.852780011
600,11470084.77052,-13006297.08396,18724057.53384,0,0,0,-1.21797556267,0.7225866541216,20860143.69706,20729771.3055895,110929193.6123,0.000434875488,0,0,0,0,0,0,-1.21797556267,0.7237418697088,0.2158712267689,0.4946034544723,1.38257830567,1.809607060302,2340.536254585,-437.3851437122,0,0,302400.600,2212,43200,0,530.8529259079
700,11470018.20821,-13006048.99616,18724270.26972,0,0,0,-1.217960316612,0.7225975934977,20860099.95881,20729727.5673395,110928959.5601,0.000434875488,0,0,0,0,0,0,-1.217960316612,0.7237528567833,0.2159625511194,0.4946101825657,1.38258014074,1.809688989528,2340.507967131,-437.3798575252,0,0,302400.700,2212,43200,0,630.853071803
800,11469951.64738,-13005800.90496,18724483.0011,0,0,0,-1.217945070393,0.7226085328721,20860056.22109,20729683.829618,110928725.5107,0.000434875488,0,0,0,0,0,0,-1.217945070393,0.7237638438565,0.2160538754583,0.4946169120513,1.382581975832,1.809770918232,2340.47966971,-437.3745694757,0,0,302400.800,2212,43200,0,730.8532176963
900,11469885.08803,-13005552.81036,18724695.72799,0,0,0,-1.217929824013,0.722619472245,20860012.4839,20729640.0924252,110928491.4642,0.000434875488,0,0,0,0,0,0,-1.217929824013,0.7237748309283,0.2161451997858,0.4946236286008,1.382583810947,1.809852846413,2340.451392223,-437.3692851514,0,0,302400.900,2212,43200,0,830.8533635879
1000,11469818.53016,-13005304.71236,18724908.45039,0,0,0,-1.217914577473,0.7226304116163,20859968.74723,20729596.3557609,110928257.4204,0.000434875488,0,0,0,0,0,0,-1.217914577473,0.7237858179987,0.2162365241018,0.4946303696169,1.382585646083,1.809934774071,2340.423124704,-437.3640026897,0,0,302401.000,2212,43200,0,930.8535094777
1100,11469751.97377,-13005056.61097,18725121.16831,0,0,0,-1.217899330771,0.7226413509859,20859925.0111,20729552.6196252,110928023.3795,0.000434875488,0,0,0,0,0,0,-1.217899330771,0.7237968050678,0.2163278484065,0.4946370998326,1.382587481241,1.810016701206,2340.394827282,-437.3587146401,0,0,302401.100,2212,43200,0,1030.853655366
1200,11469685.41886,-13004808.50617,18725333.88173,0,0,0,-1.217884083908,0.722652290354,20859881.27549,20729508.884018,110927789.3415,0.000434875488,0,0,0,0,0,0,-1.217884083908,0.7238077921354,0.2164191726996,0.4946438303142,1.38258931642,1.810098627819,2340.366539828,-437.3534284532,0,0,302401.200,2212,43200,0,1130.853801252
1300,11469618.86542,-13004560.39798,18725546.59066,0,0,0,-1.217868836885,0.7226632297204,20859837.54041,20729465.1489393,110927555.3062,0.000434875488,0,0,0,0,0,0,-1.217868836885,0.7238187792017,0.2165104969814,0.494650560557,1.382591151622,1.810180553909,2340.338262342,-437.3481441289,0,0,302401.300,2212,43200,0,1230.853947137
1400,11469552.31346,-13004312.2864,18725759.2951,0,0,0,-1.2178535897,0.7226741690853,20859793.80586,20729421.4143891,110927321.2738,0.000434875488,0,0,0,0,0,0,-1.2178535897,0.7238297662667,0.2166018212517,0.4946572791956,1.382592986846,1.810262479476,2340.309984855,-437.3428598046,0,0,302401.400,2212,43200,0,1330.854093019
