Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,23372722.8772,11949995.57871,5029449.509044,0,0,0,2.660253765252,0.6752033708217,22282755.74043,22327320.1945012,91426643.79759,-0.0001486510179874,0,0,0,0,0,0,2.660253765252,0.6722520819159,0.3376840261062,-0.9311793626102,1.383788944366,1.505350714192,2169.79725931,-529.8866517842,0,0,302400.500,2212,43200,0,425.5240764112
600,23372657.16247,11949995.85572,5029758.852412,0,0,0,2.660246510905,0.6752161484221,22282702.75198,22327267.2062169,91426426.81942,-0.0001486510185399,0,0,0,0,0,0,2.660246510905,0.6722648707538,0.3377585705994,-0.9311862691069,1.38379088658,1.505409330256,2169.766063978,-529.8790335655,0,0,302400.600,2212,43200,0,525.5242531611
700,23372591.4441,11949996.13182,5030068.194729,0,0,0,2.660239256336,0.6752289259994,22282649.7643,22327214.2186942,91426209.84438,-0.0001486510190925,0,0,0,0,0,0,2.660239256336,0.6722776595692,0.3378331149614,-0.9311931876447,1.38379282882,1.505467945445,2169.734853392,-529.8714116216,0,0,302400.700,2212,43200,0,625.5244299085
800,23372525.7221,11949996.40703,5030377.535996,0,0,0,2.660232001545,0.6752417035537,22282596.77737,22327161.2319331,91425992.87245,-0.000148651019645,0,0,0,0,0,0,2.660232001544,0.6722904483621,0.3379076591924,-0.9312000942926,1.383794771086,1.50552655976,2169.703734332,-529.8638120294,0,0,302400.800,2212,43200,0,725.5246066533
900,23372459.99647,11949996.68133,5030686.876212,0,0,0,2.66022474653,0.6752544810851,22282543.7912,22327108.2459336,91425775.90364,-0.0001486510201975,0,0,0,0,0,0,2.66022474653,0.6723032371325,0.3379822032923,-0.9312070562013,1.383796713378,1.5055851732,2169.67248561,-529.8561807722,0,0,302400.900,2212,43200,0,825.5247833955
1000,23372394.26721,11949996.95473,5030996.215378,0,0,0,2.660217491293,0.6752672585934,22282490.8058,22327055.2606957,91425558.93794,-0.0001486510207501,0,0,0,0,0,0,2.660217491293,0.6723160258805,0.338056747261,-0.931213954272,1.383798655697,1.505643785765,2169.641328414,-529.8485718668,0,0,302401.000,2212,43200,0,925.5249601353
1100,23372328.53431,11949997.22724,5031305.553494,0,0,0,2.660210235834,0.6752800360788,22282437.82116,22327002.2762195,91425341.97537,-0.0001486510213026,0,0,0,0,0,0,2.660210235834,0.6723288146059,0.3381312910986,-0.9312208642138,1.383800598042,1.505702397456,2169.610148337,-529.8409573734,0,0,302401.100,2212,43200,0,1025.525136872
1200,23372262.79778,11949997.49884,5031614.890559,0,0,0,2.660202980152,0.6752928135411,22282384.83728,22326949.2925049,91425125.01592,-0.0001486510218551,0,0,0,0,0,0,2.660202980152,0.6723416033088,0.338205834805,-0.9312277844387,1.383802540414,1.505761008272,2169.57893775,-529.8333354294,0,0,302401.200,2212,43200,0,1125.525313607
1300,23372197.05762,11949997.76954,5031924.226573,0,0,0,2.660195724247,0.6753055909804,22282331.85416,22326896.309552,91424908.05958,-0.0001486510224077,0,0,0,0,0,0,2.660195724247,0.6723543919892,0.3382803783802,-0.9312346920285,1.383804482811,1.505819618214,2169.547803436,-529.8257321119,0,0,302401.300,2212,43200,0,1225.525490339
1400,23372131.31382,11949998.03934,5032233.561537,0,0,0,2.66018846812,0.6753183683968,22282278.8718,22326843.3273608,91424691.10637,-0.0001486510229602,0,0,0,0,0,0,2.66018846812,0.6723671806471,0.3383549218242,-0.9312416556058,1.383806425235,1.505878227281,2169.516524205,-529.8180934042,0,0,302401.400,2212,43200,0,1325.525667069
1500,23372065.56639,11949998.30824,5032542.895449,0,0,0,2.66018121177,0.6753311457901,22282225.89021,22326790.3459314,91424474.15627,-0.0001486510235127,0,0,0,0,0,0,2.66018121177,0.6723799692825,0.3384294651369,-0.9312485562539,1.383808367686,1.505936835473,2169.485389891,-529.8104900867,0,0,302401.500,2212,43200,0,1425.525843796
1600,23371999.81533,11949998.57624,5032852.228312,0,0,0,2.660173955198,0.6753439231603,22282172.90937,22326737.3652636,91424257.20929,-0.0001486510240653,0,0,0,0,0,0,2.660173955198,0.6723927578953,0.3385040083184,-0.9312554657006,1.383810310162,1.505995442791,2169.454186932,-529.8028700054,0,0,302401.600,2212,43200,0,1525.52602052
1700,23371934.06064,11949998.84334,5033161.560123,0,0,0,2.660166698403,0.6753567005076,22282119.9293,22326684.3853576,91424040.26543,-0.0001486510246178,0,0,0,0,0,0,2.660166698403,0.6724055464857,0.3385785513686,-0.9312623888958,1.383812252665,1.506054049234,2169.422968718,-529.7952461988,0,0,302401.700,2212,43200,0,1625.526197242
1800,23371868.30231,11949999.10953,5033470.890883,0,0,0,2.660159441385,0.6753694778318,22282066.94999,22326631.4062134,91423823.32469,-0.0001486510251703,0,0,0,0,0,0,2.660159441385,0.6724183350535,0.3386530942874,-0.9312692981972,1.383814195195,1.506112654802,2169.391857285,-529.7876484692,0,0,302401.800,2212,43200,0,1725.526373962
1900,23371802.54035,11949999.37483,5033780.220592,0,0,0,2.660152184145,0.675382255133,22282013.97145,22326578.427831,91423606.38707,-0.0001486510257228,0,0,0,0,0,0,2.660152184144,0.6724311235987,0.3387276370749,-0.931276262996,1.38381613775,1.506171259495,2169.3605628,-529.7800060362,0,0,302401.900,2212,43200,0,1825.526550678
2000,23371736.77476,11949999.63923,5034089.54925,0,0,0,2.660144926681,0.6753950324111,22281960.99366,22326525.4502104,91423389.45257,-0.0001486510262754,0,0,0,0,0,0,2.660144926681,0.6724439121214,0.338802179731,-0.9312831659157,1.383818080332,1.506229863314,2169.329413231,-529.7723989934,0,0,302402.000,2212,43200,0,1925.526727393
2100,23371671.00554,11949999.90273,5034398.876857,0,0,0,2.660137668995,0.6754078096662,22281908.01663,22326472.4733516,91423172.52119,-0.0001486510268279,0,0,0,0,0,0,2.660137668995,0.6724567006216,0.3388767222558,-0.9312900753982,1.38382002294,1.506288466258,2169.298233154,-529.7647845,0,0,302402.100,2212,43200,0,2025.526904105
2200,23371605.23268,11950000.16533,5034708.203413,0,0,0,2.660130411087,0.6754205868982,22281855.04037,22326419.4972546,91422955.59293,-0.0001486510273804,0,0,0,0,0,0,2.660130411087,0.6724694890993,0.338951264649,-0.9312970011397,1.383821965575,1.506347068328,2169.266984431,-529.7571532428,0,0,302402.200,2212,43200,0,2125.527080814
2300,23371539.45619,11950000.42702,5035017.528917,0,0,0,2.660123152956,0.6754333641072,22281802.06487,22326366.5219195,91422738.66779,-0.0001486510279329,0,0,0,0,0,0,2.660123152956,0.6724822775543,0.3390258069109,-0.9313039119307,1.383823908236,1.506405669522,2169.235880626,-529.7495573759,0,0,302402.300,2212,43200,0,2225.527257521
2400,23371473.67607,11950000.68782,5035326.85337,0,0,0,2.660115894602,0.6754461412932,22281749.09013,22326313.5473463,91422521.74577,-0.0001486510284854,0,0,0,0,0,0,2.660115894602,0.6724950659869,0.3391003490413,-0.9313108771249,1.383825850923,1.506464269842,2169.204593767,-529.7419168055,0,0,302402.400,2212,43200,0,2325.527434225
2500,23371407.89231,11950000.94772,5035636.176772,0,0,0,2.660108636025,0.675458918456,22281696.11616,22326260.573535,91422304.82687,-0.000148651029038,0,0,0,0,0,0,2.660108636025,0.6725078543968,0.3391748910401,-0.9313177823723,1.383827793636,1.506522869287,2169.173428944,-529.7343060374,0,0,302402.500,2212,43200,0,2425.527610926
2600,23371342.10492,11950001.20671,5035945.499122,0,0,0,2.660101377225,0.6754716955958,22281643.14294,22326207.6004856,91422087.91108,-0.0001486510295905,0,0,0,0,0,0,2.660101377225,0.6725206427842,0.3392494329075,-0.9313246956739,1.383829736376,1.506581467857,2169.142233613,-529.7266878188,0,0,302402.600,2212,43200,0,2525.527787625
2700,23371276.3139,11950001.46481,5036254.82042,0,0,0,2.660094118203,0.6754844727126,22281590.17049,22326154.6281981,91421870.99842,-0.000148651030143,0,0,0,0,0,0,2.660094118203,0.6725334311491,0.3393239746433,-0.931331619815,1.383831679142,1.506640065553,2169.111023026,-529.7190658748,0,0,302402.700,2212,43200,0,2625.527964322
2800,23371210.51925,11950001.72201,5036564.140668,0,0,0,2.660086858958,0.6754972498062,22281537.1988,22326101.6566725,91421654.08888,-0.0001486510306955,0,0,0,0,0,0,2.660086858958,0.6725462194913,0.3393985162475,-0.931338532972,1.383833621934,1.506698662373,2169.07986583,-529.7114569694,0,0,302402.800,2212,43200,0,2725.528141016
2900,23371144.72096,11950001.97831,5036873.459863,0,0,0,2.66007959949,0.6755100268768,22281484.22787,22326048.685909,91421437.18246,-0.000148651031248,0,0,0,0,0,0,2.66007959949,0.672559007811,0.3394730577202,-0.9313455003827,1.383835564753,1.506757258319,2169.048594226,-529.7038201243,0,0,302402.900,2212,43200,0,2825.528317707
3000,23371078.91904,11950002.2337,5037182.778006,0,0,0,2.6600723398,0.6755228039243,22281431.2577,22325995.7159074,91421220.27916,-0.0001486510318005,0,0,0,0,0,0,2.660072339799,0.6725717961081,0.3395475990612,-0.9313524057116,1.383837507598,1.50681585339,2169.017406522,-529.6962037683,0,0,302403.000,2212,43200,0,2925.528494396
3100,23371013.11349,11950002.4882,5037492.095098,0,0,0,2.660065079886,0.6755355809487,22281378.28829,22325942.7466678,91421003.37898,-0.000148651032353,0,0,0,0,0,0,2.660065079886,0.6725845843827,0.3396221402706,-0.9313593206064,1.383839450469,1.506874447586,2168.986188308,-529.6885799617,0,0,302403.100,2212,43200,0,3025.528671083
3200,23370947.30431,11950002.7418,5037801.411138,0,0,0,2.66005781975,0.6755483579501,22281325.31965,22325889.7781903,91420786.48191,-0.0001486510329056,0,0,0,0,0,0,2.66005781975,0.6725973726346,0.3396966813483,-0.9313662474429,1.383841393366,1.506933040907,2168.954977722,-529.6809580177,0,0,302403.200,2212,43200,0,3125.528847766
3300,23370881.49149,11950002.9945,5038110.726126,0,0,0,2.660050559391,0.6755611349283,22281272.35177,22325836.8104747,91420569.58797,-0.0001486510334581,0,0,0,0,0,0,2.660050559391,0.672610160864,0.3397712222944,-0.9313731610733,1.38384333629,1.506991633354,2168.923851035,-529.6733565629,0,0,302403.300,2212,43200,0,3225.529024448
3400,23370815.67504,11950003.2463,5038420.040062,0,0,0,2.660043298809,0.6755739118834,22281219.38465,22325783.8435213,91420352.69715,-0.0001486510340106,0,0,0,0,0,0,2.660043298809,0.6726229490707,0.3398457631087,-0.9313801310089,1.38384527924,1.507050224925,2168.892571804,-529.6657178551,0,0,302403.400,2212,43200,0,3325.529201126
3500,23370749.85496,11950003.4972,5038729.352946,0,0,0,2.660036038004,0.6755866888154,22281166.41829,22325730.8773299,91420135.80945,-0.0001486510345631,0,0,0,0,0,0,2.660036038004,0.6726357372548,0.3399203037913,-0.931387036896,1.383847222216,1.507108815622,2168.86140698,-529.658107087,0,0,302403.500,2212,43200,0,3425.529377803
3600,23370684.03124,11950003.7472,5039038.664778,0,0,0,2.660028776976,0.6755994657244,22281113.4527,22325677.9119006,91419918.92488,-0.0001486510351156,0,0,0,0,0,0,2.660028776976,0.6726485254164,0.3399948443421,-0.9313939544561,1.383849165219,1.507167405444,2168.83018114,-529.6504814178,0,0,302403.600,2212,43200,0,3525.529554476
3700,23370618.2039,11950003.9963,5039347.975558,0,0,0,2.660021515726,0.6756122426102,22281060.48787,22325624.9472334,91419702.04342,-0.0001486510356681,0,0,0,0,0,0,2.660021515725,0.6726613135553,0.3400693847611,-0.9314008825522,1.383851108248,1.50722599439,2168.798970553,-529.6428594738,0,0,302403.700,2212,43200,0,3625.529731147
3800,23370552.37292,11950004.2445,5039657.285285,0,0,0,2.660014254252,0.6756250194729,22281007.5238,22325571.9833283,91419485.16508,-0.0001486510362206,0,0,0,0,0,0,2.660014254252,0.6726741016716,0.3401439250483,-0.9314077980368,1.383853051303,1.507284582462,2168.76780573,-529.6352487057,0,0,302403.800,2212,43200,0,3725.529907816
3900,23370486.5383,11950004.4918,5039966.593961,0,0,0,2.660006992556,0.6756377963124,22280954.56049,22325519.0201854,91419268.28986,-0.0001486510367731,0,0,0,0,0,0,2.660006992556,0.6726868897653,0.3402184652037,-0.9314147493076,1.383854994385,1.507343169659,2168.736541753,-529.6276137233,0,0,302403.900,2212,43200,0,3825.530084482
4000,23370420.70006,11950004.73821,5040275.901583,0,0,0,2.659999730636,0.6756505731289,22280901.59794,22325466.0578047,91419051.41777,-0.0001486510373256,0,0,0,0,0,0,2.659999730636,0.6726996778364,0.3402930052272,-0.9314216771184,1.383856937492,1.507401755981,2168.705346422,-529.6199955046,0,0,302404.000,2212,43200,0,3925.530261146
4100,23370354.85818,11950004.98371,5040585.208154,0,0,0,2.659992468494,0.6756633499222,22280848.63616,22325413.0961861,91418834.54879,-0.0001486510378781,0,0,0,0,0,0,2.659992468494,0.6727124658849,0.3403675451189,-0.9314285863174,1.383858880626,1.507460341428,2168.67415109,-529.612377286,0,0,302404.100,2212,43200,0,4025.530437806
