Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,9673843.918084,5804858.260079,22884814.14981,0,0,0,0.5256069332698,1.128297420168,19615619.04432,19601895.6346817,104820145.073,4.57763672e-05,0,0,0,0,0,0,0.5256069332698,1.131181477271,3.779168255837,2.128366103079,1.463753122279,4.236893797247,-836.9634357125,156.5163824707,0,0,302400.500,2212,43200,0,434.6151141845
600,9673776.321595,5805164.106377,22884764.99499,0,0,0,0.5256404687124,1.128289931167,19615634.69634,19601911.2867016,104820228.7714,4.57763672e-05,0,0,0,0,0,0,0.5256404687124,1.13117393251,3.779149105701,2.128391100052,1.463751423414,4.236908557669,-837.0042534345,156.5240155905,0,0,302400.600,2212,43200,0,534.615061975
700,9673708.72776,5805469.952577,22884715.83468,0,0,0,0.5256740033069,1.128282441928,19615650.34913,19601926.9394846,104820312.4738,4.57763672e-05,0,0,0,0,0,0,0.5256740033069,1.13116638751,3.77912995496,2.128416095968,1.4637497245,4.236923318309,-837.0450611962,156.5316468477,0,0,302400.700,2212,43200,0,634.6150097629
800,9673641.136579,5805775.798678,22884666.66887,0,0,0,0.5257075370532,1.128274952453,19615666.00267,19601942.593031,104820396.1804,4.57763672e-05,0,0,0,0,0,0,0.5257075370532,1.131158842271,3.779110803612,2.128441090872,1.463748025539,4.236938079164,-837.0858789182,156.5392799675,0,0,302400.800,2212,43200,0,734.6149575483
900,9673573.548052,5806081.644681,22884617.49757,0,0,0,0.5257410699514,1.128267462741,19615681.65698,19601958.2473406,104820479.891,4.57763672e-05,0,0,0,0,0,0,0.5257410699514,1.131151296794,3.779091651658,2.128466087231,1.46374632653,4.236952840237,-837.1266866798,156.5469112247,0,0,302400.900,2212,43200,0,834.6149053311
1000,9673505.962179,5806387.490585,22884568.32079,0,0,0,0.5257746020016,1.128259972792,19615697.31205,19601973.9024135,104820563.6057,4.57763672e-05,0,0,0,0,0,0,0.5257746020016,1.131143751077,3.779072499098,2.128491076717,1.463744627472,4.236967601525,-837.1675143622,156.5545462072,0,0,302401.000,2212,43200,0,934.6148531114
1100,9673438.378961,5806693.33639,22884519.13851,0,0,0,0.5258081332037,1.128252482605,19615712.96789,19601989.5582497,104820647.3245,4.57763672e-05,0,0,0,0,0,0,0.5258081332037,1.131136205122,3.779053345932,2.128516069756,1.463742928367,4.236982363031,-837.2083221238,156.5621774644,0,0,302401.100,2212,43200,0,1034.614800889
1200,9673370.798397,5806999.182096,22884469.95074,0,0,0,0.5258416635578,1.128244992182,19615728.62449,19602005.2148491,104820731.0474,4.57763672e-05,0,0,0,0,0,0,0.5258416635578,1.131128658928,3.77903419216,2.128541059923,1.463741229213,4.236997124752,-837.2491298855,156.5698087215,0,0,302401.200,2212,43200,0,1134.614748664
1300,9673303.220487,5807305.027704,22884420.75748,0,0,0,0.525875193064,1.128237501522,19615744.28185,19602020.8722119,104820814.7743,4.57763672e-05,0,0,0,0,0,0,0.525875193064,1.131121112496,3.779015037781,2.128566050474,1.463739530012,4.237011886689,-837.2899675283,156.5774455667,0,0,302401.300,2212,43200,0,1234.614696437
1400,9673235.645231,5807610.873214,22884371.55872,0,0,0,0.5259087217221,1.128230010625,19615759.93998,19602036.5303379,104820898.5054,4.57763672e-05,0,0,0,0,0,0,0.5259087217221,1.131113565824,3.778995882797,2.128591043541,1.463737830762,4.237026648843,-837.3307852503,156.5850786865,0,0,302401.400,2212,43200,0,1334.614644207
1500,9673168.07263,5807916.718625,22884322.35448,0,0,0,0.5259422495324,1.128222519491,19615775.59887,19602052.1892273,104820982.2405,4.57763672e-05,0,0,0,0,0,0,0.5259422495324,1.131106018914,3.778976727207,2.128616029205,1.463736131464,4.237041411213,-837.3716029723,156.5927118063,0,0,302401.500,2212,43200,0,1434.614591975
1600,9673100.502682,5808222.563937,22884273.14475,0,0,0,0.5259757764947,1.12821502812,19615791.25852,19602067.84888,104821065.9797,4.57763672e-05,0,0,0,0,0,0,0.5259757764947,1.131098471765,3.778957571011,2.128641016444,1.463734432119,4.237056173799,-837.4124206943,156.6003449261,0,0,302401.600,2212,43200,0,1534.61453974
1700,9673032.935389,5808528.40915,22884223.92952,0,0,0,0.5260093026092,1.128207536513,19615806.91894,19602083.5092961,104821149.723,4.57763672e-05,0,0,0,0,0,0,0.5260093026092,1.131090924378,3.778938414209,2.128666003249,1.463732732725,4.237070936601,-837.4532483768,156.6079799086,0,0,302401.700,2212,43200,0,1634.614487502
1800,9672965.37075,5808834.254265,22884174.7088,0,0,0,0.5260428278758,1.128200044668,19615822.58012,19602099.1704754,104821233.4704,4.57763672e-05,0,0,0,0,0,0,0.5260428278758,1.131083376751,3.778919256801,2.12869099016,1.463731033283,4.23708569962,-837.4940660988,156.6156130284,0,0,302401.800,2212,43200,0,1734.614435262
