Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,21475082.86596,-4820779.013456,19770100.39949,0,0,0,-1.847123311575,1.202318531336,23557303.68354,21815654.457249,85609314.04829,0.005809516483216,0,0,0,0,0,0,-1.847123311577,1.201423134655,3.921655386081,0.2039017529129,1.493211946018,9.858591495238,675.5880304123,-172.1587795764,0,0,302400.500,2212,43200,0,427.2308095981
600,21474944.61395,-4820635.755712,19770285.48166,0,0,0,-1.847105088929,1.2023279242,23557286.46643,21815637.2416457,85609246.49056,0.005809516478193,0,0,0,0,0,0,-1.847105088931,1.20143258642,3.92169863234,0.2039145734342,1.49321383715,9.858657376294,675.5664822431,-172.1532884985,0,0,302400.600,2212,43200,0,527.2308670232
700,21474806.36187,-4820492.495466,19770470.56079,0,0,0,-1.8470868657,1.202337317003,23557269.24987,21815620.0265914,85609178.93499,0.00580951647317,0,0,0,0,0,0,-1.847086865702,1.201442038126,3.921741878328,0.2039274278268,1.493215728277,9.858723256829,675.5449560022,-172.1478030086,0,0,302400.700,2212,43200,0,627.2309244464
800,21474668.10972,-4820349.232719,19770655.63687,0,0,0,-1.847068641889,1.202346709744,23557252.03386,21815602.8120863,85609111.38158,0.005809516468146,0,0,0,0,0,0,-1.847068641891,1.201451489772,3.921785124043,0.2039402704303,1.493217619398,9.858789136844,675.5233785954,-172.1423044801,0,0,302400.800,2212,43200,0,727.2309818678
900,21474529.85749,-4820205.967469,19770840.70992,0,0,0,-1.847050417496,1.202356102423,23557234.8184,21815585.5981302,85609043.83032,0.005809516463123,0,0,0,0,0,0,-1.847050417498,1.201460941359,3.921828369485,0.2039531058738,1.493219510513,9.858855016338,675.5018304263,-172.1368134022,0,0,302400.900,2212,43200,0,827.2310392874
1000,21474391.60519,-4820062.699718,19771025.77991,0,0,0,-1.84703219252,1.202365495041,23557217.60349,21815568.3847233,85608976.28121,0.0058095164581,0,0,0,0,0,0,-1.847032192522,1.201470392886,3.921871614654,0.2039659836313,1.493221401622,9.858920895311,675.4803114948,-172.1313297749,0,0,302401.000,2212,43200,0,927.2310967052
1100,21474253.35282,-4819919.429465,19771210.84687,0,0,0,-1.847013966962,1.202374887596,23557200.38912,21815551.1718655,85608908.73426,0.005809516453077,0,0,0,0,0,0,-1.847013966964,1.201479844354,3.921914859551,0.2039788289744,1.493223292726,9.858986773763,675.4587121597,-172.1258256584,0,0,302401.100,2212,43200,0,1027.231154121
1200,21474115.10037,-4819776.156709,19771395.91078,0,0,0,-1.846995740821,1.20238428009,23557183.17531,21815533.9595568,85608841.18946,0.005809516448054,0,0,0,0,0,0,-1.846995740823,1.201489295761,3.921958104176,0.2039916707975,1.493225183823,9.859052651695,675.4371932282,-172.1203420311,0,0,302401.200,2212,43200,0,1127.231211535
1300,21473976.84785,-4819632.881452,19771580.97165,0,0,0,-1.846977514098,1.202393672522,23557165.96204,21815516.7477971,85608773.64682,0.005809516443031,0,0,0,0,0,0,-1.8469775141,1.20149874711,3.922001348528,0.2040045188797,1.493227074915,9.859118529105,675.4156231308,-172.1148453653,0,0,302401.300,2212,43200,0,1227.231268947
1400,21473838.59526,-4819489.603693,19771766.02947,0,0,0,-1.846959286792,1.202403064893,23557148.74933,21815499.5365866,85608706.10633,0.005809516438008,0,0,0,0,0,0,-1.846959286794,1.201508198398,3.922044592607,0.2040173564597,1.493228966001,9.859184405995,675.3941115088,-172.1093636006,0,0,302401.400,2212,43200,0,1327.231326358
1500,21473700.34259,-4819346.323432,19771951.08425,0,0,0,-1.846941058904,1.202412457201,23557131.53716,21815482.3259252,85608638.568,0.005809516432985,0,0,0,0,0,0,-1.846941058906,1.201517649628,3.922087836413,0.2040302336398,1.493230857081,9.859250282364,675.3725633396,-172.1038725227,0,0,302401.500,2212,43200,0,1427.231383766
1600,21473562.08984,-4819203.04067,19772136.13599,0,0,0,-1.846922830433,1.202421849448,23557114.32554,21815465.1158128,85608571.03182,0.005809516427962,0,0,0,0,0,0,-1.846922830435,1.201527100797,3.922131079947,0.2040430717331,1.493232748155,9.859316158212,675.3509786234,-172.0983721316,0,0,302401.600,2212,43200,0,1527.231441173
1700,21473423.83703,-4819059.755405,19772321.18468,0,0,0,-1.84690460138,1.202431241633,23557097.11447,21815447.9062496,85608503.4978,0.005809516422939,0,0,0,0,0,0,-1.846904601382,1.201536551907,3.922174323208,0.2040559310089,1.493234639223,9.85938203354,675.3294596919,-172.0928885043,0,0,302401.700,2212,43200,0,1627.231498578
1800,21473285.58414,-4818916.467639,19772506.23033,0,0,0,-1.846886371744,1.202440633756,23557079.90395,21815430.6972355,85608435.96593,0.005809516417916,0,0,0,0,0,0,-1.846886371745,1.201546002957,3.922217566197,0.2040687844677,1.493236530286,9.859447908346,675.3078822851,-172.0873899758,0,0,302401.800,2212,43200,0,1727.231555981
1900,21473147.33118,-4818773.177371,19772691.27294,0,0,0,-1.846868141525,1.202450025818,23557062.69398,21815413.4887704,85608368.43622,0.005809516412892,0,0,0,0,0,0,-1.846868141526,1.201555453948,3.922260808912,0.2040816283765,1.493238421342,9.859513782631,675.2863414253,-172.0819007605,0,0,302401.900,2212,43200,0,1827.231613382
2000,21473009.07814,-4818629.884601,19772876.3125,0,0,0,-1.846849910723,1.202459417817,23557045.48456,21815396.2808545,85608300.90866,0.005809516407869,0,0,0,0,0,0,-1.846849910725,1.201564904879,3.922304051355,0.2040945012707,1.493240312393,9.859579656395,675.2648371127,-172.0764208585,0,0,302402.000,2212,43200,0,1927.231670782
2100,21472870.82503,-4818486.589329,19773061.34902,0,0,0,-1.846831679338,1.202468809755,23557028.27569,21815379.0734876,85608233.38326,0.005809516402846,0,0,0,0,0,0,-1.84683167934,1.201574355751,3.922347293525,0.2041073433276,1.493242203438,9.859645529638,675.2432597059,-172.07092233,0,0,302402.100,2212,43200,0,2027.231728179
2200,21472732.57185,-4818343.291556,19773246.38249,0,0,0,-1.846813447371,1.202478201631,23557011.06736,21815361.8666698,85608165.86001,0.005809516397823,0,0,0,0,0,0,-1.846813447373,1.201583806563,3.922390535423,0.2041202039917,1.493244094477,9.85971140236,675.2217407744,-172.0654387027,0,0,302402.200,2212,43200,0,2127.231785575
2300,21472594.31859,-4818199.99128,19773431.41292,0,0,0,-1.846795214821,1.202487593445,23556993.85959,21815344.6604011,85608098.33891,0.0058095163928,0,0,0,0,0,0,-1.846795214823,1.201593257315,3.922433777047,0.2041330555449,1.49324598551,9.859777274561,675.2001779864,-172.0599438995,0,0,302402.300,2212,43200,0,2227.231842969
2400,21472456.06527,-4818056.688504,19773616.44031,0,0,0,-1.846776981688,1.202496985198,23556976.65236,21815327.4546815,85608030.81997,0.005809516387777,0,0,0,0,0,0,-1.84677698169,1.201602708007,3.922477018399,0.2041459007624,1.493247876537,9.859843146241,675.178607889,-172.0544472337,0,0,302402.400,2212,43200,0,2327.231900361
