Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,12760528.82549,-9025825.671619,21235509.10216,0,0,0,-1.096355877886,0.9416776515707,20952753.84678,20998405.2128867,85984959.09907,-0.0001522765662864,0,0,0,0,0,0,-1.096355877886,0.9432052795982,2.432809782949,0.1923974052447,1.428244646196,1.885147244536,1475.882263468,-360.4255225509,0,0,302400.500,2212,43200,0,429.9568596456
600,12760594.09475,-9025559.329896,21235586.00839,0,0,0,-1.096348650039,0.9416904280081,20952717.80431,20998369.1706696,85984811.51222,-0.0001522765671444,0,0,0,0,0,0,-1.096348650039,0.9432180775675,2.432880323487,0.192398008824,1.428247178712,1.885227466302,1475.854828355,-360.4188226163,0,0,302400.600,2212,43200,0,529.9569798695
700,12760659.36579,-9025292.987643,21235662.91,0,0,0,-1.096341422224,0.9417032044881,20952681.76251,20998333.1291235,85984663.92811,-0.0001522765680024,0,0,0,0,0,0,-1.096341422223,0.9432308755792,2.432950864259,0.192398601932,1.428249711259,1.885307687986,1475.827316971,-360.4121040553,0,0,302400.700,2212,43200,0,629.9571000911
800,12760724.63863,-9025026.64486,21235739.807,0,0,0,-1.09633419444,0.9417159810108,20952645.72137,20998297.0882483,85984516.34675,-0.0001522765688604,0,0,0,0,0,0,-1.09633419444,0.9432436736334,2.433021405265,0.1923991966387,1.428252243836,1.885387909588,1475.799881859,-360.4054041207,0,0,302400.800,2212,43200,0,729.9572203106
900,12760789.91325,-9024760.301547,21235816.69938,0,0,0,-1.096326966689,0.9417287575762,20952609.68091,20998261.048044,85984368.76814,-0.0001522765697185,0,0,0,0,0,0,-1.096326966689,0.9432564717302,2.433091946505,0.1923997930456,1.428254776444,1.885468131108,1475.772370474,-360.3986855596,0,0,302400.900,2212,43200,0,829.9573405277
1000,12760855.18966,-9024493.957704,21235893.58714,0,0,0,-1.09631973897,0.9417415341842,20952573.64112,20998225.0085107,85984221.19227,-0.0001522765705765,0,0,0,0,0,0,-1.09631973897,0.9432692698694,2.43316248798,0.192400396103,1.428257309083,1.885548352546,1475.744881972,-360.3919725865,0,0,302401.000,2212,43200,0,929.9574607427
1100,12760920.46786,-9024227.613331,21235970.47029,0,0,0,-1.096312511282,0.9417543108349,20952537.602,20998188.9696484,85984073.61916,-0.0001522765714345,0,0,0,0,0,0,-1.096312511282,0.9432820680511,2.433233029689,0.1924009945844,1.428259841753,1.885628573903,1475.717469741,-360.3852782398,0,0,302401.100,2212,43200,0,1029.957580955
1200,12760985.74785,-9023961.268428,21236047.34882,0,0,0,-1.096305283626,0.9417670875282,20952501.56355,20998152.931457,85983926.04879,-0.0001522765722925,0,0,0,0,0,0,-1.096305283626,0.9432948662753,2.433303571632,0.1924015918619,1.428262374453,1.885708795177,1475.689958357,-360.3785596788,0,0,302401.200,2212,43200,0,1129.957701166
1300,12761051.02963,-9023694.922995,21236124.22273,0,0,0,-1.096298056003,0.9417798642642,20952465.52578,20998116.8939367,85983778.48117,-0.0001522765731505,0,0,0,0,0,0,-1.096298056003,0.943307664542,2.43337411381,0.1924021919404,1.428264907184,1.885789016369,1475.662500363,-360.3718541563,0,0,302401.300,2212,43200,0,1229.957821374
1400,12761116.31319,-9023428.577033,21236201.09202,0,0,0,-1.096290828411,0.9417926410429,20952429.48867,20998080.8570873,85983630.91629,-0.0001522765740085,0,0,0,0,0,0,-1.096290828411,0.9433204628512,2.433444656221,0.1924027828743,1.428267439945,1.885869237479,1475.634966097,-360.3651300073,0,0,302401.400,2212,43200,0,1329.95794158
1500,12761181.59855,-9023162.230541,21236277.9567,0,0,0,-1.096283600851,0.9418054178643,20952393.45223,20998044.8209089,85983483.35417,-0.0001522765748665,0,0,0,0,0,0,-1.096283600851,0.9433332612029,2.433515198867,0.192403383039,1.428269972738,1.885949458508,1475.60751573,-360.3584263474,0,0,302401.500,2212,43200,0,1429.958061784
1600,12761246.88569,-9022895.883519,21236354.81675,0,0,0,-1.096276373323,0.9418181947283,20952357.41647,20998008.7854016,85983335.79479,-0.0001522765757245,0,0,0,0,0,0,-1.096276373323,0.9433460595971,2.433585741747,0.1924039876212,1.428272505561,1.886029679454,1475.580072991,-360.3517245501,0,0,302401.600,2212,43200,0,1529.958181985
1700,12761312.17463,-9022629.535968,21236431.67219,0,0,0,-1.096269145827,0.941830971635,20952321.38138,20997972.7505652,85983188.23816,-0.0001522765765825,0,0,0,0,0,0,-1.096269145826,0.9433588580338,2.433656284862,0.1924045804859,1.428275038414,1.886109900318,1475.552538725,-360.3450004011,0,0,302401.700,2212,43200,0,1629.958302185
1800,12761377.46535,-9022363.187887,21236508.52302,0,0,0,-1.096261918362,0.9418437485843,20952285.34695,20997936.7163999,85983040.68427,-0.0001522765774405,0,0,0,0,0,0,-1.096261918362,0.943371656513,2.43372682821,0.1924051766648,1.428277571299,1.886190121101,1475.525149376,-360.3383116424,0,0,302401.800,2212,43200,0,1729.958422382
1900,12761442.75786,-9022096.839277,21236585.36922,0,0,0,-1.09625469093,0.9418565255763,20952249.3132,20997900.6829057,85982893.13314,-0.0001522765782985,0,0,0,0,0,0,-1.09625469093,0.9433844550347,2.433797371793,0.1924057724334,1.428280104214,1.886270341801,1475.497592228,-360.3315819055,0,0,302401.900,2212,43200,0,1829.958542576
2000,12761508.05216,-9021830.490137,21236662.21081,0,0,0,-1.096247463529,0.941869302611,20952213.28012,20997864.6500824,85982745.58475,-0.0001522765791565,0,0,0,0,0,0,-1.096247463529,0.9433972535988,2.43386791561,0.1924063776191,1.42828263716,1.886350562419,1475.470103725,-360.3248689324,0,0,302402.000,2212,43200,0,1929.958662769
2100,12761573.34825,-9021564.140468,21236739.04778,0,0,0,-1.096240236161,0.9418820796884,20952177.24771,20997828.6179303,85982598.03911,-0.0001522765800145,0,0,0,0,0,0,-1.096240236161,0.9434100522055,2.433938459661,0.1924069786141,1.428285170136,1.886430782955,1475.442683868,-360.3181727231,0,0,302402.100,2212,43200,0,2029.958782959
