Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-417576.3662946,26969323.96246,12202472.50204,0,0,0,1.380609753413,0.1945508124152,27707226.30505,27614224.1582204,111191037.8691,0.0003102217695978,0,0,0,0,0,0,1.380609753414,0.1951815082196,-3.336315668085,-1.47392261867,1.358217054678,1.725104481899,1488.96389649,-369.7832450271,0,0,302400.500,2212,43200,0,407.8888630406
600,-417608.6955453,26969205.97302,12202732.38752,0,0,0,1.380601414049,0.194557011207,27707189.3273,27614187.1801851,111190888.9739,0.0003102217705498,0,0,0,0,0,0,1.380601414049,0.1951877343175,-3.33627341566,-1.473928932732,1.358217318979,1.725158644153,1488.940608679,-369.7774615139,0,0,302400.600,2212,43200,0,507.8889863861
700,-417641.0264749,26969087.98134,12202992.27113,0,0,0,1.380593074619,0.1945632099181,27707152.35013,27614150.2027288,111190740.081,0.0003102217715018,0,0,0,0,0,0,1.380593074619,0.1951939603348,-3.336231163781,-1.473935249784,1.358217583284,1.7252128057,1488.917245867,-369.7716593742,0,0,302400.700,2212,43200,0,607.8891097296
800,-417673.3590833,26968969.98743,12203252.15285,0,0,0,1.380584735122,0.1945694085484,27707115.37354,27614113.2258517,111190591.1904,0.0003102217724538,0,0,0,0,0,0,1.380584735122,0.1952001862716,-3.33618891245,-1.47394154963,1.358217847594,1.725266966539,1488.893958056,-369.765875861,0,0,302400.800,2212,43200,0,707.8892330712
900,-417705.6933707,26968851.99127,12203512.03271,0,0,0,1.380576395558,0.194575607098,27707078.39753,27614076.2495536,111190442.3022,0.0003102217734058,0,0,0,0,0,0,1.380576395558,0.1952064121277,-3.336146661665,-1.473947883986,1.35821811191,1.725321126672,1488.870670245,-369.7600923479,0,0,302400.900,2212,43200,0,807.8893564108
1000,-417738.0293369,26968733.99288,12203771.91069,0,0,0,1.380568055928,0.1945818055668,27707041.42209,27614039.2738347,111190293.4163,0.0003102217743579,0,0,0,0,0,0,1.380568055928,0.1952126379034,-3.336104411426,-1.473954201631,1.35821837623,1.725375286098,1488.847307433,-369.7542902082,0,0,302401.000,2212,43200,0,907.8894797486
1100,-417770.366982,26968615.99225,12204031.78679,0,0,0,1.380559716232,0.1945880039549,27707004.44724,27614002.2986949,111190144.5327,0.0003102217753099,0,0,0,0,0,0,1.380559716232,0.1952188635984,-3.336062161735,-1.473960518621,1.358218640554,1.725429444817,1488.824004622,-369.7485029697,0,0,302401.100,2212,43200,0,1007.889603084
1200,-417802.706306,26968497.98938,12204291.66102,0,0,0,1.380551376469,0.1945942022622,27706967.47296,27613965.3241342,111189995.6515,0.0003102217762619,0,0,0,0,0,0,1.38055137647,0.1952250892129,-3.33601991259,-1.47396683248,1.358218904884,1.725483602828,1488.80066431,-369.742706418,0,0,302401.200,2212,43200,0,1107.889726418
1300,-417835.0473091,26968379.98428,12204551.53337,0,0,0,1.380543036641,0.1946004004888,27706930.49927,27613928.3501527,111189846.7726,0.0003102217772139,0,0,0,0,0,0,1.380543036641,0.1952313147468,-3.335977663993,-1.473973134653,1.358219169219,1.725537760133,1488.777368999,-369.7369210422,0,0,302401.300,2212,43200,0,1207.88984975
1400,-417867.3899912,26968261.97694,12204811.40385,0,0,0,1.380534696745,0.1946065986347,27706893.52615,27613891.3767504,111189697.896,0.0003102217781659,0,0,0,0,0,0,1.380534696745,0.1952375402001,-3.335935415942,-1.473979450433,1.358219433558,1.72559191673,1488.754081188,-369.731137529,0,0,302401.400,2212,43200,0,1307.88997308
1500,-417899.7343523,26968143.96736,12205071.27245,0,0,0,1.380526356783,0.1946127966997,27706856.55361,27613854.4039273,111189549.0218,0.0003102217791179,0,0,0,0,0,0,1.380526356784,0.1952437655728,-3.335893168438,-1.473985787525,1.358219697902,1.72564607262,1488.730695875,-369.7253298014,0,0,302401.500,2212,43200,0,1407.890096408
1600,-417932.0803925,26968025.95554,12205331.13918,0,0,0,1.380518016755,0.1946189946841,27706819.58166,27613817.4316834,111189400.1499,0.00031022178007,0,0,0,0,0,0,1.380518016755,0.1952499908649,-3.33585092148,-1.473992105544,1.358219962251,1.725700227803,1488.707423064,-369.7195500135,0,0,302401.600,2212,43200,0,1507.890219734
1700,-417964.4281118,26967907.94148,12205591.00403,0,0,0,1.380509676661,0.1946251925876,27706782.61028,27613780.4600187,111189251.2803,0.000310221781022,0,0,0,0,0,0,1.380509676661,0.1952562160765,-3.33580867507,-1.473998419837,1.358220226605,1.725754382279,1488.684022752,-369.7137385607,0,0,302401.700,2212,43200,0,1607.890343059
1800,-417996.7775102,26967789.92519,12205850.86701,0,0,0,1.3805013365,0.1946313904104,27706745.63948,27613743.4889332,111189102.4131,0.000310221781974,0,0,0,0,0,0,1.3805013365,0.1952624412074,-3.335766429207,-1.474004738083,1.358220490964,1.725808536048,1488.660734941,-369.7079550475,0,0,302401.800,2212,43200,0,1707.890466381
1900,-418029.1285878,26967671.90666,12206110.72811,0,0,0,1.380492996272,0.1946375881524,27706708.66926,27613706.5184269,111188953.5482,0.000310221782926,0,0,0,0,0,0,1.380492996273,0.1952686662578,-3.33572418389,-1.474011039704,1.358220755327,1.725862689109,1488.63747713,-369.7021789849,0,0,302401.900,2212,43200,0,1807.890589701
2000,-418061.4813446,26967553.8859,12206370.58733,0,0,0,1.380484655979,0.1946437858137,27706671.69961,27613669.5485,111188804.6856,0.000310221783878,0,0,0,0,0,0,1.380484655979,0.1952748912276,-3.335681939121,-1.474017357895,1.358221019696,1.725916841463,1488.614114318,-369.6963768452,0,0,302402.000,2212,43200,0,1907.89071302
2100,-418093.8357807,26967435.8629,12206630.44468,0,0,0,1.380476315619,0.1946499833942,27706634.73055,27613632.5791522,111188655.8254,0.0003102217848301,0,0,0,0,0,0,1.380476315619,0.1952811161168,-3.335639694898,-1.474023694424,1.358221284069,1.72597099311,1488.590811507,-369.6905896068,0,0,302402.100,2212,43200,0,2007.890836336
2200,-418126.1918959,26967317.83765,12206890.30016,0,0,0,1.380467975192,0.1946561808939,27706597.76207,27613595.6103838,111188506.9674,0.0003102217857821,0,0,0,0,0,0,1.380467975192,0.1952873409253,-3.335597451223,-1.474030013026,1.358221548447,1.726025144049,1488.567448695,-369.6847874671,0,0,302402.200,2212,43200,0,2107.890959651
2300,-418158.5496904,26967199.81018,12207150.15375,0,0,0,1.380459634699,0.1946623783129,27706560.79416,27613558.6421946,111188358.1119,0.0003102217867341,0,0,0,0,0,0,1.380459634699,0.1952935656533,-3.335555208094,-1.47403632908,1.35822181283,1.726079294282,1488.544093383,-369.6789871901,0,0,302402.300,2212,43200,0,2207.891082963
