Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,21296479.02482,-20125695.73957,4163960.279799,0,0,0,-1.999633517821,0.3224105707797,26956410.0979,27023955.0569812,106047804.334,-0.0002253057315999,0,0,0,0,0,0,-1.999633517821,0.3210271552318,-2.684402064924,0.07117373117223,1.365337408436,2.632949434517,1892.531891238,-482.2702091187,0,0,302400.500,2212,43200,0,409.8577888274
600,21296439.50598,-20125674.70621,4164263.781614,0,0,0,-1.999625893541,0.3224191488357,26956361.87085,27023906.8300844,106047615.0813,-0.0002253057321289,0,0,0,0,0,0,-1.999625893541,0.3210357564369,-2.684351359913,0.0711765863627,1.36533800538,2.633012130767,1892.522198948,-482.2677392513,0,0,302400.600,2212,43200,0,509.857949695
700,21296399.9853,-20125653.67026,4164567.282789,0,0,0,-1.999618269215,0.3224277268889,26956313.64404,27023858.6034336,106047425.8295,-0.0002253057326579,0,0,0,0,0,0,-1.999618269214,0.3210443576395,-2.684300654916,0.0711793914666,1.365338602338,2.633074826861,1892.512535895,-482.2652768344,0,0,302400.700,2212,43200,0,609.8581105618
800,21296360.46278,-20125632.6317,4164870.783323,0,0,0,-1.999610644841,0.3224363049394,26956265.41748,27023810.3770288,106047236.5788,-0.0002253057331868,0,0,0,0,0,0,-1.999610644841,0.3210529588396,-2.684249949935,0.07118224986987,1.365339199312,2.633137522799,1892.502975174,-482.2628404945,0,0,302400.800,2212,43200,0,709.8582714278
900,21296320.93843,-20125611.59055,4165174.283216,0,0,0,-1.999603020421,0.3224448829872,26956217.19116,27023762.15087,106047047.329,-0.0002253057337158,0,0,0,0,0,0,-1.99960302042,0.3210615600372,-2.684199244968,0.07118502837993,1.365339796301,2.633200218582,1892.493224408,-482.2603557259,0,0,302400.900,2212,43200,0,809.8584322929
1000,21296281.41224,-20125590.54679,4165477.782469,0,0,0,-1.999595395954,0.3224534610323,26956168.96509,27023713.9249573,106046858.0801,-0.0002253057342448,0,0,0,0,0,0,-1.999595395953,0.3210701612323,-2.684148540015,0.07118788370337,1.365340393304,2.633262914208,1892.48362714,-482.2579100728,0,0,302401.000,2212,43200,0,909.8585931573
1100,21296241.88422,-20125569.50043,4165781.281082,0,0,0,-1.99958777144,0.3224620390746,26956120.73926,27023665.6992906,106046668.8322,-0.0002253057347737,0,0,0,0,0,0,-1.999587771439,0.3210787624249,-2.684097835078,0.07119073769703,1.365340990323,2.633325609679,1892.473912922,-482.2554346174,0,0,302401.100,2212,43200,0,1009.858754021
1200,21296202.35436,-20125548.45147,4166084.779053,0,0,0,-1.999580146879,0.3224706171143,26956072.51368,27023617.4738698,106046479.5853,-0.0002253057353027,0,0,0,0,0,0,-1.999580146879,0.3210873636151,-2.684047130155,0.07119354253795,1.365341587357,2.633388304994,1892.46423525,-482.2529684752,0,0,302401.200,2212,43200,0,1109.858914883
1300,21296162.82267,-20125527.39991,4166388.276384,0,0,0,-1.999572522272,0.3224791951512,26956024.28835,27023569.2486952,106046290.3394,-0.0002253057358317,0,0,0,0,0,0,-1.999572522272,0.3210959648027,-2.683996425246,0.07119642027613,1.365342184406,2.633451000154,1892.454601435,-482.2505135089,0,0,302401.300,2212,43200,0,1209.859075745
1400,21296123.28914,-20125506.34575,4166691.773074,0,0,0,-1.999564897618,0.3224877731855,26955976.06326,27023521.0237665,106046101.0944,-0.0002253057363606,0,0,0,0,0,0,-1.999564897617,0.3211045659879,-2.683945720353,0.07119918305097,1.36534278147,2.633513695157,1892.444923763,-482.2480473667,0,0,302401.400,2212,43200,0,1309.859236606
