Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,18482663.8783,37895079.74634,0,0,0,0,2.057725865767,0.2438390913482,40170089.32251,40170089.3225143,157636058.9547,0,0,0,0,0,0,0,2.057725865767,0.2422816889676,-3.06232990172,-2.195419785752,1.423742932563,-3.967464199173,-0.01659238262356,0.004228204488754,0,0,302400.500,2212,43200,0,366.0070050111
600,18482663.87849,37895079.74673,0,0,0,0,2.057725865767,0.2438390913497,40170089.32294,40170089.3229373,157636058.9564,0,0,0,0,0,0,0,2.057725865767,0.2422816889691,-3.062329901712,-2.195419785752,1.423742932564,-3.967464199272,-0.01660700146288,0.004231929779053,0,0,302400.600,2212,43200,0,466.0070050097
700,18482663.87867,37895079.74711,0,0,0,0,2.057725865767,0.2438390913512,40170089.32336,40170089.32336,157636058.9581,0,0,0,0,0,0,0,2.057725865767,0.2422816889706,-3.062329901705,-2.195419785752,1.423742932566,-3.96746419937,-0.01656314494493,0.004220753908157,0,0,302400.700,2212,43200,0,566.0070050082
800,18482663.87885,37895079.7475,0,0,0,0,2.057725865767,0.2438390913527,40170089.32378,40170089.3237824,157636058.9597,0,0,0,0,0,0,0,2.057725865767,0.2422816889721,-3.062329901697,-2.195419785752,1.423742932567,-3.967464199468,-0.01659238262356,0.004228204488754,0,0,302400.800,2212,43200,0,666.0070050068
900,18482663.87904,37895079.74788,0,0,0,0,2.057725865767,0.2438390913542,40170089.3242,40170089.3242045,157636058.9614,0,0,0,0,0,0,0,2.057725865767,0.2422816889735,-3.06232990169,-2.195419785752,1.423742932569,-3.967464199567,-0.01657776378425,0.004224479198456,0,0,302400.900,2212,43200,0,766.0070050054
1000,18482663.87922,37895079.74827,0,0,0,0,2.057725865766,0.2438390913557,40170089.32463,40170089.3246262,157636058.963,0,0,0,0,0,0,0,2.057725865766,0.242281688975,-3.062329901682,-2.195419785752,1.42374293257,-3.967464199665,-0.01656314494493,0.004220753908157,0,0,302401.000,2212,43200,0,866.007005004
1100,18482663.8794,37895079.74865,0,0,0,0,2.057725865766,0.2438390913572,40170089.32505,40170089.3250476,157636058.9647,0,0,0,0,0,0,0,2.057725865766,0.2422816889765,-3.062329901675,-2.195419785752,1.423742932572,-3.967464199763,-0.01654852610562,0.004217028617859,0,0,302401.100,2212,43200,0,966.0070050026
1200,18482663.87959,37895079.74903,0,0,0,0,2.057725865766,0.2438390913587,40170089.32547,40170089.3254687,157636058.9663,0,0,0,0,0,0,0,2.057725865766,0.242281688978,-3.062329901667,-2.195419785752,1.423742932573,-3.967464199861,-0.0165339072663,0.00421330332756,0,0,302401.200,2212,43200,0,1066.007005001
1300,18482663.87977,37895079.74942,0,0,0,0,2.057725865766,0.2438390913602,40170089.32589,40170089.3258895,157636058.968,0,0,0,0,0,0,0,2.057725865766,0.2422816889795,-3.06232990166,-2.195419785752,1.423742932575,-3.967464199959,-0.01651928842699,0.004209578037262,0,0,302401.300,2212,43200,0,1166.007005
1400,18482663.87995,37895079.7498,0,0,0,0,2.057725865766,0.2438390913617,40170089.32631,40170089.32631,157636058.9696,0,0,0,0,0,0,0,2.057725865766,0.242281688981,-3.062329901652,-2.195419785753,1.423742932576,-3.967464200057,-0.01649005074835,0.004202127456665,0,0,302401.400,2212,43200,0,1266.007004998
1500,18482663.88013,37895079.75018,0,0,0,0,2.057725865766,0.2438390913632,40170089.32673,40170089.3267301,157636058.9713,0,0,0,0,0,0,0,2.057725865766,0.2422816889825,-3.062329901645,-2.195419785753,1.423742932578,-3.967464200155,-0.01647543190904,0.004198402166367,0,0,302401.500,2212,43200,0,1366.007004997
1600,18482663.88032,37895079.75057,0,0,0,0,2.057725865766,0.2438390913647,40170089.32715,40170089.3271499,157636058.9729,0,0,0,0,0,0,0,2.057725865766,0.242281688984,-3.062329901637,-2.195419785753,1.42374293258,-3.967464200253,-0.01646081306972,0.004194676876068,0,0,302401.600,2212,43200,0,1466.007004996
1700,18482663.8805,37895079.75095,0,0,0,0,2.057725865766,0.2438390913662,40170089.32757,40170089.3275694,157636058.9746,0,0,0,0,0,0,0,2.057725865766,0.2422816889855,-3.06232990163,-2.195419785753,1.423742932581,-3.967464200351,-0.01644619423041,0.00419095158577,0,0,302401.700,2212,43200,0,1566.007004994
1800,18482663.88068,37895079.75133,0,0,0,0,2.057725865766,0.2438390913677,40170089.32799,40170089.3279886,157636058.9762,0,0,0,0,0,0,0,2.057725865766,0.242281688987,-3.062329901623,-2.195419785753,1.423742932583,-3.967464200448,-0.01644619423041,0.00419095158577,0,0,302401.800,2212,43200,0,1666.007004993
1900,18482663.88086,37895079.75171,0,0,0,0,2.057725865766,0.2438390913691,40170089.32841,40170089.3284074,157636058.9779,0,0,0,0,0,0,0,2.057725865766,0.2422816889885,-3.062329901615,-2.195419785753,1.423742932584,-3.967464200546,-0.01640233771246,0.004179775714874,0,0,302401.900,2212,43200,0,1766.007004991
2000,18482663.88104,37895079.7521,0,0,0,0,2.057725865766,0.2438390913706,40170089.32883,40170089.3288259,157636058.9795,0,0,0,0,0,0,0,2.057725865766,0.2422816889899,-3.062329901608,-2.195419785753,1.423742932586,-3.967464200644,-0.01643157539109,0.004187226295471,0,0,302402.000,2212,43200,0,1866.00700499
