Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,40530433.12825,-11622419.59486,0,0,0,0,-2.582793306832,0.5095995250728,38690567.62035,38690567.6203475,151830097.9972,0,0,0,0,0,0,0,-2.582793306832,0.5067763315248,-0.6465059670688,-1.211913751494,1.438611644356,-1.246864635819,-0.009838478859612,0.002507120370865,0,0,302400.500,2212,43200,0,370.9421581902
600,40530433.12948,-11622419.59201,0,0,0,0,-2.582793306917,0.5095995251018,38690567.6206,38690567.620598,151830097.9982,0,0,0,0,0,0,0,-2.582793306917,0.5067763315537,-0.6465059668172,-1.211913751545,1.43861164436,-1.246864635612,-0.009838478859612,0.002507120370865,0,0,302400.600,2212,43200,0,470.9421581893
700,40530433.13071,-11622419.58916,0,0,0,0,-2.582793307003,0.5095995251309,38690567.62085,38690567.6208485,151830097.9992,0,0,0,0,0,0,0,-2.582793307003,0.5067763315826,-0.6465059665655,-1.211913751596,1.438611644363,-1.246864635406,-0.009838478859612,0.002507120370865,0,0,302400.700,2212,43200,0,570.9421581885
800,40530433.13194,-11622419.58631,0,0,0,0,-2.582793307088,0.5095995251599,38690567.6211,38690567.621099,151830098.0001,0,0,0,0,0,0,0,-2.582793307088,0.5067763316115,-0.6465059663139,-1.211913751647,1.438611644366,-1.2468646352,-0.00980924118098,0.002499669790268,0,0,302400.800,2212,43200,0,670.9421581877
900,40530433.13317,-11622419.58346,0,0,0,0,-2.582793307173,0.509599525189,38690567.62135,38690567.6213495,151830098.0011,0,0,0,0,0,0,0,-2.582793307173,0.5067763316404,-0.6465059660623,-1.211913751698,1.43861164437,-1.246864634993,-0.009853097698927,0.002510845661163,0,0,302400.900,2212,43200,0,770.9421581868
1000,40530433.1344,-11622419.58061,0,0,0,0,-2.582793307258,0.509599525218,38690567.6216,38690567.6216,151830098.0021,0,0,0,0,0,0,0,-2.582793307258,0.5067763316693,-0.6465059658106,-1.21191375175,1.438611644373,-1.246864634787,-0.009823860020296,0.002503395080566,0,0,302401.000,2212,43200,0,870.942158186
1100,40530433.13563,-11622419.57776,0,0,0,0,-2.582793307344,0.5095995252471,38690567.62185,38690567.6218505,151830098.0031,0,0,0,0,0,0,0,-2.582793307344,0.5067763316982,-0.646505965559,-1.211913751801,1.438611644377,-1.24686463458,-0.00980924118098,0.002499669790268,0,0,302401.100,2212,43200,0,970.9421581851
1200,40530433.13686,-11622419.57491,0,0,0,0,-2.582793307429,0.5095995252761,38690567.6221,38690567.6221011,151830098.0041,0,0,0,0,0,0,0,-2.582793307429,0.5067763317271,-0.6465059653073,-1.211913751852,1.43861164438,-1.246864634374,-0.009838478859612,0.002507120370865,0,0,302401.200,2212,43200,0,1070.942158184
1300,40530433.13809,-11622419.57206,0,0,0,0,-2.582793307514,0.5095995253051,38690567.62235,38690567.6223516,151830098.0051,0,0,0,0,0,0,0,-2.582793307514,0.506776331756,-0.6465059650557,-1.211913751903,1.438611644383,-1.246864634167,-0.009838478859612,0.002507120370865,0,0,302401.300,2212,43200,0,1170.942158183
1400,40530433.13932,-11622419.56922,0,0,0,0,-2.582793307599,0.5095995253342,38690567.6226,38690567.6226021,151830098.006,0,0,0,0,0,0,0,-2.582793307599,0.5067763317849,-0.6465059648041,-1.211913751954,1.438611644387,-1.246864633961,-0.009823860020296,0.002503395080566,0,0,302401.400,2212,43200,0,1270.942158183
1500,40530433.14055,-11622419.56637,0,0,0,0,-2.582793307685,0.5095995253632,38690567.62285,38690567.6228527,151830098.007,0,0,0,0,0,0,0,-2.582793307685,0.5067763318138,-0.6465059645525,-1.211913752005,1.43861164439,-1.246864633754,-0.009853097698927,0.002510845661163,0,0,302401.500,2212,43200,0,1370.942158182
1600,40530433.14178,-11622419.56352,0,0,0,0,-2.58279330777,0.5095995253923,38690567.6231,38690567.6231032,151830098.008,0,0,0,0,0,0,0,-2.58279330777,0.5067763318427,-0.6465059643008,-1.211913752056,1.438611644394,-1.246864633548,-0.00980924118098,0.002499669790268,0,0,302401.600,2212,43200,0,1470.942158181
1700,40530433.143,-11622419.56067,0,0,0,0,-2.582793307855,0.5095995254213,38690567.62335,38690567.6233538,151830098.009,0,0,0,0,0,0,0,-2.582793307855,0.5067763318715,-0.6465059640492,-1.211913752107,1.438611644397,-1.246864633342,-0.009838478859612,0.002507120370865,0,0,302401.700,2212,43200,0,1570.94215818
1800,40530433.14423,-11622419.55782,0,0,0,0,-2.58279330794,0.5095995254504,38690567.6236,38690567.6236043,151830098.01,0,0,0,0,0,0,0,-2.58279330794,0.5067763319004,-0.6465059637976,-1.211913752158,1.4386116444,-1.246864633135,-0.009867716538243,0.002514570951462,0,0,302401.800,2212,43200,0,1670.942158179
1900,40530433.14546,-11622419.55497,0,0,0,0,-2.582793308026,0.5095995254794,38690567.62385,38690567.6238549,151830098.011,0,0,0,0,0,0,0,-2.582793308026,0.5067763319293,-0.6465059635459,-1.211913752209,1.438611644404,-1.246864632929,-0.00980924118098,0.002499669790268,0,0,302401.900,2212,43200,0,1770.942158178
2000,40530433.14669,-11622419.55212,0,0,0,0,-2.582793308111,0.5095995255084,38690567.62411,38690567.6241055,151830098.0119,0,0,0,0,0,0,0,-2.582793308111,0.5067763319582,-0.6465059632943,-1.21191375226,1.438611644407,-1.246864632722,-0.009823860020296,0.002503395080566,0,0,302402.000,2212,43200,0,1870.942158178
2100,40530433.14792,-11622419.54927,0,0,0,0,-2.582793308196,0.5095995255375,38690567.62436,38690567.624356,151830098.0129,0,0,0,0,0,0,0,-2.582793308196,0.5067763319871,-0.6465059630427,-1.211913752311,1.438611644411,-1.246864632516,-0.009823860020296,0.002503395080566,0,0,302402.100,2212,43200,0,1970.942158177
2200,40530433.14915,-11622419.54642,0,0,0,0,-2.582793308281,0.5095995255665,38690567.62461,38690567.6246066,151830098.0139,0,0,0,0,0,0,0,-2.582793308281,0.506776332016,-0.646505962791,-1.211913752362,1.438611644414,-1.24686463231,-0.009823860020296,0.002503395080566,0,0,302402.200,2212,43200,0,2070.942158176
2300,40530433.15038,-11622419.54357,0,0,0,0,-2.582793308367,0.5095995255956,38690567.62486,38690567.6248572,151830098.0149,0,0,0,0,0,0,0,-2.582793308367,0.5067763320449,-0.6465059625394,-1.211913752413,1.438611644417,-1.246864632103,-0.009867716538243,0.002514570951462,0,0,302402.300,2212,43200,0,2170.942158175
2400,40530433.15161,-11622419.54073,0,0,0,0,-2.582793308452,0.5095995256246,38690567.62511,38690567.6251078,151830098.0159,0,0,0,0,0,0,0,-2.582793308452,0.5067763320738,-0.6465059622878,-1.211913752465,1.438611644421,-1.246864631897,-0.009823860020296,0.002503395080566,0,0,302402.400,2212,43200,0,2270.942158174
2500,40530433.15284,-11622419.53788,0,0,0,0,-2.582793308537,0.5095995256537,38690567.62536,38690567.6253584,151830098.0169,0,0,0,0,0,0,0,-2.582793308537,0.5067763321027,-0.6465059620361,-1.211913752516,1.438611644424,-1.24686463169,-0.009853097698927,0.002510845661163,0,0,302402.500,2212,43200,0,2370.942158173
2600,40530433.15407,-11622419.53503,0,0,0,0,-2.582793308622,0.5095995256827,38690567.62561,38690567.625609,151830098.0178,0,0,0,0,0,0,0,-2.582793308622,0.5067763321316,-0.6465059617845,-1.211913752567,1.438611644428,-1.246864631484,-0.009823860020296,0.002503395080566,0,0,302402.600,2212,43200,0,2470.942158173
2700,40530433.1553,-11622419.53218,0,0,0,0,-2.582793308708,0.5095995257118,38690567.62586,38690567.6258596,151830098.0188,0,0,0,0,0,0,0,-2.582793308708,0.5067763321605,-0.6465059615329,-1.211913752618,1.438611644431,-1.246864631277,-0.009823860020296,0.002503395080566,0,0,302402.700,2212,43200,0,2570.942158172
2800,40530433.15653,-11622419.52933,0,0,0,0,-2.582793308793,0.5095995257408,38690567.62611,38690567.6261102,151830098.0198,0,0,0,0,0,0,0,-2.582793308793,0.5067763321894,-0.6465059612813,-1.211913752669,1.438611644435,-1.246864631071,-0.009838478859612,0.002507120370865,0,0,302402.800,2212,43200,0,2670.942158171
2900,40530433.15776,-11622419.52648,0,0,0,0,-2.582793308878,0.5095995257698,38690567.62636,38690567.6263608,151830098.0208,0,0,0,0,0,0,0,-2.582793308878,0.5067763322183,-0.6465059610296,-1.21191375272,1.438611644438,-1.246864630865,-0.009838478859612,0.002507120370865,0,0,302402.900,2212,43200,0,2770.94215817
3000,40530433.15899,-11622419.52363,0,0,0,0,-2.582793308963,0.5095995257989,38690567.62661,38690567.6266114,151830098.0218,0,0,0,0,0,0,0,-2.582793308963,0.5067763322472,-0.646505960778,-1.211913752771,1.438611644441,-1.246864630658,-0.009853097698927,0.002510845661163,0,0,302403.000,2212,43200,0,2870.942158169
3100,40530433.16022,-11622419.52078,0,0,0,0,-2.582793309049,0.5095995258279,38690567.62686,38690567.6268621,151830098.0228,0,0,0,0,0,0,0,-2.582793309049,0.506776332276,-0.6465059605264,-1.211913752822,1.438611644445,-1.246864630452,-0.009838478859612,0.002507120370865,0,0,302403.100,2212,43200,0,2970.942158168
3200,40530433.16145,-11622419.51793,0,0,0,0,-2.582793309134,0.509599525857,38690567.62711,38690567.6271127,151830098.0237,0,0,0,0,0,0,0,-2.582793309134,0.5067763323049,-0.6465059602748,-1.211913752873,1.438611644448,-1.246864630245,-0.00980924118098,0.002499669790268,0,0,302403.200,2212,43200,0,3070.942158168
3300,40530433.16268,-11622419.51509,0,0,0,0,-2.582793309219,0.509599525886,38690567.62736,38690567.6273634,151830098.0247,0,0,0,0,0,0,0,-2.582793309219,0.5067763323338,-0.6465059600231,-1.211913752924,1.438611644452,-1.246864630039,-0.009838478859612,0.002507120370865,0,0,302403.300,2212,43200,0,3170.942158167
3400,40530433.16391,-11622419.51224,0,0,0,0,-2.582793309304,0.5095995259151,38690567.62761,38690567.627614,151830098.0257,0,0,0,0,0,0,0,-2.582793309304,0.5067763323627,-0.6465059597715,-1.211913752975,1.438611644455,-1.246864629833,-0.009838478859612,0.002507120370865,0,0,302403.400,2212,43200,0,3270.942158166
3500,40530433.16514,-11622419.50939,0,0,0,0,-2.582793309389,0.5095995259441,38690567.62786,38690567.6278647,151830098.0267,0,0,0,0,0,0,0,-2.582793309389,0.5067763323916,-0.6465059595199,-1.211913753026,1.438611644458,-1.246864629626,-0.009823860020296,0.002503395080566,0,0,302403.500,2212,43200,0,3370.942158165
3600,40530433.16636,-11622419.50654,0,0,0,0,-2.582793309475,0.5095995259731,38690567.62812,38690567.6281153,151830098.0277,0,0,0,0,0,0,0,-2.582793309475,0.5067763324205,-0.6465059592683,-1.211913753077,1.438611644462,-1.24686462942,-0.00980924118098,0.002499669790268,0,0,302403.600,2212,43200,0,3470.942158164
3700,40530433.16759,-11622419.50369,0,0,0,0,-2.58279330956,0.5095995260022,38690567.62837,38690567.628366,151830098.0287,0,0,0,0,0,0,0,-2.58279330956,0.5067763324494,-0.6465059590166,-1.211913753128,1.438611644465,-1.246864629213,-0.009823860020296,0.002503395080566,0,0,302403.700,2212,43200,0,3570.942158163
3800,40530433.16882,-11622419.50084,0,0,0,0,-2.582793309645,0.5095995260312,38690567.62862,38690567.6286166,151830098.0296,0,0,0,0,0,0,0,-2.582793309645,0.5067763324783,-0.646505958765,-1.211913753179,1.438611644469,-1.246864629007,-0.009823860020296,0.002503395080566,0,0,302403.800,2212,43200,0,3670.942158163
3900,40530433.17005,-11622419.49799,0,0,0,0,-2.58279330973,0.5095995260603,38690567.62887,38690567.6288673,151830098.0306,0,0,0,0,0,0,0,-2.58279330973,0.5067763325072,-0.6465059585134,-1.211913753231,1.438611644472,-1.246864628801,-0.009838478859612,0.002507120370865,0,0,302403.900,2212,43200,0,3770.942158162
4000,40530433.17128,-11622419.49514,0,0,0,0,-2.582793309816,0.5095995260893,38690567.62912,38690567.629118,151830098.0316,0,0,0,0,0,0,0,-2.582793309816,0.5067763325361,-0.6465059582618,-1.211913753282,1.438611644475,-1.246864628594,-0.009838478859612,0.002507120370865,0,0,302404.000,2212,43200,0,3870.942158161
