Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,29048932.80235,5215377.251664,2380054.319731,0,0,0,3.116446558424,0.6282206545495,25416395.61905,25707778.175414,135095286.1299,-0.0009719475876906,0,0,0,0,0,0,3.116446558424,0.6248910253052,-0.6294572391616,-2.560977844239,1.395953001915,2.777378965996,-2776.671639975,528.383044526,0,0,302400.500,2212,43200,0,414.2480823336
600,29048958.47265,5215372.842821,2379751.976223,0,0,0,3.116447233556,0.6282089100845,25416448.45698,25707831.0139528,135095563.7983,-0.0009719475897351,0,0,0,0,0,0,3.116447233556,0.6248792807834,-0.6295581758912,-2.560977963185,1.395951495569,2.777288448916,-2776.696247677,528.3877272159,0,0,302400.600,2212,43200,0,514.2479060832
700,29048984.13997,5215368.433081,2379449.632349,0,0,0,3.116447908691,0.6281971656425,25416501.29537,25707883.8529599,135095841.4692,-0.0009719475917795,0,0,0,0,0,0,3.116447908691,0.6248675362847,-0.6296591124225,-2.560978039593,1.39594998925,2.777197931403,-2776.720855378,528.3924099058,0,0,302400.700,2212,43200,0,614.2477298313
800,29049009.80431,5215364.022443,2379147.288109,0,0,0,3.116448583829,0.6281854212236,25416554.13424,25707936.6924354,135096119.1425,-0.0009719475938239,0,0,0,0,0,0,3.116448583829,0.624855791809,-0.6297600487556,-2.560978144971,1.395948482958,2.777107413456,-2776.745551174,528.3971093595,0,0,302400.800,2212,43200,0,714.2475535778
900,29049035.46566,5215359.610907,2378844.943505,0,0,0,3.11644925897,0.6281736768277,25416606.97357,25707989.5323792,135096396.8183,-0.0009719475958684,0,0,0,0,0,0,3.11644925897,0.6248440473564,-0.6298609848905,-2.560978211943,1.395946976693,2.777016895076,-2776.77008057,528.4017771482,0,0,302400.900,2212,43200,0,814.2473773227
1000,29049061.12404,5215355.198473,2378542.598535,0,0,0,3.116449934114,0.6281619324549,25416659.81337,25708042.3727913,135096674.4965,-0.0009719475979128,0,0,0,0,0,0,3.116449934114,0.6248323029269,-0.6299619208271,-2.560978333648,1.395945470455,2.776926376263,-2776.794678483,528.4064579755,0,0,302401.000,2212,43200,0,914.247201066
1100,29049086.77943,5215350.785142,2378240.253199,0,0,0,3.116450609261,0.6281501881052,25416712.65363,25708095.2136718,135096952.1772,-0.0009719475999572,0,0,0,0,0,0,3.116450609261,0.6248205585205,-0.6300628565655,-2.560978452811,1.395943964244,2.776835857016,-2776.819305761,528.4111443907,0,0,302401.100,2212,43200,0,1014.247024808
1200,29049112.43185,5215346.370912,2377937.907499,0,0,0,3.116451284412,0.6281384437786,25416765.49437,25708148.0550205,135097229.8604,-0.0009719476020017,0,0,0,0,0,0,3.116451284412,0.6248088141371,-0.6301637921056,-2.560978529038,1.395942458059,2.776745337336,-2776.843913463,528.4158270806,0,0,302401.200,2212,43200,0,1114.246848548
1300,29049138.08128,5215341.955786,2377635.561433,0,0,0,3.116451959566,0.628126699475,25416818.33557,25708200.8968376,135097507.546,-0.0009719476040461,0,0,0,0,0,0,3.116451959566,0.6247970697768,-0.6302647274475,-2.560978633871,1.395940951902,2.776654817223,-2776.868570106,528.4205190837,0,0,302401.300,2212,43200,0,1214.246672287
1400,29049163.72774,5215337.539761,2377333.215002,0,0,0,3.116452634723,0.6281149551945,25416871.17725,25708253.739123,135097785.2341,-0.0009719476060905,0,0,0,0,0,0,3.116452634723,0.6247853254395,-0.6303656625911,-2.560978700623,1.395939445772,2.776564296677,-2776.893109289,528.4251887351,0,0,302401.400,2212,43200,0,1314.246496024
