Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,9565290.844722,-15988747.28647,18795128.69915,0,0,0,-1.175607237719,0.5797264902456,22436172.24945,22444060.6020327,91904676.25125,-2.631271192133e-05,0,0,0,0,0,0,-1.175607237719,0.5810118439368,-0.1368477509667,0.1096449672546,1.368167042722,1.18828002279,2132.938944999,-520.8854749799,0,0,302400.500,2212,43200,0,425.1346723271
600,9565360.275194,-15988517.21348,18795291.94481,0,0,0,-1.175601403551,0.5797382408507,22436120.16101,22444008.5136757,91904462.95813,-2.631271218868e-05,0,0,0,0,0,0,-1.17560140355,0.5810236125401,-0.1367854464504,0.1096439438432,1.36816863925,1.188353002201,2132.923393097,-520.8816770464,0,0,302400.600,2212,43200,0,525.1348460752
700,9565429.707473,-15988287.13893,18795455.18643,0,0,0,-1.175595569446,0.5797499914997,22436068.07296,22443956.4257001,91904249.66658,-2.631271245603e-05,0,0,0,0,0,0,-1.175595569445,0.5810353811872,-0.1367231417022,0.1096428994429,1.368170235812,1.188425981543,2132.907711531,-520.877847448,0,0,302400.700,2212,43200,0,625.1350198219
800,9565499.14156,-15988057.0628,18795618.42401,0,0,0,-1.175589735404,0.5797617421928,22436015.98528,22443904.3381058,91904036.37659,-2.631271272338e-05,0,0,0,0,0,0,-1.175589735404,0.5810471498782,-0.1366608367219,0.109641867011,1.368171832407,1.188498960816,2132.892159629,-520.8740495145,0,0,302400.800,2212,43200,0,725.1351935675
900,9565568.577455,-15987826.98509,18795781.65755,0,0,0,-1.175583901425,0.57977349293,22435963.89799,22443852.2508928,91903823.08816,-2.631271299072e-05,0,0,0,0,0,0,-1.175583901425,0.581058918613,-0.1365985315095,0.1096408291909,1.368173429036,1.18857194002,2132.876455182,-520.8702143282,0,0,302400.900,2212,43200,0,825.1353673117
1000,9565638.015157,-15987596.90581,18795944.88704,0,0,0,-1.17557806751,0.5797852437113,22435911.81108,22443800.1640611,91903609.80129,-2.631271325806e-05,0,0,0,0,0,0,-1.175578067509,0.5810706873917,-0.1365362260652,0.1096397946016,1.368175025699,1.188644919155,2132.860880397,-520.8664108068,0,0,302401.000,2212,43200,0,925.1355410547
1100,9565707.454666,-15987366.82495,18796108.11249,0,0,0,-1.175572233657,0.5797969945366,22435859.72455,22443748.0776107,91903396.51598,-2.63127135254e-05,0,0,0,0,0,0,-1.175572233657,0.5810824562141,-0.1364739203887,0.1096387798059,1.368176622395,1.188717898221,2132.845275104,-520.8625998348,0,0,302401.100,2212,43200,0,1025.135714796
1200,9565776.895983,-15987136.74252,18796271.3339,0,0,0,-1.175566399868,0.579808745406,22435807.6384,22443695.9915417,91903183.23224,-2.631271379274e-05,0,0,0,0,0,0,-1.175566399868,0.5810942250804,-0.1364116144803,0.1096377265351,1.368178219125,1.188790877218,2132.829631675,-520.8587795496,0,0,302401.200,2212,43200,0,1125.135888537
1300,9565846.339108,-15986906.65852,18796434.55127,0,0,0,-1.175560566142,0.5798204963195,22435755.55263,22443643.9058541,91902969.95005,-2.631271406007e-05,0,0,0,0,0,0,-1.175560566142,0.5811059939906,-0.1363493083398,0.1096366925078,1.368179815889,1.188863856146,2132.814056891,-520.8549760282,0,0,302401.300,2212,43200,0,1225.136062276
1400,9565915.78404,-15986676.57294,18796597.7646,0,0,0,-1.175554732479,0.579832247277,22435703.46724,22443591.8205477,91902756.66943,-2.63127143274e-05,0,0,0,0,0,0,-1.175554732479,0.5811177629445,-0.1362870019673,0.1096356483628,1.368181412686,1.188936835005,2132.798398207,-520.8511520177,0,0,302401.400,2212,43200,0,1325.136236014
