Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,21475082.86597,-4820779.013471,19770100.39947,0,0,0,-1.847123311577,1.202318531335,23557303.68355,21815661.5920452,87842629.23059,0.005809492684104,0,0,0,0,0,0,-1.847123311577,1.201423134655,3.921655386081,0.2039017529129,1.493211946018,9.834908156187,693.2120734884,-172.1587814391,0,0,302400.500,2212,43200,0,427.230785799
600,21474944.61397,-4820635.755727,19770285.48164,0,0,0,-1.847105088931,1.202327924199,23557286.46644,21815644.3764418,87842559.91049,0.00580949267908,0,0,0,0,0,0,-1.847105088931,1.20143258642,3.92169863234,0.2039145734342,1.49321383715,9.834974037243,693.1899631931,-172.1532903612,0,0,302400.600,2212,43200,0,527.2308432241
700,21474806.36189,-4820492.495481,19770470.56077,0,0,0,-1.847086865702,1.202337317002,23557269.24988,21815627.1613876,87842490.5926,0.005809492674057,0,0,0,0,0,0,-1.847086865702,1.201442038126,3.921741878328,0.2039274278268,1.493215728277,9.835039917779,693.167867898,-172.1478030086,0,0,302400.700,2212,43200,0,627.2309006473
800,21474668.10973,-4820349.232734,19770655.63685,0,0,0,-1.847068641891,1.202346709743,23557252.03387,21815609.9468824,87842421.27692,0.005809492669034,0,0,0,0,0,0,-1.847068641891,1.201451489772,3.921785124043,0.2039402704303,1.493217619398,9.835105797793,693.1457351024,-172.1423063427,0,0,302400.800,2212,43200,0,727.2309580687
900,21474529.85751,-4820205.967484,19770840.7099,0,0,0,-1.847050417498,1.202356102422,23557234.8184,21815592.7329264,87842351.96345,0.005809492664011,0,0,0,0,0,0,-1.847050417498,1.201460941359,3.921828369485,0.2039531058738,1.493219510513,9.835171677287,693.123617307,-172.1368134022,0,0,302400.900,2212,43200,0,827.2310154883
1000,21474391.60521,-4820062.699733,19771025.77989,0,0,0,-1.847032192522,1.20236549504,23557217.60349,21815575.5195194,87842282.6522,0.005809492658988,0,0,0,0,0,0,-1.847032192522,1.201470392886,3.921871614654,0.2039659836313,1.493221401622,9.835237556261,693.1015220118,-172.1313260496,0,0,302401.000,2212,43200,0,927.231072906
1100,21474253.35283,-4819919.42948,19771210.84685,0,0,0,-1.847013966964,1.202374887595,23557200.38913,21815558.3066616,87842213.34315,0.005809492653965,0,0,0,0,0,0,-1.847013966964,1.201479844354,3.921914859551,0.2039788289744,1.493223292726,9.835303434713,693.079374216,-172.1258256584,0,0,302401.100,2212,43200,0,1027.231130322
1200,21474115.10039,-4819776.156724,19771395.91076,0,0,0,-1.846995740823,1.202384280089,23557183.17531,21815541.0943529,87842144.03632,0.005809492648942,0,0,0,0,0,0,-1.846995740823,1.201489295761,3.921958104176,0.2039916707975,1.493225183823,9.835369312645,693.0573014212,-172.1203438938,0,0,302401.200,2212,43200,0,1127.231187736
1300,21473976.84786,-4819632.881467,19771580.97163,0,0,0,-1.8469775141,1.202393672521,23557165.96205,21815523.8825933,87842074.73169,0.005809492643919,0,0,0,0,0,0,-1.8469775141,1.20149874711,3.922001348528,0.2040045188797,1.493227074915,9.835435190055,693.0351761257,-172.1148490906,0,0,302401.300,2212,43200,0,1227.231245148
1400,21473838.59527,-4819489.603708,19771766.02945,0,0,0,-1.846959286794,1.202403064892,23557148.74933,21815506.6713828,87842005.42928,0.005809492638896,0,0,0,0,0,0,-1.846959286794,1.201508198398,3.922044592607,0.2040173564597,1.493228966001,9.835501066945,693.0130658304,-172.1093580127,0,0,302401.400,2212,43200,0,1327.231302559
1500,21473700.3426,-4819346.323447,19771951.08423,0,0,0,-1.846941058906,1.2024124572,23557131.53716,21815489.4607213,87841936.12908,0.005809492633873,0,0,0,0,0,0,-1.846941058906,1.201517649628,3.922087836413,0.2040302336398,1.493230857081,9.835566943314,692.9909780354,-172.1038725227,0,0,302401.500,2212,43200,0,1427.231359967
1600,21473562.08986,-4819203.040685,19772136.13597,0,0,0,-1.846922830435,1.202421849447,23557114.32554,21815472.250609,87841866.83109,0.00580949262885,0,0,0,0,0,0,-1.846922830435,1.201527100797,3.922131079947,0.2040430717331,1.493232748155,9.835632819162,692.9688452398,-172.0983758569,0,0,302401.600,2212,43200,0,1527.231417374
1700,21473423.83704,-4819059.75542,19772321.18466,0,0,0,-1.846904601382,1.202431241632,23557097.11448,21815455.0410457,87841797.53531,0.005809492623827,0,0,0,0,0,0,-1.846904601382,1.201536551907,3.922174323208,0.2040559310089,1.493234639223,9.835698694489,692.9467424446,-172.0928866416,0,0,302401.700,2212,43200,0,1627.231474779
1800,21473285.58415,-4818916.467654,19772506.23031,0,0,0,-1.846886371745,1.202440633755,23557079.90396,21815437.8320316,87841728.24174,0.005809492618803,0,0,0,0,0,0,-1.846886371745,1.201546002957,3.922217566197,0.2040687844677,1.493236530286,9.835764569296,692.9246396494,-172.0873974264,0,0,302401.800,2212,43200,0,1727.231532182
1900,21473147.33119,-4818773.177386,19772691.27292,0,0,0,-1.846868141526,1.202450025817,23557062.69398,21815420.6235666,87841658.95038,0.00580949261378,0,0,0,0,0,0,-1.846868141526,1.201555453948,3.922260808912,0.2040816283765,1.493238421342,9.835830443581,692.902521854,-172.0819044858,0,0,302401.900,2212,43200,0,1827.231589583
