Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,42003688.05423,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93307,38264772.9330684,201082738.9601,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772663,-1.506721875102,1.445435450668,-1.761072500765,0.000137035728544,-2.607703208923e-05,0,0,302400.500,2212,43200,0,372.3624563862
600,42003688.05423,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93307,38264772.9330658,201082738.9601,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772663,-1.506721875102,1.445435450668,-1.761072500764,9.78826632457e-05,-1.862645149231e-05,0,0,302400.600,2212,43200,0,472.3624563862
700,42003688.05423,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330633,201082738.9601,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772664,-1.506721875102,1.445435450668,-1.761072500763,0.000137035728544,-2.607703208923e-05,0,0,302400.700,2212,43200,0,572.3624563862
800,42003688.05422,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330607,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772665,-1.506721875102,1.445435450668,-1.761072500763,9.78826632457e-05,-1.862645149231e-05,0,0,302400.800,2212,43200,0,672.3624563862
900,42003688.05422,3674846.333993,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330581,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772666,-1.506721875102,1.445435450668,-1.761072500762,0.0001174591958948,-2.235174179077e-05,0,0,302400.900,2212,43200,0,772.3624563862
1000,42003688.05422,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93306,38264772.9330555,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772666,-1.506721875102,1.445435450668,-1.761072500761,0.0001174591958948,-2.235174179077e-05,0,0,302401.000,2212,43200,0,872.3624563862
1100,42003688.05422,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93305,38264772.9330529,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772667,-1.506721875102,1.445435450668,-1.76107250076,0.0001566122611931,-2.98023223877e-05,0,0,302401.100,2212,43200,0,972.3624563862
1200,42003688.05421,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93305,38264772.9330503,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772668,-1.506721875102,1.445435450668,-1.76107250076,0.000137035728544,-2.607703208923e-05,0,0,302401.200,2212,43200,0,1072.362456386
1300,42003688.05421,3674846.333992,0,0,0,0,-3.04485362739,0.5950457961972,38264772.93305,38264772.9330477,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772668,-1.506721875102,1.445435450668,-1.761072500759,0.0001174591958948,-2.235174179077e-05,0,0,302401.300,2212,43200,0,1172.362456386
1400,42003688.05421,3674846.333991,0,0,0,0,-3.04485362739,0.5950457961971,38264772.93305,38264772.9330451,201082738.96,0,0,0,0,0,0,0,-3.04485362739,0.5917307191969,-0.9144490772669,-1.506721875102,1.445435450668,-1.761072500758,0.000137035728544,-2.607703208923e-05,0,0,302401.400,2212,43200,0,1272.362456386
