Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,23372722.8772,11949995.57871,5029449.509049,0,0,0,2.660253765252,0.6752033708219,22282755.74043,22327319.742929,117330857.1672,-0.0001486495117074,0,0,0,0,0,0,2.660253765252,0.6722520819159,-0.2224189406001,-0.9311793626102,1.383788944366,0.2375761720708,2784.573129872,-529.8866480589,0,0,302400.500,2212,43200,0,425.5240779175
600,23372657.16247,11949995.85572,5029758.852416,0,0,0,2.660246510905,0.6752161484223,22282702.75198,22327266.7546447,117330578.7119,-0.0001486495122599,0,0,0,0,0,0,2.660246510905,0.6722648707538,-0.2223090286347,-0.9311862691069,1.38379088658,0.2376775201594,2784.533135015,-529.8790372908,0,0,302400.600,2212,43200,0,525.5242546674
700,23372591.4441,11949996.13182,5030068.194733,0,0,0,2.660239256336,0.6752289259996,22282649.7643,22327213.767122,117330300.2606,-0.0001486495128125,0,0,0,0,0,0,2.660239256336,0.6722776595692,-0.2221991168627,-0.9311931876447,1.38379282882,0.2377788674111,2784.493052065,-529.8714097589,0,0,302400.700,2212,43200,0,625.5244314147
800,23372525.7221,11949996.40703,5030377.536,0,0,0,2.660232001544,0.6752417035539,22282596.77737,22327160.7803609,117330021.8133,-0.000148649513365,0,0,0,0,0,0,2.660232001544,0.6722904483621,-0.2220892052838,-0.9312000942926,1.383794771086,0.2378802138258,2784.453135515,-529.863813892,0,0,302400.800,2212,43200,0,725.5246081596
900,23372459.99647,11949996.68133,5030686.876217,0,0,0,2.66022474653,0.6752544810853,22282543.7912,22327107.7943614,117329743.37,-0.0001486495139175,0,0,0,0,0,0,2.66022474653,0.6723032371325,-0.2219792938983,-0.9312070562013,1.383796713378,0.2379815594035,2784.413032988,-529.8561826348,0,0,302400.900,2212,43200,0,825.5247849018
1000,23372394.26721,11949996.95473,5030996.215383,0,0,0,2.660217491293,0.6752672585936,22282490.8058,22327054.8091235,117329464.9307,-0.0001486495144701,0,0,0,0,0,0,2.660217491293,0.6723160258805,-0.2218693827062,-0.931213954272,1.383798655697,0.2380829041441,2784.373028343,-529.8485700041,0,0,302401.000,2212,43200,0,925.5249616416
1100,23372328.53431,11949997.22724,5031305.553498,0,0,0,2.660210235834,0.675280036079,22282437.82116,22327001.8246473,117329186.4954,-0.0001486495150226,0,0,0,0,0,0,2.660210235834,0.6723288146059,-0.2217594717074,-0.9312208642138,1.383800598042,0.2381842480477,2784.333023699,-529.8409573734,0,0,302401.100,2212,43200,0,1025.525138379
1200,23372262.79778,11949997.49884,5031614.890563,0,0,0,2.660202980152,0.6752928135413,22282384.83728,22326948.8409327,117328908.0641,-0.0001486495155751,0,0,0,0,0,0,2.660202980152,0.6723416033088,-0.221649560902,-0.9312277844387,1.383802540414,0.2382855911142,2784.292950536,-529.8333317041,0,0,302401.200,2212,43200,0,1125.525315113
1300,23372197.05761,11949997.76954,5031924.226578,0,0,0,2.660195724247,0.6753055909806,22282331.85416,22326895.8579799,117328629.6368,-0.0001486495161277,0,0,0,0,0,0,2.660195724247,0.6723543919892,-0.2215396502901,-0.9312346920285,1.383804482811,0.2383869333436,2784.252994833,-529.8257283866,0,0,302401.300,2212,43200,0,1225.525491845
1400,23372131.31382,11949998.03934,5032233.561541,0,0,0,2.66018846812,0.675318368397,22282278.8718,22326842.8757887,117328351.2135,-0.0001486495166802,0,0,0,0,0,0,2.66018846812,0.6723671806471,-0.2214297398717,-0.9312416556058,1.383806425235,0.2384882747359,2784.212872729,-529.8180934042,0,0,302401.400,2212,43200,0,1325.525668575
