Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14042545.54029,15089870.15147,16854990.92112,0,0,0,1.658204231205,0.9301001713534,21249932.48004,21093776.5935198,86375488.95978,0.0005208799699624,0,0,0,0,0,0,1.658204231207,0.9298167950794,2.356693060996,-1.886538331317,1.42739118016,3.189578732842,127.7840422673,-31.20616823435,0,0,302400.500,2212,43200,0,429.6387349627
600,14042331.10849,15089851.63847,16855182.99789,0,0,0,1.658181542389,0.930100532316,21249929.36006,21093773.4735228,86375476.18392,0.0005208799700368,0,0,0,0,0,0,1.65818154239,0.9298172313579,2.35669554569,-1.886562889165,1.427391239262,3.189582141486,127.7332983692,-31.19377605617,0,0,302400.600,2212,43200,0,529.6387453699
700,14042116.6742,15089833.12621,16855375.0711,0,0,0,1.658158853577,0.9301008928687,21249926.24133,21093770.3547654,86375463.41313,0.0005208799701112,0,0,0,0,0,0,1.658158853579,0.9298176672268,2.35669802805,-1.886587461922,1.427391298285,3.189585547762,127.6825392167,-31.1813801527,0,0,302400.700,2212,43200,0,629.638755773
800,14041902.23743,15089814.6147,16855567.14076,0,0,0,1.658136164771,0.9301012530115,21249923.12383,21093767.2372477,86375450.64741,0.0005208799701855,0,0,0,0,0,0,1.658136164772,0.929818102686,2.356700508078,-1.886612037492,1.427391357228,3.189588951671,127.6317571825,-31.1689786613,0,0,302400.800,2212,43200,0,729.6387661719
900,14041687.79817,15089796.10393,16855759.20686,0,0,0,1.65811347597,0.9301016127445,21249920.00758,21093764.1209696,86375437.88677,0.0005208799702599,0,0,0,0,0,0,1.658113475971,0.9298185377354,2.356702985771,-1.886636609011,1.427391416092,3.189592353212,127.5810132845,-31.15658648312,0,0,302400.900,2212,43200,0,829.6387765667
1000,14041473.35642,15089777.59391,16855951.2694,0,0,0,1.658090787174,0.9301019720677,21249916.89256,21093761.0059312,86375425.13121,0.0005208799703342,0,0,0,0,0,0,1.658090787175,0.9298189723751,2.356705461132,-1.886661176431,1.427391474877,3.189595752386,127.5302541319,-31.14419057965,0,0,302401.000,2212,43200,0,929.6387869573
1100,14041258.91218,15089759.08463,16856143.32837,0,0,0,1.658068098383,0.9301023309811,21249913.77878,21093757.8921323,86375412.38073,0.0005208799704086,0,0,0,0,0,0,1.658068098384,0.9298194066052,2.356707934159,-1.886685731965,1.427391533582,3.189599149191,127.4794644706,-31.1317872256,0,0,302401.100,2212,43200,0,1029.638797344
1200,14041044.46545,15089740.57609,16856335.38379,0,0,0,1.658045409597,0.9301026894846,21249910.66625,21093754.7795732,86375399.63532,0.000520879970483,0,0,0,0,0,0,1.658045409599,0.9298198404255,2.356710404852,-1.886710305403,1.427391592207,3.189602543629,127.4287129453,-31.11939318478,0,0,302401.200,2212,43200,0,1129.638807726
1300,14040830.01624,15089722.0683,16856527.43565,0,0,0,1.658022720817,0.9301030475783,21249907.55495,21093751.6682536,86375386.89498,0.0005208799705573,0,0,0,0,0,0,1.658022720818,0.9298202738361,2.356712873213,-1.88673488257,1.427391650753,3.1896059357,127.37796142,-31.10699914396,0,0,302401.300,2212,43200,0,1229.638818104
1400,14040615.56454,15089703.56125,16856719.48395,0,0,0,1.658000032042,0.9301034052622,21249904.44489,21093748.5581737,86375374.15973,0.0005208799706317,0,0,0,0,0,0,1.658000032043,0.9298207068369,2.356715339239,-1.886759453175,1.42739170922,3.189609325402,127.3271717586,-31.09459578991,0,0,302401.400,2212,43200,0,1329.638828479
