Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,21296479.02482,-20125695.73957,4163960.279813,0,0,0,-1.999633517821,0.3224105707801,26956410.0979,27023951.9276833,142011825.8809,-0.0002252952933928,0,0,0,0,0,0,-1.999633517821,0.3210271552318,-3.290012508334,0.07117373117223,1.365337408436,-0.006196749112506,2534.347064142,-482.2702109814,0,0,302400.500,2212,43200,0,409.8577992656
600,21296439.50597,-20125674.70621,4164263.781628,0,0,0,-1.999625893541,0.3224191488361,26956361.87085,27023903.7007864,142011572.4469,-0.0002252952939218,0,0,0,0,0,0,-1.999625893541,0.3210357564369,-3.289920563556,0.0711765863627,1.36533800538,-0.006091817806791,2534.334026171,-482.267729938,0,0,302400.600,2212,43200,0,509.8579601333
700,21296399.98529,-20125653.67026,4164567.282803,0,0,0,-1.999618269214,0.3224277268893,26956313.64404,27023855.4741356,142011319.0141,-0.0002252952944508,0,0,0,0,0,0,-1.999618269214,0.3210443576395,-3.289828618804,0.0711793914666,1.365338602338,-0.005986886643759,2534.321125236,-482.2652749717,0,0,302400.700,2212,43200,0,609.858121
800,21296360.46278,-20125632.6317,4164870.783337,0,0,0,-1.999610644841,0.3224363049398,26956265.41747,27023807.2477308,142011065.5826,-0.0002252952949797,0,0,0,0,0,0,-1.999610644841,0.3210529588396,-3.289736674078,0.07118224986987,1.365339199312,-0.005881955623197,2534.308263454,-482.262827456,0,0,302400.800,2212,43200,0,709.858281866
900,21296320.93843,-20125611.59055,4165174.28323,0,0,0,-1.99960302042,0.3224448829876,26956217.19116,27023759.021572,142010812.1525,-0.0002252952955087,0,0,0,0,0,0,-1.99960302042,0.3210615600372,-3.289644729379,0.07118502837993,1.365339796301,-0.005777024745172,2534.295274425,-482.2603557259,0,0,302400.900,2212,43200,0,809.8584427312
1000,21296281.41224,-20125590.54679,4165477.782483,0,0,0,-1.999595395953,0.3224534610327,26956168.96508,27023710.7956593,142010558.7236,-0.0002252952960377,0,0,0,0,0,0,-1.999595395953,0.3210701612323,-3.289552784707,0.07118788370337,1.365340393304,-0.005672094009821,2534.282402855,-482.2579063475,0,0,302401.000,2212,43200,0,909.8586035955
1100,21296241.88422,-20125569.50043,4165781.281096,0,0,0,-1.999587771439,0.322462039075,26956120.73926,27023662.5699926,142010305.296,-0.0002252952965666,0,0,0,0,0,0,-1.999587771439,0.3210787624249,-3.289460840061,0.07119073769703,1.365340990323,-0.005567163416939,2534.269364884,-482.2554253042,0,0,302401.100,2212,43200,0,1009.858764459
1200,21296202.35436,-20125548.45147,4166084.779067,0,0,0,-1.999580146879,0.3224706171147,26956072.51368,27023614.3445719,142010051.8697,-0.0002252952970956,0,0,0,0,0,0,-1.999580146879,0.3210873636151,-3.289368895442,0.07119354253795,1.365341587357,-0.005462232966643,2534.256473737,-482.2529722005,0,0,302401.200,2212,43200,0,1109.858925322
1300,21296162.82267,-20125527.39991,4166388.276398,0,0,0,-1.999572522272,0.3224791951516,26956024.28835,27023566.1193972,142009798.4447,-0.0002252952976246,0,0,0,0,0,0,-1.999572522272,0.3210959648027,-3.28927695085,0.07119642027613,1.365342184406,-0.005357302658836,2534.243602167,-482.2505228221,0,0,302401.300,2212,43200,0,1209.859086184
1400,21296123.28914,-20125506.34575,4166691.773088,0,0,0,-1.999564897617,0.3224877731859,26955976.06326,27023517.8944685,142009545.021,-0.0002252952981535,0,0,0,0,0,0,-1.999564897617,0.3211045659879,-3.289185006284,0.07119918305097,1.36534278147,-0.005252372493731,2534.230613138,-482.248051092,0,0,302401.400,2212,43200,0,1309.859247045
