Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,24133538.97502,34584615.1907,27432.02117108,0,0,0,2.199491144606,0.3356872779314,39644869.18746,39644875.8366947,155575008.4216,-2.217946013159e-08,0,0,0,0,0,0,2.199491144606,0.3337297979303,-2.607200311863,-2.135575047157,1.427781641341,-3.423162098809,1.25974924037,-0.3210194408894,0,0,302400.500,2212,43200,0,367.7589286229
600,24133539.06123,34584615.10766,27432.06044432,0,0,0,2.199491146718,0.3356872802725,39644869.15517,39644875.8045928,155575008.2956,-2.218009677788e-08,0,0,0,0,0,0,2.199491146718,0.3337298002657,-2.607200295538,-2.135575050934,1.427781641395,-3.42316207552,1.259778478049,-0.32102689147,0,0,302400.600,2212,43200,0,467.75892873
700,24133539.14744,34584615.02463,27432.0997161,0,0,0,2.199491148829,0.3356872826136,39644869.12287,39644875.7724906,155575008.1696,-2.218073342418e-08,0,0,0,0,0,0,2.199491148829,0.3337298026011,-2.607200279213,-2.135575054702,1.427781641448,-3.423162052232,1.259778478049,-0.32102689147,0,0,302400.700,2212,43200,0,567.7589288371
800,24133539.23365,34584614.94159,27432.13898642,0,0,0,2.19949115094,0.3356872849547,39644869.09058,39644875.7403883,155575008.0437,-2.218137007047e-08,0,0,0,0,0,0,2.19949115094,0.3337298049365,-2.607200262888,-2.135575058477,1.427781641502,-3.423162028943,1.25976385921,-0.3210231661797,0,0,302400.800,2212,43200,0,667.7589289441
900,24133539.31986,34584614.85855,27432.17825529,0,0,0,2.199491153052,0.3356872872957,39644869.05829,39644875.7082858,155575007.9177,-2.218200671676e-08,0,0,0,0,0,0,2.199491153052,0.3337298072719,-2.607200246564,-2.135575062261,1.427781641556,-3.423162005655,1.259807715728,-0.3210343420506,0,0,302400.900,2212,43200,0,767.7589290512
1000,24133539.40607,34584614.77552,27432.2175227,0,0,0,2.199491155163,0.3356872896367,39644869.02599,39644875.6761831,155575007.7917,-2.218264336305e-08,0,0,0,0,0,0,2.199491155163,0.3337298096072,-2.60720023024,-2.135575066023,1.427781641609,-3.423161982368,1.25976385921,-0.3210231661797,0,0,302401.000,2212,43200,0,867.7589291583
1100,24133539.49228,34584614.69248,27432.25678865,0,0,0,2.199491157274,0.3356872919777,39644868.9937,39644875.6440802,155575007.6657,-2.218328000934e-08,0,0,0,0,0,0,2.199491157274,0.3337298119424,-2.607200213917,-2.135575069796,1.427781641663,-3.42316195908,1.259778478049,-0.32102689147,0,0,302401.100,2212,43200,0,967.7589292654
1200,24133539.57849,34584614.60944,27432.29605314,0,0,0,2.199491159386,0.3356872943186,39644868.96141,39644875.6119771,155575007.5398,-2.218391665564e-08,0,0,0,0,0,0,2.199491159386,0.3337298142777,-2.607200197593,-2.135575073572,1.427781641716,-3.423161935792,1.259778478049,-0.32102689147,0,0,302401.200,2212,43200,0,1067.758929372
1300,24133539.6647,34584614.52641,27432.33531618,0,0,0,2.199491161497,0.3356872966594,39644868.92911,39644875.5798738,155575007.4138,-2.218455330193e-08,0,0,0,0,0,0,2.199491161497,0.3337298166129,-2.60720018127,-2.135575077344,1.42778164177,-3.423161912505,1.259793096888,-0.3210306167603,0,0,302401.300,2212,43200,0,1167.75892948
1400,24133539.75091,34584614.44337,27432.37457776,0,0,0,2.199491163609,0.3356872990003,39644868.89682,39644875.5477704,155575007.2878,-2.218518994822e-08,0,0,0,0,0,0,2.199491163609,0.333729818948,-2.607200164947,-2.135575081126,1.427781641824,-3.423161889218,1.259822334567,-0.3210380673409,0,0,302401.400,2212,43200,0,1267.758929587
1500,24133539.83712,34584614.36033,27432.41383788,0,0,0,2.19949116572,0.3356873013411,39644868.86452,39644875.5156667,155575007.1618,-2.218582659451e-08,0,0,0,0,0,0,2.19949116572,0.3337298212831,-2.607200148624,-2.135575084895,1.427781641877,-3.423161865931,1.259822334567,-0.3210380673409,0,0,302401.500,2212,43200,0,1367.758929694
1600,24133539.92333,34584614.27729,27432.45309654,0,0,0,2.199491167832,0.3356873036819,39644868.83223,39644875.4835629,155575007.0358,-2.21864632408e-08,0,0,0,0,0,0,2.199491167832,0.3337298236182,-2.607200132302,-2.135575088669,1.427781641931,-3.423161842645,1.259836953406,-0.3210417926311,0,0,302401.600,2212,43200,0,1467.758929801
1700,24133540.00954,34584614.19425,27432.49235374,0,0,0,2.199491169943,0.3356873060226,39644868.79993,39644875.4514588,155575006.9098,-2.218709988709e-08,0,0,0,0,0,0,2.199491169943,0.3337298259533,-2.607200115979,-2.135575092443,1.427781641985,-3.423161819358,1.259822334567,-0.3210380673409,0,0,302401.700,2212,43200,0,1567.758929908
