Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,29048932.80235,5215377.251664,2380054.319723,0,0,0,3.116446558424,0.6282206545492,25416395.61905,25707776.297838,100882836.1706,-0.0009719413247664,0,0,0,0,0,0,3.116446558424,0.6248910253052,0.08620651149086,-2.560977844239,1.395953001915,5.431321380343,-2073.488576938,528.3830482513,0,0,302400.500,2212,43200,0,414.2480885966
600,29048958.47265,5215372.842821,2379751.976214,0,0,0,3.116447233556,0.6282089100841,25416448.45698,25707829.1363768,100883043.5204,-0.0009719413268108,0,0,0,0,0,0,3.116447233556,0.6248792807834,0.08614828243737,-2.560977963185,1.395951495569,5.431277351629,-2073.506974747,528.3877365291,0,0,302400.600,2212,43200,0,514.2479123462
700,29048984.13997,5215368.433081,2379449.63234,0,0,0,3.116447908691,0.6281971656422,25416501.29537,25707881.9753839,100883250.872,-0.0009719413288553,0,0,0,0,0,0,3.116447908691,0.6248675362847,0.08609005349828,-2.560978039593,1.39594998925,5.431233322329,-2073.525277534,528.3924005926,0,0,302400.700,2212,43200,0,614.2477360942
800,29049009.80431,5215364.022443,2379147.288101,0,0,0,3.116448583829,0.6281854212233,25416554.13424,25707934.8148594,100883458.2254,-0.0009719413308997,0,0,0,0,0,0,3.116448583829,0.624855791809,0.08603182467353,-2.560978144971,1.395948482958,5.431189292445,-2073.543741128,528.3971056342,0,0,302400.800,2212,43200,0,714.2475598407
900,29049035.46566,5215359.610907,2378844.943496,0,0,0,3.11644925897,0.6281736768274,25416606.97357,25707987.6548032,100883665.5807,-0.0009719413329441,0,0,0,0,0,0,3.11644925897,0.6248440473564,0.08597359596312,-2.560978211943,1.395946976693,5.431145261977,-2073.562073153,528.4017771482,0,0,302400.900,2212,43200,0,814.2473835856
1000,29049061.12404,5215355.198473,2378542.598526,0,0,0,3.116449934114,0.6281619324546,25416659.81337,25708040.4952153,100883872.9378,-0.0009719413349886,0,0,0,0,0,0,3.116449934114,0.6248323029269,0.08591536736711,-2.560978333648,1.395945470455,5.431101230923,-2073.580449034,528.4064598382,0,0,302401.000,2212,43200,0,914.247207329
1100,29049086.77943,5215350.785142,2378240.253191,0,0,0,3.116450609261,0.6281501881049,25416712.65363,25708093.3360958,100884080.2968,-0.000971941337033,0,0,0,0,0,0,3.116450609261,0.6248205585205,0.08585713888542,-2.560978452811,1.395943964244,5.431057199285,-2073.598839534,528.4111462533,0,0,302401.100,2212,43200,0,1014.247031071
1200,29049112.43185,5215346.370912,2377937.90749,0,0,0,3.116451284412,0.6281384437782,25416765.49437,25708146.1774446,100884287.6576,-0.0009719413390774,0,0,0,0,0,0,3.116451284412,0.6248088141371,0.08579891051815,-2.560978529038,1.395942458059,5.431013167062,-2073.617208105,528.4158270806,0,0,302401.200,2212,43200,0,1114.246854811
1300,29049138.08128,5215341.955785,2377635.561425,0,0,0,3.116451959566,0.6281266994747,25416818.33557,25708199.0192616,100884495.0203,-0.0009719413411219,0,0,0,0,0,0,3.116451959566,0.6247970697768,0.08574068226523,-2.560978633871,1.395940951902,5.430969134254,-2073.635642462,528.4205246717,0,0,302401.300,2212,43200,0,1214.24667855
1400,29049163.72774,5215337.539761,2377333.214994,0,0,0,3.116452634723,0.6281149551941,25416871.17725,25708251.861547,100884702.3847,-0.0009719413431663,0,0,0,0,0,0,3.116452634723,0.6247853254395,0.08568245412668,-2.560978700623,1.395939445772,5.430925100862,-2073.653937939,528.4251868725,0,0,302401.400,2212,43200,0,1314.246502287
