Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-3701190.937445,14779510.48996,21596831.60647,0,0,0,0.7838164569463,0.3949749759816,23319175.74327,23332929.7980261,95544447.01893,-4.587858828378e-05,0,0,0,0,0,0,0.7838164569469,0.3973350048337,-2.004751283405,-2.470999796996,1.346604074945,-1.058296616907,-2013.845701009,491.8016884476,0,0,302400.500,2212,43200,0,422.169723836
600,-3701457.350964,14779430.60468,21596842.32676,0,0,0,0.7838082163753,0.3949659966055,23319224.92383,23332978.9786648,95544648.40543,-4.587858856475e-05,0,0,0,0,0,0,0.7838082163759,0.3973260447864,-2.004858064967,-2.471010521106,1.346603233436,-1.058429702714,-2013.884210846,491.811092943,0,0,302400.600,2212,43200,0,522.169559787
700,-3701723.765045,14779350.72088,21596853.04238,0,0,0,0.7837999760451,0.3949570171118,23319274.10532,23333028.1602444,95544849.79577,-4.587858884572e-05,0,0,0,0,0,0,0.7837999760457,0.3973170846208,-2.00496484794,-2.471021243527,1.346602391935,-1.058562790172,-2013.9227817,491.8205123395,0,0,302400.700,2212,43200,0,622.169395735
800,-3701990.17969,14779270.83857,21596863.75335,0,0,0,0.7837917359557,0.3949480375005,23319323.28776,23333077.342765,95545051.18997,-4.587858912669e-05,0,0,0,0,0,0,0.7837917359563,0.3973081243368,-2.005071632323,-2.471031966376,1.346601550441,-1.058695879283,-2013.961268654,491.8299112469,0,0,302400.800,2212,43200,0,722.1692316797
900,-3702256.594896,14779190.95774,21596874.45965,0,0,0,0.7837834961072,0.3949390577717,23319372.47114,23333126.5262265,95545252.58803,-4.587858940766e-05,0,0,0,0,0,0,0.7837834961078,0.3972991639344,-2.005178418116,-2.471042690291,1.346600708954,-1.058828970046,-2013.999801372,491.8393213302,0,0,302400.900,2212,43200,0,822.1690676214
1000,-3702523.010666,14779111.07839,21596885.16129,0,0,0,0.7837752564995,0.3949300779251,23319421.65546,23333175.710629,95545453.98993,-4.587858968862e-05,0,0,0,0,0,0,0.7837752565001,0.3972902034138,-2.005285205319,-2.471053411697,1.346599867474,-1.058962062461,-2014.038356972,491.8487370014,0,0,302401.000,2212,43200,0,922.1689035598
1100,-3702789.426998,14779031.20051,21596895.85827,0,0,0,0.7837670171326,0.3949210979611,23319470.84072,23333224.8959724,95545655.39569,-4.587858996958e-05,0,0,0,0,0,0,0.7837670171332,0.3972812427748,-2.005391993933,-2.471064133421,1.346599026002,-1.059095156527,-2014.076866808,491.8581414968,0,0,302401.100,2212,43200,0,1022.168739495
1200,-3703055.843893,14778951.32413,21596906.55058,0,0,0,0.7837587780065,0.3949121178794,23319520.02692,23333274.0822567,95545856.8053,-4.587859025054e-05,0,0,0,0,0,0,0.7837587780071,0.3972722820175,-2.005498783956,-2.471074856101,1.346598184538,-1.059228252245,-2014.115430035,491.8675590307,0,0,302401.200,2212,43200,0,1122.168575427
1300,-3703322.261351,14778871.44922,21596917.23823,0,0,0,0.7837505391212,0.3949031376801,23319569.21406,23333323.2694818,95546058.21877,-4.58785905315e-05,0,0,0,0,0,0,0.7837505391218,0.3972633211419,-2.005605575389,-2.471085578697,1.34659734308,-1.059361349615,-2014.153901736,491.8769542128,0,0,302401.300,2212,43200,0,1222.168411356
1400,-3703588.679371,14778791.57579,21596927.92122,0,0,0,0.7837423004767,0.3948941573632,23319618.40214,23333372.4576478,95546259.63609,-4.587859081246e-05,0,0,0,0,0,0,0.7837423004773,0.397254360148,-2.005712368233,-2.471096300389,1.346596501631,-1.059494448637,-2014.192426826,491.8863624334,0,0,302401.400,2212,43200,0,1322.168247282
