Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14042545.54029,15089870.15147,16854990.92112,0,0,0,1.658204231205,0.9301001713534,21249932.48004,21093776.2258273,82776508.81022,0.0005208811964524,0,0,0,0,0,0,1.658204231207,0.9298167950794,2.356693060996,-1.886538331317,1.42739118016,6.159246846722,122.4597071728,-31.20616823435,0,0,302400.500,2212,43200,0,429.6387361892
600,14042331.10849,15089851.63847,16855182.99789,0,0,0,1.658181542389,0.930100532316,21249929.36006,21093773.1058303,82776496.56668,0.0005208811965268,0,0,0,0,0,0,1.65818154239,0.9298172313579,2.35669554569,-1.886562889165,1.427391239262,6.159250255366,122.4110702944,-31.19377419353,0,0,302400.600,2212,43200,0,529.6387465964
700,14042116.6742,15089833.12621,16855375.07111,0,0,0,1.658158853577,0.9301008928687,21249926.24133,21093769.9870729,82776484.32801,0.0005208811966012,0,0,0,0,0,0,1.658158853579,0.9298176672268,2.35669802805,-1.886587461922,1.427391298285,6.159253661643,122.3624261066,-31.18137829006,0,0,302400.700,2212,43200,0,629.6387569994
800,14041902.23743,15089814.6147,16855567.14076,0,0,0,1.658136164771,0.9301012530115,21249923.12383,21093766.8695552,82776472.0942,0.0005208811966755,0,0,0,0,0,0,1.658136164772,0.929818102686,2.356700508078,-1.886612037492,1.427391357228,6.159257065552,122.3137672999,-31.1689786613,0,0,302400.800,2212,43200,0,729.6387673984
900,14041687.79816,15089796.10393,16855759.20686,0,0,0,1.65811347597,0.9301016127445,21249920.00758,21093763.7532771,82776459.86525,0.0005208811967499,0,0,0,0,0,0,1.658113475971,0.9298185377354,2.356702985771,-1.886636609011,1.427391416092,6.159260467093,122.2651304215,-31.15658462048,0,0,302400.900,2212,43200,0,829.6387777931
1000,14041473.35641,15089777.59391,16855951.2694,0,0,0,1.658090787174,0.9301019720677,21249916.89256,21093760.6382387,82776447.64117,0.0005208811968242,0,0,0,0,0,0,1.658090787175,0.9298189723751,2.356705461132,-1.886661176431,1.427391474877,6.159263866266,122.2164789243,-31.14418685436,0,0,302401.000,2212,43200,0,929.6387881838
1100,14041258.91218,15089759.08463,16856143.32838,0,0,0,1.658068098383,0.9301023309811,21249913.77878,21093757.5244398,82776435.42196,0.0005208811968986,0,0,0,0,0,0,1.658068098384,0.9298194066052,2.356707934159,-1.886685731965,1.427391533582,6.159267263072,122.1678128082,-31.13178536296,0,0,302401.100,2212,43200,0,1029.63879857
1200,14041044.46545,15089740.57609,16856335.38379,0,0,0,1.658045409597,0.9301026894846,21249910.66625,21093754.4118807,82776423.20761,0.000520881196973,0,0,0,0,0,0,1.658045409599,0.9298198404255,2.356710404852,-1.886710305403,1.427391592207,6.15927065751,122.1191832392,-31.11939318478,0,0,302401.200,2212,43200,0,1129.638808953
1300,14040830.01624,15089722.0683,16856527.43565,0,0,0,1.658022720817,0.9301030475783,21249907.55495,21093751.3005611,82776410.99812,0.0005208811970473,0,0,0,0,0,0,1.658022720818,0.9298202738361,2.356712873213,-1.88673488257,1.427391650753,6.15927404958,122.0705390514,-31.10699728131,0,0,302401.300,2212,43200,0,1229.638819331
1400,14040615.56454,15089703.56125,16856719.48395,0,0,0,1.658000032042,0.9301034052622,21249904.44489,21093748.1904812,82776398.7935,0.0005208811971217,0,0,0,0,0,0,1.658000032043,0.9298207068369,2.356715339239,-1.886759453175,1.42739170922,6.159277439283,122.0218875541,-31.0945995152,0,0,302401.400,2212,43200,0,1329.638829705
1500,14040401.11035,15089685.05495,16856911.52869,0,0,0,1.657977343272,0.9301037625362,21249901.33607,21093745.081641,82776386.59374,0.000520881197196,0,0,0,0,0,0,1.657977343274,0.9298211394281,2.356717802933,-1.88678401952,1.427391767607,6.159280826617,121.9732506757,-31.08220547438,0,0,302401.500,2212,43200,0,1429.638840075
1600,14040186.65367,15089666.54939,16857103.56987,0,0,0,1.657954654508,0.9301041194004,21249898.2285,21093741.9740404,82776374.39885,0.0005208811972704,0,0,0,0,0,0,1.657954654509,0.9298215716095,2.356720264293,-1.886808579341,1.427391825915,6.159284211585,121.9245845597,-31.06980398297,0,0,302401.600,2212,43200,0,1529.638850441
1700,14039972.19451,15089648.04458,16857295.6075,0,0,0,1.657931965749,0.9301044758548,21249895.12216,21093738.8676794,82776362.20882,0.0005208811973447,0,0,0,0,0,0,1.657931965751,0.9298220033812,2.356722723319,-1.88683315077,1.427391884143,6.159287594184,121.8759549907,-31.0574118048,0,0,302401.700,2212,43200,0,1629.638860803
1800,14039757.73286,15089629.54051,16857487.64156,0,0,0,1.657909276996,0.9301048318993,21249892.01706,21093735.7625581,82776350.02366,0.0005208811974191,0,0,0,0,0,0,1.657909276997,0.9298224347432,2.356725180012,-1.886857727187,1.427391942292,6.159290974416,121.8272888746,-31.04501031339,0,0,302401.800,2212,43200,0,1729.63887116
1900,14039543.26872,15089611.03718,16857679.67206,0,0,0,1.657886588248,0.930105187534,21249888.9132,21093732.6586764,82776337.84336,0.0005208811974934,0,0,0,0,0,0,1.657886588249,0.9298228656955,2.356727634372,-1.886882300116,1.427392000362,6.15929435228,121.778666615,-31.03261999786,0,0,302401.900,2212,43200,0,1829.638881514
2000,14039328.80209,15089592.5346,16857871.699,0,0,0,1.657863899505,0.9301055427588,21249885.81058,21093729.5560343,82776325.66793,0.0005208811975677,0,0,0,0,0,0,1.657863899507,0.9298232962381,2.356730086398,-1.886906864131,1.427392058352,6.159297727776,121.7300004989,-31.02021850646,0,0,302402.000,2212,43200,0,1929.638891863
2100,14039114.33298,15089574.03276,16858063.72238,0,0,0,1.657841210769,0.9301058975738,21249882.7092,21093726.4546319,82776313.49736,0.0005208811976421,0,0,0,0,0,0,1.65784121077,0.9298237263709,2.356732536091,-1.886931425971,1.427392116262,6.159301100905,121.6813636205,-31.00782446563,0,0,302402.100,2212,43200,0,2029.638902208
2200,14038899.86138,15089555.53167,16858255.7422,0,0,0,1.657818522037,0.930106251979,21249879.60906,21093723.3544692,82776301.33165,0.0005208811977164,0,0,0,0,0,0,1.657818522039,0.929824156094,2.35673498345,-1.886955995655,1.427392174093,6.159304471665,121.6327267421,-30.99543042481,0,0,302402.200,2212,43200,0,2129.638912549
2300,14038685.38729,15089537.03132,16858447.75847,0,0,0,1.657795833312,0.9301066059743,21249876.51016,21093720.2555461,82776289.17081,0.0005208811977907,0,0,0,0,0,0,1.657795833313,0.9298245854074,2.356737428476,-1.886980572509,1.427392231845,6.159307840059,121.5840752449,-30.9830326587,0,0,302402.300,2212,43200,0,2229.638922886
2400,14038470.91072,15089518.53172,16858639.77117,0,0,0,1.657773144592,0.9301069595598,21249873.4125,21093717.1578626,82776277.01484,0.0005208811978651,0,0,0,0,0,0,1.657773144593,0.9298250143111,2.356739871168,-1.887005145747,1.427392289517,6.159311206084,121.5354310571,-30.97063675523,0,0,302402.400,2212,43200,0,2329.638933219
2500,14038256.43166,15089500.03286,16858831.78031,0,0,0,1.657750455877,0.9301073127354,21249870.31607,21093714.0614188,82776264.86373,0.0005208811979394,0,0,0,0,0,0,1.657750455879,0.929825442805,2.356742311527,-1.887029711615,1.42739234711,6.159314569741,121.4867941787,-30.95824271441,0,0,302402.500,2212,43200,0,2429.638943547
2600,14038041.95011,15089481.53475,16859023.78589,0,0,0,1.657727767169,0.9301076655012,21249867.22089,21093710.9662146,82776252.71748,0.0005208811980137,0,0,0,0,0,0,1.65772776717,0.9298258708892,2.356744749552,-1.887054270518,1.427392404624,6.159317931031,121.438135372,-30.94584308565,0,0,302402.600,2212,43200,0,2529.638953872
2700,14037827.46607,15089463.03738,16859215.78792,0,0,0,1.657705078466,0.9301080178572,21249864.12695,21093707.8722501,82776240.5761,0.000520881198088,0,0,0,0,0,0,1.657705078468,0.9298262985637,2.356747185244,-1.887078846422,1.427392462057,6.159321289953,121.3894838748,-30.93344531953,0,0,302402.700,2212,43200,0,2629.638964192
2800,14037612.97955,15089444.54075,16859407.78638,0,0,0,1.657682389769,0.9301083698033,21249861.03425,21093704.7795252,82776228.43958,0.0005208811981623,0,0,0,0,0,0,1.657682389771,0.9298267258284,2.356749618603,-1.887103419965,1.427392519412,6.159324646508,121.3408396869,-30.92104941607,0,0,302402.800,2212,43200,0,2729.638974508
