Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14407145.16667,16010387.68067,15556698.7927,0,0,0,1.742733696648,0.8746958999506,21368466.09239,21340527.1483268,87385891.23308,9.319428597903e-05,0,0,0,0,0,0,1.742733696649,0.8741324895678,2.009772697427,-1.713555816032,1.416542635832,2.899329123857,468.3521527338,-114.376379177,0,0,302400.500,2212,43200,0,428.8156637072
600,14406951.47796,16010344.31656,15556921.94599,0,0,0,1.742712570597,0.8746991908467,21368454.65527,21340515.7113348,87385844.40051,9.319428553538e-05,0,0,0,0,0,0,1.742712570598,0.8741358498813,2.009795069621,-1.713578229307,1.416543245264,2.899347022742,468.2992579595,-114.3634617329,0,0,302400.600,2212,43200,0,528.8157018569
700,14406757.78632,16010300.95273,15557145.09598,0,0,0,1.742691444348,0.8747024813686,21368443.21943,21340504.2756343,87385797.57323,9.319428509173e-05,0,0,0,0,0,0,1.742691444349,0.8741392098216,2.009817439328,-1.713600631754,1.416543854628,2.899364919637,468.2464013214,-114.350553602,0,0,302400.700,2212,43200,0,628.8157400023
800,14406564.09175,16010257.58916,15557368.24266,0,0,0,1.742670317899,0.8747057715162,21368431.78489,21340492.8412252,87385750.75123,9.319428464807e-05,0,0,0,0,0,0,1.7426703179,0.8741425693884,2.00983980655,-1.713623044849,1.416544463923,2.899382814542,468.1934912927,-114.3376324326,0,0,302400.800,2212,43200,0,728.8157781433
900,14406370.39426,16010214.22588,15557591.38603,0,0,0,1.742649191252,0.8747090612896,21368420.35164,21340481.4081076,87385703.93453,9.319428420442e-05,0,0,0,0,0,0,1.742649191253,0.8741459285819,2.009862171287,-1.713645437995,1.416545073151,2.899400707456,468.1406194001,-114.3247205764,0,0,302400.900,2212,43200,0,828.8158162801
1000,14406176.69384,16010170.86286,15557814.5261,0,0,0,1.742628064406,0.8747123506887,21368408.91968,21340469.9762814,87385657.12311,9.319428376076e-05,0,0,0,0,0,0,1.742628064407,0.874149287402,2.009884533537,-1.713667853448,1.416545682311,2.89941859838,468.0877093714,-114.311799407,0,0,302401.000,2212,43200,0,928.8158544126
1100,14405982.99049,16010127.50012,15558037.66286,0,0,0,1.742606937361,0.8747156397134,21368397.48901,21340458.5457468,87385610.31698,9.31942833171e-05,0,0,0,0,0,0,1.742606937363,0.8741526458487,2.009906893301,-1.713690263825,1.416546291403,2.899436487313,468.0348527332,-114.2988912761,0,0,302401.100,2212,43200,0,1028.815892541
1200,14405789.28421,16010084.13766,15558260.79631,0,0,0,1.742585810118,0.8747189283639,21368386.05964,21340447.1165036,87385563.51614,9.319428287345e-05,0,0,0,0,0,0,1.742585810119,0.874156003922,2.009929250579,-1.713712654508,1.416546900426,2.899454374256,467.9819655862,-114.2859756947,0,0,302401.200,2212,43200,0,1128.815930665
1300,14405595.57501,16010040.77547,15558483.92646,0,0,0,1.742564682676,0.8747222166401,21368374.63155,21340435.6885519,87385516.72059,9.319428242979e-05,0,0,0,0,0,0,1.742564682677,0.8741593616219,2.009951605371,-1.713735073954,1.416547509382,2.899472259208,467.9290403031,-114.2730508,0,0,302401.300,2212,43200,0,1228.815968784
1400,14405401.86287,16009997.41355,15558707.05329,0,0,0,1.742543555035,0.8747255045419,21368363.20476,21340424.2618917,87385469.93033,9.319428198613e-05,0,0,0,0,0,0,1.742543555037,0.8741627189484,2.009973957678,-1.713757481511,1.41654811827,2.89949014217,467.8761989194,-114.2601463944,0,0,302401.400,2212,43200,0,1328.816006899
1500,14405208.14781,16009954.05191,15558930.17683,0,0,0,1.742522427196,0.8747287920695,21368351.77926,21340412.836523,87385423.14535,9.319428154247e-05,0,0,0,0,0,0,1.742522427197,0.8741660759014,2.009996307498,-1.713779892316,1.416548727089,2.899508023141,467.8232965179,-114.2472270876,0,0,302401.500,2212,43200,0,1428.81604501
1600,14405014.42982,16009910.69054,15559153.29705,0,0,0,1.742501299158,0.8747320792227,21368340.35505,21340401.4124458,87385376.36567,9.319428109881e-05,0,0,0,0,0,0,1.742501299159,0.8741694324811,2.010018654831,-1.713802288016,1.416549335841,2.899525902122,467.7704246253,-114.2343152314,0,0,302401.600,2212,43200,0,1528.816083117
1700,14404820.70891,16009867.32944,15559376.41397,0,0,0,1.742480170922,0.8747353660016,21368328.93213,21340389.9896601,87385329.59127,9.319428065515e-05,0,0,0,0,0,0,1.742480170923,0.8741727886873,2.010040999679,-1.713824694185,1.416549944525,2.899543779112,467.717529851,-114.2213977873,0,0,302401.700,2212,43200,0,1628.816121219
1800,14404626.98507,16009823.96862,15559599.52758,0,0,0,1.742459042487,0.8747386524062,21368317.5105,21340378.5681659,87385282.82216,9.319428021149e-05,0,0,0,0,0,0,1.742459042488,0.87417614452,2.01006334204,-1.713847114114,1.41655055314,2.899561654112,467.6646274496,-114.2084784806,0,0,302401.800,2212,43200,0,1728.816159317
1900,14404433.25829,16009780.60808,15559822.63788,0,0,0,1.742437913853,0.8747419384364,21368306.09017,21340367.1479632,87385236.05834,9.319427976783e-05,0,0,0,0,0,0,1.742437913854,0.8741794999793,2.010085681915,-1.713869525482,1.416551161688,2.89957952712,467.6117708114,-114.1955703497,0,0,302401.900,2212,43200,0,1828.816197411
2000,14404239.5286,16009737.24781,15560045.74488,0,0,0,1.742416785021,0.8747452240923,21368294.67112,21340355.7290521,87385189.29981,9.319427932416e-05,0,0,0,0,0,0,1.742416785022,0.8741828550652,2.010108019304,-1.713891924033,1.416551770168,2.899597398139,467.5588836644,-114.1826547682,0,0,302402.000,2212,43200,0,1928.8162355
2100,14404045.79597,16009693.88781,15560268.84857,0,0,0,1.74239565599,0.8747485093738,21368283.25337,21340344.3114325,87385142.54656,9.31942788805e-05,0,0,0,0,0,0,1.742395655992,0.8741862097776,2.010130354206,-1.713914341357,1.416552378579,2.899615267166,467.5059888901,-114.1697373241,0,0,302402.100,2212,43200,0,2028.816273585
2200,14403852.06042,16009650.52809,15560491.94895,0,0,0,1.742374526761,0.8747517942809,21368271.83691,21340332.8951043,87385095.79861,9.319427843684e-05,0,0,0,0,0,0,1.742374526762,0.8741895641166,2.010152686622,-1.713936747135,1.416552986923,2.899633134203,467.4531093703,-114.1568236053,0,0,302402.200,2212,43200,0,2128.816311666
2300,14403658.32194,16009607.16864,15560715.04602,0,0,0,1.742353397334,0.8747550788137,21368260.42174,21340321.4800678,87385049.05594,9.319427799317e-05,0,0,0,0,0,0,1.742353397335,0.874192918082,2.010175016551,-1.713959161793,1.416553595198,2.89965099925,467.4002298505,-114.1439098865,0,0,302402.300,2212,43200,0,2228.816349743
2400,14403464.58053,16009563.80947,15560938.13979,0,0,0,1.742332267708,0.8747583629722,21368249.00786,21340310.0663227,87385002.31856,9.319427754951e-05,0,0,0,0,0,0,1.742332267709,0.874196271674,2.010197343994,-1.713981562509,1.416554203406,2.899668862305,467.3473427035,-114.130994305,0,0,302402.400,2212,43200,0,2328.816387815
2500,14403270.83619,16009520.45057,15561161.23025,0,0,0,1.742311137884,0.8747616467562,21368237.59527,21340298.6538693,87384955.58647,9.319427710584e-05,0,0,0,0,0,0,1.742311137885,0.8741996248926,2.01021966895,-1.714003972263,1.416554811545,2.89968672337,467.2944479292,-114.1180768609,0,0,302402.500,2212,43200,0,2428.816425883
2600,14403077.08893,16009477.09194,15561384.3174,0,0,0,1.742290007861,0.8747649301658,21368226.18398,21340287.2427073,87384908.85967,9.319427666218e-05,0,0,0,0,0,0,1.742290007862,0.8742029777376,2.01024199142,-1.714026391739,1.416555419617,2.899704582444,467.2415531549,-114.1051594168,0,0,302402.600,2212,43200,0,2528.816463946
2700,14402883.33874,16009433.73359,15561607.40124,0,0,0,1.74226887764,0.8747682132011,21368214.77398,21340275.8328369,87384862.13816,9.319427621851e-05,0,0,0,0,0,0,1.742268877641,0.8742063302091,2.010264311403,-1.714048801021,1.41655602762,2.899722439528,467.1886736351,-114.092245698,0,0,302402.700,2212,43200,0,2628.816502005
2800,14402689.58563,16009390.37552,15561830.48178,0,0,0,1.742247747221,0.874771495862,21368203.36526,21340264.4242581,87384815.42194,9.319427577484e-05,0,0,0,0,0,0,1.742247747222,0.8742096823071,2.010286628899,-1.714071205345,1.416556635555,2.89974029462,467.1358017425,-114.0793338418,0,0,302402.800,2212,43200,0,2728.81654006
2900,14402495.82958,16009347.01772,15562053.559,0,0,0,1.742226616603,0.8747747781484,21368191.95784,21340253.0169708,87384768.711,9.319427533117e-05,0,0,0,0,0,0,1.742226616604,0.8742130340316,2.010308943908,-1.714093624733,1.416557243423,2.899758147722,467.0828993411,-114.066414535,0,0,302402.900,2212,43200,0,2828.816578111
3000,14402302.07061,16009303.6602,15562276.63293,0,0,0,1.742205485787,0.8747780600605,21368180.55172,21340241.6109751,87384722.00536,9.31942748875e-05,0,0,0,0,0,0,1.742205485788,0.8742163853826,2.010331256431,-1.714116038479,1.416557851222,2.899775998833,467.0300198212,-114.0535008162,0,0,302403.000,2212,43200,0,2928.816616157
3100,14402108.30871,16009260.30295,15562499.70354,0,0,0,1.742184354773,0.8747813415981,21368169.14688,21340230.2062709,87384675.305,9.319427444383e-05,0,0,0,0,0,0,1.742184354774,0.8742197363601,2.010353566467,-1.714138438769,1.416558458953,2.899793847953,466.9771403014,-114.0405870974,0,0,302403.100,2212,43200,0,3028.816654199
3200,14401914.54389,16009216.94597,15562722.77084,0,0,0,1.74216322356,0.8747846227613,21368157.74333,21340218.8028584,87384628.60993,9.319427400017e-05,0,0,0,0,0,0,1.742163223562,0.8742230869641,2.010375874016,-1.714160847984,1.416559066616,2.899811695082,466.9242455272,-114.0276696533,0,0,302403.200,2212,43200,0,3128.816692237
3300,14401720.77613,16009173.58927,15562945.83484,0,0,0,1.74214209215,0.8747879035501,21368146.34108,21340207.4007374,87384581.92015,9.319427355649e-05,0,0,0,0,0,0,1.742142092151,0.8742264371945,2.010398179078,-1.714183271592,1.416559674211,2.899829540221,466.8713507529,-114.0147522092,0,0,302403.300,2212,43200,0,3228.81673027
3400,14401527.00545,16009130.23285,15563168.89553,0,0,0,1.742120960541,0.8747911839644,21368134.94012,21340195.999908,87384535.23566,9.319427311282e-05,0,0,0,0,0,0,1.742120960542,0.8742297870513,2.010420481653,-1.714205686053,1.416560281738,2.899847383368,466.8184636059,-114.0018366277,0,0,302403.400,2212,43200,0,3328.816768299
3500,14401333.23185,16009086.8767,15563391.95291,0,0,0,1.742099828734,0.8747944640043,21368123.54045,21340184.6003701,87384488.55646,9.319427266915e-05,0,0,0,0,0,0,1.742099828735,0.8742331365346,2.010442781741,-1.714228100621,1.416560889197,2.899865224525,466.7655764588,-113.9889210463,0,0,302403.500,2212,43200,0,3428.816806324
3600,14401139.45532,16009043.52082,15563615.00698,0,0,0,1.742078696729,0.8747977436697,21368112.14207,21340173.2021239,87384441.88255,9.319427222548e-05,0,0,0,0,0,0,1.74207869673,0.8742364856444,2.010465079342,-1.714250503303,1.416561496588,2.89988306369,466.7126893118,-113.9760054648,0,0,302403.600,2212,43200,0,3528.816844345
3700,14400945.67585,16009000.16522,15563838.05775,0,0,0,1.742057564526,0.8748010229607,21368100.74498,21340161.8051693,87384395.21392,9.319427178181e-05,0,0,0,0,0,0,1.742057564527,0.8742398343806,2.010487374456,-1.714272919983,1.416562103911,2.899900900865,466.6597945376,-113.9630880207,0,0,302403.700,2212,43200,0,3628.816882361
3800,14400751.89347,16008956.8099,15564061.1052,0,0,0,1.742036432125,0.8748043018772,21368089.34918,21340150.4095062,87384348.55059,9.319427133813e-05,0,0,0,0,0,0,1.742036432126,0.8742431827432,2.010509667083,-1.714295340595,1.416562711166,2.899918736048,466.6069150177,-113.9501743019,0,0,302403.800,2212,43200,0,3728.816920373
3900,14400558.10815,16008913.45485,15564284.14935,0,0,0,1.742015299525,0.8748075804193,21368077.95468,21340139.0151348,87384301.89254,9.319427089446e-05,0,0,0,0,0,0,1.742015299526,0.8742465307323,2.010531957223,-1.714317729546,1.416563318353,2.899936569241,466.5540202435,-113.9372568578,0,0,302403.900,2212,43200,0,3828.81695838
4000,14400364.31991,16008870.10008,15564507.19019,0,0,0,1.741994166728,0.8748108585868,21368066.56146,21340127.622055,87384255.23979,9.319427045078e-05,0,0,0,0,0,0,1.741994166729,0.8742498783478,2.010554244875,-1.714340156803,1.416563925472,2.899954400443,466.5011407237,-113.9243431389,0,0,302404.000,2212,43200,0,3928.816996383
4100,14400170.52875,16008826.74558,15564730.22773,0,0,0,1.741973033732,0.8748141363799,21368055.16954,21340116.2302668,87384208.59232,9.319427000711e-05,0,0,0,0,0,0,1.741973033734,0.8742532255896,2.010576530041,-1.714362581097,1.416564532522,2.899972229653,466.448230695,-113.9114219695,0,0,302404.100,2212,43200,0,4028.817034382
4200,14399976.73465,16008783.39136,15564953.26195,0,0,0,1.741951900539,0.8748174137985,21368043.77891,21340104.8397702,87384161.95014,9.319426956343e-05,0,0,0,0,0,0,1.74195190054,0.8742565724579,2.010598812719,-1.714384992253,1.416565139505,2.899990056873,466.3953588024,-113.8985101134,0,0,302404.200,2212,43200,0,4128.817072377
4300,14399782.93763,16008740.03741,15565176.29287,0,0,0,1.741930767148,0.8748206908426,21368032.38958,21340093.4505652,87384115.31325,9.319426911976e-05,0,0,0,0,0,0,1.741930767149,0.8742599189526,2.010621092909,-1.714407413526,1.416565746419,2.900007882101,466.3424487737,-113.885588944,0,0,302404.300,2212,43200,0,4228.817110367
4400,14399589.13768,16008696.68374,15565399.32047,0,0,0,1.741909633558,0.8748239675122,21368021.00153,21340082.0626519,87384068.68165,9.319426867608e-05,0,0,0,0,0,0,1.74190963356,0.8742632650737,2.010643370612,-1.714429816684,1.416566353266,2.900025705338,466.2895616267,-113.8726733625,0,0,302404.400,2212,43200,0,4328.817148353
4500,14399395.33481,16008653.33035,15565622.34477,0,0,0,1.741888499771,0.8748272438073,21368009.61478,21340070.6760302,87384022.05533,9.31942682324e-05,0,0,0,0,0,0,1.741888499772,0.8742666108212,2.010665645828,-1.714452239842,1.416566960044,2.900043526585,466.2366668524,-113.8597559184,0,0,302404.500,2212,43200,0,4428.817186335
4600,14399201.52901,16008609.97723,15565845.36576,0,0,0,1.741867365786,0.8748305197279,21367998.22931,21340059.2907001,87383975.43431,9.319426778872e-05,0,0,0,0,0,0,1.741867365787,0.874269956195,2.010687918556,-1.714474658812,1.416567566755,2.90006134584,466.1837949598,-113.8468440622,0,0,302404.600,2212,43200,0,4528.817224312
4700,14399007.72028,16008566.62438,15566068.38344,0,0,0,1.741846231603,0.874833795274,21367986.84514,21340047.9066617,87383928.81858,9.319426734504e-05,0,0,0,0,0,0,1.741846231604,0.8742733011952,2.010710188797,-1.714497061093,1.416568173397,2.900079163103,466.1308849311,-113.8339228928,0,0,302404.700,2212,43200,0,4628.817262285
4800,14398813.90863,16008523.27181,15566291.39782,0,0,0,1.741825097222,0.8748370704455,21367975.46226,21340036.5239149,87383882.20813,9.319426690136e-05,0,0,0,0,0,0,1.741825097223,0.8742766458218,2.01073245655,-1.714519489573,1.416568779971,2.900096978376,466.0779901569,-113.8210054487,0,0,302404.800,2212,43200,0,4728.817300254
4900,14398620.09405,16008479.91952,15566514.40888,0,0,0,1.741803962644,0.8748403452425,21367964.08067,21340025.1424597,87383835.60297,9.319426645768e-05,0,0,0,0,0,0,1.741803962645,0.8742799900748,2.010754721816,-1.714541904805,1.416569386477,2.900114791658,466.0251411459,-113.8080991805,0,0,302404.900,2212,43200,0,4828.817338218
5000,14398426.27654,16008436.56751,15566737.41664,0,0,0,1.741782827867,0.874843619665,21367952.70038,21340013.7622963,87383789.00311,9.3194266014e-05,0,0,0,0,0,0,1.741782827868,0.8742833339541,2.010776984593,-1.714564324102,1.416569992915,2.900132602948,465.9721929811,-113.7951686978,0,0,302405.000,2212,43200,0,4928.817376179
5100,14398232.45611,16008393.21576,15566960.42108,0,0,0,1.741761692893,0.8748468937129,21367941.32137,21340002.3834245,87383742.40853,9.319426557032e-05,0,0,0,0,0,0,1.741761692894,0.8742866774597,2.010799244884,-1.714586729582,1.416570599285,2.900150412247,465.9193592246,-113.7822661549,0,0,302405.100,2212,43200,0,5028.817414134
5200,14398038.63275,16008349.8643,15567183.42222,0,0,0,1.741740557721,0.8748501673862,21367929.94366,21339991.0058443,87383695.81924,9.319426512664e-05,0,0,0,0,0,0,1.741740557722,0.8742900205917,2.010821502686,-1.714609143174,1.416571205587,2.900168219555,465.8664415687,-113.7693431228,0,0,302405.200,2212,43200,0,5128.817452086
5300,14397844.80646,16008306.51311,15567406.42005,0,0,0,1.741719422351,0.874853440685,21367918.56724,21339979.6295558,87383649.23524,9.319426468295e-05,0,0,0,0,0,0,1.741719422352,0.87429336335,2.010843758001,-1.714631573768,1.416571811821,2.900186024871,465.8135467945,-113.7564256787,0,0,302405.300,2212,43200,0,5228.817490033
5400,14397650.97725,16008263.1622,15567629.41457,0,0,0,1.741698286784,0.8748567136093,21367907.19211,21339968.254559,87383602.65653,9.319426423927e-05,0,0,0,0,0,0,1.741698286785,0.8742967057347,2.010866010827,-1.71465399344,1.416572417986,2.900203828196,465.7606749019,-113.7435138226,0,0,302405.400,2212,43200,0,5328.817527976
5500,14397457.14511,16008219.81156,15567852.40578,0,0,0,1.741677151018,0.8748599861589,21367895.81827,21339956.8808539,87383556.08311,9.319426379559e-05,0,0,0,0,0,0,1.74167715102,0.8743000477456,2.010888261166,-1.714676399899,1.416573024084,2.90022162953,465.7077877548,-113.7305982411,0,0,302405.500,2212,43200,0,5428.817565915
5600,14397263.31005,16008176.4612,15568075.39368,0,0,0,1.741656015056,0.874863258334,21367884.44572,21339945.5084404,87383509.51498,9.31942633519e-05,0,0,0,0,0,0,1.741656015057,0.8743033893829,2.010910509017,-1.714698828115,1.416573630114,2.900239428873,465.6548700989,-113.717675209,0,0,302405.600,2212,43200,0,5528.817603849
5700,14397069.47206,16008133.11112,15568298.37828,0,0,0,1.741634878895,0.8748665301345,21367873.07447,21339934.1373187,87383462.95213,9.319426290822e-05,0,0,0,0,0,0,1.741634878896,0.8743067306465,2.01093275438,-1.714721243852,1.416574236075,2.900257226224,465.6019753247,-113.7047577649,0,0,302405.700,2212,43200,0,5628.817641779
5800,14396875.63114,16008089.76131,15568521.35956,0,0,0,1.741613742537,0.8748698015604,21367861.7045,21339922.7674886,87383416.39458,9.319426246453e-05,0,0,0,0,0,0,1.741613742538,0.8743100715364,2.010954997256,-1.714743666943,1.416574841968,2.900275021584,465.5490958048,-113.6918440461,0,0,302405.800,2212,43200,0,5728.817679705
5900,14396681.7873,16008046.41178,15568744.33754,0,0,0,1.741592605981,0.8748730726118,21367850.33583,21339911.3989502,87383369.84232,9.319426202084e-05,0,0,0,0,0,0,1.741592605983,0.8743134120526,2.010977237643,-1.714766073931,1.416575447794,2.900292814952,465.4961857761,-113.6789228767,0,0,302405.900,2212,43200,0,5828.817717626
6000,14396487.94053,16008003.06253,15568967.3122,0,0,0,1.741571469228,0.8748763432885,21367838.96845,21339900.0317035,87383323.29534,9.319426157716e-05,0,0,0,0,0,0,1.741571469229,0.874316752195,2.010999475542,-1.714788493963,1.416576053551,2.900310606329,465.4433062563,-113.6660091579,0,0,302406.000,2212,43200,0,5928.817755543
6100,14396294.09084,16007959.71355,15569190.28356,0,0,0,1.741550332277,0.8748796135906,21367827.60237,21339888.6657485,87383276.75366,9.319426113347e-05,0,0,0,0,0,0,1.741550332279,0.8743200919638,2.011021710952,-1.714810922296,1.41657665924,2.900328395714,465.3904114821,-113.6530917138,0,0,302406.100,2212,43200,0,6028.817793456
6200,14396100.23821,16007916.36485,15569413.25161,0,0,0,1.741529195129,0.874882883518,21367816.23757,21339877.3010853,87383230.21726,9.319426068978e-05,0,0,0,0,0,0,1.74152919513,0.8743234313588,2.011043943875,-1.71483334149,1.416577264861,2.900346183109,465.3375167078,-113.6401742697,0,0,302406.200,2212,43200,0,6128.817831364
6300,14395906.38267,16007873.01642,15569636.21634,0,0,0,1.741508057783,0.8748861530709,21367804.87406,21339865.9377137,87383183.68615,9.319426024609e-05,0,0,0,0,0,0,1.741508057784,0.8743267703801,2.011066174309,-1.714855752617,1.416577870414,2.900363968511,465.2846219336,-113.6272568256,0,0,302406.300,2212,43200,0,6228.817869268
6400,14395712.52419,16007829.66827,15569859.17777,0,0,0,1.74148692024,0.8748894222491,21367793.51185,21339854.5756339,87383137.16034,9.31942598024e-05,0,0,0,0,0,0,1.741486920241,0.8743301090277,2.011088402256,-1.714878183092,1.416578475899,2.900381751922,465.2317042777,-113.6143337935,0,0,302406.400,2212,43200,0,6328.817907168
6500,14395518.66279,16007786.3204,15570082.13589,0,0,0,1.741465782499,0.8748926910527,21367782.15093,21339843.2148458,87383090.63981,9.319425935871e-05,0,0,0,0,0,0,1.741465782501,0.8743334473015,2.011110627713,-1.714900604491,1.416579081315,2.900399533342,465.1788171306,-113.6014182121,0,0,302406.500,2212,43200,0,6428.817945064
6600,14395324.79847,16007742.9728,15570305.0907,0,0,0,1.741444644561,0.8748959594817,21367770.7913,21339831.8553494,87383044.12457,9.319425891502e-05,0,0,0,0,0,0,1.741444644562,0.8743367852016,2.011132850683,-1.714923026831,1.416579686664,2.90041731277,465.1259376108,-113.5885044932,0,0,302406.600,2212,43200,0,6528.817982955
6700,14395130.93122,16007699.62548,15570528.0422,0,0,0,1.741423506426,0.874899227536,21367759.43296,21339820.4971447,87382997.61462,9.319425847133e-05,0,0,0,0,0,0,1.741423506427,0.8743401227279,2.011155071164,-1.714945432848,1.416580291944,2.900435090206,465.0730504638,-113.5755889118,0,0,302406.700,2212,43200,0,6628.818020842
