Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,400222.4470029,13995234.37469,21384917.72627,0,0,0,0.8477010831797,0.5558382459262,21622839.94099,21639994.2030405,115881186.3563,-5.7220459e-05,0,0,0,0,0,0,0.8477010831797,0.5580441298664,-1.203963986491,-2.029708687732,1.357620125546,0.2195528690723,-942.2272818935,175.9542990476,0,0,302400.500,2212,43200,0,427.8167491357
600,400009.6743277,13995035.40595,21385052.1097,0,0,0,0.8476841676448,0.5558345212789,21622857.53725,21640011.7992975,115881280.5834,-5.7220459e-05,0,0,0,0,0,0,0.8476841676448,0.5580404473866,-1.203995635074,-2.029726528572,1.357619626073,0.2195076178668,-942.3158743385,175.9708430618,0,0,302400.600,2212,43200,0,527.8166904409
700,399796.8986767,13994836.43773,21385186.48802,0,0,0,0.8476672523001,0.5558307962874,21622875.13516,21640029.397209,115881374.8195,-5.7220459e-05,0,0,0,0,0,0,0.8476672523001,0.5580367645615,-1.204027286624,-2.029744369741,1.357619126556,0.2194623624673,-942.4044867321,175.9873908013,0,0,302400.700,2212,43200,0,627.8166317406
800,399584.12005,13994637.47001,21385320.86124,0,0,0,0.8476503371455,0.5558270709518,21622892.73472,21640046.9967751,115881469.0643,-5.7220459e-05,0,0,0,0,0,0,0.8476503371455,0.5580330813912,-1.204058941141,-2.029762209899,1.357618626995,0.2194171028736,-942.4930592283,176.0039310902,0,0,302400.800,2212,43200,0,727.8165730348
900,399371.3384475,13994438.50279,21385455.22935,0,0,0,0.8476334221811,0.5558233452721,21622910.33594,21640064.5979957,115881563.3181,-5.7220459e-05,0,0,0,0,0,0,0.8476334221811,0.5580293978756,-1.204090598625,-2.029780058425,1.357618127392,0.2193718390861,-942.581671622,176.0204788297,0,0,302400.900,2212,43200,0,827.8165143234
1000,399158.5538693,13994239.53609,21385589.59236,0,0,0,0.8476165074068,0.5558196192482,21622927.93882,21640082.2008708,115881657.5807,-5.7220459e-05,0,0,0,0,0,0,0.8476165074068,0.5580257140148,-1.204122259076,-2.029797890849,1.357617627744,0.2193265711047,-942.6702640669,176.037022844,0,0,302401.000,2212,43200,0,927.8164556065
1100,398945.7663153,13994040.56989,21385723.95026,0,0,0,0.8475995928228,0.5558158928802,21622945.54335,21640099.8054003,115881751.8521,-5.7220459e-05,0,0,0,0,0,0,0.8475995928228,0.5580220298088,-1.204153922495,-2.029815730173,1.357617128054,0.2192812989295,-942.7588664862,176.0535687208,0,0,302401.100,2212,43200,0,1027.816396884
1200,398732.9757856,13993841.6042,21385858.30306,0,0,0,0.8475826784289,0.5558121661682,21622963.14953,21640117.4115843,115881846.1324,-5.7220459e-05,0,0,0,0,0,0,0.8475826784289,0.5580183452576,-1.20418558888,-2.02983357005,1.35761662832,0.2192360225605,-942.8474489567,176.0701108724,0,0,302401.200,2212,43200,0,1127.816338156
1300,398520.1822801,13993642.63902,21385992.65076,0,0,0,0.8475657642253,0.555808439112,21622980.75737,21640135.0194227,115881940.4216,-5.7220459e-05,0,0,0,0,0,0,0.8475657642253,0.5580146603611,-1.204217258232,-2.029851408994,1.357616128542,0.2191907419979,-942.9360414016,176.0866548866,0,0,302401.300,2212,43200,0,1227.816279423
1400,398307.3857989,13993443.67435,21386126.99335,0,0,0,0.8475488502118,0.5558047117117,21622998.36686,21640152.6289155,115882034.7197,-5.7220459e-05,0,0,0,0,0,0,0.8475488502118,0.5580109751195,-1.204248930551,-2.029869255881,1.357615628722,0.2191454572416,-943.0246338465,176.1031989008,0,0,302401.400,2212,43200,0,1327.816220684
