Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,9565290.844722,-15988747.28647,18795128.69915,0,0,0,-1.175607237719,0.5797264902456,22436172.24945,22444060.6020317,91904676.25124,-2.631271191814e-05,0,0,0,0,0,0,-1.175607237719,0.5810118439368,-0.1368477509667,0.1096449672546,1.368167042722,-0.3117199772096,2132.938944999,-520.8854749799,0,0,302400.500,2212,43200,0,425.1346723271
600,9565360.275194,-15988517.21348,18795291.94481,0,0,0,-1.175601403551,0.5797382408507,22436120.16101,22444008.5136748,91904462.95813,-2.63127121855e-05,0,0,0,0,0,0,-1.17560140355,0.5810236125401,-0.1367854464504,0.1096439438432,1.36816863925,-0.3116469977986,2132.92338547,-520.8816751838,0,0,302400.600,2212,43200,0,525.1348460752
700,9565429.707473,-15988287.13893,18795455.18643,0,0,0,-1.175595569446,0.5797499914997,22436068.07296,22443956.4256992,91904249.66658,-2.631271245284e-05,0,0,0,0,0,0,-1.175595569445,0.5810353811872,-0.1367231417022,0.1096428994429,1.368170235812,-0.3115740184566,2132.907711531,-520.877847448,0,0,302400.700,2212,43200,0,625.1350198219
800,9565499.14156,-15988057.0628,18795618.42401,0,0,0,-1.175589735404,0.5797617421928,22436015.98528,22443904.3381049,91904036.37658,-2.631271272019e-05,0,0,0,0,0,0,-1.175589735404,0.5810471498782,-0.1366608367219,0.109641867011,1.368171832407,-0.3115010391836,2132.892167256,-520.8740513772,0,0,302400.800,2212,43200,0,725.1351935675
900,9565568.577455,-15987826.98509,18795781.65755,0,0,0,-1.175583901425,0.57977349293,22435963.89799,22443852.2508918,91903823.08815,-2.631271298753e-05,0,0,0,0,0,0,-1.175583901425,0.581058918613,-0.1365985315095,0.1096408291909,1.368173429036,-0.3114280599796,2132.876455182,-520.8702143282,0,0,302400.900,2212,43200,0,825.1353673117
1000,9565638.015157,-15987596.90581,18795944.88704,0,0,0,-1.17557806751,0.5797852437113,22435911.81108,22443800.1640602,91903609.80129,-2.631271325487e-05,0,0,0,0,0,0,-1.175578067509,0.5810706873917,-0.1365362260652,0.1096397946016,1.368175025699,-0.3113550808446,2132.86087277,-520.8664089441,0,0,302401.000,2212,43200,0,925.1355410547
1100,9565707.454666,-15987366.82495,18796108.11249,0,0,0,-1.175572233657,0.5797969945366,22435859.72455,22443748.0776098,91903396.51598,-2.631271352221e-05,0,0,0,0,0,0,-1.175572233657,0.5810824562141,-0.1364739203887,0.1096387798059,1.368176622395,-0.3112821017786,2132.845267477,-520.8625979722,0,0,302401.100,2212,43200,0,1025.135714796
1200,9565776.895983,-15987136.74252,18796271.3339,0,0,0,-1.175566399868,0.579808745406,22435807.6384,22443695.9915408,91903183.23223,-2.631271378955e-05,0,0,0,0,0,0,-1.175566399868,0.5810942250804,-0.1364116144803,0.1096377265351,1.368178219125,-0.3112091227817,2132.829624048,-520.858777687,0,0,302401.200,2212,43200,0,1125.135888537
1300,9565846.339108,-15986906.65852,18796434.55127,0,0,0,-1.175560566142,0.5798204963195,22435755.55263,22443643.9058531,91902969.95005,-2.631271405688e-05,0,0,0,0,0,0,-1.175560566142,0.5811059939906,-0.1363493083398,0.1096366925078,1.368179815889,-0.3111361438537,2132.814064518,-520.8549778908,0,0,302401.300,2212,43200,0,1225.136062276
1400,9565915.78404,-15986676.57294,18796597.7646,0,0,0,-1.175554732479,0.579832247277,22435703.46724,22443591.8205468,91902756.66943,-2.631271432421e-05,0,0,0,0,0,0,-1.175554732479,0.5811177629445,-0.1362870019673,0.1096356483628,1.368181412686,-0.3110631649948,2132.79839058,-520.8511501551,0,0,302401.400,2212,43200,0,1325.136236014
1500,9565985.23078,-15986446.48578,18796760.97388,0,0,0,-1.175548898879,0.5798439982786,22435651.38224,22443539.7356218,91902543.39037,-2.631271459154e-05,0,0,0,0,0,0,-1.175548898879,0.5811295319423,-0.1362246953628,0.1096346227878,1.368183009517,-0.3109901862049,2132.782792914,-520.8473410457,0,0,302401.500,2212,43200,0,1425.13640975
1600,9566054.679327,-15986216.39705,18796924.17912,0,0,0,-1.175543065343,0.5798557493243,22435599.29761,22443487.6510782,91902330.11287,-2.631271485886e-05,0,0,0,0,0,0,-1.175543065343,0.5811413009839,-0.1361623885261,0.1096336066727,1.368184606382,-0.310917207484,2132.767195248,-520.8435319364,0,0,302401.600,2212,43200,0,1525.136583486
