Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19826656.65582,-3887134.998823,17230269.43849,0,0,0,-1.961446695149,1.194509995675,20529573.54406,20633401.2882174,84490329.04429,-0.0003463320753482,0,0,0,0,0,0,-1.961446695146,1.19325370365,3.884276407243,-1.372184797412,1.482582859666,5.350353176721,-345.401640277,84.35060828924,0,0,302400.500,2212,43200,0,431.1743816844
600,19826853.16717,-3887031.919487,17230073.84451,0,0,0,-1.961485325653,1.194507960586,20529581.97957,20633409.7239092,84490363.58704,-0.0003463320759598,0,0,0,0,0,0,-1.961485325651,1.193251549135,3.884266549327,-1.3722267329,1.482582419855,5.350335583956,-345.453314696,84.36322771013,0,0,302400.600,2212,43200,0,531.1743535459
700,19827049.67686,-3886928.842395,17229878.24686,0,0,0,-1.961523955719,1.194505924813,20529590.41634,20633418.1608631,84490398.13495,-0.0003463320765714,0,0,0,0,0,0,-1.961523955717,1.19324939394,3.884256688298,-1.372268676046,1.482581979892,5.350317986102,-345.5049891149,84.37584713101,0,0,302400.700,2212,43200,0,631.1743254033
800,19827246.18488,-3886825.767549,17229682.64554,0,0,0,-1.961562585347,1.194503888356,20529598.85438,20633426.5990791,84490432.68803,-0.000346332077183,0,0,0,0,0,0,-1.961562585345,1.193247238065,3.884246824156,-1.372310622204,1.482581539776,5.350300383159,-345.5566864156,84.38847213984,0,0,302400.800,2212,43200,0,731.1742972564
900,19827442.69124,-3886722.694947,17229487.04056,0,0,0,-1.961601214537,1.194501851216,20529607.29367,20633435.0385571,84490467.24629,-0.0003463320777945,0,0,0,0,0,0,-1.961601214534,1.193245081509,3.884236956903,-1.372352521747,1.482581099507,5.350282775127,-345.6083608346,84.40109156072,0,0,302400.900,2212,43200,0,831.1742691053
1000,19827639.19594,-3886619.624591,17229291.4319,0,0,0,-1.961639843287,1.194499813393,20529615.73423,20633443.4792971,84490501.80971,-0.0003463320784061,0,0,0,0,0,0,-1.961639843285,1.193242924273,3.884227086537,-1.372394477108,1.482580659086,5.350265162006,-345.6600123719,84.41370539367,0,0,302401.000,2212,43200,0,931.1742409501
1100,19827835.69897,-3886516.55648,17229095.81958,0,0,0,-1.961678471599,1.194497774886,20529624.17605,20633451.9212991,84490536.37829,-0.0003463320790177,0,0,0,0,0,0,-1.961678471597,1.193240766357,3.884217213058,-1.372436408888,1.482580218513,5.350247543796,-345.7117020453,84.42632853985,0,0,302401.100,2212,43200,0,1031.174212791
1200,19828032.20034,-3886413.490614,17228900.20359,0,0,0,-1.961717099472,1.194495735695,20529632.61913,20633460.3645632,84490570.95205,-0.0003463320796292,0,0,0,0,0,0,-1.96171709947,1.193238607761,3.884207336467,-1.372478334505,1.482579777787,5.350229920497,-345.7633764643,84.43894796073,0,0,302401.200,2212,43200,0,1131.174184627
1300,19828228.70005,-3886310.426994,17228704.58393,0,0,0,-1.961755726906,1.194493695822,20529641.06347,20633468.8090894,84490605.53097,-0.0003463320802408,0,0,0,0,0,0,-1.961755726904,1.193236448484,3.884197456765,-1.372520276309,1.482579336909,5.350212292109,-345.8150661377,84.45157110691,0,0,302401.300,2212,43200,0,1231.174156459
1400,19828425.1981,-3886207.365618,17228508.9606,0,0,0,-1.961794353901,1.194491655265,20529649.50907,20633477.2548776,84490640.11506,-0.0003463320808524,0,0,0,0,0,0,-1.961794353899,1.193234288528,3.884187573949,-1.372562192415,1.482578895878,5.350194658632,-345.8667481839,84.46419239044,0,0,302401.400,2212,43200,0,1331.174128287
