Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,14407145.16667,16010387.68067,15556698.7927,0,0,0,1.742733696648,0.8746958999506,21368466.09239,21340526.7806342,83744810.9888,9.319551246903e-05,0,0,0,0,0,0,1.742733696649,0.8741324895678,2.009772697427,-1.713555816032,1.416542635832,5.868997237737,448.8374870126,-114.3763810396,0,0,302400.500,2212,43200,0,428.8156649337
600,14406951.47796,16010344.31656,15556921.94599,0,0,0,1.742712570597,0.8746991908468,21368454.65527,21340515.3436422,83744766.10758,9.319551202538e-05,0,0,0,0,0,0,1.742712570598,0.8741358498813,2.009795069621,-1.713578229307,1.416543245264,5.869015136623,448.7867961873,-114.3634635955,0,0,302400.600,2212,43200,0,528.8157030834
700,14406757.78632,16010300.95273,15557145.09598,0,0,0,1.742691444347,0.8747024813687,21368443.21943,21340503.9079417,83744721.23144,9.319551158173e-05,0,0,0,0,0,0,1.742691444349,0.8741392098216,2.009817439328,-1.713600631754,1.416543854628,5.869033033518,448.7361492185,-114.3505573273,0,0,302400.700,2212,43200,0,628.8157412287
800,14406564.09175,16010257.58916,15557368.24266,0,0,0,1.742670317899,0.8747057715163,21368431.78489,21340492.4735326,83744676.36036,9.319551113807e-05,0,0,0,0,0,0,1.7426703179,0.8741425693884,2.00983980655,-1.713623044849,1.416544463923,5.869050928422,448.6854291555,-114.3376324326,0,0,302400.800,2212,43200,0,728.8157793698
900,14406370.39426,16010214.22588,15557591.38603,0,0,0,1.742649191252,0.8747090612896,21368420.35164,21340481.040415,83744631.49435,9.319551069442e-05,0,0,0,0,0,0,1.742649191253,0.8741459285819,2.009862171287,-1.713645437995,1.416545073151,5.869068821336,448.6347602584,-114.3247205764,0,0,302400.900,2212,43200,0,828.8158175066
1000,14406176.69384,16010170.86286,15557814.5261,0,0,0,1.742628064406,0.8747123506887,21368408.91968,21340469.6085888,83744586.63341,9.319551025076e-05,0,0,0,0,0,0,1.742628064407,0.874149287402,2.009884533537,-1.713667853448,1.416545682311,5.86908671226,448.5840475048,-114.3117975444,0,0,302401.000,2212,43200,0,928.8158556391
1100,14405982.99049,16010127.50012,15558037.66286,0,0,0,1.742606937361,0.8747156397135,21368397.48901,21340458.1780542,83744541.77754,9.31955098071e-05,0,0,0,0,0,0,1.742606937363,0.8741526458487,2.009906893301,-1.713690263825,1.416546291403,5.869104601193,448.533400536,-114.2988912761,0,0,302401.100,2212,43200,0,1028.815893767
1200,14405789.28421,16010084.13766,15558260.79631,0,0,0,1.742585810118,0.8747189283639,21368386.05964,21340446.748811,83744496.92673,9.319550936345e-05,0,0,0,0,0,0,1.742585810119,0.874156003922,2.009929250579,-1.713712654508,1.416546900426,5.869122488136,448.4827097107,-114.285973832,0,0,302401.200,2212,43200,0,1128.815931891
1300,14405595.575,16010040.77547,15558483.92646,0,0,0,1.742564682676,0.8747222166401,21368374.63155,21340435.3208593,83744452.081,9.319550891979e-05,0,0,0,0,0,0,1.742564682677,0.8741593616219,2.009951605371,-1.713735073954,1.416547509382,5.869140373088,448.4320042665,-114.2730526626,0,0,302401.300,2212,43200,0,1228.815970011
1400,14405401.86287,16009997.41355,15558707.0533,0,0,0,1.742543555035,0.874725504542,21368363.20476,21340423.8941991,83744407.24033,9.319550847613e-05,0,0,0,0,0,0,1.742543555037,0.8741627189484,2.009973957678,-1.713757481511,1.41654811827,5.86915825605,448.3813646071,-114.260148257,0,0,302401.400,2212,43200,0,1328.816008126
