Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,4758377.249245,15129918.0757,21279803.67893,0,0,0,1.020631305844,0.7092626770822,21950842.46932,21847374.673524,89461347.12041,0.0003451314168803,0,0,0,0,0,0,1.020631305844,0.7110075159168,0.5947245145522,-3.123245492308,1.387756283122,1.815481062542,-2055.626150551,502.0049009472,0,0,302400.500,2212,43200,0,427.1250023457
600,4758166.527936,15130087.64375,21279729.57587,0,0,0,1.020633148694,0.7092501906354,21950892.67001,21847424.8742799,89461552.68411,0.0003451314166509,0,0,0,0,0,0,1.020633148694,0.7109950241582,0.5946326154559,-3.123249856706,1.387754295712,1.815409296042,-2055.647911011,502.0102150738,0,0,302400.600,2212,43200,0,527.124834894
700,4757955.808339,15130257.21246,21279655.46827,0,0,0,1.020634991729,0.7092377042256,21950942.87123,21847475.075569,89461758.25,0.0003451314164214,0,0,0,0,0,0,1.020634991729,0.710982532436,0.594540716628,-3.123254219828,1.387752308335,1.815337528962,-2055.669846897,502.0155720413,0,0,302400.700,2212,43200,0,627.1246674405
800,4757745.090453,15130426.78183,21279581.35614,0,0,0,1.02063683495,0.7092252178528,21950993.07298,21847525.2773913,89461963.81807,0.000345131416192,0,0,0,0,0,0,1.02063683495,0.7109700407503,0.5944488180686,-3.123258586941,1.387750320992,1.8152657613,-2055.691607358,502.0208861679,0,0,302400.800,2212,43200,0,727.1244999853
900,4757534.37428,15130596.35184,21279507.23946,0,0,0,1.020638678357,0.709212731517,21951043.27527,21847575.4797468,89462169.38832,0.0003451314159625,0,0,0,0,0,0,1.020638678357,0.7109575491012,0.5943569197777,-3.123262949798,1.387748333684,1.815193993059,-2055.713428835,502.0262151957,0,0,302400.900,2212,43200,0,827.1243325282
1000,4757323.659818,15130765.92251,21279433.11826,0,0,0,1.02064052195,0.7092002452182,21951093.47809,21847625.6826355,89462374.96076,0.0003451314157331,0,0,0,0,0,0,1.02064052195,0.7109450574885,0.5942650217553,-3.123267324866,1.387746346409,1.815122224236,-2055.735296077,502.0315553993,0,0,302401.000,2212,43200,0,927.1241650694
1100,4757112.947068,15130935.49382,21279358.99251,0,0,0,1.020642365729,0.7091877589565,21951143.68144,21847675.8860574,89462580.53538,0.0003451314155037,0,0,0,0,0,0,1.020642365729,0.7109325659123,0.5941731240013,-3.123271686339,1.387744359169,1.815050454833,-2055.757094673,502.0368788391,0,0,302401.100,2212,43200,0,1027.123997609
1200,4756902.236031,15131105.0658,21279284.86223,0,0,0,1.020644209694,0.7091752727319,21951193.88533,21847726.0900125,89462786.11218,0.0003451314152742,0,0,0,0,0,0,1.020644209694,0.7109200743726,0.5940812265159,-3.123276053743,1.387742371962,1.814978684849,-2055.778992423,502.0422264934,0,0,302401.200,2212,43200,0,1127.123830146
1300,4756691.526705,15131274.63842,21279210.72741,0,0,0,1.020646053845,0.7091627865442,21951244.08975,21847776.2945006,89462991.69117,0.0003451314150448,0,0,0,0,0,0,1.020646053845,0.7109075828695,0.593989329299,-3.123280420449,1.387740384789,1.814906914285,-2055.800775765,502.0475462079,0,0,302401.300,2212,43200,0,1227.123662682
1400,4756480.819092,15131444.21169,21279136.58805,0,0,0,1.020647898182,0.7091503003936,21951294.2947,21847826.4995219,89463197.27234,0.0003451314148153,0,0,0,0,0,0,1.020647898182,0.7108950914028,0.5938974323506,-3.123284786015,1.38773839765,1.814835143141,-2055.822597243,502.0528752357,0,0,302401.400,2212,43200,0,1327.123495216
1500,4756270.11319,15131613.78562,21279062.44415,0,0,0,1.020649742705,0.70913781428,21951344.50019,21847876.7050764,89463402.85569,0.0003451314145859,0,0,0,0,0,0,1.020649742705,0.7108825999726,0.5938055356707,-3.123289157858,1.387736410545,1.814763371415,-2055.844464484,502.0582154393,0,0,302401.500,2212,43200,0,1427.123327749
1600,4756059.409001,15131783.3602,21278988.29572,0,0,0,1.020651587413,0.7091253282034,21951394.70621,21847926.9111639,89463608.44123,0.0003451314143565,0,0,0,0,0,0,1.020651587413,0.7108701085789,0.5937136392594,-3.123293521878,1.387734423475,1.814691599109,-2055.866255453,502.0635370165,0,0,302401.600,2212,43200,0,1527.123160279
1700,4755848.706524,15131952.93543,21278914.14275,0,0,0,1.020653432308,0.7091128421639,21951444.91276,21847977.1177845,89463814.02895,0.000345131414127,0,0,0,0,0,0,1.020653432308,0.7108576172217,0.5936217431166,-3.123297888406,1.387732436438,1.814619826223,-2055.888137949,502.0688809454,0,0,302401.700,2212,43200,0,1627.122992808
1800,4755638.005759,15132122.51131,21278839.98525,0,0,0,1.020655277388,0.7091003561614,21951495.11984,21848027.3249383,89464019.61885,0.0003451314138976,0,0,0,0,0,0,1.020655277388,0.7108451259011,0.5935298472423,-3.123302252698,1.387730449435,1.814548052756,-2055.909913663,502.0741987973,0,0,302401.800,2212,43200,0,1727.122825335
1900,4755427.306707,15132292.08785,21278765.82321,0,0,0,1.020657122654,0.7090878701959,21951545.32746,21848077.532625,89464225.21093,0.0003451314136681,0,0,0,0,0,0,1.020657122654,0.7108326346169,0.5934379516367,-3.123306614654,1.387728462466,1.814476278709,-2055.931742768,502.0795296878,0,0,302401.900,2212,43200,0,1827.12265786
2000,4755216.609366,15132461.66503,21278691.65663,0,0,0,1.020658968106,0.7090753842675,21951595.53561,21848127.7408449,89464430.8052,0.0003451314134387,0,0,0,0,0,0,1.020658968106,0.7108201433692,0.5933460562995,-3.123310990351,1.387726475531,1.814404504081,-2055.953617637,502.0848717541,0,0,302402.000,2212,43200,0,1927.122490384
2100,4755005.913739,15132631.24287,21278617.48551,0,0,0,1.020660813744,0.7090628983761,21951645.7443,21848177.9495977,89464636.40165,0.0003451314132092,0,0,0,0,0,0,1.020660813744,0.7108076521581,0.593254161231,-3.123315349589,1.38772448863,1.814332728872,-2055.975355215,502.0901802927,0,0,302402.100,2212,43200,0,2027.122322905
2200,4754795.219823,15132800.82136,21278543.30986,0,0,0,1.020662659568,0.7090504125218,21951695.95351,21848228.1588836,89464842.00028,0.0003451314129798,0,0,0,0,0,0,1.020662659568,0.7107951609834,0.593162266431,-3.123319710519,1.387722501763,1.814260953083,-2055.997298728,502.0955391228,0,0,302402.200,2212,43200,0,2127.122155425
2300,4754584.52762,15132970.4005,21278469.12967,0,0,0,1.020664505578,0.7090379267045,21951746.16326,21848278.3687025,89465047.60109,0.0003451314127503,0,0,0,0,0,0,1.020664505578,0.7107826698453,0.5930703718996,-3.123324081457,1.38772051493,1.814189176714,-2056.01902868,502.1008457989,0,0,302402.300,2212,43200,0,2227.121987943
2400,4754373.83713,15133139.9803,21278394.94495,0,0,0,1.020666351773,0.7090254409242,21951796.37355,21848328.5790544,89465253.20409,0.0003451314125209,0,0,0,0,0,0,1.020666351773,0.7107701787436,0.5929784776368,-3.123328434699,1.387718528131,1.814117399764,-2056.040895921,502.1061860025,0,0,302402.400,2212,43200,0,2327.121820459
2500,4754163.148352,15133309.56074,21278320.75568,0,0,0,1.020668198155,0.709012955181,21951846.58436,21848378.7899393,89465458.80927,0.0003451314122914,0,0,0,0,0,0,1.020668198154,0.7107576876785,0.5928865836426,-3.12333281047,1.387716541366,1.814045622234,-2056.062725026,502.1115168929,0,0,302402.500,2212,43200,0,2427.121652974
2600,4753952.461287,15133479.14184,21278246.56188,0,0,0,1.020670044722,0.7090004694748,21951896.79571,21848429.0013572,89465664.41663,0.000345131412062,0,0,0,0,0,0,1.020670044722,0.7107451966499,0.592794689917,-3.123337171342,1.387714554634,1.813973844123,-2056.084500741,502.1168347448,0,0,302402.600,2212,43200,0,2527.121485487
2700,4753741.775934,15133648.72358,21278172.36355,0,0,0,1.020671891475,0.7089879838057,21951947.00759,21848479.213308,89465870.02618,0.0003451314118325,0,0,0,0,0,0,1.020671891474,0.7107327056578,0.5927027964601,-3.123341535115,1.387712567937,1.813902065432,-2056.106367982,502.1221749485,0,0,302402.700,2212,43200,0,2627.121317998
2800,4753531.092294,15133818.30598,21278098.16067,0,0,0,1.020673738413,0.7089754981736,21951997.22001,21848529.4257918,89466075.63791,0.0003451314116031,0,0,0,0,0,0,1.020673738413,0.7107202147022,0.5926109032717,-3.123345899558,1.387710581274,1.81383028616,-2056.128166578,502.1274983883,0,0,302402.800,2212,43200,0,2727.121150507
2900,4753320.410367,15133987.88903,21278023.95326,0,0,0,1.020675585538,0.7089630125786,21952047.43296,21848579.6388085,89466281.25182,0.0003451314113736,0,0,0,0,0,0,1.020675585538,0.7107077237832,0.592519010352,-3.123350259475,1.387708594645,1.813758506308,-2056.15000331,502.1328311414,0,0,302402.900,2212,43200,0,2827.120983014
3000,4753109.730153,15134157.47273,21277949.74132,0,0,0,1.020677432848,0.7089505270206,21952097.64644,21848629.8523581,89466486.86791,0.0003451314111442,0,0,0,0,0,0,1.020677432848,0.7106952329006,0.5924271177009,-3.12335463208,1.387706608049,1.813686725876,-2056.171878179,502.1381732076,0,0,302403.000,2212,43200,0,2927.12081552
3100,4752899.051651,15134327.05708,21277875.52483,0,0,0,1.020679280344,0.7089380414996,21952147.86045,21848680.0664406,89466692.48618,0.0003451314109147,0,0,0,0,0,0,1.020679280344,0.7106827420546,0.5923352253186,-3.123358994679,1.387704621488,1.813614944863,-2056.193631012,502.1434854716,0,0,302403.100,2212,43200,0,3027.120648024
3200,4752688.374862,15134496.64208,21277801.30381,0,0,0,1.020681128026,0.7089255560157,21952198.075,21848730.281056,89466898.10664,0.0003451314106853,0,0,0,0,0,0,1.020681128026,0.7106702512451,0.5922433332048,-3.123363353716,1.387702634961,1.81354316327,-2056.215490626,502.1488238126,0,0,302403.200,2212,43200,0,3127.120480526
3300,4752477.699787,15134666.22774,21277727.07826,0,0,0,1.020682975894,0.7089130705689,21952248.29008,21848780.4962043,89467103.72928,0.0003451314104558,0,0,0,0,0,0,1.020682975894,0.7106577604721,0.5921514413597,-3.123367722916,1.387700648467,1.813471381096,-2056.23726634,502.1541416645,0,0,302403.300,2212,43200,0,3227.120313026
3400,4752267.026424,15134835.81404,21277652.84816,0,0,0,1.020684823947,0.7089005851591,21952298.50569,21848830.7118854,89467309.35409,0.0003451314102264,0,0,0,0,0,0,1.020684823947,0.7106452697356,0.5920595497833,-3.123372079399,1.387698662008,1.813399598342,-2056.259095445,502.1594725549,0,0,302403.400,2212,43200,0,3327.120145525
3500,4752056.354774,15135005.401,21277578.61353,0,0,0,1.020686672186,0.7088880997863,21952348.72184,21848880.9280994,89467514.9811,0.0003451314099969,0,0,0,0,0,0,1.020686672186,0.7106327790356,0.5919676584755,-3.123376451151,1.387696675582,1.813327815008,-2056.280962687,502.1648127586,0,0,302403.500,2212,43200,0,3427.119978021
3600,4751845.684837,15135174.98861,21277504.37437,0,0,0,1.020688520611,0.7088756144507,21952398.93851,21848931.1448462,89467720.61028,0.0003451314097675,0,0,0,0,0,0,1.020688520611,0.7106202883722,0.5918757674365,-3.12338081197,1.387694689191,1.813256031093,-2056.302700265,502.1701212972,0,0,302403.600,2212,43200,0,3527.119810516
3700,4751635.016613,15135344.57686,21277430.13066,0,0,0,1.020690369222,0.708863129152,21952449.15572,21848981.3621258,89467926.24165,0.000345131409538,0,0,0,0,0,0,1.020690369222,0.7106077977453,0.5917838766662,-3.123385173434,1.387692702833,1.813184246598,-2056.324605642,502.1754708141,0,0,302403.700,2212,43200,0,3627.119643009
3800,4751424.350102,15135514.16577,21277355.88242,0,0,0,1.020692218018,0.7088506438904,21952499.37347,21849031.5799383,89468131.87519,0.0003451314093086,0,0,0,0,0,0,1.020692218018,0.7105953071549,0.5916919861645,-3.123389535935,1.38769071651,1.813112461523,-2056.346381357,502.180788666,0,0,302403.800,2212,43200,0,3727.119475501
3900,4751213.685305,15135683.75533,21277281.62965,0,0,0,1.020694067,0.7088381586659,21952549.59174,21849081.7982836,89468337.51092,0.0003451314090791,0,0,0,0,0,0,1.020694067,0.7105828166011,0.5916000959315,-3.123393894513,1.38768873022,1.813040675867,-2056.368210462,502.1861195564,0,0,302403.900,2212,43200,0,3827.11930799
4000,4751003.02222,15135853.34554,21277207.37233,0,0,0,1.020695916168,0.7088256734784,21952599.81055,21849132.0171616,89468543.14883,0.0003451314088496,0,0,0,0,0,0,1.020695916168,0.7105703260837,0.5915082059673,-3.123398267711,1.387686743965,1.812968889631,-2056.390016685,502.1914448589,0,0,302404.000,2212,43200,0,3927.119140478
4100,4750792.360849,15136022.9364,21277133.11048,0,0,0,1.020697765522,0.708813188328,21952650.0299,21849182.2365724,89468748.78892,0.0003451314086202,0,0,0,0,0,0,1.020697765521,0.7105578356029,0.5914163162718,-3.123402618678,1.387684757743,1.812897102815,-2056.411830536,502.196772024,0,0,302404.100,2212,43200,0,4027.118972964
4200,4750581.701192,15136192.52791,21277058.8441,0,0,0,1.020699615061,0.7088007032147,21952700.24977,21849232.456516,89468954.4312,0.0003451314083907,0,0,0,0,0,0,1.020699615061,0.7105453451587,0.591324426845,-3.123406983479,1.387682771555,1.812825315418,-2056.433667268,502.2021047771,0,0,302404.200,2212,43200,0,4127.118805449
4300,4750371.043247,15136362.12007,21276984.57317,0,0,0,1.020701464786,0.7087882181384,21952750.47018,21849282.6769923,89469160.07565,0.0003451314081613,0,0,0,0,0,0,1.020701464785,0.7105328547509,0.591232537687,-3.123411344722,1.387680785402,1.812753527441,-2056.455442983,502.207422629,0,0,302404.300,2212,43200,0,4227.118637931
4400,4750160.387016,15136531.71289,21276910.29772,0,0,0,1.020703314696,0.7087757330992,21952800.69112,21849332.8980013,89469365.72229,0.0003451314079318,0,0,0,0,0,0,1.020703314696,0.7105203643797,0.5911406487977,-3.123415700442,1.387678799282,1.812681738884,-2056.477256834,502.2127497941,0,0,302404.400,2212,43200,0,4327.118470412
4500,4749949.732498,15136701.30635,21276836.01772,0,0,0,1.020705164792,0.708763248097,21952850.91259,21849383.1195431,89469571.37111,0.0003451314077023,0,0,0,0,0,0,1.020705164792,0.710507874045,0.5910487601772,-3.123420073043,1.387676813196,1.812609949746,-2056.499116448,502.2180881351,0,0,302404.500,2212,43200,0,4427.118302891
4600,4749739.079694,15136870.90046,21276761.73319,0,0,0,1.020707015074,0.7087507631319,21952901.1346,21849433.3416175,89469777.02211,0.0003451314074729,0,0,0,0,0,0,1.020707015074,0.7104953837469,0.5909568718254,-3.123424428783,1.387674827145,1.812538160029,-2056.520869281,502.2234003991,0,0,302404.600,2212,43200,0,4527.118135368
