Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,4758377.249242,15129918.0757,21279803.67893,0,0,0,1.020631305844,0.7092626770821,21950842.46932,21847374.3058322,85733789.54749,0.0003451326433703,0,0,0,0,0,0,1.020631305844,0.7110075159168,0.5947245145522,-3.123245492308,1.387756283122,4.785149176423,-1969.975060945,502.0049009472,0,0,302400.500,2212,43200,0,427.1250035722
600,4758166.527933,15130087.64376,21279729.57587,0,0,0,1.020633148694,0.7092501906352,21950892.67001,21847424.5065881,85733986.54604,0.0003451326431409,0,0,0,0,0,0,1.020633148694,0.7109950241582,0.5946326154559,-3.123249856706,1.387754295712,4.785077409923,-1969.995922029,502.0102169365,0,0,302400.600,2212,43200,0,527.1248361205
700,4757955.808336,15130257.21247,21279655.46827,0,0,0,1.020634991729,0.7092377042254,21950942.87123,21847474.7078772,85734183.54668,0.0003451326429114,0,0,0,0,0,0,1.020634991729,0.710982532436,0.594540716628,-3.123254219828,1.387752308335,4.785005642842,-1970.01693661,502.0155720413,0,0,302400.700,2212,43200,0,627.124668667
800,4757745.090451,15130426.78183,21279581.35614,0,0,0,1.02063683495,0.7092252178526,21950993.07299,21847524.9096995,85734380.54941,0.000345132642682,0,0,0,0,0,0,1.02063683495,0.7109700407503,0.5944488180686,-3.123258586941,1.387750320992,4.784933875181,-1970.037783075,502.0208843052,0,0,302400.800,2212,43200,0,727.1245012118
900,4757534.374277,15130596.35184,21279507.23946,0,0,0,1.020638678357,0.7092127315168,21951043.27527,21847575.112055,85734577.55424,0.0003451326424525,0,0,0,0,0,0,1.020638678357,0.7109575491012,0.5943569197777,-3.123262949798,1.387748333684,4.784862106939,-1970.058702634,502.0262151957,0,0,302400.900,2212,43200,0,827.1243337547
1000,4757323.659816,15130765.92251,21279433.11825,0,0,0,1.02064052195,0.7092002452181,21951093.47809,21847625.3149437,85734774.56116,0.0003451326422231,0,0,0,0,0,0,1.02064052195,0.7109450574885,0.5942650217553,-3.123267324866,1.387746346409,4.784790338116,-1970.07966605,502.0315572619,0,0,302401.000,2212,43200,0,927.1241662959
1100,4757112.947066,15130935.49383,21279358.99251,0,0,0,1.020642365729,0.7091877589564,21951143.68144,21847675.5183656,85734971.57017,0.0003451326419937,0,0,0,0,0,0,1.020642365729,0.7109325659123,0.5941731240013,-3.123271686339,1.387744359169,4.784718568713,-1970.100549062,502.0368788391,0,0,302401.100,2212,43200,0,1027.123998835
1200,4756902.236028,15131105.0658,21279284.86222,0,0,0,1.020644209694,0.7091752727317,21951193.88533,21847725.7223206,85735168.58127,0.0003451326417642,0,0,0,0,0,0,1.020644209694,0.7109200743726,0.5940812265159,-3.123276053743,1.387742371962,4.78464679873,-1970.121527096,502.0422246307,0,0,302401.200,2212,43200,0,1127.123831373
1300,4756691.526703,15131274.63842,21279210.7274,0,0,0,1.020646053845,0.709162786544,21951244.08975,21847775.9268088,85735365.59447,0.0003451326415348,0,0,0,0,0,0,1.020646053845,0.7109075828695,0.593989329299,-3.123280420449,1.387740384789,4.784575028165,-1970.142410108,502.0475462079,0,0,302401.300,2212,43200,0,1227.123663909
1400,4756480.819089,15131444.2117,21279136.58805,0,0,0,1.020647898182,0.7091503003934,21951294.2947,21847826.1318301,85735562.60976,0.0003451326413053,0,0,0,0,0,0,1.020647898182,0.7108950914028,0.5938974323506,-3.123284786015,1.38773839765,4.784503257021,-1970.163322358,502.0528752357,0,0,302401.400,2212,43200,0,1327.123496443
1500,4756270.113188,15131613.78562,21279062.44415,0,0,0,1.020649742705,0.7091378142798,21951344.50019,21847876.3373846,85735759.62714,0.0003451326410759,0,0,0,0,0,0,1.020649742705,0.7108825999726,0.5938055356707,-3.123289157858,1.387736410545,4.784431485295,-1970.184285773,502.058217302,0,0,302401.500,2212,43200,0,1427.123328975
1600,4756059.408998,15131783.3602,21278988.29572,0,0,0,1.020651587413,0.7091253282033,21951394.70621,21847926.5434721,85735956.64661,0.0003451326408465,0,0,0,0,0,0,1.020651587413,0.7108701085789,0.5937136392594,-3.123293521878,1.387734423475,4.78435971299,-1970.205154166,502.0635351539,0,0,302401.600,2212,43200,0,1527.123161506
1700,4755848.706521,15131952.93543,21278914.14275,0,0,0,1.020653432308,0.7091128421637,21951444.91276,21847976.7500927,85736153.66817,0.000345132640617,0,0,0,0,0,0,1.020653432308,0.7108576172217,0.5936217431166,-3.123297888406,1.387732436438,4.784287940103,-1970.226124891,502.0688790828,0,0,302401.700,2212,43200,0,1627.122994034
1800,4755638.005756,15132122.51132,21278839.98525,0,0,0,1.020655277388,0.7091003561612,21951495.11984,21848026.9572464,85736350.69183,0.0003451326403876,0,0,0,0,0,0,1.020655277388,0.7108451259011,0.5935298472423,-3.123302252698,1.387730449435,4.784216166636,-1970.247007903,502.07420066,0,0,302401.800,2212,43200,0,1727.122826561
1900,4755427.306704,15132292.08785,21278765.82321,0,0,0,1.020657122654,0.7090878701958,21951545.32746,21848077.1649332,85736547.71757,0.0003451326401581,0,0,0,0,0,0,1.020657122654,0.7108326346169,0.5934379516367,-3.123306614654,1.387728462466,4.784144392589,-1970.267912843,502.0795278251,0,0,302401.900,2212,43200,0,1827.122659087
2000,4755216.609364,15132461.66504,21278691.65663,0,0,0,1.020658968106,0.7090753842674,21951595.53561,21848127.373153,85736744.74541,0.0003451326399287,0,0,0,0,0,0,1.020658968106,0.7108201433692,0.5933460562995,-3.123310990351,1.387726475531,4.784072617961,-1970.288876259,502.0848698914,0,0,302402.000,2212,43200,0,1927.12249161
2100,4755005.913736,15132631.24287,21278617.48551,0,0,0,1.020660813744,0.709062898376,21951645.7443,21848177.5819059,85736941.77534,0.0003451326396992,0,0,0,0,0,0,1.020660813744,0.7108076521581,0.593254161231,-3.123315349589,1.38772448863,4.784000842753,-1970.309722724,502.0901821554,0,0,302402.100,2212,43200,0,2027.122324132
2200,4754795.219821,15132800.82136,21278543.30986,0,0,0,1.020662659568,0.7090504125216,21951695.95351,21848227.7911918,85737138.80737,0.0003451326394698,0,0,0,0,0,0,1.020662659568,0.7107951609834,0.593162266431,-3.123319710519,1.387722501763,4.783929066964,-1970.330737305,502.0955372602,0,0,302402.200,2212,43200,0,2127.122156651
