Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,12760528.82549,-9025825.671619,21235509.10216,0,0,0,-1.096355877886,0.9416776515707,20952753.84678,20998405.2128873,85984959.09907,-0.0001522765662884,0,0,0,0,0,0,-1.096355877886,0.9432052795982,2.432809782949,0.1923974052447,1.428244646196,3.385147244536,1475.882263468,-360.4255225509,0,0,302400.500,2212,43200,0,429.9568596456
600,12760594.09475,-9025559.329896,21235586.00839,0,0,0,-1.096348650039,0.9416904280081,20952717.80431,20998369.1706702,85984811.51222,-0.0001522765671465,0,0,0,0,0,0,-1.096348650039,0.9432180775675,2.432880323487,0.192398008824,1.428247178712,3.385227466302,1475.854828355,-360.4188226163,0,0,302400.600,2212,43200,0,529.9569798695
700,12760659.36579,-9025292.987643,21235662.91,0,0,0,-1.096341422224,0.9417032044881,20952681.76251,20998333.1291241,85984663.92811,-0.0001522765680045,0,0,0,0,0,0,-1.096341422223,0.9432308755792,2.432950864259,0.192398601932,1.428249711259,3.385307687986,1475.827316971,-360.4121040553,0,0,302400.700,2212,43200,0,629.9571000911
800,12760724.63863,-9025026.64486,21235739.807,0,0,0,-1.09633419444,0.9417159810108,20952645.72137,20998297.0882489,85984516.34675,-0.0001522765688625,0,0,0,0,0,0,-1.09633419444,0.9432436736334,2.433021405265,0.1923991966387,1.428252243836,3.385387909588,1475.799881859,-360.4054041207,0,0,302400.800,2212,43200,0,729.9572203106
900,12760789.91325,-9024760.301547,21235816.69938,0,0,0,-1.096326966689,0.9417287575762,20952609.68091,20998261.0480446,85984368.76814,-0.0001522765697205,0,0,0,0,0,0,-1.096326966689,0.9432564717302,2.433091946505,0.1923997930456,1.428254776444,3.385468131108,1475.772370474,-360.3986855596,0,0,302400.900,2212,43200,0,829.9573405277
1000,12760855.18966,-9024493.957704,21235893.58714,0,0,0,-1.09631973897,0.9417415341842,20952573.64112,20998225.0085113,85984221.19228,-0.0001522765705785,0,0,0,0,0,0,-1.09631973897,0.9432692698694,2.43316248798,0.192400396103,1.428257309083,3.385548352546,1475.744881972,-360.3919725865,0,0,302401.000,2212,43200,0,929.9574607427
1100,12760920.46786,-9024227.613331,21235970.47029,0,0,0,-1.096312511282,0.9417543108349,20952537.602,20998188.969649,85984073.61916,-0.0001522765714366,0,0,0,0,0,0,-1.096312511282,0.9432820680511,2.433233029689,0.1924009945844,1.428259841753,3.385628573903,1475.717469741,-360.3852782398,0,0,302401.100,2212,43200,0,1029.957580955
1200,12760985.74785,-9023961.268428,21236047.34882,0,0,0,-1.096305283626,0.9417670875282,20952501.56355,20998152.9314577,85983926.04879,-0.0001522765722946,0,0,0,0,0,0,-1.096305283626,0.9432948662753,2.433303571632,0.1924015918619,1.428262374453,3.385708795177,1475.689958357,-360.3785596788,0,0,302401.200,2212,43200,0,1129.957701166
1300,12761051.02963,-9023694.922995,21236124.22273,0,0,0,-1.096298056003,0.9417798642642,20952465.52578,20998116.8939373,85983778.48117,-0.0001522765731526,0,0,0,0,0,0,-1.096298056003,0.943307664542,2.43337411381,0.1924021919404,1.428264907184,3.385789016369,1475.662500363,-360.3718541563,0,0,302401.300,2212,43200,0,1229.957821374
1400,12761116.31319,-9023428.577033,21236201.09202,0,0,0,-1.096290828411,0.9417926410429,20952429.48867,20998080.8570879,85983630.9163,-0.0001522765740106,0,0,0,0,0,0,-1.096290828411,0.9433204628512,2.433444656221,0.1924027828743,1.428267439945,3.385869237479,1475.634966097,-360.3651300073,0,0,302401.400,2212,43200,0,1329.95794158
1500,12761181.59855,-9023162.230541,21236277.9567,0,0,0,-1.096283600851,0.9418054178643,20952393.45223,20998044.8209095,85983483.35417,-0.0001522765748686,0,0,0,0,0,0,-1.096283600851,0.9433332612029,2.433515198867,0.192403383039,1.428269972738,3.385949458508,1475.60751573,-360.3584263474,0,0,302401.500,2212,43200,0,1429.958061784
1600,12761246.88569,-9022895.883519,21236354.81675,0,0,0,-1.096276373323,0.9418181947283,20952357.41647,20998008.7854022,85983335.79479,-0.0001522765757266,0,0,0,0,0,0,-1.096276373323,0.9433460595971,2.433585741747,0.1924039876212,1.428272505561,3.386029679454,1475.580080618,-360.3517264128,0,0,302401.600,2212,43200,0,1529.958181985
1700,12761312.17463,-9022629.535968,21236431.67219,0,0,0,-1.096269145827,0.941830971635,20952321.38138,20997972.7505659,85983188.23816,-0.0001522765765846,0,0,0,0,0,0,-1.096269145826,0.9433588580338,2.433656284862,0.1924045804859,1.428275038414,3.386109900318,1475.552538725,-360.3450004011,0,0,302401.700,2212,43200,0,1629.958302185
1800,12761377.46535,-9022363.187887,21236508.52302,0,0,0,-1.096261918362,0.9418437485843,20952285.34695,20997936.7164005,85983040.68428,-0.0001522765774426,0,0,0,0,0,0,-1.096261918362,0.943371656513,2.43372682821,0.1924051766648,1.428277571299,3.386190121101,1475.525149376,-360.3383116424,0,0,302401.800,2212,43200,0,1729.958422382
1900,12761442.75786,-9022096.839277,21236585.36922,0,0,0,-1.09625469093,0.9418565255763,20952249.3132,20997900.6829063,85982893.13314,-0.0001522765783006,0,0,0,0,0,0,-1.09625469093,0.9433844550347,2.433797371793,0.1924057724334,1.428280104214,3.386270341801,1475.497592228,-360.3315819055,0,0,302401.900,2212,43200,0,1829.958542576
2000,12761508.05216,-9021830.490137,21236662.21081,0,0,0,-1.096247463529,0.941869302611,20952213.28012,20997864.6500831,85982745.58475,-0.0001522765791586,0,0,0,0,0,0,-1.096247463529,0.9433972535988,2.43386791561,0.1924063776191,1.42828263716,3.386350562419,1475.470103725,-360.3248689324,0,0,302402.000,2212,43200,0,1929.958662769
2100,12761573.34825,-9021564.140468,21236739.04778,0,0,0,-1.096240236161,0.9418820796884,20952177.24771,20997828.6179309,85982598.03911,-0.0001522765800165,0,0,0,0,0,0,-1.096240236161,0.9434100522055,2.433938459661,0.1924069786141,1.428285170136,3.386430782955,1475.442683868,-360.3181727231,0,0,302402.100,2212,43200,0,2029.958782959
2200,12761638.64613,-9021297.79027,21236815.88014,0,0,0,-1.096233008824,0.9418948568084,20952141.21597,20997792.5864498,85982450.49622,-0.0001522765808745,0,0,0,0,0,0,-1.096233008824,0.9434228508547,2.434009003947,0.1924075685497,1.428287703143,3.386511003409,1475.415164856,-360.3114522994,0,0,302402.200,2212,43200,0,2129.958903147
2300,12761703.94579,-9021031.439543,21236892.70787,0,0,0,-1.096225781519,0.941907633971,20952105.18491,20997756.5556398,85982302.95608,-0.0001522765817325,0,0,0,0,0,0,-1.096225781519,0.9434356495463,2.434079548466,0.1924081688854,1.428290236181,3.386591223781,1475.387737371,-360.3047542274,0,0,302402.300,2212,43200,0,2229.959023333
2400,12761769.24725,-9020765.088287,21236969.53099,0,0,0,-1.096218554246,0.9419204111764,20952069.15451,20997720.5255008,85982155.41868,-0.0001522765825905,0,0,0,0,0,0,-1.096218554246,0.9434484482805,2.43415009322,0.192408763455,1.42829276925,3.386671444072,1475.360210732,-360.2980319411,0,0,302402.400,2212,43200,0,2329.959143517
2500,12761834.5505,-9020498.736502,21237046.34949,0,0,0,-1.096211327005,0.9419331884244,20952033.12479,20997684.496033,85982007.88403,-0.0001522765834484,0,0,0,0,0,0,-1.096211327005,0.9434612470571,2.434220638208,0.1924093600166,1.428295302349,3.38675166428,1475.332737484,-360.2913226932,0,0,302402.500,2212,43200,0,2429.959263698
2600,12761899.85553,-9020232.384188,21237123.16337,0,0,0,-1.096204099796,0.9419459657151,20951997.09573,20997648.4672362,85981860.35213,-0.0001522765843064,0,0,0,0,0,0,-1.096204099796,0.9434740458763,2.434291183431,0.1924099675828,1.428297835479,3.386831884406,1475.305287117,-360.2846190333,0,0,302402.600,2212,43200,0,2529.959383877
2700,12761965.16235,-9019966.031345,21237199.97264,0,0,0,-1.096196872619,0.9419587430484,20951961.06735,20997612.4391106,85981712.82298,-0.0001522765851644,0,0,0,0,0,0,-1.096196872619,0.9434868447379,2.434361728887,0.192410560722,1.42830036864,3.38691210445,1475.277752851,-360.2778948843,0,0,302402.700,2212,43200,0,2629.959504054
2800,12762030.47096,-9019699.677974,21237276.77729,0,0,0,-1.096189645474,0.9419715204244,20951925.03964,20997576.4116561,85981565.29658,-0.0001522765860223,0,0,0,0,0,0,-1.096189645474,0.943499643642,2.434432274578,0.1924111594514,1.428302901831,3.386992324411,1475.250302485,-360.2711912245,0,0,302402.800,2212,43200,0,2729.959624229
2900,12762095.78136,-9019433.324074,21237353.57732,0,0,0,-1.09618241836,0.9419842978431,20951889.0126,20997540.3848727,85981417.77292,-0.0001522765868803,0,0,0,0,0,0,-1.09618241836,0.9435124425886,2.434502820503,0.192411747375,1.428305435053,3.387072544291,1475.222821609,-360.264480114,0,0,302402.900,2212,43200,0,2829.959744401
3000,12762161.09355,-9019166.969645,21237430.37273,0,0,0,-1.096175191279,0.9419970753044,20951852.98623,20997504.3587604,85981270.25202,-0.0001522765877383,0,0,0,0,0,0,-1.096175191279,0.9435252415778,2.434573366662,0.192412355396,1.428307968306,3.387152764089,1475.195310225,-360.2577615529,0,0,302403.000,2212,43200,0,2929.959864572
3100,12762226.40753,-9018900.614687,21237507.16352,0,0,0,-1.096167964229,0.9420098528084,20951816.96053,20997468.3333193,85981122.73386,-0.0001522765885962,0,0,0,0,0,0,-1.096167964229,0.9435380406094,2.434643913056,0.1924129567612,1.428310501589,3.387232983805,1475.167867485,-360.2510597557,0,0,302403.100,2212,43200,0,3029.959984739
3200,12762291.7233,-9018634.259201,21237583.9497,0,0,0,-1.096160737212,0.942022630355,20951780.9355,20997432.3085494,85980975.21845,-0.0001522765894542,0,0,0,0,0,0,-1.096160737212,0.9435508396835,2.434714459683,0.192413546749,1.428313034903,3.387313203438,1475.140378983,-360.2443467826,0,0,302403.200,2212,43200,0,3129.960104905
3300,12762357.04086,-9018367.903187,21237660.73126,0,0,0,-1.096153510226,0.9420354079444,20951744.91115,20997396.2844506,85980827.70578,-0.0001522765903121,0,0,0,0,0,0,-1.096153510226,0.9435636388001,2.434785006545,0.1924141491314,1.428315568248,3.38739342299,1475.112913362,-360.2376393974,0,0,302403.300,2212,43200,0,3229.960225069
3400,12762422.3602,-9018101.546644,21237737.5082,0,0,0,-1.096146283272,0.9420481855763,20951708.88746,20997360.261023,85980680.19587,-0.0001522765911701,0,0,0,0,0,0,-1.096146283272,0.9435764379592,2.434855553641,0.1924147413478,1.428318101624,3.387473642459,1475.08539435,-360.2309189737,0,0,302403.400,2212,43200,0,3329.96034523
3500,12762487.68133,-9017835.189574,21237814.28053,0,0,0,-1.09613905635,0.942060963251,20951672.86445,20997324.2382666,85980532.6887,-0.000152276592028,0,0,0,0,0,0,-1.09613905635,0.9435892371608,2.434926100972,0.1924153430782,1.42832063503,3.387553861846,1475.057882966,-360.2242004126,0,0,302403.500,2212,43200,0,3429.960465389
3600,12762553.00426,-9017568.831974,21237891.04823,0,0,0,-1.09613182946,0.9420737409683,20951636.8421,20997288.2161813,85980385.18429,-0.0001522765928859,0,0,0,0,0,0,-1.09613182946,0.9436020364048,2.434996648536,0.1924159428831,1.428323168467,3.387634081151,1475.030478362,-360.2175079286,0,0,302403.600,2212,43200,0,3529.960585546
3700,12762618.32897,-9017302.473847,21237967.81132,0,0,0,-1.096124602602,0.9420865187283,20951600.82043,20997252.1947673,85980237.68262,-0.0001522765937439,0,0,0,0,0,0,-1.096124602602,0.9436148356914,2.435067196335,0.1924165385383,1.428325701934,3.387714300374,1475.002944096,-360.2107837796,0,0,302403.700,2212,43200,0,3629.9607057
3800,12762683.65547,-9017036.115192,21238044.56979,0,0,0,-1.096117375776,0.9420992965309,20951564.79943,20997216.1740245,85980090.1837,-0.0001522765946018,0,0,0,0,0,0,-1.096117375776,0.9436276350205,2.435137744368,0.1924171363417,1.428328235432,3.387794519515,1474.975478475,-360.2040763944,0,0,302403.800,2212,43200,0,3729.960825852
