Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,8327527.856119,14608384.53779,24354803.23821,0,0,0,1.014928235049,0.8849781701571,24393134.01034,22850912.5687733,92011155.92531,0.005144296997503,0,0,0,0,0,0,1.014928235049,0.886740604351,2.093714620485,3.031111313415,1.434146474784,7.267500653727,-1342.740788545,333.4688283503,0,0,302400.500,2212,43200,0,423.7775602455
600,8327367.792148,14608569.71651,24354747.06368,0,0,0,1.014932079782,0.8849682705845,24393167.35682,22850945.9158298,92011290.20008,0.005144296995603,0,0,0,0,0,0,1.014932079782,0.8867306938253,2.093648638488,3.031108644166,1.43414481198,7.267421636315,-1342.754761232,333.4722984582,0,0,302400.600,2212,43200,0,523.7774490116
700,8327207.73004,14608754.89609,24354690.8854,0,0,0,1.014935924647,0.8849583710441,24393200.70366,22850979.2632332,92011424.47626,0.005144296993703,0,0,0,0,0,0,1.014935924647,0.8867207833314,2.093582656704,3.031105971765,1.434143149195,7.267342619021,-1342.768726418,333.4757667035,0,0,302400.700,2212,43200,0,623.7773377767
800,8327047.669795,14608940.07654,24354634.70339,0,0,0,1.014939769646,0.884948471536,24393234.05084,22851012.6109837,92011558.75383,0.005144296991803,0,0,0,0,0,0,1.014939769646,0.8867108728695,2.093516675132,3.031103303453,1.434141486429,7.267263601844,-1342.782706605,333.479238674,0,0,302400.800,2212,43200,0,723.7772265406
900,8326887.611414,14609125.25786,24354578.51762,0,0,0,1.014943614777,0.8849385720603,24393267.39837,22851045.9590811,92011693.0328,0.005144296989903,0,0,0,0,0,0,1.014943614777,0.8867009624395,2.093450693772,3.031100635584,1.43413982368,7.267184584786,-1342.796709292,333.4827162325,0,0,302400.900,2212,43200,0,823.7771153033
1000,8326727.554896,14609310.44004,24354522.32811,0,0,0,1.014947460042,0.8849286726168,24393300.74624,22851079.3075256,92011827.31317,0.005144296988003,0,0,0,0,0,0,1.014947460042,0.8866910520414,2.093384712625,3.031097968886,1.434138160951,7.267105567846,-1342.810674478,333.4861844778,0,0,302401.000,2212,43200,0,923.7770040648
1100,8326567.500241,14609495.62308,24354466.13486,0,0,0,1.01495130544,0.8849187732057,24393334.09446,22851112.656317,92011961.59493,0.005144296986103,0,0,0,0,0,0,1.01495130544,0.8866811416752,2.093318731691,3.031095296221,1.43413649824,7.267026551023,-1342.824647165,333.4896545857,0,0,302401.100,2212,43200,0,1023.776892825
1200,8326407.44745,14609680.807,24354409.93786,0,0,0,1.01495515097,0.8849088738268,24393367.44303,22851146.0054554,92012095.87809,0.005144296984203,0,0,0,0,0,0,1.01495515097,0.8866712313409,2.093252750968,3.031092629438,1.434134835547,7.266947534319,-1342.838604852,333.4931209683,0,0,302401.200,2212,43200,0,1123.776781584
1300,8326247.396523,14609865.99177,24354353.73712,0,0,0,1.014958996634,0.8848989744803,24393400.79195,22851179.3549408,92012230.16265,0.005144296982303,0,0,0,0,0,0,1.014958996634,0.8866613210385,2.093186770459,3.031089962208,1.434133172873,7.266868517733,-1342.852562538,333.496587351,0,0,302401.300,2212,43200,0,1223.776670343
1400,8326087.347459,14610051.17741,24354297.53264,0,0,0,1.014962842431,0.8848890751661,24393434.14121,22851212.7047731,92012364.44861,0.005144296980404,0,0,0,0,0,0,1.014962842431,0.886651410768,2.093120790161,3.031087293134,1.434131510218,7.266789501265,-1342.866572725,333.5000667721,0,0,302401.400,2212,43200,0,1323.7765591
1500,8325927.300259,14610236.36392,24354241.3244,0,0,0,1.01496668836,0.8848791758842,24393467.49082,22851246.0549524,92012498.73596,0.005144296978504,0,0,0,0,0,0,1.01496668836,0.8866415005295,2.093054810077,3.031084623167,1.434129847581,7.266710484915,-1342.880500411,333.5035257041,0,0,302401.500,2212,43200,0,1423.776447855
1600,8325767.254923,14610421.55129,24354185.11243,0,0,0,1.014970534423,0.8848692766346,24393500.84078,22851279.4054786,92012633.02471,0.005144296976604,0,0,0,0,0,0,1.014970534423,0.8866315903228,2.092988830204,3.031081955309,1.434128184962,7.266631468684,-1342.894480598,333.5069976747,0,0,302401.600,2212,43200,0,1523.77633661
1700,8325607.21145,14610606.73953,24354128.89671,0,0,0,1.014974380619,0.8848593774173,24393534.19108,22851312.7563518,92012767.31486,0.005144296974704,0,0,0,0,0,0,1.014974380619,0.8866216801481,2.092922850544,3.031079282099,1.434126522363,7.26655245257,-1342.908445784,333.51046592,0,0,302401.700,2212,43200,0,1623.776225363
1800,8325447.16984,14610791.92863,24354072.67724,0,0,0,1.014978226947,0.8848494782323,24393567.54173,22851346.1075719,92012901.6064,0.005144296972804,0,0,0,0,0,0,1.014978226947,0.8866117700052,2.092856871097,3.031076618378,1.434124859781,7.266473436574,-1342.922410971,333.5139341652,0,0,302401.800,2212,43200,0,1723.776114116
1900,8325287.130095,14610977.11859,24354016.45403,0,0,0,1.014982073409,0.8848395790797,24393600.89273,22851379.459139,92013035.89934,0.005144296970904,0,0,0,0,0,0,1.014982073409,0.8866018598943,2.092790891862,3.031073947138,1.434123197219,7.266394420697,-1342.936406158,333.5174098611,0,0,302401.900,2212,43200,0,1823.776002867
2000,8325127.092213,14611162.30942,24353960.22708,0,0,0,1.014985920004,0.8848296799593,24393634.24407,22851412.811053,92013170.19368,0.005144296969004,0,0,0,0,0,0,1.014985920004,0.8865919498153,2.092724912839,3.031071279866,1.434121534675,7.266315404938,-1342.950341344,333.5208706558,0,0,302402.000,2212,43200,0,1923.775891617
