Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,25801552.86716,6827254.753303,965917.6686881,0,0,0,3.006442290789,0.5498417283587,22823029.19166,22792352.6146477,93330873.81985,0.0001023260465439,0,0,0,0,0,0,3.006442290789,0.546541477325,-0.3398672094293,-2.601798213658,1.366136751108,-0.6511687857625,-2637.042031152,643.9925972372,0,0,302400.500,2212,43200,0,423.9728952266
600,25801556.29506,6827288.893851,965606.4312033,0,0,0,3.006442068854,0.5498283033101,22823093.59137,22792417.0141584,93331137.52508,0.0001023260472057,0,0,0,0,0,0,3.006442068854,0.5465280523744,-0.3399526413896,-2.601798624771,1.366135049364,-0.6512686107478,-2637.062601766,643.9976207912,0,0,302400.600,2212,43200,0,523.9726804129
700,25801559.71944,6827323.033284,965295.1935163,0,0,0,3.006441846932,0.549814878302,22823157.99158,22792481.4141689,93331401.23236,0.0001023260478675,0,0,0,0,0,0,3.006441846932,0.5465146274642,-0.3400380730921,-2.601799033717,1.366133347661,-0.651368435845,-2637.082981699,644.002597779,0,0,302400.700,2212,43200,0,623.9724655976
800,25801563.14028,6827357.1716,964983.9556275,0,0,0,3.006441625025,0.5498014533345,22823222.39229,22792545.8146792,93331664.94169,0.0001023260485293,0,0,0,0,0,0,3.006441625025,0.5465012025946,-0.3401235045366,-2.60179944459,1.366131646,-0.6514682610538,-2637.103453159,644.0075971186,0,0,302400.800,2212,43200,0,723.9722507806
900,25801566.5576,6827391.308801,964672.7175365,0,0,0,3.006441403133,0.5497880284075,22823286.79349,22792610.2156892,93331928.65306,0.0001023260491911,0,0,0,0,0,0,3.006441403133,0.5464877777656,-0.3402089357232,-2.601799857407,1.366129944381,-0.6515680863745,-2637.123970382,644.0126076341,0,0,302400.900,2212,43200,0,823.972035962
1000,25801569.97139,6827425.444887,964361.4792439,0,0,0,3.006441181254,0.549774603521,22823351.1952,22792674.617199,93332192.36647,0.000102326049853,0,0,0,0,0,0,3.006441181254,0.546474352977,-0.3402943666519,-2.601800265114,1.366128242804,-0.6516679118069,-2637.14436557,644.0175883472,0,0,302401.000,2212,43200,0,923.9718211417
1100,25801573.38164,6827459.579857,964050.2407494,0,0,0,3.006440959389,0.5497611786751,22823415.59741,22792739.0192084,93332456.08193,0.0001023260505148,0,0,0,0,0,0,3.006440959389,0.546460928229,-0.3403797973227,-2.601800675398,1.366126541269,-0.651767737351,-2637.164936184,644.0226119012,0,0,302401.100,2212,43200,0,1023.97160632
1200,25801576.78837,6827493.713712,963739.0020531,0,0,0,3.006440737539,0.5497477538697,22823480.00012,22792803.4217176,93332719.79944,0.0001023260511766,0,0,0,0,0,0,3.006440737539,0.5464475035215,-0.3404652277356,-2.601801085341,1.366124839775,-0.6518675630068,-2637.18530849,644.0275870264,0,0,302401.200,2212,43200,0,1123.971391496
1300,25801580.19157,6827527.846451,963427.7631553,0,0,0,3.006440515703,0.5497343291049,22823544.40332,22792867.8247264,93332983.519,0.0001023260518384,0,0,0,0,0,0,3.006440515703,0.5464340788546,-0.3405506578906,-2.601801494151,1.366123138324,-0.6519673887743,-2637.205757068,644.032580778,0,0,302401.300,2212,43200,0,1223.971176671
1400,25801583.59124,6827561.978075,963116.5240556,0,0,0,3.00644029388,0.5497209043806,22823608.80703,22792932.2282349,93333247.2406,0.0001023260525002,0,0,0,0,0,0,3.00644029388,0.5464206542281,-0.3406360877877,-2.601801906068,1.366121436914,-0.6520672146536,-2637.226297173,644.0375968814,0,0,302401.400,2212,43200,0,1323.970961844
