Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-3701190.937426,14779510.48996,21596831.60647,0,0,0,0.7838164569469,0.3949749759822,23319175.74327,23332931.965573,122615385.0648,-4.588581845378e-05,0,0,0,0,0,0,0.7838164569469,0.3973350048337,-2.554611441726,-2.470999796996,1.346604074945,-2.56656857697,-2584.435306507,491.8016865849,0,0,302400.500,2212,43200,0,422.1697166058
600,-3701457.350945,14779430.60468,21596842.32676,0,0,0,0.7838082163759,0.3949659966062,23319224.92383,23332981.1462116,122615643.5108,-4.588581873475e-05,0,0,0,0,0,0,0.7838082163759,0.3973260447864,-2.554690537821,-2.471010521106,1.346603233436,-2.566695621706,-2584.484727463,491.8110910803,0,0,302400.600,2212,43200,0,522.1695525569
700,-3701723.765026,14779350.72089,21596853.04238,0,0,0,0.7837999760457,0.3949570171125,23319274.10532,23333030.3277913,122615901.9618,-4.588581901572e-05,0,0,0,0,0,0,0.7837999760457,0.3973170846208,-2.554769634961,-2.471021243527,1.346602391935,-2.566822667539,-2584.534226726,491.8205104768,0,0,302400.700,2212,43200,0,622.1693885048
800,-3701990.17967,14779270.83858,21596863.75335,0,0,0,0.7837917359563,0.3949480375012,23319323.28776,23333079.5103119,122616160.4177,-4.588581929669e-05,0,0,0,0,0,0,0.7837917359563,0.3973081243368,-2.554848733146,-2.471031966376,1.346601550441,-2.566949714469,-2584.583618318,491.8299093843,0,0,302400.800,2212,43200,0,722.1692244496
900,-3702256.594877,14779190.95774,21596874.45965,0,0,0,0.7837834961078,0.3949390577723,23319372.47113,23333128.6937734,122616418.8785,-4.588581957766e-05,0,0,0,0,0,0,0.7837834961078,0.3972991639344,-2.554927832375,-2.471042690291,1.346600708954,-2.567076762495,-2584.633088216,491.8393231928,0,0,302400.900,2212,43200,0,822.1690603912
1000,-3702523.010647,14779111.07839,21596885.16129,0,0,0,0.7837752565001,0.3949300779258,23319421.65545,23333177.8781759,122616677.3443,-4.588581985862e-05,0,0,0,0,0,0,0.7837752565001,0.3972902034138,-2.555006932649,-2.471053411697,1.346599867474,-2.567203811617,-2584.682558114,491.8487370014,0,0,302401.000,2212,43200,0,922.1688963297
1100,-3702789.426979,14779031.20052,21596895.85827,0,0,0,0.7837670171332,0.3949210979617,23319470.84071,23333227.0635193,122616935.815,-4.588582013958e-05,0,0,0,0,0,0,0.7837670171332,0.3972812427748,-2.555086033967,-2.471064133421,1.346599026002,-2.567330861836,-2584.731969283,491.8581396341,0,0,302401.100,2212,43200,0,1022.168732265
1200,-3703055.843874,14778951.32413,21596906.55058,0,0,0,0.7837587780071,0.39491211788,23319520.02691,23333276.2498035,122617194.2907,-4.588582042054e-05,0,0,0,0,0,0,0.7837587780071,0.3972722820175,-2.55516513633,-2.471074856101,1.346598184538,-2.567457913151,-2584.781478334,491.8675608933,0,0,302401.200,2212,43200,0,1122.168568197
1300,-3703322.261331,14778871.44922,21596917.23823,0,0,0,0.7837505391218,0.3949031376807,23319569.21405,23333325.4370287,122617452.7713,-4.58858207015e-05,0,0,0,0,0,0,0.7837505391218,0.3972633211419,-2.555244239737,-2.471085578697,1.34659734308,-2.567584965562,-2584.830820984,491.8769504875,0,0,302401.300,2212,43200,0,1222.168404126
1400,-3703588.679351,14778791.5758,21596927.92122,0,0,0,0.7837423004773,0.3948941573639,23319618.40213,23333374.6251947,122617711.2568,-4.588582098246e-05,0,0,0,0,0,0,0.7837423004773,0.397254360148,-2.555323344189,-2.471096300389,1.346596501631,-2.567712019069,-2584.880281094,491.8863624334,0,0,302401.400,2212,43200,0,1322.168240052
1500,-3703855.097934,14778711.70385,21596938.59955,0,0,0,0.7837340620737,0.3948851769295,23319667.59116,23333423.8143015,122617969.7473,-4.588582126341e-05,0,0,0,0,0,0,0.7837340620737,0.3972453990358,-2.555402449685,-2.47110702119,1.346595660188,-2.567839073672,-2584.929790145,491.8957836926,0,0,302401.500,2212,43200,0,1422.168075975
1600,-3704121.517078,14778631.83339,21596949.27322,0,0,0,0.7837258239108,0.3948761963775,23319716.78112,23333473.0043491,122618228.2428,-4.588582154437e-05,0,0,0,0,0,0,0.7837258239108,0.3972364378053,-2.555481556225,-2.471117742817,1.346594818753,-2.567966129371,-2584.979152372,491.9051770121,0,0,302401.600,2212,43200,0,1522.167911895
1700,-3704387.936785,14778551.96441,21596959.94222,0,0,0,0.7837175859888,0.3948672157079,23319765.97203,23333522.1953376,122618486.7432,-4.588582182532e-05,0,0,0,0,0,0,0.7837175859888,0.3972274764565,-2.555560663809,-2.471128463304,1.346593977325,-2.568093186166,-2585.028641847,491.914594546,0,0,302401.700,2212,43200,0,1622.167747811
1800,-3704654.357054,14778472.09691,21596970.60656,0,0,0,0.7837093483075,0.3948582349208,23319815.16387,23333571.3872668,122618745.2485,-4.588582210627e-05,0,0,0,0,0,0,0.7837093483075,0.3972185149894,-2.555639772438,-2.471139185051,1.346593135905,-2.568220244056,-2585.078053015,491.9239971787,0,0,302401.800,2212,43200,0,1722.167583725
1900,-3704920.777885,14778392.23089,21596981.26624,0,0,0,0.7837011108671,0.3948492540161,23319864.35666,23333620.5801368,122619003.7588,-4.588582238722e-05,0,0,0,0,0,0,0.7837011108671,0.3972095534041,-2.55571888211,-2.47114990579,1.346592294492,-2.568347303042,-2585.127503336,491.933407262,0,0,302401.900,2212,43200,0,1822.167419635
2000,-3705187.199278,14778312.36635,21596991.92125,0,0,0,0.7836928736674,0.3948402729939,23319913.55038,23333669.7739475,122619262.274,-4.588582266816e-05,0,0,0,0,0,0,0.7836928736674,0.3972005917004,-2.555797992827,-2.471160624548,1.346591453087,-2.568474363123,-2585.176973234,491.9428210706,0,0,302402.000,2212,43200,0,1922.167255542
2100,-3705453.621233,14778232.5033,21597002.57161,0,0,0,0.7836846367086,0.3948312918541,23319962.74505,23333718.968699,122619520.7942,-4.588582294911e-05,0,0,0,0,0,0,0.7836846367086,0.3971916298785,-2.555877104588,-2.471171345927,1.346590611688,-2.5686014243,-2585.226355038,491.9522181153,0,0,302402.100,2212,43200,0,2022.167091446
2200,-3705720.04375,14778152.64173,21597013.2173,0,0,0,0.7836763999905,0.3948223105968,23320011.94066,23333768.1643911,122619779.3193,-4.588582323005e-05,0,0,0,0,0,0,0.7836763999905,0.3971826679384,-2.555956217393,-2.471182066602,1.346589770298,-2.568728486572,-2585.275854301,491.9616375118,0,0,302402.200,2212,43200,0,2122.166927347
2300,-3705986.466829,14778072.78163,21597023.85832,0,0,0,0.7836681635133,0.3948133292219,23320061.13721,23333817.361024,122620037.8493,-4.588582351099e-05,0,0,0,0,0,0,0.7836681635133,0.3971737058799,-2.556035331242,-2.471192786112,1.346588928914,-2.568855549939,-2585.32520674,491.9710289687,0,0,302402.300,2212,43200,0,2222.166763245
2400,-3706252.89047,14777992.92302,21597034.49469,0,0,0,0.7836599272768,0.3948043477295,23320110.3347,23333866.5585975,122620296.3843,-4.588582379193e-05,0,0,0,0,0,0,0.7836599272768,0.3971647437032,-2.556114446134,-2.471203505826,1.346588087539,-2.568982614401,-2585.374637485,491.9804353267,0,0,302402.400,2212,43200,0,2322.166599139
