Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,35944599.77503,22044140.59973,0,0,0,0,2.641102234907,0.5274571775908,38601181.51079,38601181.5107897,151479327.7033,0,0,0,0,0,0,0,2.641102234907,0.5245357516664,-0.4932786662693,-1.894348215566,1.439965505541,-1.069167309161,0.009896954216875,-0.002522021532059,0,0,302400.500,2212,43200,0,371.2403181577
600,35944599.77481,22044140.59959,0,0,0,0,2.641102234907,0.5274571775899,38601181.51054,38601181.5105373,151479327.7023,0,0,0,0,0,0,0,2.641102234907,0.5245357516656,-0.4932786662753,-1.894348215566,1.439965505541,-1.069167309113,0.009882335377559,-0.00251829624176,0,0,302400.600,2212,43200,0,471.2403181586
700,35944599.7746,22044140.59946,0,0,0,0,2.641102234907,0.5274571775891,38601181.51029,38601181.5102851,151479327.7013,0,0,0,0,0,0,0,2.641102234907,0.5245357516647,-0.4932786662814,-1.894348215566,1.43996550554,-1.069167309065,0.009867716538243,-0.002514570951462,0,0,302400.700,2212,43200,0,571.2403181594
800,35944599.77438,22044140.59932,0,0,0,0,2.641102234907,0.5274571775882,38601181.51003,38601181.5100332,151479327.7004,0,0,0,0,0,0,0,2.641102234907,0.5245357516639,-0.4932786662874,-1.894348215566,1.439965505539,-1.069167309017,0.009867716538243,-0.002514570951462,0,0,302400.800,2212,43200,0,671.2403181603
900,35944599.77417,22044140.59919,0,0,0,0,2.641102234907,0.5274571775874,38601181.50978,38601181.5097816,151479327.6994,0,0,0,0,0,0,0,2.641102234907,0.524535751663,-0.4932786662935,-1.894348215566,1.439965505538,-1.069167308969,0.009867716538243,-0.002514570951462,0,0,302400.900,2212,43200,0,771.2403181611
1000,35944599.77395,22044140.59905,0,0,0,0,2.641102234907,0.5274571775865,38601181.50953,38601181.5095303,151479327.6984,0,0,0,0,0,0,0,2.641102234907,0.5245357516622,-0.4932786662995,-1.894348215566,1.439965505537,-1.069167308922,0.009838478859612,-0.002507120370865,0,0,302401.000,2212,43200,0,871.2403181619
1100,35944599.77374,22044140.59892,0,0,0,0,2.641102234907,0.5274571775857,38601181.50928,38601181.5092792,151479327.6974,0,0,0,0,0,0,0,2.641102234907,0.5245357516613,-0.4932786663056,-1.894348215566,1.439965505536,-1.069167308874,0.009838478859612,-0.002507120370865,0,0,302401.100,2212,43200,0,971.2403181628
1200,35944599.77352,22044140.59879,0,0,0,0,2.641102234907,0.5274571775849,38601181.50903,38601181.5090284,151479327.6964,0,0,0,0,0,0,0,2.641102234907,0.5245357516605,-0.4932786663116,-1.894348215566,1.439965505535,-1.069167308826,0.009853097698927,-0.002510845661163,0,0,302401.200,2212,43200,0,1071.240318164
1300,35944599.77331,22044140.59865,0,0,0,0,2.641102234907,0.527457177584,38601181.50878,38601181.5087778,151479327.6954,0,0,0,0,0,0,0,2.641102234907,0.5245357516597,-0.4932786663176,-1.894348215566,1.439965505535,-1.069167308779,0.009823860020296,-0.002503395080566,0,0,302401.300,2212,43200,0,1171.240318164
1400,35944599.77309,22044140.59852,0,0,0,0,2.641102234907,0.5274571775832,38601181.50853,38601181.5085275,151479327.6945,0,0,0,0,0,0,0,2.641102234907,0.5245357516588,-0.4932786663236,-1.894348215566,1.439965505534,-1.069167308731,0.009838478859612,-0.002507120370865,0,0,302401.400,2212,43200,0,1271.240318165
