Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,578319.5327685,-16745314.74638,24402288.19343,0,0,0,-0.7546287870135,0.4096271899826,26483795.7001,26415351.2718895,138813607.8485,0.0002283060376897,0,0,0,0,0,0,-0.7546287870135,0.4120548143546,-2.427541232566,-0.4816018628654,1.372222210967,0.96948259909,2354.963752126,-448.134701699,0,0,302400.500,2212,43200,0,411.8878725365
600,578557.6280591,-16745257.58786,24402321.85548,0,0,0,-0.7546327905771,0.4096356120003,26483750.88698,26415306.4586812,138813372.3535,0.0002283060379533,0,0,0,0,0,0,-0.7546327905771,0.4120632272735,-2.427469238727,-0.4816101491145,1.372222947269,0.9695624912393,2354.936207944,-448.1294602156,0,0,302400.600,2212,43200,0,511.8880220173
700,578795.7241253,-16745200.43113,24402355.51379,0,0,0,-0.7546367943203,0.409644033966,26483706.07437,26415261.6459967,138813136.8613,0.0002283060382169,0,0,0,0,0,0,-0.7546367943203,0.41207164014,-2.427397245337,-0.4816184311272,1.372223683581,0.9696423827042,2354.908732281,-448.1242317706,0,0,302400.700,2212,43200,0,611.8881714963
800,579033.8209667,-16745143.27619,24402389.16834,0,0,0,-0.7546407982433,0.4096524558796,26483661.26229,26415216.833836,138812901.3718,0.0002283060384805,0,0,0,0,0,0,-0.7546407982433,0.412080052954,-2.427325252396,-0.4816267205981,1.372224419902,0.9697222734846,2354.881197888,-448.1189921498,0,0,302400.800,2212,43200,0,711.8883209736
900,579271.9185836,-16745086.12305,24402422.81914,0,0,0,-0.754644802346,0.4096608777413,26483616.45073,26415172.0221992,138812665.8851,0.0002283060387441,0,0,0,0,0,0,-0.754644802346,0.4120884657156,-2.427253259903,-0.4816350079154,1.372225156232,0.9698021635804,2354.853663494,-448.113752529,0,0,302400.900,2212,43200,0,811.8884704491
1000,579510.016976,-16745028.97169,24402456.46619,0,0,0,-0.7546488066284,0.409669299551,26483571.6397,26415127.2110862,138812430.4011,0.0002283060390077,0,0,0,0,0,0,-0.7546488066284,0.4120968784247,-2.427181267859,-0.4816432891737,1.372225892573,0.9698820529917,2354.82608016,-448.108503595,0,0,302401.000,2212,43200,0,911.8886199229
1100,579748.1161434,-16744971.82212,24402490.10949,0,0,0,-0.7546528110905,0.4096777213087,26483526.82919,26415082.4004971,138812194.9198,0.0002283060392713,0,0,0,0,0,0,-0.7546528110905,0.4121052910814,-2.427109276264,-0.4816515726404,1.372226628923,0.9699619417183,2354.798565343,-448.1032676995,0,0,302401.100,2212,43200,0,1011.888769395
1200,579986.2160863,-16744914.67434,24402523.74904,0,0,0,-0.7546568157323,0.4096861430144,26483482.0192,26415037.5904318,138811959.4413,0.0002283060395349,0,0,0,0,0,0,-0.7546568157323,0.4121137036856,-2.427037285118,-0.4816598555834,1.372227365282,0.9700418297605,2354.771119044,-448.0980448425,0,0,302401.200,2212,43200,0,1111.888918865
1300,580224.3168043,-16744857.52835,24402557.38484,0,0,0,-0.7546608205538,0.4096945646681,26483437.20974,26414992.7808905,138811723.9656,0.0002283060397985,0,0,0,0,0,0,-0.7546608205538,0.4121221162374,-2.426965294421,-0.4816681426887,1.372228101651,0.970121717118,2354.743486769,-448.0927865952,0,0,302401.300,2212,43200,0,1211.889068334
1400,580462.4182973,-16744800.38416,24402591.01689,0,0,0,-0.7546648255551,0.4097029862698,26483392.4008,26414947.971873,138811488.4926,0.0002283060400621,0,0,0,0,0,0,-0.7546648255551,0.4121305287367,-2.426893304172,-0.4816764340749,1.37222883803,0.9702016037908,2354.716089411,-448.0875730515,0,0,302401.400,2212,43200,0,1311.889217801
1500,580700.5205656,-16744743.24175,24402624.64519,0,0,0,-0.7546688307361,0.4097114078195,26483347.59238,26414903.1633794,138811253.0224,0.0002283060403257,0,0,0,0,0,0,-0.7546688307361,0.4121389411836,-2.426821314373,-0.4816847174848,1.372229574418,0.9702814897791,2354.688447347,-448.0823129416,0,0,302401.500,2212,43200,0,1411.889367266
1600,580938.6236088,-16744686.10113,24402658.26974,0,0,0,-0.7546728360968,0.4097198293171,26483302.78449,26414858.3554098,138811017.555,0.0002283060405893,0,0,0,0,0,0,-0.7546728360968,0.412147353578,-2.426749325023,-0.4816930021798,1.372230310816,0.9703613750825,2354.660883589,-448.0770677328,0,0,302401.600,2212,43200,0,1511.889516729
1700,581176.7274271,-16744628.9623,24402691.89054,0,0,0,-0.7546768416373,0.4097282507628,26483257.97713,26414813.547964,138810782.0902,0.0002283060408529,0,0,0,0,0,0,-0.7546768416373,0.4121557659199,-2.426677336121,-0.4817012860144,1.372231047224,0.9704412597014,2354.633456867,-448.0718486011,0,0,302401.700,2212,43200,0,1611.88966619
1800,581414.8320203,-16744571.82526,24402725.50759,0,0,0,-0.7546808473574,0.4097366721564,26483213.17028,26414768.7410423,138810546.6283,0.0002283060411165,0,0,0,0,0,0,-0.7546808473574,0.4121641782094,-2.426605347669,-0.4817095726324,1.372231783641,0.9705211436354,2354.605873532,-448.0665996671,0,0,302401.800,2212,43200,0,1711.88981565
1900,581652.9373883,-16744514.69002,24402759.12089,0,0,0,-0.7546848532573,0.409745093498,26483168.36397,26414723.9346445,138810311.1691,0.0002283060413801,0,0,0,0,0,0,-0.7546848532573,0.4121725904464,-2.426533359665,-0.4817178618857,1.372232520068,0.9706010268848,2354.578358716,-448.0613637716,0,0,302401.900,2212,43200,0,1811.889965108
2000,581891.0435313,-16744457.55656,24402792.73044,0,0,0,-0.754688859337,0.4097535147875,26483123.55817,26414679.1287706,138810075.7126,0.0002283060416438,0,0,0,0,0,0,-0.754688859337,0.4121810026309,-2.426461372111,-0.4817261470379,1.372233256504,0.9706809094493,2354.550765593,-448.0561129749,0,0,302402.000,2212,43200,0,1911.890114565
2100,582129.1504489,-16744400.42489,24402826.33624,0,0,0,-0.7546928655964,0.4097619360251,26483078.7529,26414634.3234207,138809840.2589,0.0002283060419074,0,0,0,0,0,0,-0.7546928655964,0.412189414763,-2.426389385005,-0.481734434539,1.372233992951,0.9707607913291,2354.523270353,-448.0508808047,0,0,302402.100,2212,43200,0,2011.890264019
2200,582367.2581415,-16744343.29501,24402859.93829,0,0,0,-0.7546968720355,0.4097703572106,26483033.94815,26414589.5185948,138809604.808,0.000228306042171,0,0,0,0,0,0,-0.7546968720355,0.4121978268425,-2.426317398349,-0.4817427180353,1.372234729406,0.970840672524,2354.495755536,-448.0456449091,0,0,302402.200,2212,43200,0,2111.890413472
2300,582605.3666086,-16744286.16693,24402893.53659,0,0,0,-0.7547008786543,0.409778778344,26482989.14393,26414544.7142929,138809369.3598,0.0002283060424346,0,0,0,0,0,0,-0.7547008786543,0.4122062388696,-2.426245412142,-0.4817510076439,1.372235465871,0.9709205530341,2354.468152625,-448.0403922498,0,0,302402.300,2212,43200,0,2211.890562923
2400,582843.4758502,-16744229.04063,24402927.13114,0,0,0,-0.754704885453,0.4097871994255,26482944.34023,26414499.9105151,138809133.9143,0.0002283060426982,0,0,0,0,0,0,-0.754704885453,0.4122146508442,-2.426173426384,-0.481759295451,1.372236202346,0.9710004328593,2354.440676962,-448.0351638049,0,0,302402.400,2212,43200,0,2311.890712372
2500,583081.5858667,-16744171.91612,24402960.72194,0,0,0,-0.7547088924313,0.4097956204549,26482899.53706,26414455.1072612,138808898.4716,0.0002283060429618,0,0,0,0,0,0,-0.7547088924313,0.4122230627663,-2.426101441075,-0.4817675788597,1.372236938831,0.9710803119997,2354.413122992,-448.0299204588,0,0,302402.500,2212,43200,0,2411.89086182
2600,583319.6966576,-16744114.7934,24402994.30899,0,0,0,-0.7547128995894,0.4098040414322,26482854.73441,26414410.3045314,138808663.0317,0.0002283060432254,0,0,0,0,0,0,-0.7547128995894,0.4122314746359,-2.426029456216,-0.481775867357,1.372237675325,0.9711601904552,2354.385539657,-448.0246715248,0,0,302402.600,2212,43200,0,2511.891011266
2700,583557.808223,-16744057.67248,24403027.89228,0,0,0,-0.7547169069273,0.4098124623575,26482809.93228,26414365.5023256,138808427.5945,0.000228306043489,0,0,0,0,0,0,-0.7547169069273,0.4122398864531,-2.425957471805,-0.4817841531415,1.372238411829,0.9712400682257,2354.358073782,-448.0194449425,0,0,302402.700,2212,43200,0,2611.89116071
2800,583795.9205628,-16744000.55334,24403061.47183,0,0,0,-0.7547209144449,0.4098208832308,26482765.13068,26414320.7006439,138808192.1601,0.0002283060437526,0,0,0,0,0,0,-0.7547209144449,0.4122482982177,-2.425885487844,-0.4817924444461,1.372239148342,0.9713199453113,2354.330461083,-448.0141904205,0,0,302402.800,2212,43200,0,2711.891310152
2900,584034.033677,-16743943.43599,24403095.04763,0,0,0,-0.7547249221423,0.409829304052,26482720.3296,26414275.8994863,138807956.7284,0.0002283060440162,0,0,0,0,0,0,-0.7547249221423,0.4122567099298,-2.425813504332,-0.4818007321719,1.372239884865,0.9713998217119,2354.302965843,-448.0089582503,0,0,302402.900,2212,43200,0,2811.891459593
3000,584272.1475656,-16743886.32044,24403128.61968,0,0,0,-0.7547289300194,0.4098377248212,26482675.52904,26414231.0988527,138807721.2995,0.0002283060442798,0,0,0,0,0,0,-0.7547289300194,0.4122651215895,-2.425741521269,-0.4818090151347,1.372240621397,0.9714796974275,2354.275402085,-448.0037130415,0,0,302403.000,2212,43200,0,2911.891609032
3100,584510.2622284,-16743829.20667,24403162.18797,0,0,0,-0.7547329380763,0.4098461455383,26482630.72901,26414186.2987433,138807485.8733,0.0002283060445434,0,0,0,0,0,0,-0.7547329380763,0.4122735331966,-2.425669538656,-0.4818173027155,1.372241357939,0.971559572458,2354.247857903,-447.9984715581,0,0,302403.100,2212,43200,0,3011.891758469
3200,584748.3776656,-16743772.0947,24403195.75252,0,0,0,-0.754736946313,0.4098545662033,26482585.92951,26414141.4991579,138807250.4499,0.000228306044807,0,0,0,0,0,0,-0.754736946313,0.4122819447512,-2.425597556492,-0.4818255889906,1.372242094491,0.9716394468036,2354.220362663,-447.9932393879,0,0,302403.200,2212,43200,0,3111.891907904
3300,584986.4938768,-16743714.98451,24403229.31332,0,0,0,-0.7547409547294,0.4098629868163,26482541.13052,26414096.7000967,138807015.0293,0.0002283060450706,0,0,0,0,0,0,-0.7547409547294,0.4122903562533,-2.425525574777,-0.481833882142,1.372242831052,0.971719320464,2354.192779329,-447.9879904538,0,0,302403.300,2212,43200,0,3211.892057338
3400,585224.6108622,-16743657.87612,24403262.87036,0,0,0,-0.7547449633256,0.4098714073772,26482496.33207,26414051.9015596,138806779.6114,0.0002283060453342,0,0,0,0,0,0,-0.7547449633256,0.4122987677029,-2.425453593512,-0.481842174282,1.372243567623,0.9717991934394,2354.165225359,-447.9827471077,0,0,302403.400,2212,43200,0,3311.892206769
3500,585462.7286217,-16743600.76951,24403296.42366,0,0,0,-0.7547489721016,0.4098798278861,26482451.53413,26414007.1035466,138806544.1962,0.0002283060455978,0,0,0,0,0,0,-0.7547489721016,0.4123071791,-2.425381612696,-0.4818504581108,1.372244304204,0.9718790657297,2354.137681178,-447.9775056243,0,0,302403.500,2212,43200,0,3411.892356199
3600,585700.8471552,-16743543.6647,24403329.9732,0,0,0,-0.7547529810573,0.4098882483429,26482406.73672,26413962.3060579,138806308.7838,0.0002283060458614,0,0,0,0,0,0,-0.7547529810573,0.4123155904446,-2.425309632329,-0.4818587456899,1.372245040794,0.9719589373348,2354.110127208,-447.9722622782,0,0,302403.600,2212,43200,0,3511.892505628
3700,585938.9664628,-16743486.56167,24403363.519,0,0,0,-0.7547569901928,0.4098966687476,26482361.93984,26413917.5090932,138806073.3742,0.000228306046125,0,0,0,0,0,0,-0.7547569901928,0.4123240017367,-2.425237652412,-0.4818670321097,1.372245777394,0.9720388082548,2354.082641756,-447.9670319706,0,0,302403.700,2212,43200,0,3611.892655054
3800,586177.0865443,-16743429.46044,24403397.06104,0,0,0,-0.7547609995081,0.4099050891003,26482317.14348,26413872.7126528,138805837.9673,0.0002283060463886,0,0,0,0,0,0,-0.7547609995081,0.4123324129762,-2.425165672944,-0.4818753248526,1.372246514003,0.9721186784896,2354.055058421,-447.9617830366,0,0,302403.800,2212,43200,0,3711.892804479
3900,586415.2073996,-16743372.361,24403430.59934,0,0,0,-0.7547650090032,0.4099135094008,26482272.34764,26413827.9167365,138805602.5632,0.0002283060466522,0,0,0,0,0,0,-0.7547650090032,0.4123408241632,-2.425093693926,-0.4818836151175,1.372247250622,0.9721985480392,2354.027543605,-447.9565471411,0,0,302403.900,2212,43200,0,3811.892953902
4000,586653.3290289,-16743315.26334,24403464.13388,0,0,0,-0.7547690186781,0.4099219296493,26482227.55233,26413783.1213444,138805367.1618,0.0002283060469158,0,0,0,0,0,0,-0.7547690186781,0.4123492352977,-2.425021715357,-0.4818919018979,1.37224798725,0.9722784169036,2353.999950482,-447.9512963444,0,0,302404.000,2212,43200,0,3911.893103324
