Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19860285.3712,-9194158.473332,19937918.80135,0,0,0,-1.610496804218,1.034041073435,23955135.84839,24116399.2033493,94637930.62726,-0.000537916650857,0,0,0,0,0,0,-1.610496804218,1.03391818514,2.925284369967,-1.177505063235,1.460617580108,8.418683722249,-7.121582191588,1.814778894186,0,0,302400.500,2212,43200,0,419.556351203
600,19860481.57941,-9194119.476614,19937741.26303,0,0,0,-1.6105186324,1.034040985558,23955136.03029,24116399.3852828,94637931.34121,-0.0005379166509753,0,0,0,0,0,0,-1.610518632401,1.033918024599,2.925283466693,-1.177529862631,1.46061756358,8.418682616005,-7.157347181974,1.823892816901,0,0,302400.600,2212,43200,0,519.5563505961
700,19860677.78619,-9194080.481834,19937563.72164,0,0,0,-1.610540460624,1.034040897337,23955136.2131,24116399.5681276,94637932.05873,-0.0005379166510936,0,0,0,0,0,0,-1.610540460624,1.033917863714,2.925282561483,-1.17755464216,1.460617546989,8.418681506964,-7.193090244102,1.833001151681,0,0,302400.700,2212,43200,0,619.5563499862
800,19860873.99154,-9194041.488993,19937386.17719,0,0,0,-1.610562288889,1.034040808772,23955136.39682,24116399.7518837,94637932.77983,-0.000537916651212,0,0,0,0,0,0,-1.61056228889,1.033917702485,2.925281654336,-1.177579437183,1.460617530334,8.418680395125,-7.228862543908,1.842116937041,0,0,302400.800,2212,43200,0,719.5563493733
900,19861070.19547,-9194002.49809,19937208.62968,0,0,0,-1.610584117196,1.034040719863,23955136.58145,24116399.9365511,94637933.5045,-0.0005379166513303,0,0,0,0,0,0,-1.610584117197,1.033917540912,2.925280745253,-1.177604213514,1.460617513615,8.418679280488,-7.264627534294,1.851230859756,0,0,302400.900,2212,43200,0,819.5563487573
1000,19861266.39797,-9193963.509125,19937031.07911,0,0,0,-1.610605945545,1.034040630609,23955136.76699,24116400.1221298,94637934.23275,-0.0005379166514486,0,0,0,0,0,0,-1.610605945546,1.033917378994,2.925279834233,-1.177629016222,1.460617496831,8.418678163054,-7.3003998341,1.860346645117,0,0,302401.000,2212,43200,0,919.5563481383
1100,19861462.59904,-9193924.522098,19936853.52547,0,0,0,-1.610627773936,1.034040541012,23955136.95345,24116400.3086197,94637934.96458,-0.0005379166515669,0,0,0,0,0,0,-1.610627773936,1.033917216732,2.925278921276,-1.177653815087,1.460617479984,8.418677042823,-7.336157515067,1.869458705187,0,0,302401.100,2212,43200,0,1019.556347516
1200,19861658.79869,-9193885.537009,19936675.96877,0,0,0,-1.610649602368,1.03404045107,23955137.14081,24116400.496021,94637935.69998,-0.0005379166516853,0,0,0,0,0,0,-1.610649602368,1.033917054126,2.925278006382,-1.177678593973,1.460617463073,8.418675919793,-7.371893267775,1.878565177321,0,0,302401.200,2212,43200,0,1119.556346891
1300,19861854.99691,-9193846.553859,19936498.40901,0,0,0,-1.610671430841,1.034040360784,23955137.32909,24116400.6843336,94637936.43896,-0.0005379166518036,0,0,0,0,0,0,-1.610671430842,1.033916891176,2.925277089551,-1.177703383254,1.460617446098,8.418674793967,-7.40768018642,1.887684687972,0,0,302401.300,2212,43200,0,1219.556346263
1400,19862051.19371,-9193807.572646,19936320.84618,0,0,0,-1.610693259356,1.034040270154,23955137.51828,24116400.8735575,94637937.18152,-0.0005379166519219,0,0,0,0,0,0,-1.610693259357,1.033916727882,2.925276170784,-1.177728157533,1.460617429059,8.418673665342,-7.443430557967,1.896794885397,0,0,302401.400,2212,43200,0,1319.556345632
1500,19862247.38908,-9193768.593372,19936143.28029,0,0,0,-1.610715087912,1.03404017918,23955137.70838,24116401.0636927,94637937.92765,-0.0005379166520402,0,0,0,0,0,0,-1.610715087913,1.033916564243,2.92527525008,-1.177752961122,1.460617411956,8.41867253392,-7.479195548353,1.905908808112,0,0,302401.500,2212,43200,0,1419.556344998
