Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-7897251.500327,-8808880.095055,22566793.11299,0,0,0,-0.3286169795135,0.1916137567815,23489166.40976,23493740.8796519,125499346.818,-1.52587891e-05,0,0,0,0,0,0,-0.3286169795135,0.1947663285547,-4.764524094168,-0.7496847464126,1.322992938976,-5.490267291063,3224.469385655,-603.6274302751,0,0,302400.500,2212,43200,0,421.6333158066
600,-7896959.787333,-8808983.614552,22566855.89806,0,0,0,-0.3286253670764,0.1916240847337,23489106.04754,23493680.5174271,125499024.3738,-1.52587891e-05,0,0,0,0,0,0,-0.3286253670764,0.1947766475026,-4.764401962496,-0.7496947676022,1.322993455665,-5.490090223079,3224.414004422,-603.6170627922,0,0,302400.600,2212,43200,0,521.6335171533
700,-7896668.074366,-8809087.13665,22566918.67769,0,0,0,-0.3286337548674,0.1916344125615,23489045.68635,23493620.1562395,125498701.9352,-1.52587891e-05,0,0,0,0,0,0,-0.3286337548674,0.1947869663256,-4.764279832301,-0.7497047881631,1.322993972375,-5.489913155582,3224.358593339,-603.6066897213,0,0,302400.700,2212,43200,0,621.6337184965
800,-7896376.361428,-8809190.661349,22566981.45188,0,0,0,-0.3286421428864,0.1916447402651,23488985.3262,23493559.7960889,125498379.5021,-1.52587891e-05,0,0,0,0,0,0,-0.3286421428864,0.1947972850239,-4.764157703583,-0.7497148096161,1.322994489107,-5.489736088572,3224.303212107,-603.5963222384,0,0,302400.800,2212,43200,0,721.6339198363
900,-7896084.648517,-8809294.188649,22567044.22064,0,0,0,-0.3286505311335,0.1916550678443,23488924.96708,23493499.4369754,125498057.0745,-1.52587891e-05,0,0,0,0,0,0,-0.3286505311335,0.1948076035973,-4.764035576342,-0.7497248344317,1.322995005859,-5.489559022049,3224.247801024,-603.5859491676,0,0,302400.900,2212,43200,0,821.6341211727
1000,-7895792.935634,-8809397.718549,22567106.98396,0,0,0,-0.3286589196086,0.1916653952992,23488864.60901,23493439.0788989,125497734.6525,-1.52587891e-05,0,0,0,0,0,0,-0.3286589196086,0.194817922046,-4.763913450578,-0.749734852726,1.322995522631,-5.489381956014,3224.192409841,-603.5755798221,0,0,302401.000,2212,43200,0,921.6343225055
1100,-7895501.222779,-8809501.25105,22567169.74184,0,0,0,-0.3286673083118,0.1916757226298,23488804.25197,23493378.7218595,125497412.2361,-1.52587891e-05,0,0,0,0,0,0,-0.3286673083118,0.1948282403699,-4.763791326291,-0.7497448744481,1.322996039425,-5.489204890466,3224.137008709,-603.5652086139,0,0,302401.100,2212,43200,0,1021.634523835
1200,-7895209.509951,-8809604.786152,22567232.49428,0,0,0,-0.3286756972431,0.191686049836,23488743.89597,23493318.3658572,125497089.8251,-1.52587891e-05,0,0,0,0,0,0,-0.3286756972431,0.1948385585689,-4.763669203482,-0.7497548958986,1.32299655624,-5.489027825406,3224.081607576,-603.5548374057,0,0,302401.200,2212,43200,0,1121.634725161
1300,-7894917.797152,-8809708.323854,22567295.24129,0,0,0,-0.3286840864024,0.1916963769179,23488683.541,23493258.0108919,125496767.4197,-1.52587891e-05,0,0,0,0,0,0,-0.3286840864024,0.1948488766432,-4.763547082149,-0.7497649190426,1.322997073075,-5.488850760834,3224.026216394,-603.5444680601,0,0,302401.300,2212,43200,0,1221.634926483
1400,-7894626.08438,-8809811.864158,22567357.98286,0,0,0,-0.3286924757898,0.1917067038755,23488623.18707,23493197.6569637,125496445.0199,-1.52587891e-05,0,0,0,0,0,0,-0.3286924757898,0.1948591945927,-4.763424962293,-0.7497749437038,1.322997589931,-5.488673696749,3223.970825211,-603.5340987146,0,0,302401.400,2212,43200,0,1321.635127802
1500,-7894334.371636,-8809915.407062,22567420.71899,0,0,0,-0.3287008654053,0.1917170307087,23488562.83418,23493137.3040725,125496122.6256,-1.52587891e-05,0,0,0,0,0,0,-0.3287008654053,0.1948695124174,-4.763302843914,-0.7497849633537,1.322998106808,-5.488496633152,3223.915404178,-603.5237237811,0,0,302401.500,2212,43200,0,1421.635329118
1600,-7894042.65892,-8810018.952566,22567483.44968,0,0,0,-0.3287092552489,0.1917273574176,23488502.48233,23493076.9522184,125495800.2368,-1.52587891e-05,0,0,0,0,0,0,-0.3287092552489,0.1948798301173,-4.763180727013,-0.7497949851479,1.322998623706,-5.488319570044,3223.860022946,-603.5133562982,0,0,302401.600,2212,43200,0,1521.63553043
1700,-7893750.946232,-8810122.500672,22567546.17494,0,0,0,-0.3287176453206,0.1917376840022,23488442.13151,23493016.6014013,125495477.8536,-1.52587891e-05,0,0,0,0,0,0,-0.3287176453206,0.1948901476923,-4.763058611589,-0.7498050074773,1.322999140625,-5.488142507423,3223.804621813,-603.50298509,0,0,302401.700,2212,43200,0,1621.635731739
1800,-7893459.233572,-8810226.051378,22567608.89476,0,0,0,-0.3287260356204,0.1917480104624,23488381.78173,23492956.2516213,125495155.4759,-1.52587891e-05,0,0,0,0,0,0,-0.3287260356204,0.1949004651426,-4.762936497641,-0.7498150308131,1.322999657564,-5.487965445291,3223.74922068,-603.4926138818,0,0,302401.800,2212,43200,0,1721.635933044
1900,-7893167.52094,-8810329.604685,22567671.60914,0,0,0,-0.3287344261482,0.1917583367983,23488321.43299,23492895.9028783,125494833.1037,-1.52587891e-05,0,0,0,0,0,0,-0.3287344261482,0.1949107824681,-4.762814385172,-0.7498250575823,1.323000174525,-5.487788383647,3223.693829498,-603.4822445363,0,0,302401.900,2212,43200,0,1821.636134346
2000,-7892875.808335,-8810433.160593,22567734.31809,0,0,0,-0.3287428169042,0.1917686630098,23488261.08528,23492835.5551724,125494510.7371,-1.52587891e-05,0,0,0,0,0,0,-0.3287428169042,0.1949210996687,-4.762692274179,-0.7498350764814,1.323000691506,-5.487611322492,3223.638438315,-603.4718751907,0,0,302402.000,2212,43200,0,1921.636335644
2100,-7892584.095758,-8810536.719101,22567797.0216,0,0,0,-0.3287512078883,0.191778989097,23488200.73861,23492775.2085035,125494188.376,-1.52587891e-05,0,0,0,0,0,0,-0.3287512078883,0.1949314167445,-4.762570164663,-0.7498450998164,1.323001208508,-5.487434261825,3223.583037182,-603.4615039825,0,0,302402.100,2212,43200,0,2021.636536939
2200,-7892292.383211,-8810640.28021,22567859.71967,0,0,0,-0.3287595991005,0.1917893150598,23488140.39298,23492714.8628721,125493866.0205,-1.52587891e-05,0,0,0,0,0,0,-0.3287595991005,0.1949417336955,-4.762448056626,-0.749855123886,1.323001725531,-5.487257201647,3223.52759625,-603.4511253238,0,0,302402.200,2212,43200,0,2121.63673823
2300,-7892000.670693,-8810743.84392,22567922.4123,0,0,0,-0.3287679905407,0.1917996408981,23488080.04839,23492654.5182783,125493543.6705,-1.52587891e-05,0,0,0,0,0,0,-0.3287679905407,0.1949520505216,-4.762325950066,-0.7498651490818,1.323002242574,-5.48708014196,3223.472165268,-603.4407485276,0,0,302402.300,2212,43200,0,2221.636939518
2400,-7891708.958205,-8810847.410229,22567985.0995,0,0,0,-0.328776382209,0.1918099666121,23488019.70483,23492594.174722,125493221.3261,-1.52587891e-05,0,0,0,0,0,0,-0.328776382209,0.1949623672227,-4.762203844985,-0.749875176248,1.323002759639,-5.486903082762,3223.416744235,-603.4303735942,0,0,302402.400,2212,43200,0,2321.637140803
2500,-7891417.245747,-8810950.979139,22568047.78125,0,0,0,-0.3287847741054,0.1918202922016,23487959.36231,23492533.8322034,125492898.9872,-1.52587891e-05,0,0,0,0,0,0,-0.3287847741054,0.194972683799,-4.762081741382,-0.749885198285,1.323003276724,-5.486726024054,3223.361333153,-603.4200005233,0,0,302402.500,2212,43200,0,2421.637342083
2600,-7891125.533318,-8811054.55065,22568110.45757,0,0,0,-0.3287931662299,0.1918306176667,23487899.02083,23492473.4907224,125492576.6538,-1.52587891e-05,0,0,0,0,0,0,-0.3287931662299,0.1949830002505,-4.761959639257,-0.7498952225299,1.32300379383,-5.486548965837,3223.305892221,-603.4096218646,0,0,302402.600,2212,43200,0,2521.637543361
2700,-7890833.820919,-8811158.12476,22568173.12846,0,0,0,-0.3288015585825,0.1918409430073,23487838.68039,23492413.150279,125492254.326,-1.52587891e-05,0,0,0,0,0,0,-0.3288015585825,0.194993316577,-4.76183753861,-0.7499052480152,1.323004310957,-5.486371908109,3223.250461238,-603.3992450684,0,0,302402.700,2212,43200,0,2621.637744635
2800,-7890542.10855,-8811261.701471,22568235.7939,0,0,0,-0.3288099511632,0.1918512682236,23487778.34098,23492352.8108732,125491932.0037,-1.52587891e-05,0,0,0,0,0,0,-0.3288099511632,0.1950036327786,-4.761715439441,-0.7499152728118,1.323004828105,-5.486194850873,3223.195040206,-603.3888701349,0,0,302402.800,2212,43200,0,2721.637945906
2900,-7890250.39621,-8811365.280783,22568298.45391,0,0,0,-0.328818343972,0.1918615933154,23487718.00261,23492292.472505,125491609.687,-1.52587891e-05,0,0,0,0,0,0,-0.328818343972,0.1950139488553,-4.761593341751,-0.7499253022057,1.323005345274,-5.486017794126,3223.139599274,-603.3784914762,0,0,302402.900,2212,43200,0,2821.638147173
3000,-7889958.6839,-8811468.862694,22568361.10848,0,0,0,-0.3288267370089,0.1918719182828,23487657.66528,23492232.1351744,125491287.3758,-1.52587891e-05,0,0,0,0,0,0,-0.3288267370089,0.1950242648071,-4.761471245539,-0.7499353238491,1.323005862463,-5.48584073787,3223.084178241,-603.3681165427,0,0,302403.000,2212,43200,0,2921.638348436
