Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,25801552.86716,6827254.753303,965917.6686912,0,0,0,3.006442290789,0.5498417283588,22823029.19166,22792352.9210575,89442088.61311,0.0001023250244687,0,0,0,0,0,0,3.006442290789,0.546541477325,-0.3398672094293,-2.601798213658,1.366136751108,3.818499328118,-2527.165294473,643.9926009625,0,0,302400.500,2212,43200,0,423.9728942045
600,25801556.29506,6827288.893851,965606.4312065,0,0,0,3.006442068854,0.5498283033102,22823093.59137,22792417.3205682,89442341.33062,0.0001023250251305,0,0,0,0,0,0,3.006442068854,0.5465280523744,-0.3399526413896,-2.601798624771,1.366135049364,3.818399503132,-2527.18498605,643.9976189286,0,0,302400.600,2212,43200,0,523.9726793909
700,25801559.71944,6827323.033283,965295.1935195,0,0,0,3.006441846932,0.5498148783022,22823157.99158,22792481.7205787,89442594.0501,0.0001023250257923,0,0,0,0,0,0,3.006441846932,0.5465146274642,-0.3400380730921,-2.601799033717,1.366133347661,3.818299678035,-2527.204516819,644.0025959164,0,0,302400.700,2212,43200,0,623.9724645755
800,25801563.14028,6827357.1716,964983.9556307,0,0,0,3.006441625026,0.5498014533346,22823222.39228,22792546.121089,89442846.77153,0.0001023250264541,0,0,0,0,0,0,3.006441625025,0.5465012025946,-0.3401235045366,-2.60179944459,1.366131646,3.818199852826,-2527.224142611,644.0075971186,0,0,302400.800,2212,43200,0,723.9722497586
900,25801566.5576,6827391.308801,964672.7175397,0,0,0,3.006441403133,0.5497880284076,22823286.79349,22792610.522099,89443099.49493,0.0001023250271159,0,0,0,0,0,0,3.006441403133,0.5464877777656,-0.3402089357232,-2.601799857407,1.366129944381,3.818100027506,-2527.243812259,644.0126094967,0,0,302400.900,2212,43200,0,823.9720349399
1000,25801569.97139,6827425.444887,964361.4792471,0,0,0,3.006441181254,0.5497746035212,22823351.1952,22792674.9236088,89443352.22029,0.0001023250277777,0,0,0,0,0,0,3.006441181254,0.546474352977,-0.3402943666519,-2.601800265114,1.366128242804,3.818000202073,-2527.263357647,644.0175902098,0,0,302401.000,2212,43200,0,923.9718201196
1100,25801573.38164,6827459.579857,964050.2407526,0,0,0,3.006440959389,0.5497611786753,22823415.59741,22792739.3256182,89443604.94761,0.0001023250284395,0,0,0,0,0,0,3.006440959389,0.546460928229,-0.3403797973227,-2.601800675398,1.366126541269,3.817900376529,-2527.283063843,644.0226119012,0,0,302401.100,2212,43200,0,1023.971605298
1200,25801576.78837,6827493.713712,963739.0020563,0,0,0,3.006440737539,0.5497477538699,22823480.00012,22792803.7281274,89443857.67688,0.0001023250291013,0,0,0,0,0,0,3.006440737539,0.5464475035215,-0.3404652277356,-2.601801085341,1.366124839775,3.817800550873,-2527.302601921,644.0275907516,0,0,302401.200,2212,43200,0,1123.971390474
1300,25801580.19157,6827527.846451,963427.7631584,0,0,0,3.006440515703,0.549734329105,22823544.40332,22792868.1311362,89444110.40813,0.0001023250297631,0,0,0,0,0,0,3.006440515703,0.5464340788546,-0.3405506578906,-2.601801494151,1.366123138324,3.817700725106,-2527.322176547,644.0325789154,0,0,302401.300,2212,43200,0,1223.971175649
1400,25801583.59124,6827561.978075,963116.5240588,0,0,0,3.00644029388,0.5497209043807,22823608.80703,22792932.5346447,89444363.14133,0.0001023250304249,0,0,0,0,0,0,3.00644029388,0.5464206542281,-0.3406360877877,-2.601801906068,1.366121436914,3.817600899227,-2527.341868124,644.0375968814,0,0,302401.400,2212,43200,0,1323.970960822
1500,25801586.98738,6827596.108584,962805.2847578,0,0,0,3.006440072072,0.5497074796969,22823673.21124,22792996.9386529,89444615.87649,0.0001023250310868,0,0,0,0,0,0,3.006440072072,0.5464072296422,-0.3407215174268,-2.601802312676,1.366119735546,3.817501073236,-2527.361376965,644.0425682813,0,0,302401.500,2212,43200,0,1423.970745993
1600,25801590.37999,6827630.237977,962494.0452555,0,0,0,3.006439850278,0.5496940550537,22823737.61594,22793061.3431606,89444868.61361,0.0001023250317486,0,0,0,0,0,0,3.006439850278,0.5463938050969,-0.3408069468079,-2.601802699611,1.36611803422,3.817401247133,-2527.380980828,644.0475638956,0,0,302401.600,2212,43200,0,1523.970531163
1700,25801593.76907,6827664.366255,962182.8055515,0,0,0,3.006439628498,0.549680630451,22823802.02115,22793125.748168,89445121.35269,0.0001023250324104,0,0,0,0,0,0,3.006439628498,0.5463803805921,-0.3408923759312,-2.601803132276,1.366116332935,3.817301420919,-2527.400628548,644.0525706857,0,0,302401.700,2212,43200,0,1623.970316331
1800,25801597.15462,6827698.493419,961871.5656462,0,0,0,3.006439406733,0.5496672058888,22823866.42685,22793190.1536749,89445374.09374,0.0001023250330722,0,0,0,0,0,0,3.006439406733,0.5463669561278,-0.3409778047966,-2.601803540711,1.366114631693,3.817201594593,-2527.420210484,644.0575607121,0,0,302401.800,2212,43200,0,1723.970101497
1900,25801600.53664,6827732.619467,961560.3255395,0,0,0,3.006439184981,0.5496537813672,22823930.83306,22793254.5596815,89445626.83674,0.000102325033734,0,0,0,0,0,0,3.006439184981,0.546353531704,-0.341063233404,-2.601803953094,1.366112930492,3.817101768156,-2527.439894751,644.0625768155,0,0,302401.900,2212,43200,0,1823.969886662
2000,25801603.91513,6827766.744399,961249.0852318,0,0,0,3.006438963243,0.5496403568861,22823995.23976,22793318.9661876,89445879.58171,0.0001023250343958,0,0,0,0,0,0,3.006438963243,0.5463401073208,-0.3411486617534,-2.601804359288,1.366111229333,3.817001941607,-2527.45942552,644.0675538033,0,0,302402.000,2212,43200,0,1923.969671825
2100,25801607.29009,6827800.868217,960937.8447229,0,0,0,3.00643874152,0.5496269324456,22824059.64697,22793383.3731933,89446132.32863,0.0001023250350577,0,0,0,0,0,0,3.00643874152,0.5463266829781,-0.3412340898449,-2.601804768528,1.366109528216,3.816902114946,-2527.47908055,644.0725624561,0,0,302402.100,2212,43200,0,2023.969456986
2200,25801610.66152,6827834.99092,960626.6040128,0,0,0,3.00643851981,0.5496135080456,22824124.05467,22793447.7806985,89446385.07752,0.0001023250357195,0,0,0,0,0,0,3.00643851981,0.5463132586759,-0.3413195176784,-2.60180517762,1.366107827141,3.816802288174,-2527.498618628,644.0775413066,0,0,302402.200,2212,43200,0,2123.969242146
2300,25801614.02942,6827869.112508,960315.3631018,0,0,0,3.006438298115,0.5496000836861,22824188.46287,22793512.1887032,89446637.82836,0.0001023250363813,0,0,0,0,0,0,3.006438298115,0.5462998344143,-0.341404945254,-2.601805585832,1.366106126107,3.81670246129,-2527.518193254,644.0825294703,0,0,302402.300,2212,43200,0,2223.969027304
2400,25801617.39379,6827903.232982,960004.1219897,0,0,0,3.006438076434,0.5495866593672,22824252.87158,22793576.5972074,89446890.58117,0.0001023250370431,0,0,0,0,0,0,3.006438076434,0.5462864101932,-0.3414903725716,-2.601805996895,1.366104425115,3.816602634294,-2527.537899449,644.0875511616,0,0,302402.400,2212,43200,0,2323.96881246
