Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19860285.3712,-9194158.473332,19937918.80135,0,0,0,-1.610496804218,1.034041073435,23955135.84839,24116399.3405852,97106746.76143,-0.0005379171086268,0,0,0,0,0,0,-1.610496804218,1.03391818514,2.925284369967,-1.177505063235,1.460617580108,8.395000383199,-7.307385096886,1.814784482121,0,0,302400.500,2212,43200,0,419.5563507452
600,19860481.57941,-9194119.476614,19937741.26303,0,0,0,-1.6105186324,1.034040985558,23955136.03029,24116399.5225187,97106747.49401,-0.0005379171087451,0,0,0,0,0,0,-1.610518632401,1.033918024599,2.925283466693,-1.177529862631,1.46061756358,8.394999276955,-7.344060586721,1.823892816901,0,0,302400.600,2212,43200,0,519.5563501383
700,19860677.78619,-9194080.481834,19937563.72164,0,0,0,-1.610540460624,1.034040897337,23955136.2131,24116399.7053635,97106748.23025,-0.0005379171088634,0,0,0,0,0,0,-1.610540460624,1.033917863714,2.925282561483,-1.17755464216,1.460617546989,8.394998167914,-7.380743576657,1.833003014326,0,0,302400.700,2212,43200,0,619.5563495284
800,19860873.99154,-9194041.488993,19937386.17719,0,0,0,-1.610562288889,1.034040808772,23955136.39682,24116399.8891196,97106748.97016,-0.0005379171089818,0,0,0,0,0,0,-1.61056228889,1.033917702485,2.925281654336,-1.177579437183,1.460617530334,8.394997056075,-7.417441566792,1.842116937041,0,0,302400.800,2212,43200,0,719.5563489155
900,19861070.19547,-9194002.49809,19937208.62968,0,0,0,-1.610584117196,1.034040719863,23955136.58145,24116400.073787,97106749.71373,-0.0005379171091001,0,0,0,0,0,0,-1.610584117197,1.033917540912,2.925280745253,-1.177604213514,1.460617513615,8.394995941438,-7.454139556928,1.851230859756,0,0,302400.900,2212,43200,0,819.5563482995
1000,19861266.39797,-9193963.509125,19937031.07911,0,0,0,-1.610605945545,1.034040630609,23955136.76699,24116400.2593657,97106750.46098,-0.0005379171092184,0,0,0,0,0,0,-1.610605945546,1.033917378994,2.925279834233,-1.177629016222,1.460617496831,8.394994824004,-7.490845047164,1.860346645117,0,0,302401.000,2212,43200,0,919.5563476805
1100,19861462.59904,-9193924.522098,19936853.52547,0,0,0,-1.610627773936,1.034040541012,23955136.95345,24116400.4458557,97106751.2119,-0.0005379171093367,0,0,0,0,0,0,-1.610627773936,1.033917216732,2.925278921276,-1.177653815087,1.460617479984,8.394993703772,-7.527535537199,1.869458705187,0,0,302401.100,2212,43200,0,1019.556347058
1200,19861658.79869,-9193885.537009,19936675.96877,0,0,0,-1.610649602368,1.03404045107,23955137.14081,24116400.633257,97106751.96649,-0.0005379171094551,0,0,0,0,0,0,-1.610649602368,1.033917054126,2.925278006382,-1.177678593973,1.460617463073,8.394992580743,-7.564218527134,1.878568902612,0,0,302401.200,2212,43200,0,1119.556346433
1300,19861854.99691,-9193846.553859,19936498.40901,0,0,0,-1.610671430841,1.034040360784,23955137.32909,24116400.8215696,97106752.72474,-0.0005379171095734,0,0,0,0,0,0,-1.610671430842,1.033916891176,2.925277089551,-1.177703383254,1.460617446098,8.394991454916,-7.60091651727,1.887682825327,0,0,302401.300,2212,43200,0,1219.556345805
1400,19862051.19371,-9193807.572646,19936320.84618,0,0,0,-1.610693259356,1.034040270154,23955137.51828,24116401.0107934,97106753.48667,-0.0005379171096917,0,0,0,0,0,0,-1.610693259357,1.033916727882,2.925276170784,-1.177728157533,1.460617429059,8.394990326292,-7.637614507405,1.896796748042,0,0,302401.400,2212,43200,0,1319.556345174
