Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,18482663.8783,37895079.74634,0,0,0,0,2.057725865767,0.2438390913482,40170089.32251,40170089.3225143,211095244.1655,0,0,0,0,0,0,0,2.057725865767,0.2422816889676,-4.197343010449,-2.195419785752,1.423742932563,-5.035026076603,-0.02221936455677,0.004228204488754,0,0,302400.500,2212,43200,0,366.0070050111
600,18482663.87849,37895079.74673,0,0,0,0,2.057725865767,0.2438390913497,40170089.32294,40170089.3229373,211095244.1677,0,0,0,0,0,0,0,2.057725865767,0.2422816889691,-4.197343010431,-2.195419785752,1.423742932564,-5.035026076707,-0.02223894108942,0.004231929779053,0,0,302400.600,2212,43200,0,466.0070050097
700,18482663.87867,37895079.74711,0,0,0,0,2.057725865767,0.2438390913512,40170089.32336,40170089.32336,211095244.1699,0,0,0,0,0,0,0,2.057725865767,0.2422816889706,-4.197343010413,-2.195419785752,1.423742932566,-5.035026076811,-0.02218021149148,0.004220753908157,0,0,302400.700,2212,43200,0,566.0070050082
800,18482663.87885,37895079.7475,0,0,0,0,2.057725865767,0.2438390913527,40170089.32378,40170089.3237824,211095244.1721,0,0,0,0,0,0,0,2.057725865767,0.2422816889721,-4.197343010395,-2.195419785752,1.423742932567,-5.035026076915,-0.02221936455677,0.004228204488754,0,0,302400.800,2212,43200,0,666.0070050068
900,18482663.87904,37895079.74788,0,0,0,0,2.057725865767,0.2438390913542,40170089.3242,40170089.3242045,211095244.1743,0,0,0,0,0,0,0,2.057725865767,0.2422816889735,-4.197343010377,-2.195419785752,1.423742932569,-5.035026077018,-0.02219978802412,0.004224479198456,0,0,302400.900,2212,43200,0,766.0070050054
1000,18482663.87922,37895079.74827,0,0,0,0,2.057725865766,0.2438390913557,40170089.32463,40170089.3246262,211095244.1766,0,0,0,0,0,0,0,2.057725865766,0.242281688975,-4.197343010359,-2.195419785752,1.42374293257,-5.035026077122,-0.02218021149148,0.004220753908157,0,0,302401.000,2212,43200,0,866.007005004
1100,18482663.8794,37895079.74865,0,0,0,0,2.057725865766,0.2438390913572,40170089.32505,40170089.3250476,211095244.1788,0,0,0,0,0,0,0,2.057725865766,0.2422816889765,-4.197343010342,-2.195419785752,1.423742932572,-5.035026077226,-0.02216063495883,0.004217028617859,0,0,302401.100,2212,43200,0,966.0070050026
1200,18482663.87959,37895079.74903,0,0,0,0,2.057725865766,0.2438390913587,40170089.32547,40170089.3254687,211095244.181,0,0,0,0,0,0,0,2.057725865766,0.242281688978,-4.197343010324,-2.195419785752,1.423742932573,-5.03502607733,-0.02214105842618,0.00421330332756,0,0,302401.200,2212,43200,0,1066.007005001
1300,18482663.87977,37895079.74942,0,0,0,0,2.057725865766,0.2438390913602,40170089.32589,40170089.3258895,211095244.1832,0,0,0,0,0,0,0,2.057725865766,0.2422816889795,-4.197343010306,-2.195419785752,1.423742932575,-5.035026077433,-0.02212148189353,0.004209578037262,0,0,302401.300,2212,43200,0,1166.007005
1400,18482663.87995,37895079.7498,0,0,0,0,2.057725865766,0.2438390913617,40170089.32631,40170089.32631,211095244.1854,0,0,0,0,0,0,0,2.057725865766,0.242281688981,-4.197343010288,-2.195419785753,1.423742932576,-5.035026077537,-0.02208232882823,0.004202127456665,0,0,302401.400,2212,43200,0,1266.007004998
1500,18482663.88013,37895079.75018,0,0,0,0,2.057725865766,0.2438390913632,40170089.32673,40170089.3267301,211095244.1876,0,0,0,0,0,0,0,2.057725865766,0.2422816889825,-4.19734301027,-2.195419785753,1.423742932578,-5.03502607764,-0.02206275229558,0.004198402166367,0,0,302401.500,2212,43200,0,1366.007004997
1600,18482663.88032,37895079.75057,0,0,0,0,2.057725865766,0.2438390913647,40170089.32715,40170089.3271499,211095244.1898,0,0,0,0,0,0,0,2.057725865766,0.242281688984,-4.197343010252,-2.195419785753,1.42374293258,-5.035026077743,-0.02204317576293,0.004194676876068,0,0,302401.600,2212,43200,0,1466.007004996
1700,18482663.8805,37895079.75095,0,0,0,0,2.057725865766,0.2438390913662,40170089.32757,40170089.3275694,211095244.192,0,0,0,0,0,0,0,2.057725865766,0.2422816889855,-4.197343010234,-2.195419785753,1.423742932581,-5.035026077846,-0.02202359923028,0.00419095158577,0,0,302401.700,2212,43200,0,1566.007004994
1800,18482663.88068,37895079.75133,0,0,0,0,2.057725865766,0.2438390913677,40170089.32799,40170089.3279886,211095244.1942,0,0,0,0,0,0,0,2.057725865766,0.242281688987,-4.197343010216,-2.195419785753,1.423742932583,-5.035026077949,-0.02202359923028,0.00419095158577,0,0,302401.800,2212,43200,0,1666.007004993
1900,18482663.88086,37895079.75171,0,0,0,0,2.057725865766,0.2438390913691,40170089.32841,40170089.3284074,211095244.1964,0,0,0,0,0,0,0,2.057725865766,0.2422816889885,-4.197343010199,-2.195419785753,1.423742932584,-5.035026078053,-0.02196486963233,0.004179775714874,0,0,302401.900,2212,43200,0,1766.007004991
2000,18482663.88104,37895079.7521,0,0,0,0,2.057725865766,0.2438390913706,40170089.32883,40170089.3288259,211095244.1986,0,0,0,0,0,0,0,2.057725865766,0.2422816889899,-4.197343010181,-2.195419785753,1.423742932586,-5.035026078156,-0.02200402269763,0.004187226295471,0,0,302402.000,2212,43200,0,1866.00700499
2100,18482663.88122,37895079.75248,0,0,0,0,2.057725865766,0.2438390913721,40170089.32924,40170089.3292441,211095244.2008,0,0,0,0,0,0,0,2.057725865766,0.2422816889914,-4.197343010163,-2.195419785753,1.423742932587,-5.035026078258,-0.02198444616498,0.004183501005173,0,0,302402.100,2212,43200,0,1966.007004989
2200,18482663.88141,37895079.75286,0,0,0,0,2.057725865766,0.2438390913736,40170089.32966,40170089.329662,211095244.203,0,0,0,0,0,0,0,2.057725865766,0.2422816889929,-4.197343010145,-2.195419785753,1.423742932589,-5.035026078361,-0.02196486963233,0.004179775714874,0,0,302402.200,2212,43200,0,2066.007004987
2300,18482663.88159,37895079.75324,0,0,0,0,2.057725865765,0.2438390913751,40170089.33008,40170089.3300796,211095244.2052,0,0,0,0,0,0,0,2.057725865765,0.2422816889944,-4.197343010127,-2.195419785753,1.42374293259,-5.035026078464,-0.02192571656704,0.004172325134277,0,0,302402.300,2212,43200,0,2166.007004986
2400,18482663.88177,37895079.75362,0,0,0,0,2.057725865765,0.2438390913765,40170089.3305,40170089.3304968,211095244.2074,0,0,0,0,0,0,0,2.057725865765,0.2422816889959,-4.19734301011,-2.195419785753,1.423742932592,-5.035026078567,-0.02190614003439,0.004168599843979,0,0,302402.400,2212,43200,0,2266.007004984
2500,18482663.88195,37895079.754,0,0,0,0,2.057725865765,0.243839091378,40170089.33091,40170089.3309137,211095244.2096,0,0,0,0,0,0,0,2.057725865765,0.2422816889973,-4.197343010092,-2.195419785753,1.423742932593,-5.035026078669,-0.02188656350174,0.00416487455368,0,0,302402.500,2212,43200,0,2366.007004983
2600,18482663.88213,37895079.75438,0,0,0,0,2.057725865765,0.2438390913795,40170089.33133,40170089.3313303,211095244.2118,0,0,0,0,0,0,0,2.057725865765,0.2422816889988,-4.197343010074,-2.195419785753,1.423742932595,-5.035026078772,-0.02188656350174,0.00416487455368,0,0,302402.600,2212,43200,0,2466.007004982
2700,18482663.88231,37895079.75476,0,0,0,0,2.057725865765,0.243839091381,40170089.33175,40170089.3317466,211095244.214,0,0,0,0,0,0,0,2.057725865765,0.2422816890003,-4.197343010056,-2.195419785753,1.423742932596,-5.035026078874,-0.02186698696909,0.004161149263382,0,0,302402.700,2212,43200,0,2566.00700498
2800,18482663.88249,37895079.75514,0,0,0,0,2.057725865765,0.2438390913825,40170089.33216,40170089.3321625,211095244.2162,0,0,0,0,0,0,0,2.057725865765,0.2422816890018,-4.197343010039,-2.195419785753,1.423742932598,-5.035026078976,-0.02186698696909,0.004161149263382,0,0,302402.800,2212,43200,0,2666.007004979
2900,18482663.88267,37895079.75552,0,0,0,0,2.057725865765,0.2438390913839,40170089.33258,40170089.3325781,211095244.2184,0,0,0,0,0,0,0,2.057725865765,0.2422816890032,-4.197343010021,-2.195419785753,1.4237429326,-5.035026079079,-0.02180825737114,0.004149973392487,0,0,302402.900,2212,43200,0,2766.007004977
3000,18482663.88285,37895079.7559,0,0,0,0,2.057725865765,0.2438390913854,40170089.33299,40170089.3329934,211095244.2205,0,0,0,0,0,0,0,2.057725865765,0.2422816890047,-4.197343010003,-2.195419785753,1.423742932601,-5.035026079181,-0.02174952777319,0.004138797521591,0,0,302403.000,2212,43200,0,2866.007004976
