Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,9565290.844721,-15988747.28647,18795128.69914,0,0,0,-1.175607237719,0.5797264902456,22436172.24945,22444060.8267335,88075315.62255,-2.631346144133e-05,0,0,0,0,0,0,-1.175607237719,0.5810118439368,-0.1368477509667,0.1096449672546,1.368167042722,4.157948136671,2044.066496267,-520.8854768425,0,0,302400.500,2212,43200,0,425.1346715776
600,9565360.275193,-15988517.21349,18795291.94481,0,0,0,-1.175601403551,0.5797382408506,22436120.16101,22444008.7383766,88075111.21665,-2.631346170868e-05,0,0,0,0,0,0,-1.17560140355,0.5810236125401,-0.1367854464504,0.1096439438432,1.36816863925,4.158021116082,2044.051585051,-520.8816770464,0,0,302400.600,2212,43200,0,525.1348453256
700,9565429.707473,-15988287.13893,18795455.18643,0,0,0,-1.175595569446,0.5797499914996,22436068.07296,22443956.650401,88074906.81225,-2.631346197603e-05,0,0,0,0,0,0,-1.175595569445,0.5810353811872,-0.1367231417022,0.1096428994429,1.368170235812,4.158094095424,2044.036542265,-520.8778437227,0,0,302400.700,2212,43200,0,625.1350190724
800,9565499.14156,-15988057.0628,18795618.42401,0,0,0,-1.175589735404,0.5797617421928,22436015.98528,22443904.5628066,88074702.40934,-2.631346224338e-05,0,0,0,0,0,0,-1.175589735404,0.5810471498782,-0.1366608367219,0.109641867011,1.368171832407,4.158167074697,2044.021660287,-520.8740513772,0,0,302400.800,2212,43200,0,725.1351928179
900,9565568.577454,-15987826.98509,18795781.65754,0,0,0,-1.175583901425,0.5797734929299,22435963.89799,22443852.4755936,88074498.00793,-2.631346251072e-05,0,0,0,0,0,0,-1.175583901425,0.581058918613,-0.1365985315095,0.1096408291909,1.368173429036,4.158240053901,2044.006610192,-520.8702161908,0,0,302400.900,2212,43200,0,825.1353665622
1000,9565638.015156,-15987596.90581,18795944.88704,0,0,0,-1.17557806751,0.5797852437112,22435911.81108,22443800.3887619,88074293.60801,-2.631346277806e-05,0,0,0,0,0,0,-1.175578067509,0.5810706873917,-0.1365362260652,0.1096397946016,1.368175025699,4.158313033036,2043.991669738,-520.8664089441,0,0,302401.000,2212,43200,0,925.1355403051
1100,9565707.454666,-15987366.82495,18796108.11249,0,0,0,-1.175572233657,0.5797969945365,22435859.72455,22443748.3023116,88074089.20959,-2.63134630454e-05,0,0,0,0,0,0,-1.175572233657,0.5810824562141,-0.1364739203887,0.1096387798059,1.368176622395,4.158386012102,2043.976721975,-520.8625998348,0,0,302401.100,2212,43200,0,1025.135714047
1200,9565776.895983,-15987136.74252,18796271.3339,0,0,0,-1.175566399868,0.5798087454059,22435807.6384,22443696.2162426,88073884.81267,-2.631346331274e-05,0,0,0,0,0,0,-1.175566399868,0.5810942250804,-0.1364116144803,0.1096377265351,1.368178219125,4.158458991099,2043.961730355,-520.8587795496,0,0,302401.200,2212,43200,0,1125.135887787
1300,9565846.339107,-15986906.65852,18796434.55127,0,0,0,-1.175560566142,0.5798204963194,22435755.55263,22443644.1305549,88073680.41724,-2.631346358007e-05,0,0,0,0,0,0,-1.175560566142,0.5811059939906,-0.1363493083398,0.1096366925078,1.368179815889,4.158531970027,2043.94680452,-520.8549760282,0,0,302401.300,2212,43200,0,1225.136061526
1400,9565915.78404,-15986676.57294,18796597.76459,0,0,0,-1.175554732479,0.5798322472769,22435703.46724,22443592.0452486,88073476.02331,-2.63134638474e-05,0,0,0,0,0,0,-1.175554732479,0.5811177629445,-0.1362870019673,0.1096356483628,1.368181412686,4.158604948885,2043.931798282,-520.8511520177,0,0,302401.400,2212,43200,0,1325.136235264
