Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,19826656.65581,-3887134.99883,17230269.43851,0,0,0,-1.961446695146,1.194509995676,20529573.54406,20633403.2751363,108429266.0482,-0.0003463387029982,0,0,0,0,0,0,-1.961446695146,1.19325370365,3.925478087734,-1.372184797412,1.482582859666,6.045297988401,-443.2654187789,84.35060456395,0,0,302400.500,2212,43200,0,431.1743750567
600,19826853.16716,-3887031.919493,17230073.84452,0,0,0,-1.961485325651,1.194507960586,20529581.97957,20633411.7108281,108429310.378,-0.0003463387036098,0,0,0,0,0,0,-1.961485325651,1.193251549135,3.925472767271,-1.3722267329,1.482582419855,6.045296464548,-443.3317636481,84.36322957277,0,0,302400.600,2212,43200,0,531.1743469183
700,19827049.67684,-3886928.842402,17229878.24687,0,0,0,-1.961523955717,1.194505924813,20529590.41634,20633420.1477821,108429354.7145,-0.0003463387042214,0,0,0,0,0,0,-1.961523955717,1.19324939394,3.925467445129,-1.372268676046,1.482581979892,6.045294941036,-443.3980693642,84.37584713101,0,0,302400.700,2212,43200,0,631.1743187756
800,19827246.18487,-3886825.767555,17229682.64556,0,0,0,-1.961562585345,1.194503888356,20529598.85438,20633428.585998,108429399.0576,-0.000346338704833,0,0,0,0,0,0,-1.961562585345,1.193247238065,3.925462121306,-1.372310622204,1.482581539776,6.045293417866,-443.4644142333,84.38847213984,0,0,302400.800,2212,43200,0,731.1742906288
900,19827442.69123,-3886722.694954,17229487.04057,0,0,0,-1.961601214534,1.194501851216,20529607.29367,20633437.025476,108429443.4074,-0.0003463387054445,0,0,0,0,0,0,-1.961601214534,1.193245081509,3.925456795804,-1.372352521747,1.482581099507,6.045291895037,-443.5307395259,84.40109342337,0,0,302400.900,2212,43200,0,831.1742624777
1000,19827639.19593,-3886619.624598,17229291.43191,0,0,0,-1.961639843285,1.194499813393,20529615.73423,20633445.466216,108429487.7638,-0.0003463387060561,0,0,0,0,0,0,-1.961639843285,1.193242924273,3.925451468622,-1.372394477108,1.482580659086,6.045290372549,-443.5970158772,84.41370539367,0,0,302401.000,2212,43200,0,931.1742343224
1100,19827835.69896,-3886516.556487,17229095.81959,0,0,0,-1.961678471597,1.194497774886,20529624.17605,20633453.9082181,108429532.1268,-0.0003463387066677,0,0,0,0,0,0,-1.961678471597,1.193240766357,3.92544613976,-1.372436408888,1.482580218513,6.045288850402,-443.6633607464,84.42633040249,0,0,302401.100,2212,43200,0,1031.174206163
1200,19828032.20033,-3886413.490621,17228900.2036,0,0,0,-1.96171709947,1.194495735696,20529632.61913,20633462.3514822,108429576.4965,-0.0003463387072792,0,0,0,0,0,0,-1.96171709947,1.193238607761,3.925440809218,-1.372478334505,1.482579777787,6.045287328596,-443.7296664625,84.43894796073,0,0,302401.200,2212,43200,0,1131.174177999
1300,19828228.70004,-3886310.427,17228704.58394,0,0,0,-1.961755726904,1.194493695822,20529641.06347,20633470.7960083,108429620.8727,-0.0003463387078908,0,0,0,0,0,0,-1.961755726904,1.193236448484,3.925435476997,-1.372520276309,1.482579336909,6.045285807132,-443.7960015433,84.45157110691,0,0,302401.300,2212,43200,0,1231.174149831
1400,19828425.19808,-3886207.365625,17228508.96061,0,0,0,-1.961794353899,1.194491655265,20529649.50907,20633479.2417965,108429665.2557,-0.0003463387085024,0,0,0,0,0,0,-1.961794353899,1.193234288528,3.925430143096,-1.372562192415,1.482578895878,6.045284286008,-443.8623170477,84.4641905278,0,0,302401.400,2212,43200,0,1331.174121659
