Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,8327527.856107,14608384.5378,24354803.2382,0,0,0,1.014928235049,0.8849781701564,24393134.01034,22850907.1863873,89671868.1276,0.005144314951219,0,0,0,0,0,0,1.014928235049,0.886740604351,2.093714620485,3.031111313415,1.434146474784,7.291183992778,-1308.60331087,333.4688283503,0,0,302400.500,2212,43200,0,423.7775781992
600,8327367.792135,14608569.71652,24354747.06367,0,0,0,1.014932079782,0.8849682705837,24393167.35683,22850940.5334437,89671998.98861,0.005144314949319,0,0,0,0,0,0,1.014932079782,0.8867306938253,2.093648638488,3.031108644166,1.43414481198,7.291104975365,-1308.616964866,333.4723077714,0,0,302400.600,2212,43200,0,523.7774669654
700,8327207.730027,14608754.89611,24354690.8854,0,0,0,1.014935924647,0.8849583710433,24393200.70366,22850973.8808472,89672129.85099,0.005144314947419,0,0,0,0,0,0,1.014935924647,0.8867207833314,2.093582656704,3.031105971765,1.434143149195,7.291025958071,-1308.630560387,333.4757722914,0,0,302400.700,2212,43200,0,623.7773557304
800,8327047.669782,14608940.07656,24354634.70338,0,0,0,1.014939769646,0.8849484715352,24393234.05084,22851007.2285976,89672260.71472,0.005144314945519,0,0,0,0,0,0,1.014939769646,0.8867108728695,2.093516675132,3.031103303453,1.434141486429,7.290946940894,-1308.644163217,333.479238674,0,0,302400.800,2212,43200,0,723.7772444943
900,8326887.611401,14609125.25787,24354578.51762,0,0,0,1.014943614778,0.8849385720595,24393267.39837,22851040.5766951,89672391.57982,0.005144314943619,0,0,0,0,0,0,1.014943614777,0.8867009624395,2.093450693772,3.031100635584,1.43413982368,7.290867923836,-1308.657824522,333.4827199578,0,0,302400.900,2212,43200,0,823.777133257
1000,8326727.554883,14609310.44005,24354522.32811,0,0,0,1.014947460042,0.884928672616,24393300.74624,22851073.9251395,89672522.44628,0.005144314941719,0,0,0,0,0,0,1.014947460042,0.8866910520414,2.093384712625,3.031097968886,1.434138160951,7.290788906896,-1308.671405424,333.4861807525,0,0,302401.000,2212,43200,0,923.7770220185
1100,8326567.500229,14609495.6231,24354466.13486,0,0,0,1.01495130544,0.8849187732049,24393334.09447,22851107.2739309,89672653.3141,0.005144314939819,0,0,0,0,0,0,1.01495130544,0.8866811416752,2.093318731691,3.031095296221,1.43413649824,7.290709890074,-1308.685022873,333.4896508604,0,0,302401.100,2212,43200,0,1023.776910779
1200,8326407.447438,14609680.80701,24354409.93786,0,0,0,1.014955150971,0.884908873826,24393367.44303,22851140.6230694,89672784.18328,0.00514431493792,0,0,0,0,0,0,1.01495515097,0.8866712313409,2.093252750968,3.031092629438,1.434134835547,7.290630873369,-1308.698618393,333.4931153804,0,0,302401.200,2212,43200,0,1123.776799538
1300,8326247.39651,14609865.99179,24354353.73712,0,0,0,1.014958996634,0.8848989744795,24393400.79195,22851173.9725547,89672915.05383,0.00514431493602,0,0,0,0,0,0,1.014958996634,0.8866613210385,2.093186770459,3.031089962208,1.434133172873,7.290551856783,-1308.712243151,333.496587351,0,0,302401.300,2212,43200,0,1223.776688296
1400,8326087.347447,14610051.17743,24354297.53263,0,0,0,1.014962842431,0.8848890751653,24393434.14121,22851207.3223871,89673045.92573,0.00514431493412,0,0,0,0,0,0,1.014962842431,0.886651410768,2.093120790161,3.031087293134,1.434131510218,7.290472840315,-1308.725882528,333.5000630468,0,0,302401.400,2212,43200,0,1323.776577053
1500,8325927.300246,14610236.36393,24354241.3244,0,0,0,1.014966688361,0.8848791758834,24393467.49082,22851240.6725663,89673176.799,0.00514431493222,0,0,0,0,0,0,1.01496668836,0.8866415005295,2.093054810077,3.031084623167,1.434129847581,7.290393823966,-1308.739485358,333.5035294294,0,0,302401.500,2212,43200,0,1423.776465809
1600,8325767.25491,14610421.5513,24354185.11242,0,0,0,1.014970534423,0.8848692766338,24393500.84078,22851274.0230926,89673307.67363,0.00514431493032,0,0,0,0,0,0,1.014970534423,0.8866315903228,2.092988830204,3.031081955309,1.434128184962,7.290314807734,-1308.753088188,333.5069958121,0,0,302401.600,2212,43200,0,1523.776354564
1700,8325607.211437,14610606.73954,24354128.8967,0,0,0,1.014974380619,0.8848593774165,24393534.19108,22851307.3739658,89673438.54962,0.00514431492842,0,0,0,0,0,0,1.014974380619,0.8866216801481,2.092922850544,3.031079282099,1.434126522363,7.29023579162,-1308.766705637,333.51046592,0,0,302401.700,2212,43200,0,1623.776243317
1800,8325447.169828,14610791.92864,24354072.67724,0,0,0,1.014978226948,0.8848494782315,24393567.54173,22851340.7251859,89673569.42697,0.00514431492652,0,0,0,0,0,0,1.014978226947,0.8866117700052,2.092856871097,3.031076618378,1.434124859781,7.290156775625,-1308.780301158,333.5139304399,0,0,302401.800,2212,43200,0,1723.776132069
1900,8325287.130082,14610977.11861,24354016.45403,0,0,0,1.014982073409,0.8848395790789,24393600.89273,22851374.0767529,89673700.30568,0.00514431492462,0,0,0,0,0,0,1.014982073409,0.8866018598943,2.092790891862,3.031073947138,1.434123197219,7.290077759747,-1308.793955154,333.5174098611,0,0,302401.900,2212,43200,0,1823.776020821
2000,8325127.0922,14611162.30944,24353960.22707,0,0,0,1.014985920004,0.8848296799585,24393634.24408,22851407.4286669,89673831.18576,0.00514431492272,0,0,0,0,0,0,1.014985920004,0.8865919498153,2.092724912839,3.031071279866,1.434121534675,7.289998743988,-1308.807521437,333.5208669305,0,0,302402.000,2212,43200,0,1923.775909571
2100,8324967.056182,14611347.50113,24353903.99637,0,0,0,1.014989766732,0.8848197808705,24393667.59577,22851440.7809278,89673962.06719,0.00514431492082,0,0,0,0,0,0,1.014989766731,0.8865820397682,2.092658934029,3.031068610349,1.434119872149,7.289919728347,-1308.821175433,333.5243463516,0,0,302402.100,2212,43200,0,2023.775798319
2200,8324807.022028,14611532.69369,24353847.76193,0,0,0,1.014993613592,0.8848098818147,24393700.9478,22851474.1335356,89674092.94999,0.00514431491892,0,0,0,0,0,0,1.014993613592,0.886572129753,2.092592955431,3.031065940292,1.434118209642,7.289840712824,-1308.834763644,333.527809009,0,0,302402.200,2212,43200,0,2123.775687067
2300,8324646.989737,14611717.88712,24353791.52374,0,0,0,1.014997460586,0.8847999827913,24393734.30019,22851507.4864903,89674223.83415,0.00514431491702,0,0,0,0,0,0,1.014997460585,0.8865622197697,2.092526977046,3.031063275956,1.434116547153,7.289761697419,-1308.848373783,333.5312772542,0,0,302402.300,2212,43200,0,2223.775575814
2400,8324486.959311,14611903.08141,24353735.28181,0,0,0,1.015001307712,0.8847900838002,24393767.65292,22851540.8397919,89674354.71967,0.00514431491512,0,0,0,0,0,0,1.015001307712,0.8865523098184,2.092460998873,3.03106060576,1.434114884683,7.289682682132,-1308.862005851,333.5347510874,0,0,302402.400,2212,43200,0,2323.775464559
2500,8324326.930748,14612088.27656,24353679.03613,0,0,0,1.015005154971,0.8847801848414,24393801.006,22851574.1934403,89674485.60655,0.005144314913221,0,0,0,0,0,0,1.015005154971,0.8865423998989,2.092395020913,3.031057937691,1.434113222232,7.289603666963,-1308.875586752,333.5382118821,0,0,302402.500,2212,43200,0,2423.775353303
2600,8324166.904049,14612273.47258,24353622.78671,0,0,0,1.015009002364,0.8847702859149,24393834.35943,22851607.5474357,89674616.49479,0.005144314911321,0,0,0,0,0,0,1.015009002363,0.8865324900114,2.092329043165,3.031055270174,1.434111559799,7.289524651913,-1308.889248058,333.5416931659,0,0,302402.600,2212,43200,0,2523.775242046
2700,8324006.879214,14612458.66946,24353566.53354,0,0,0,1.015012849889,0.8847603870208,24393867.7132,22851640.9017779,89674747.38439,0.005144314909421,0,0,0,0,0,0,1.015012849889,0.8865225801558,2.09226306563,3.031052601106,1.434109897385,7.28944563698,-1308.90282896,333.5451539606,0,0,302402.700,2212,43200,0,2623.775130788
2800,8323846.856243,14612643.86721,24353510.27663,0,0,0,1.015016697547,0.8847504881589,24393901.06732,22851674.256467,89674878.27536,0.005144314907521,0,0,0,0,0,0,1.015016697547,0.8865126703321,2.092197088307,3.031049936166,1.434108234989,7.289366622166,-1308.91643179,333.5486203432,0,0,302402.800,2212,43200,0,2723.775019529
2900,8323686.835136,14612829.06582,24353454.01598,0,0,0,1.015020545338,0.8847405893294,24393934.42179,22851707.611503,89675009.16768,0.005144314905621,0,0,0,0,0,0,1.015020545338,0.8865027605403,2.092131111197,3.03104726988,1.434106572612,7.28928760747,-1308.930063857,333.5520941764,0,0,302402.900,2212,43200,0,2823.774908268
3000,8323526.815893,14613014.26529,24353397.75158,0,0,0,1.015024393262,0.8847306905321,24393967.7766,22851740.9668858,89675140.06137,0.005144314903721,0,0,0,0,0,0,1.015024393262,0.8864928507804,2.092065134299,3.03104460129,1.434104910253,7.289208592892,-1308.943681306,333.5555642843,0,0,302403.000,2212,43200,0,2923.774797007
3100,8323366.798515,14613199.46563,24353341.48343,0,0,0,1.015028241319,0.8847207917672,24394001.13176,22851774.3226155,89675270.95642,0.005144314901821,0,0,0,0,0,0,1.015028241319,0.8864829410524,2.091999157614,3.031041933822,1.434103247913,7.289129578433,-1308.957298755,333.5590343922,0,0,302403.100,2212,43200,0,3023.774685744
3200,8323206.783,14613384.66684,24353285.21154,0,0,0,1.015032089509,0.8847108930346,24394034.48727,22851807.678692,89675401.85283,0.005144314899921,0,0,0,0,0,0,1.015032089509,0.8864730313564,2.091933181141,3.031039266705,1.434101585591,7.289050564091,-1308.970901585,333.5625007749,0,0,302403.200,2212,43200,0,3123.77457448
3300,8323046.769349,14613569.86891,24353228.93591,0,0,0,1.015035937832,0.8847009943344,24394067.84312,22851841.0351153,89675532.7506,0.005144314898021,0,0,0,0,0,0,1.015035937831,0.8864631216922,2.09186720488,3.031036600444,1.434099923288,7.288971549868,-1308.984489796,333.5659634322,0,0,302403.300,2212,43200,0,3223.774463215
3400,8322886.757562,14613755.07184,24353172.65653,0,0,0,1.015039786287,0.8846910956664,24394101.19932,22851874.3918855,89675663.64973,0.005144314896121,0,0,0,0,0,0,1.015039786287,0.88645321206,2.091801228832,3.031033934008,1.434098261003,7.288892535763,-1308.998129173,333.569439128,0,0,302403.400,2212,43200,0,3323.774351949
