Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,40530433.12825,-11622419.59486,0,0,0,0,-2.582793306832,0.5095995250728,38690567.62035,38690567.6203475,203320305.1441,0,0,0,0,0,0,0,-2.582793306832,0.5067763315248,-1.642719393672,-1.211913751494,1.438611644356,-2.4333694292,-0.01317500647287,0.002507120370865,0,0,302400.500,2212,43200,0,370.9421581902
600,40530433.12948,-11622419.59201,0,0,0,0,-2.582793306917,0.5095995251018,38690567.6206,38690567.620598,203320305.1454,0,0,0,0,0,0,0,-2.582793306917,0.5067763315537,-1.642719393427,-1.211913751545,1.43861164436,-2.433369429084,-0.01317500647287,0.002507120370865,0,0,302400.600,2212,43200,0,470.9421581893
700,40530433.13071,-11622419.58916,0,0,0,0,-2.582793307003,0.5095995251309,38690567.62085,38690567.6208485,203320305.1467,0,0,0,0,0,0,0,-2.582793307003,0.5067763315826,-1.642719393182,-1.211913751596,1.438611644363,-2.433369428969,-0.01317500647287,0.002507120370865,0,0,302400.700,2212,43200,0,570.9421581885
800,40530433.13194,-11622419.58631,0,0,0,0,-2.582793307088,0.5095995251599,38690567.6211,38690567.621099,203320305.148,0,0,0,0,0,0,0,-2.582793307088,0.5067763316115,-1.642719392936,-1.211913751647,1.438611644366,-2.433369428853,-0.01313585340757,0.002499669790268,0,0,302400.800,2212,43200,0,670.9421581877
900,40530433.13317,-11622419.58346,0,0,0,0,-2.582793307173,0.509599525189,38690567.62135,38690567.6213495,203320305.1493,0,0,0,0,0,0,0,-2.582793307173,0.5067763316404,-1.642719392691,-1.211913751698,1.43861164437,-2.433369428738,-0.01319458300552,0.002510845661163,0,0,302400.900,2212,43200,0,770.9421581868
1000,40530433.1344,-11622419.58061,0,0,0,0,-2.582793307258,0.509599525218,38690567.6216,38690567.6216,203320305.1506,0,0,0,0,0,0,0,-2.582793307258,0.5067763316693,-1.642719392446,-1.21191375175,1.438611644373,-2.433369428622,-0.01315542994022,0.002503395080566,0,0,302401.000,2212,43200,0,870.942158186
1100,40530433.13563,-11622419.57776,0,0,0,0,-2.582793307344,0.5095995252471,38690567.62185,38690567.6218505,203320305.152,0,0,0,0,0,0,0,-2.582793307344,0.5067763316982,-1.642719392201,-1.211913751801,1.438611644377,-2.433369428507,-0.01313585340757,0.002499669790268,0,0,302401.100,2212,43200,0,970.9421581851
1200,40530433.13686,-11622419.57491,0,0,0,0,-2.582793307429,0.5095995252761,38690567.6221,38690567.6221011,203320305.1533,0,0,0,0,0,0,0,-2.582793307429,0.5067763317271,-1.642719391956,-1.211913751852,1.43861164438,-2.433369428391,-0.01317500647287,0.002507120370865,0,0,302401.200,2212,43200,0,1070.942158184
1300,40530433.13809,-11622419.57206,0,0,0,0,-2.582793307514,0.5095995253051,38690567.62235,38690567.6223516,203320305.1546,0,0,0,0,0,0,0,-2.582793307514,0.506776331756,-1.642719391711,-1.211913751903,1.438611644383,-2.433369428276,-0.01317500647287,0.002507120370865,0,0,302401.300,2212,43200,0,1170.942158183
1400,40530433.13932,-11622419.56922,0,0,0,0,-2.582793307599,0.5095995253342,38690567.6226,38690567.6226021,203320305.1559,0,0,0,0,0,0,0,-2.582793307599,0.5067763317849,-1.642719391466,-1.211913751954,1.438611644387,-2.43336942816,-0.01315542994022,0.002503395080566,0,0,302401.400,2212,43200,0,1270.942158183
