Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,21475082.86597,-4820779.013471,19770100.39947,0,0,0,-1.847123311577,1.202318531335,23557303.68355,21815661.5920452,114642075.4365,0.005809492684104,0,0,0,0,0,0,-1.847123311577,1.201423134655,3.945652073582,0.2039017529129,1.493211946018,6.04001205586,904.7005026882,-172.1587814391,0,0,302400.500,2212,43200,0,427.230785799
600,21474944.61397,-4820635.755727,19770285.48164,0,0,0,-1.847105088931,1.202327924199,23557286.46644,21815644.3764418,114641984.9679,0.00580949267908,0,0,0,0,0,0,-1.847105088931,1.20143258642,3.945675414226,0.2039145734342,1.49321383715,6.040025215775,904.6716468791,-172.1532903612,0,0,302400.600,2212,43200,0,527.2308432241
700,21474806.36189,-4820492.495481,19770470.56077,0,0,0,-1.847086865702,1.202337317002,23557269.24988,21815627.1613876,114641894.5022,0.005809492674057,0,0,0,0,0,0,-1.847086865702,1.201442038126,3.945698754723,0.2039274278268,1.493215728277,6.040038375395,904.6428106465,-172.1478030086,0,0,302400.700,2212,43200,0,627.2309006473
800,21474668.10973,-4820349.232734,19770655.63685,0,0,0,-1.847068641891,1.202346709743,23557252.03387,21815609.9468824,114641804.0394,0.005809492669034,0,0,0,0,0,0,-1.847068641891,1.201451489772,3.945722095073,0.2039402704303,1.493217619398,6.040051534722,904.6139254726,-172.1423063427,0,0,302400.800,2212,43200,0,727.2309580687
900,21474529.85751,-4820205.967484,19770840.7099,0,0,0,-1.847050417498,1.202356102422,23557234.8184,21815592.7329264,114641713.5794,0.005809492664011,0,0,0,0,0,0,-1.847050417498,1.201460941359,3.945745435275,0.2039531058738,1.493219510513,6.040064693755,904.5850598752,-172.1368134022,0,0,302400.900,2212,43200,0,827.2310154883
1000,21474391.60521,-4820062.699733,19771025.77989,0,0,0,-1.847032192522,1.20236549504,23557217.60349,21815575.5195194,114641623.1224,0.005809492658988,0,0,0,0,0,0,-1.847032192522,1.201470392886,3.945768775331,0.2039659836313,1.493221401622,6.040077852494,904.5562236426,-172.1313260496,0,0,302401.000,2212,43200,0,927.231072906
1100,21474253.35283,-4819919.42948,19771210.84685,0,0,0,-1.847013966964,1.202374887595,23557200.38913,21815558.3066616,114641532.6682,0.005809492653965,0,0,0,0,0,0,-1.847013966964,1.201479844354,3.945792115239,0.2039788289744,1.493223292726,6.040091010939,904.5273188921,-172.1258256584,0,0,302401.100,2212,43200,0,1027.231130322
1200,21474115.10039,-4819776.156724,19771395.91076,0,0,0,-1.846995740823,1.202384280089,23557183.17531,21815541.0943529,114641442.2169,0.005809492648942,0,0,0,0,0,0,-1.846995740823,1.201489295761,3.945815455001,0.2039916707975,1.493225183823,6.040104169091,904.4985120243,-172.1203438938,0,0,302401.200,2212,43200,0,1127.231187736
1300,21473976.84786,-4819632.881467,19771580.97163,0,0,0,-1.8469775141,1.202393672521,23557165.96205,21815523.8825933,114641351.7685,0.005809492643919,0,0,0,0,0,0,-1.8469775141,1.20149874711,3.945838794615,0.2040045188797,1.493227074915,6.040117326948,904.4696366387,-172.1148490906,0,0,302401.300,2212,43200,0,1227.231245148
1400,21473838.59527,-4819489.603708,19771766.02945,0,0,0,-1.846959286794,1.202403064892,23557148.74933,21815506.6713828,114641261.323,0.005809492638896,0,0,0,0,0,0,-1.846959286794,1.201508198398,3.945862134082,0.2040173564597,1.493228966001,6.040130484512,904.4407808296,-172.1093580127,0,0,302401.400,2212,43200,0,1327.231302559
1500,21473700.3426,-4819346.323447,19771951.08423,0,0,0,-1.846941058906,1.2024124572,23557131.53716,21815489.4607213,114641170.8803,0.005809492633873,0,0,0,0,0,0,-1.846941058906,1.201517649628,3.945885473401,0.2040302336398,1.493230857081,6.040143641782,904.4119543852,-172.1038725227,0,0,302401.500,2212,43200,0,1427.231359967
1600,21473562.08986,-4819203.040685,19772136.13597,0,0,0,-1.846922830435,1.202421849447,23557114.32554,21815472.250609,114641080.4406,0.00580949262885,0,0,0,0,0,0,-1.846922830435,1.201527100797,3.945908812574,0.2040430717331,1.493232748155,6.040156798758,904.3830692113,-172.0983758569,0,0,302401.600,2212,43200,0,1527.231417374
1700,21473423.83704,-4819059.75542,19772321.18466,0,0,0,-1.846904601382,1.202431241632,23557097.11448,21815455.0410457,114640990.0037,0.005809492623827,0,0,0,0,0,0,-1.846904601382,1.201536551907,3.945932151599,0.2040559310089,1.493234639223,6.04016995544,904.3542231904,-172.0928866416,0,0,302401.700,2212,43200,0,1627.231474779
1800,21473285.58415,-4818916.467654,19772506.23031,0,0,0,-1.846886371745,1.202440633755,23557079.90396,21815437.8320316,114640899.5697,0.005809492618803,0,0,0,0,0,0,-1.846886371745,1.201546002957,3.945955490478,0.2040687844677,1.493236530286,6.040183111829,904.3253771696,-172.0873974264,0,0,302401.800,2212,43200,0,1727.231532182
1900,21473147.33119,-4818773.177386,19772691.27292,0,0,0,-1.846868141526,1.202450025817,23557062.69398,21815420.6235666,114640809.1386,0.00580949261378,0,0,0,0,0,0,-1.846868141526,1.201555453948,3.945978829209,0.2040816283765,1.493238421342,6.040196267923,904.2965115722,-172.0819044858,0,0,302401.900,2212,43200,0,1827.231589583
2000,21473009.07816,-4818629.884616,19772876.31248,0,0,0,-1.846849910725,1.202459417816,23557045.48456,21815403.4156506,114640718.7104,0.005809492608757,0,0,0,0,0,0,-1.846849910725,1.201564904879,3.946002167792,0.2040945012707,1.493240312393,6.040209423724,904.2676655513,-172.0764152706,0,0,302402.000,2212,43200,0,1927.231646983
2100,21472870.82505,-4818486.589344,19773061.349,0,0,0,-1.84683167934,1.202468809754,23557028.27569,21815386.2082837,114640628.2851,0.005809492603734,0,0,0,0,0,0,-1.84683167934,1.201574355751,3.946025506229,0.2041073433276,1.493242203438,6.040222579231,904.2387999539,-172.07092233,0,0,302402.100,2212,43200,0,2027.23170438
2200,21472732.57186,-4818343.291571,19773246.38247,0,0,0,-1.846813447373,1.20247820163,23557011.06737,21815369.0014659,114640537.8627,0.005809492598711,0,0,0,0,0,0,-1.846813447373,1.201583806563,3.946048844519,0.2041202039917,1.493244094477,6.040235734444,904.2099735096,-172.0654368401,0,0,302402.200,2212,43200,0,2127.231761776
2300,21472594.31861,-4818199.991296,19773431.4129,0,0,0,-1.846795214823,1.202487593444,23556993.85959,21815351.7951972,114640447.4431,0.005809492593688,0,0,0,0,0,0,-1.846795214823,1.201593257315,3.946072182661,0.2041330555449,1.49324598551,6.040248889363,904.181098124,-172.0599420369,0,0,302402.300,2212,43200,0,2227.23181917
2400,21472456.06528,-4818056.688519,19773616.44029,0,0,0,-1.84677698169,1.202496985197,23556976.65237,21815334.5894776,114640357.0264,0.005809492588665,0,0,0,0,0,0,-1.84677698169,1.201602708007,3.946095520656,0.2041459007624,1.493247876537,6.040262043989,904.1522325266,-172.0544490963,0,0,302402.400,2212,43200,0,2327.231876562
2500,21472317.81188,-4817913.38324,19773801.46463,0,0,0,-1.846758747974,1.202506376887,23556959.44569,21815317.3843071,114640266.6127,0.005809492583642,0,0,0,0,0,0,-1.846758747974,1.20161215864,3.946118858503,0.2041587943876,1.493249767558,6.04027519832,904.1233865057,-172.0489598811,0,0,302402.500,2212,43200,0,2427.231933952
2600,21472179.5584,-4817770.07546,19773986.48593,0,0,0,-1.846740513675,1.202515768516,23556942.23956,21815300.1796856,114640176.2018,0.005809492578619,0,0,0,0,0,0,-1.846740513675,1.201621609214,3.946142196204,0.2041716297468,1.493251658574,6.040288352358,904.0945209083,-172.0434669405,0,0,302402.600,2212,43200,0,2527.231991341
2700,21472041.30486,-4817626.765178,19774171.50419,0,0,0,-1.846722278792,1.202525160083,23556925.03398,21815282.9756133,114640085.7938,0.005809492573596,0,0,0,0,0,0,-1.846722278792,1.201631059728,3.946165533757,0.204184490894,1.493253549584,6.040301506102,904.065694464,-172.0379814506,0,0,302402.700,2212,43200,0,2627.232048727
2800,21471903.05124,-4817483.452394,19774356.5194,0,0,0,-1.846704043327,1.202534551588,23556907.82896,21815265.77209,114639995.3886,0.005809492568573,0,0,0,0,0,0,-1.846704043327,1.201640510182,3.946188871163,0.2041973444402,1.493255440587,6.040314659552,904.0368092901,-172.0324847847,0,0,302402.800,2212,43200,0,2727.232106112
2900,21471764.79754,-4817340.137109,19774541.53157,0,0,0,-1.846685807279,1.202543943031,23556890.62447,21815248.5691157,114639904.9864,0.005809492563549,0,0,0,0,0,0,-1.846685807279,1.201649960576,3.946212208422,0.2042101894175,1.493257331585,6.040327812709,904.0079730575,-172.0269974321,0,0,302402.900,2212,43200,0,2827.232163495
3000,21471626.54378,-4817196.819322,19774726.54069,0,0,0,-1.846667570648,1.202553334413,23556873.42054,21815231.3666906,114639814.587,0.005809492558526,0,0,0,0,0,0,-1.846667570648,1.201659410911,3.946235545533,0.2042230773456,1.493259222577,6.040340965571,903.9791270366,-172.0215082169,0,0,302403.000,2212,43200,0,2927.232220876
3100,21471488.28994,-4817053.499033,19774911.54677,0,0,0,-1.846649333433,1.202562725732,23556856.21716,21815214.1648145,114639724.1906,0.005809492553503,0,0,0,0,0,0,-1.846649333433,1.201668861186,3.946258882497,0.2042359296069,1.493261113564,6.04035411814,903.9502418627,-172.016011551,0,0,302403.100,2212,43200,0,3027.232278256
3200,21471350.03602,-4816910.176243,19775096.5498,0,0,0,-1.846631095635,1.20257211699,23556839.01433,21815196.9634875,114639633.797,0.00580949254848,0,0,0,0,0,0,-1.846631095635,1.201678311402,3.946282219314,0.204248802021,1.493263004544,6.040367270415,903.9214056301,-172.0105241984,0,0,302403.200,2212,43200,0,3127.232335633
3300,21471211.78204,-4816766.850951,19775281.54979,0,0,0,-1.846612857254,1.202581508186,23556821.81205,21815179.7627096,114639543.4063,0.005809492543457,0,0,0,0,0,0,-1.846612857254,1.201687761558,3.946305555983,0.2042616494746,1.493264895518,6.040380422396,903.8925596092,-172.0050349832,0,0,302403.300,2212,43200,0,3227.232393009
3400,21471073.52798,-4816623.523157,19775466.54674,0,0,0,-1.84659461829,1.20259089932,23556804.61031,21815162.5624807,114639453.0185,0.005809492538434,0,0,0,0,0,0,-1.84659461829,1.201697211654,3.946328892505,0.2042744982597,1.493266786487,6.040393574083,903.8637038001,-171.9995439053,0,0,302403.400,2212,43200,0,3327.232450382
