Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,23372722.8772,11949995.57871,5029449.509043,0,0,0,2.660253765252,0.6752033708217,22282755.74043,22327320.2966407,87617200.70684,-0.0001486513586874,0,0,0,0,0,0,2.660253765252,0.6722520819159,0.3376840261062,-0.9311793626102,1.383788944366,4.475018828072,2079.389047482,-529.8866536468,0,0,302400.500,2212,43200,0,425.5240760705
600,23372657.16247,11949995.85572,5029758.852411,0,0,0,2.660246510905,0.675216148422,22282702.75198,22327267.3083564,87616992.76943,-0.0001486513592399,0,0,0,0,0,0,2.660246510905,0.6722648707538,0.3377585705994,-0.9311862691069,1.38379088658,4.475077444136,2079.359144646,-529.8790335655,0,0,302400.600,2212,43200,0,525.5242528204
700,23372591.4441,11949996.13182,5030068.194728,0,0,0,2.660239256336,0.6752289259993,22282649.7643,22327214.3208337,87616784.83501,-0.0001486513597925,0,0,0,0,0,0,2.660239256336,0.6722776595692,0.3378331149614,-0.9311931876447,1.38379282882,4.475136059325,2079.32924181,-529.8714134842,0,0,302400.700,2212,43200,0,625.5244295678
800,23372525.7221,11949996.40703,5030377.535995,0,0,0,2.660232001545,0.6752417035537,22282596.77737,22327161.3340726,87616576.90358,-0.000148651360345,0,0,0,0,0,0,2.660232001544,0.6722904483621,0.3379076591924,-0.9312000942926,1.383794771086,4.47519467364,2079.299419378,-529.863813892,0,0,302400.800,2212,43200,0,725.5246063126
900,23372459.99647,11949996.68133,5030686.876211,0,0,0,2.66022474653,0.675254481085,22282543.7912,22327108.3480731,87616368.97513,-0.0001486513608975,0,0,0,0,0,0,2.66022474653,0.6723032371325,0.3379822032923,-0.9312070562013,1.383796713378,4.47525328708,2079.269458067,-529.8561789095,0,0,302400.900,2212,43200,0,825.5247830548
1000,23372394.26721,11949996.95473,5030996.215377,0,0,0,2.660217491294,0.6752672585934,22282490.8058,22327055.3628352,87616161.04968,-0.0001486513614501,0,0,0,0,0,0,2.660217491293,0.6723160258805,0.338056747261,-0.931213954272,1.383798655697,4.475311899645,2079.239599087,-529.8485700041,0,0,302401.000,2212,43200,0,925.5249597946
1100,23372328.53431,11949997.22724,5031305.553493,0,0,0,2.660210235834,0.6752800360787,22282437.82116,22327002.378359,87615953.12721,-0.0001486513620026,0,0,0,0,0,0,2.660210235834,0.6723288146059,0.3381312910986,-0.9312208642138,1.383800598042,4.475370511336,2079.20971818,-529.8409555107,0,0,302401.100,2212,43200,0,1025.525136532
1200,23372262.79778,11949997.49884,5031614.890558,0,0,0,2.660202980152,0.6752928135411,22282384.83728,22326949.3946444,87615745.20774,-0.0001486513625551,0,0,0,0,0,0,2.660202980152,0.6723416033088,0.338205834805,-0.9312277844387,1.383802540414,4.475429122152,2079.179815344,-529.8333354294,0,0,302401.200,2212,43200,0,1125.525313266
1300,23372197.05762,11949997.76954,5031924.226572,0,0,0,2.660195724248,0.6753055909804,22282331.85416,22326896.4116915,87615537.29125,-0.0001486513631077,0,0,0,0,0,0,2.660195724247,0.6723543919892,0.3382803783802,-0.9312346920285,1.383804482811,4.475487732094,2079.149978293,-529.8257321119,0,0,302401.300,2212,43200,0,1225.525489999
1400,23372131.31382,11949998.03934,5032233.561536,0,0,0,2.66018846812,0.6753183683967,22282278.8718,22326843.4295003,87615329.37775,-0.0001486513636602,0,0,0,0,0,0,2.66018846812,0.6723671806471,0.3383549218242,-0.9312416556058,1.383806425235,4.475546341161,2079.119995053,-529.8180915415,0,0,302401.400,2212,43200,0,1325.525666728
