Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,25801552.86716,6827254.753305,965917.668674,0,0,0,3.006442290789,0.5498417283581,22823029.19166,22792351.259932,119774614.2831,0.0001023305653987,0,0,0,0,0,0,3.006442290789,0.546541477325,-1.302822003065,-2.601798213658,1.366136751108,-0.8766584559569,-3384.203969343,643.9926028252,0,0,302400.500,2212,43200,0,423.9728997454
600,25801556.29506,6827288.893853,965606.4311892,0,0,0,3.006442068854,0.5498283033095,22823093.59137,22792415.6594427,119774952.7048,0.0001023305660605,0,0,0,0,0,0,3.006442068854,0.5465280523744,-1.302937382017,-2.601798624771,1.366135049364,-0.8767910652645,-3384.230338933,643.9976207912,0,0,302400.600,2212,43200,0,523.9726849318
700,25801559.71944,6827323.033285,965295.1935022,0,0,0,3.006441846932,0.5498148783014,22823157.99158,22792480.0594533,119775291.1291,0.0001023305667223,0,0,0,0,0,0,3.006441846932,0.5465146274642,-1.30305276062,-2.601799033717,1.366133347661,-0.8769236745239,-3384.256473604,644.0025940537,0,0,302400.700,2212,43200,0,623.9724701165
800,25801563.14028,6827357.171602,964983.9556134,0,0,0,3.006441625025,0.5498014533339,22823222.39229,22792544.4599635,119775629.5561,0.0001023305673841,0,0,0,0,0,0,3.006441625025,0.5465012025946,-1.303168138875,-2.60179944459,1.366131646,-0.8770562837348,-3384.282755099,644.007595256,0,0,302400.800,2212,43200,0,723.9722552995
900,25801566.5576,6827391.308803,964672.7175225,0,0,0,3.006441403133,0.5497880284069,22823286.7935,22792608.8609736,119775967.9857,0.0001023305680459,0,0,0,0,0,0,3.006441403133,0.5464877777656,-1.303283516782,-2.601799857407,1.366129944381,-0.8771888928974,-3384.309105112,644.0126094967,0,0,302400.900,2212,43200,0,823.9720404808
1000,25801569.97139,6827425.444889,964361.4792299,0,0,0,3.006441181254,0.5497746035204,22823351.1952,22792673.2624833,119776306.4179,0.0001023305687077,0,0,0,0,0,0,3.006441181254,0.546474352977,-1.303398894341,-2.601800265114,1.366128242804,-0.8773215020115,-3384.33525936,644.0175864846,0,0,302401.000,2212,43200,0,923.9718256605
1100,25801573.38164,6827459.579859,964050.2407354,0,0,0,3.006440959389,0.5497611786745,22823415.59741,22792737.6644928,119776644.8527,0.0001023305693695,0,0,0,0,0,0,3.006440959389,0.546460928229,-1.303514271551,-2.601800675398,1.366126541269,-0.8774541110772,-3384.36167789,644.0226137638,0,0,302401.100,2212,43200,0,1023.971610839
1200,25801576.78837,6827493.713714,963739.002039,0,0,0,3.006440737539,0.5497477538691,22823480.00012,22792802.0670019,119776983.2902,0.0001023305700313,0,0,0,0,0,0,3.006440737539,0.5464475035215,-1.303629648414,-2.601801085341,1.366124839775,-0.8775867200945,-3384.387812562,644.0275870264,0,0,302401.200,2212,43200,0,1123.971396015
1300,25801580.19157,6827527.846453,963427.7631412,0,0,0,3.006440515703,0.5497343291043,22823544.40333,22792866.4700108,119777321.7303,0.0001023305706931,0,0,0,0,0,0,3.006440515703,0.5464340788546,-1.303745024927,-2.601801494151,1.366123138324,-0.8777193290634,-3384.414054904,644.032580778,0,0,302401.300,2212,43200,0,1223.97118119
1400,25801583.59124,6827561.978077,963116.5240416,0,0,0,3.00644029388,0.5497209043799,22823608.80703,22792930.8735193,119777660.173,0.0001023305713549,0,0,0,0,0,0,3.00644029388,0.5464206542281,-1.303860401093,-2.601801906068,1.366121436914,-0.8778519379838,-3384.440414705,644.0375968814,0,0,302401.400,2212,43200,0,1323.970966363
1500,25801586.98738,6827596.108586,962805.2847406,0,0,0,3.006440072072,0.5497074796962,22823673.21124,22792995.2775274,119777998.6184,0.0001023305720168,0,0,0,0,0,0,3.006440072072,0.5464072296422,-1.30397577691,-2.601802312676,1.366119735546,-0.8779845468557,-3384.466539588,644.0425682813,0,0,302401.500,2212,43200,0,1423.970751534
1600,25801590.37999,6827630.237979,962494.0452383,0,0,0,3.006439850278,0.5496940550529,22823737.61595,22793059.6820351,119778337.0663,0.0001023305726786,0,0,0,0,0,0,3.006439850278,0.5463938050969,-1.304091152378,-2.601802699611,1.36611803422,-0.8781171556791,-3384.492811294,644.0475676209,0,0,302401.600,2212,43200,0,1523.970536704
1700,25801593.76907,6827664.366257,962182.8055342,0,0,0,3.006439628498,0.5496806304502,22823802.02115,22793124.0870425,119778675.5169,0.0001023305733404,0,0,0,0,0,0,3.006439628498,0.5463803805921,-1.304206527499,-2.601803132276,1.366116332935,-0.878249764454,-3384.519092789,644.0525688231,0,0,302401.700,2212,43200,0,1623.970321872
1800,25801597.15462,6827698.49342,961871.565629,0,0,0,3.006439406733,0.5496672058881,22823866.42686,22793188.4925495,119779013.9702,0.0001023305740022,0,0,0,0,0,0,3.006439406733,0.5463669561278,-1.304321902271,-2.601803540711,1.366114631693,-0.8783823731805,-3384.545315555,644.0575588495,0,0,302401.800,2212,43200,0,1723.970107038
1900,25801600.53664,6827732.619468,961560.3255223,0,0,0,3.006439184981,0.5496537813664,22823930.83306,22793252.8985561,119779352.426,0.000102330574664,0,0,0,0,0,0,3.006439184981,0.546353531704,-1.304437276694,-2.601803953094,1.366112930492,-0.8785149818585,-3384.571685144,644.0625768155,0,0,302401.900,2212,43200,0,1823.969892203
2000,25801603.91513,6827766.744401,961249.0852146,0,0,0,3.006438963243,0.5496403568854,22823995.23977,22793317.3050622,119779690.8845,0.0001023305753258,0,0,0,0,0,0,3.006438963243,0.5463401073208,-1.304552650769,-2.601804359288,1.366111229333,-0.8786475904879,-3384.59784918,644.067555666,0,0,302402.000,2212,43200,0,1923.969677366
2100,25801607.29009,6827800.868219,960937.8447057,0,0,0,3.00643874152,0.5496269324448,22824059.64697,22793381.7120678,119780029.3456,0.0001023305759877,0,0,0,0,0,0,3.00643874152,0.5463266829781,-1.304668024496,-2.601804768528,1.366109528216,-0.8787801990687,-3384.624150252,644.0725605935,0,0,302402.100,2212,43200,0,2023.969462527
2200,25801610.66152,6827834.990922,960626.6039955,0,0,0,3.00643851981,0.5496135080448,22824124.05468,22793446.1195731,119780367.8093,0.0001023305766495,0,0,0,0,0,0,3.00643851981,0.5463132586759,-1.304783397875,-2.60180517762,1.366107827141,-0.878912807601,-3384.650324076,644.0775413066,0,0,302402.200,2212,43200,0,2123.969247687
