Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
500,-417576.3662938,26969323.96247,12202472.50204,0,0,0,1.380609753414,0.1945508124151,27707226.30505,27614224.845442,145113730.9999,0.0003102194772761,0,0,0,0,0,0,1.380609753414,0.1951815082196,-4.759610164238,-1.47392261867,1.358217054678,-1.721303755979,1943.224058512,-369.7832431644,0,0,302400.500,2212,43200,0,407.8888607483
600,-417608.6955446,26969205.97303,12202732.38752,0,0,0,1.380601414049,0.1945570112069,27707189.3273,27614187.8674067,145113536.679,0.0003102194782281,0,0,0,0,0,0,1.380601414049,0.1951877343175,-4.759536474192,-1.473928932732,1.358217318979,-1.721217285742,1943.19369531,-369.7774652392,0,0,302400.600,2212,43200,0,507.8889840938
700,-417641.0264742,26969087.98135,12202992.27112,0,0,0,1.380593074619,0.1945632099179,27707152.35013,27614150.8899504,145113342.3612,0.0003102194791801,0,0,0,0,0,0,1.380593074619,0.1951939603348,-4.759462785099,-1.473935249784,1.358217583284,-1.721130816603,1943.163185284,-369.7716593742,0,0,302400.700,2212,43200,0,607.8891074373
800,-417673.3590826,26968969.98743,12203252.15285,0,0,0,1.380584735122,0.1945694085483,27707115.37354,27614113.9130733,145113148.0464,0.0003102194801321,0,0,0,0,0,0,1.380584735122,0.1952001862716,-4.75938909696,-1.47394154963,1.358217847594,-1.721044348562,1943.132792717,-369.765875861,0,0,302400.800,2212,43200,0,707.8892307789
900,-417705.69337,26968851.99127,12203512.0327,0,0,0,1.380576395558,0.1945756070978,27707078.39753,27614076.9367752,145112953.7346,0.0003102194810841,0,0,0,0,0,0,1.380576395558,0.1952064121277,-4.759315409774,-1.473947883986,1.35821811191,-1.720957881619,1943.102390362,-369.7600904852,0,0,302400.900,2212,43200,0,807.8893541185
1000,-417738.0293361,26968733.99288,12203771.91068,0,0,0,1.380568055928,0.1945818055667,27707041.4221,27614039.9610563,145112759.4259,0.0003102194820362,0,0,0,0,0,0,1.380568055928,0.1952126379034,-4.759241723542,-1.473954201631,1.35821837623,-1.720871415774,1943.0719097,-369.7542902082,0,0,302401.000,2212,43200,0,907.8894774562
1100,-417770.3669812,26968615.99225,12204031.78678,0,0,0,1.380559716232,0.1945880039548,27707004.44724,27614002.9859165,145112565.1202,0.0003102194829882,0,0,0,0,0,0,1.380559716232,0.1952188635984,-4.759168038264,-1.473960518621,1.358218640554,-1.720784951026,1943.041497557,-369.7485029697,0,0,302401.100,2212,43200,0,1007.889600792
1200,-417802.7063053,26968497.98939,12204291.66101,0,0,0,1.38055137647,0.1945942022621,27706967.47297,27613966.0113558,145112370.8176,0.0003102194839402,0,0,0,0,0,0,1.38055137647,0.1952250892129,-4.759094353939,-1.47396683248,1.358218904884,-1.720698487377,1943.01104626,-369.7427082807,0,0,302401.200,2212,43200,0,1107.889724126
1300,-417835.0473084,26968379.98428,12204551.53336,0,0,0,1.380543036641,0.1946004004887,27706930.49927,27613929.0373743,145112176.518,0.0003102194848922,0,0,0,0,0,0,1.380543036641,0.1952313147468,-4.759020670568,-1.473973134653,1.358219169219,-1.720612024826,1942.980624329,-369.7369191796,0,0,302401.300,2212,43200,0,1207.889847458
1400,-417867.3899904,26968261.97694,12204811.40384,0,0,0,1.380534696745,0.1946065986345,27706893.52615,27613892.063972,145111982.2215,0.0003102194858442,0,0,0,0,0,0,1.380534696745,0.1952375402001,-4.758946988151,-1.473979450433,1.358219433558,-1.720525563373,1942.950261127,-369.7311412543,0,0,302401.400,2212,43200,0,1307.889970788
1500,-417899.7343516,26968143.96736,12205071.27244,0,0,0,1.380526356784,0.1946127966996,27706856.55362,27613855.0911489,145111787.928,0.0003102194867963,0,0,0,0,0,0,1.380526356784,0.1952437655728,-4.758873306687,-1.473985787525,1.358219697902,-1.720439103018,1942.919731524,-369.7253316641,0,0,302401.500,2212,43200,0,1407.890094116
1600,-417932.0803918,26968025.95554,12205331.13917,0,0,0,1.380518016755,0.1946189946839,27706819.58166,27613818.118905,145111593.6375,0.0003102194877483,0,0,0,0,0,0,1.380518016755,0.1952499908649,-4.758799626177,-1.473992105544,1.358219962251,-1.720352643761,1942.889348745,-369.7195500135,0,0,302401.600,2212,43200,0,1507.890217442
1700,-417964.4281111,26967907.94149,12205591.00402,0,0,0,1.380509676661,0.1946251925875,27706782.61028,27613781.1472403,145111399.3501,0.0003102194887003,0,0,0,0,0,0,1.380509676661,0.1952562160765,-4.758725946621,-1.473998419837,1.358220226605,-1.720266185602,1942.858819143,-369.7137404233,0,0,302401.700,2212,43200,0,1607.890340766
1800,-417996.7775095,26967789.9252,12205850.867,0,0,0,1.3805013365,0.1946313904103,27706745.63948,27613744.1761548,145111205.0657,0.0003102194896523,0,0,0,0,0,0,1.3805013365,0.1952624412074,-4.758652268019,-1.474004738083,1.358220490964,-1.720179728542,1942.828406999,-369.7079531848,0,0,302401.800,2212,43200,0,1707.890464088
1900,-418029.1285871,26967671.90667,12206110.7281,0,0,0,1.380492996273,0.1946375881523,27706708.66926,27613707.2056485,145111010.7844,0.0003102194906043,0,0,0,0,0,0,1.380492996273,0.1952686662578,-4.758578590371,-1.474011039704,1.358220755327,-1.72009327258,1942.798063373,-369.7021789849,0,0,302401.900,2212,43200,0,1807.890587409
2000,-418061.4813438,26967553.8859,12206370.58733,0,0,0,1.380484655979,0.1946437858136,27706671.69961,27613670.2357216,145110816.5061,0.0003102194915563,0,0,0,0,0,0,1.380484655979,0.1952748912276,-4.758504913676,-1.474017357895,1.358221019696,-1.720006817716,1942.767553347,-369.69637312,0,0,302402.000,2212,43200,0,1907.890710727
2100,-418093.8357799,26967435.8629,12206630.44468,0,0,0,1.380476315619,0.1946499833941,27706634.73055,27613633.2663738,145110622.2309,0.0003102194925084,0,0,0,0,0,0,1.380476315619,0.1952811161168,-4.758431237936,-1.474023694424,1.358221284069,-1.719920363951,1942.73716078,-369.6905896068,0,0,302402.100,2212,43200,0,2007.890834044
2200,-418126.1918952,26967317.83766,12206890.30015,0,0,0,1.380467975192,0.1946561808938,27706597.76207,27613596.2976054,145110427.9587,0.0003102194934604,0,0,0,0,0,0,1.380467975192,0.1952873409253,-4.75835756315,-1.474030013026,1.358221548447,-1.719833911284,1942.706660542,-369.6847856045,0,0,302402.200,2212,43200,0,2107.890957358
2300,-418158.5496897,26967199.81018,12207150.15375,0,0,0,1.380459634699,0.1946623783127,27706560.79417,27613559.3294162,145110233.6896,0.0003102194944124,0,0,0,0,0,0,1.380459634699,0.1952935656533,-4.758283889317,-1.47403632908,1.35822181283,-1.719747459715,1942.676170093,-369.6789834648,0,0,302402.300,2212,43200,0,2207.891080671
2400,-418190.9091635,26967081.78047,12207410.00547,0,0,0,1.38045129414,0.1946685756509,27706523.82684,27613522.3618064,145110039.4235,0.0003102194953644,0,0,0,0,0,0,1.38045129414,0.1952997903007,-4.758210216439,-1.474042646445,1.358222077218,-1.719661009245,1942.645797102,-369.6732036769,0,0,302402.400,2212,43200,0,2307.891203982
2500,-418223.2703167,26966963.74851,12207669.85532,0,0,0,1.380442953514,0.1946747729083,27706486.8601,27613485.3947758,145109845.1604,0.0003102194963164,0,0,0,0,0,0,1.380442953514,0.1953060148674,-4.758136544514,-1.474048951235,1.35822234161,-1.719574559873,1942.615336018,-369.6674071252,0,0,302402.500,2212,43200,0,2407.89132729
2600,-418255.6331492,26966845.71433,12207929.70329,0,0,0,1.380434612822,0.1946809700849,27706449.89393,27613448.4283246,145109650.9004,0.0003102194972685,0,0,0,0,0,0,1.380434612822,0.1953122393536,-4.758062873544,-1.47405526953,1.358222606007,-1.7194881116,1942.584953239,-369.6616254747,0,0,302402.600,2212,43200,0,2507.891450597
2700,-418287.9976612,26966727.6779,12208189.54939,0,0,0,1.380426272064,0.1946871671807,27706412.92834,27613411.4624527,145109456.6434,0.0003102194982205,0,0,0,0,0,0,1.380426272064,0.1953184637591,-4.757989203528,-1.47406160729,1.35822287041,-1.719401664426,1942.554423636,-369.6558158845,0,0,302402.700,2212,43200,0,2607.891573902
2800,-418320.3638526,26966609.63924,12208449.39361,0,0,0,1.380417931239,0.1946933641957,27706375.96334,27613374.4971602,145109262.3895,0.0003102194991725,0,0,0,0,0,0,1.380417931239,0.195324688084,-4.757915534466,-1.474067927804,1.358223134817,-1.71931521835,1942.523962552,-369.6500193328,0,0,302402.800,2212,43200,0,2707.891697205
2900,-418352.7317234,26966491.59834,12208709.23595,0,0,0,1.380409590348,0.1946995611299,27706338.99891,27613337.532447,145109068.1386,0.0003102195001245,0,0,0,0,0,0,1.380409590348,0.1953309123283,-4.757841866358,-1.474074242638,1.358223399228,-1.719228773372,1942.493599349,-369.6442414075,0,0,302402.900,2212,43200,0,2807.891820506
3000,-418385.1012737,26966373.5552,12208969.07642,0,0,0,1.38040124939,0.1947057579834,27706302.03506,27613300.5683133,145108873.8908,0.0003102195010765,0,0,0,0,0,0,1.38040124939,0.195337136492,-4.757768199204,-1.474080562365,1.358223663645,-1.719142329494,1942.463079535,-369.6384336799,0,0,302403.000,2212,43200,0,2907.891943805
3100,-418417.4725035,26966255.50983,12209228.91501,0,0,0,1.380392908366,0.194711954756,27706265.07179,27613263.6047589,145108679.646,0.0003102195020285,0,0,0,0,0,0,1.380392908366,0.195343360575,-4.757694533005,-1.474086867415,1.358223928067,-1.719055886714,1942.432716333,-369.6326557547,0,0,302403.100,2212,43200,0,3007.892067102
3200,-418449.845413,26966137.46222,12209488.75173,0,0,0,1.380384567275,0.1947181514479,27706228.1091,27613226.6417839,145108485.4043,0.0003102195029806,0,0,0,0,0,0,1.380384567275,0.1953495845774,-4.75762086776,-1.474093205009,1.358224192493,-1.718969445033,1942.402206307,-369.6268498898,0,0,302403.200,2212,43200,0,3107.892190397
3300,-418482.2200019,26966019.41237,12209748.58657,0,0,0,1.380376226118,0.1947243480589,27706191.14699,27613189.6793884,145108291.1656,0.0003102195039326,0,0,0,0,0,0,1.380376226118,0.1953558084992,-4.757547203469,-1.474099525177,1.358224456924,-1.71888300445,1942.37175501,-369.6210552007,0,0,302403.300,2212,43200,0,3207.892313691
3400,-418514.5962705,26965901.36029,12210008.41953,0,0,0,1.380367884895,0.1947305445891,27706154.18546,27613152.7175722,145108096.9299,0.0003102195048846,0,0,0,0,0,0,1.380367884895,0.1953620323404,-4.757473540132,-1.474105843722,1.35822472136,-1.718796564967,1942.34132329,-369.6152642369,0,0,302403.400,2212,43200,0,3307.892436982
3500,-418546.9742186,26965783.30597,12210268.25062,0,0,0,1.380359543605,0.1947367410386,27706117.22451,27613115.7563355,145107902.6973,0.0003102195058366,0,0,0,0,0,0,1.380359543605,0.1953682561009,-4.75739987775,-1.474112163169,1.358224985801,-1.718710126582,1942.310823052,-369.6094602346,0,0,302403.500,2212,43200,0,3407.892560271
3600,-418579.3538464,26965665.24941,12210528.07983,0,0,0,1.380351202249,0.1947429374072,27706080.26414,27613078.7956783,145107708.4677,0.0003102195067886,0,0,0,0,0,0,1.380351202249,0.1953744797808,-4.757326216323,-1.474118467685,1.358225250246,-1.718623689296,1942.28045985,-369.6036823094,0,0,302403.600,2212,43200,0,3507.892683559
3700,-418611.7351539,26965547.19062,12210787.90717,0,0,0,1.380342860827,0.194749133695,27706043.30435,27613041.8356005,145107514.2412,0.0003102195077407,0,0,0,0,0,0,1.380342860827,0.1953807033801,-4.757252555849,-1.474124788214,1.358225514697,-1.718537253109,1942.249959612,-369.5978783071,0,0,302403.700,2212,43200,0,3607.892806844
3800,-418644.1181412,26965429.12959,12211047.73262,0,0,0,1.380334519338,0.194755329902,27706006.34513,27613004.8761022,145107320.0177,0.0003102195086927,0,0,0,0,0,0,1.380334519338,0.1953869268987,-4.75717889633,-1.474131107761,1.358225779152,-1.718450818021,1942.219557257,-369.5920929313,0,0,302403.800,2212,43200,0,3707.892930128
3900,-418676.5028082,26965311.06632,12211307.55621,0,0,0,1.380326177783,0.1947615260282,27705969.3865,27612967.9171834,145107125.7973,0.0003102195096447,0,0,0,0,0,0,1.380326177783,0.1953931503366,-4.757105237766,-1.474137424791,1.358226043612,-1.718364384033,1942.189125537,-369.5863019675,0,0,302403.900,2212,43200,0,3807.89305341
4000,-418708.889155,26965193.00082,12211567.37791,0,0,0,1.380317836161,0.1947677220735,27705932.42845,27612930.9588441,145106931.5799,0.0003102195105967,0,0,0,0,0,0,1.380317836161,0.195399373694,-4.757031580156,-1.474143767412,1.358226308077,-1.718277951143,1942.158576358,-369.580488652,0,0,302404.000,2212,43200,0,3907.893176689
4100,-418741.2771816,26965074.93308,12211827.19775,0,0,0,1.380309494473,0.194773918038,27705895.47097,27612894.0010843,145106737.3656,0.0003102195115487,0,0,0,0,0,0,1.380309494473,0.1954055969706,-4.756957923501,-1.474150087409,1.358226572547,-1.718191519352,1942.128174003,-369.5747032762,0,0,302404.100,2212,43200,0,4007.893299967
